index_id	category	text
473	religion	Европийн хүчинд шашны дайнд оролцох шалтаг байхгүй тул энэ нь чухал өөрчлөлтийг тэмдэглэсэн. Тийм учраас гучин жилийн дайн нь шашны шошготой сүүлийн дайн болно.
1908	technology	Уг үйлчилгээг тээвэр зуучлалд байнга ашигладаг ба үүнд зугаа цэнгэлийн завь болон алсын дата бүхий экспедицэд дуу хоолойн хэрэгцээ шаардлагатай гарахад ашигладаг.
1769	politics	Мау хөдөлгөөнийхний зохион байгуулсан тусгаар тогтнолын төлөөх тэмцлийн үеэр хотод тайван цуглаан хийсэн нь тэргүүн зэргийн ахлах Тупуа Тамасесе III Леалофи-г үхэлд хүргэсэн байна.
206	disasters	Ослын газрыг өнөөдөр тогтоосон бөгөөд очих аргагүй байгаа тул хэргийн газар руу алхаж, амьд үлдсэн хүмүүсийг хайхаар хоёр цагдааг ширэнгэн ойд буулгажээ.
378	science	Гурван мянга орчим жилийн дараа 1610 онд Италийн одон орон судлаач Галилео Галилей телескоп ашиглан Сугар гариг яг сарны адил мөчлөгтэй болохыг ажиглажээ.
534	travel	Магадгүй хамгийн түгээмэл аялал нь ихэнх хүмүүс аялалтайгаа холбож байгааг хэлэх байх: амрах аялал.
553	sports	Дундын зайны гүйлт нь харьцангүй үнэтэй биш спорт: хэдий ч, дасгал хийх хэдэн төхөөрөмжийн талаар ташаа ойлголт их байдаг.
60	technology	Apple компанийн захирал Стийв Жобс тайзан дээр алхан гарч ирж байхдаа жийнсэн өмднийхөө халааснаас iPhone-г гаргаж ирэн төхөөрөмжөө танилцуулжээ.
1213	crime	Урд нь Хятадын Синьхуа мэдээллийн агентлаг онгоц барьцаалах гэж байгаа тухай мэдээлсэн.
1749	sports	Арай бага хэмжээний тэмцээн уралдаануудыг энд мөн жилийн бусад үед харж болно.
937	business	Нэгдсэн Улс болон Канад зэрэг зарим холбооны улсуудад орлогын албан татварыг холбооны болон орон нутгийн түвшинд хоёуланд нь авдаг, татварын хэмжээ, ангилал нь бүс нутаг бүрт өөр байж болдог.
515	education	Мөн чанартаа, Сэргэн Мандлын үе суралцахад хандах байдал болон мэдлэгийг түгээх тал дээр ач холбогдолтой өөрчлөлтийг хийсэн.
1581	nature	Алуурчин хорхой ба хачиг үүрэндээ амьдардаг, төрсөн газартаа үүрэнд эсвэл байшинд амьдрахад дасан зохицсон байдаг.
1439	politics	Удалгүй дайн байлдаан эхэлсний дараа Британи улс Германы тэнгисийн цэргийг бүслэх санаачилга гаргав.
1374	nature	Бид шинэ зүйл үүсэх энэ процессыг төрөл зүйл үүсэх гэж нэрлэдэг. Төрөл зүйл үүсэх нь хувьслын зайлшгүй үр дагавар бөгөөд маш чухал хэсэг юм.
1120	health	Ослоос болж ачааны тэрэгний 64 настай жолооч гэмтэж бэртээгүй байна.
1612	travel	Азаар жолооч нар харьцангуй тууштай хүрээнд биеэ авч явдаг учраас замын хөдөлгөөний урсгал нь харьцангуй тогтвортой байх хандлагатай байдаг ба математикийн аргаар ойролцоогоор илэрхийлж болдог.
1071	politics	Харин ерөнхий сайд Жон Ховард уг акт нь тус эмнэлгийн байгууламжуудыг Тасманийн засгийн газарт буцаан шилжүүлэхээс хамгаалж, нэмэлт 45 сая австрали долларыг өгөхөд л зориулагдсан гэв.
1964	religion	Ихэнх хийдүүд бэлтгэлгүй ирсэн эмэгтэйчүүдэд зориулсан халхавчтай байдаг, гэхдээ та өөрийн, тэр тусмаа тод өнгөтэйг авч ирвэл, орох хаалган дээр лам эсвэл хандмаа тань руу инээмсэглэх болно.
1753	business	Британийн фунт ерөнхийдөө арлуудын хаана ч тэр хүлээн зөвшөөрөгдсөн бөгөөд Стэнлигийн кредит карт, Америкийн Нэгдсэн Улсын долларыг мөн ихэвчлэн хүлээн зөвшөөрдөг.
1521	science	Хүний зан авирыг тайлбарлан орчуулах тиймэрхүү ур чадварыг гэрийн тэжээвэр нохой зэрэг амьтад ч чаддаг гэж тэр үзжээ.
1077	disasters	Атлантын далайн хар салхины улирлын арав дахь нэрлэгдсэн шуурга болох Жерри халуун орны далайн шуурга өнөөдөр Атлантын далайд үүссэн.
508	health	"Анхаарал Сулрах Хямрал "" энэ бол тархины хам шинж бөгөөд ""бол тархины хам гмнж бөгөөд дараах шинжийг агуулсан байдаг, мэдрэмжгүй, анхаарал сарнимтгай, болон хэт идвэхтэй эсвэл хэт эрч хүчтэй"""
1845	travel	Оргилууд нь мэл гайхуулам харагдах байдлыг агуулсан байдаг. Дэлхийн өнцөг булан бүрээс ирсэн уулчид хананыхаа хязгааргүй боломжуудын дунд шинэ замуудыг тогтмол гаргаж байна.
306	health	Үхлийн шалтгааныг цөсний цоргын хавдар гэж мэдэгджээ.
1881	politics	Хүйсийг тодорхойлоогүй паспорт олгох (X) эсвэл хүссэн нэр, хүйсийн сонголтод нийцүүлэн шинэчилсэн баримт бичиг олгох засгийн газрын хүсэл ялгаатай байна.
175	education	Тэрээр Атлантад байхдаа шүүмжилсэн маягийн хандлагыг олж авсан ба хотын шинэтгэн сайжруулсан боловсрол гэдгээрээ танигдсан байдаг.
1040	technology	802.11n-ийн хурд нь хамгийн их онолын нэвтрүүлэх чадамж нь 600Mбит/сек байдаг өмнөх үеийнхээсээ үлэмж хэмжээгээр хурдан юм.
1823	travel	Татваргүй барааны дэлгүүр хэсэх нь онцгой болон бусад татвараас чөлөөлөгдсөн барааг тодорхой байршилд худалдан авах боломж юм.
1930	travel	Нэгдүгээр буюу бизнес ангиллаар нисэх тодорхой арга бол давуу эрх олохын тулд зузаан боодол мөнгө гаргах явдал юм (эсвэл илүү дээр нь үүнийг компаниараа хийлгэж болох сайн арга бий).
758	travel	Овоолсон мөнгөтэй аялагч эдгээр олон зочид буудалд байрлаж, дэлхий даяар нисэх тухай бодож үзэж магадгүй юм.
33	sports	2009 оны Унгарын Гран При тэмцээний дараа Пикёт Жуниорыг халсан байдаг.
1418	geography	Япончууд бараг 7000 (хамгийн том нь Хонсю) арлыг эзэлдэг бөгөөд Япон улс дэлхийн 7 дахь хамгийн том арал болдог байна!
1431	technology	Олон түгээмэл хэлбэржүүлэлт (жишээлбэл хэлбэржүүлэлтийн APS бүлэг) нь энэхүү харагдалтын харьцуутай ойролцоогоор тэнцүү эсвэл дөхүү байдаг.
740	geography	Энэ бол 2,2 сая км2 далайд тархан байрласан 15 арал бүхий бүлэг арлууд юм.
361	science	Фотонууд нь атомуудыг бүрдүүлдэг зүйлээс ч хэмжээний хувьд бага юм!
785	nature	Зэрлэг амьтад нэг бол ичимхий эсвэл догшин ширүүн байдаг. Орчны хувьд хүйтэн, халуун эсвэл дайсагнасан байж болно.
574	nature	Колони нь эхлээд нүүдэлчин хэмнэлээр хүнсний хосдолын үед байдаг. Энэ үедээ түр орогноод өөрчлөгдөх үүр барьдаг.
1798	entertainment	Зарим газрууд нь согтууруулах ундааг санал болгодог. Хэдийгээр согтуурал тунгаан бодох чадварыг доголдуулдаг тул ихэнх сайн тоглогчид эрүүл байх чухал гэдгийг мэддэг.
1707	travel	Касабланка бол бүх Морокко даяар дэлгүүр хэсэхэд хамгийн бага сонирхол татах газруудын нэг билээ.
