index_id	category	text
854	travel	MetroPlus ыңғайлы және адамдары көп емес, ал бағасы қымбатырақ көрінгенімен, Еуропадағы қарапайым метро билеттеріне қарағанда арзанырақ.
833	travel	Ол үшін жергілікті полиция өкілімен арнайы үлгіні толтыру немесе миграциялық қызметке бару қажет болуы мүмкін.
1604	travel	Әр күні таңертең адамдар жұмыс орнына бару үшін шағын қалашықтарынан көліктермен шығады және олармен бірге баратындар сол қалашықтардағы жұмыстарынан шығады.
1826	travel	Егер сіз ауыл жолдарында көлікпен жүруге дағдыланбаған болсаңыз, мынаған дайын болыңыз: тік еңістер, тар жолдар және кенет бұрылыстар басым болады.
1559	travel	Бірінші белгілі қозғалу түрі жаяу жүру болған, адамдар екі миллион жыл бұрын Homo Erectus (яғни, тік жүретін адам) пайда болғанда жаяу жүре бастаған.
1880	travel	Шетелде жынысын өзгерту бойынша операция жасататын саяхатшылар еліне оралуы үшін тиісті құжаттарды алып жүрулері керек.
835	travel	Басқа жағдайларда тек туристік тұрғын жайлардан тыс жерде тұратындар ғана тіркеуден өтуі керек. Алайда бұл заңды одан бетер түсініксіз етеді, сондықтан алдын ала анықтап алыңыз.
866	travel	Егер сіз дамушы елде немесе әлемнің жаңа бөлігінде алғаш рет саяхаттап жатсаңыз, ықтимал мәдени шокты жете бағалаңыз.
1700	travel	Әйелдер: Өздерінің шынайы отбасы жағдайына қарамастан, әйел жынысты саяхатшыларға тұрмыс құрған деп айтуға кеңес беріледі.
887	travel	Туристік сапарлар қымбатқа түседі, дене шынықтыруды талап етеді, тек жазда және қараша-ақпан айларында жүргізілуі мүмкін және түбектер және аралдармен, сондай-ақ Росс теңізімен шектеседі.
691	travel	Бұл жерге баруды көлге қайықпен барумен ыңғайлы біріктіруге болады.
1948	travel	Сіз жаппай көмілген қабірге бармақшы және ол әлемдегі көптеген халықтар үшін жоғары құндылыққа ие орын екенін ескеріңіз.
948	travel	Теңізге шыққаннан кейін бәрі айтарлықтай анық болатынына сенімді болсаңыз болады. Сіз басқа қайық жолаушыларымен кездесесіз және олар сіздермен ақпаратын бөліседі.
1857	travel	Осы сияқты, шенген визаңыз болса, шенгенге мүше елдердің әрқайсысына визаға бөлек өтінім беру қажет болмайды, осылайша сіз уақытты, ақшаны үнемдейсіз және құжаттармен жұмыс азырақ болады.
675	travel	Мұны әдеттегі көлікте мұқият жоспарлау арқылы істеуге болады, бірақ 4x4 ұсынылады және көп жерлерде тек 4x4 жоғары дөңгелек базасы арқылы қол жеткізуге болады.
1800	travel	Мұзды және қарлы жолдарда үйкеліс аз болғандықтан, жалаң асфальтта жүргендей жүре алмайсыз.
1737	travel	Ортақ таксилер Паро (150) және Пунаха (200) сияқты орындарға барудың жылдам және ыңғайлы әдісі болып табылады
204	travel	Twin Otter ұшағы кеше Кокодаға PNG әуе компаниясының CG4684 рейсі ретінде қонуға тырысқан еді, бірақ бұрын бас тартылған болатын.
831	travel	Түнде ұйықтайтын пойыздарда ұйқыңыз үзілмеуі үшін кондуктор төлқұжаттарды жинауы мүмкін.
1741	travel	Бұл көпір 2017 жылдың қыркүйек айында толығымен жұмыс істейді деп жоспарланған. Бұл жылда бразилиялық кеден бекеттері аяқталады деп күтілуде.
958	travel	Ешбір авиакомпаниялар альянсы оңтүстік жартышардағы үш мұхиттың барлығын қиып өтуді қамтымайды (ал SkyTeam қиып өтулердің ешқайсысын қамтымайды).
1856	travel	Осы аймақта қалсаңыз, сіз әдетте төлқұжат тексеру пункттерінен қайтадан өтпей-ақ шекаралардан өте аласыз.
952	travel	Өзіңіз ең көп ұшатын авиакомпанияңызға қосылуды интуитивті деп ойлауыңыз мүмкін болғанымен, ұсынылатын артықшылықтар жиі басқаша болатынын және бір альянстағы басқа авиакомпанияда жиі ұшатын жолаушы ұпайлары көбірек болуы мүмкін екенін білуіңіз керек.
994	travel	Тек бірнеше әуе компаниялары әлі күнге дейін жерлеуге баруға қатысты тарифтерді ұсынады, олар соңғы мезетте жерлеуге бару сапарына кететін шығындарды жеңілдетеді.
538	travel	Туристер белгілі бір елдің әртүрлі танымал орындарын барып көруі немесе жай ғана бір орынға назар аударуы мүмкін.
729	travel	Боуэн аралы - байдарка, жаяу серуендеу, дүкендер, мейрамханалар және т.б. ұсынатын танымал бір күндік сапар немесе демалыс күндергі экскурсия.
1923	travel	Ұшақпен саяхаттау жасына және тәжірибесіне қарамастан барлық адамдар үшін қорқынышты болуы мүмкін, әсіресе, олар бұрын ұшпаған болса немесе травма алған болса.
752	travel	Қысқаша айтқанда, көлігіңізді пайдалану — бұл сапарға барудың тамаша тәсілі, бірақ өздігінен сирек жағдайларда «кемпинг» жолы боалды.
832	travel	Тіркеу виза процесіне қосымша талап болып табылады. Кейбір елдерде жергілікті билік органдарында болуыңызды және мекенжайыңызды тіркеуіңіз керек.
1991	travel	Ішкі су жолдары демалыс үшін жақсы тақырып болуы мүмкін.
856	travel	Басқа адамдар үшін тасымалдау - өз сөмкелеріңізді ешқашан көзден таса қылмаңыз, әсіресе халықаралық шекаралардан өткен кезде.
945	travel	Викингтер Қара теңіз бен Каспий теңізіне бару үшін орыс су жолдарын пайдаланған. Бұл бағыттардың бір бөлігі әліге дейін пайдаланылады. Алу қиын болған арнайы рұқсаттардың қажеттігін тексеріңіз.
868	travel	Алғашқы күндеріңізде жергілікті контингентке бейімделу үшін, батыс стиліндегі және сапалы қонақ үйлерде болыңыз, жақсы тамақтаныңыз және сапалы қызметтерді пайдаланыңыз.
701	travel	АҚШ грин-картасы бар Куба азаматтары бұл талаптан босатылуы үшін Эквадор консулдығына баруы керек.
1813	travel	Оқиға билеттерінің көпшілігінің құны 2500 және 130 000 иена арасында болады деп күтілді, әдеттегі билеттердің құны шамамен 7000 иена.
1824	travel	Жоғары салық салынатын елдерге жол тартатын саяхатшылар кейде әсіресе алкогольді ішімдіктер мен темекі сияқты өнімдерге айтарлықтай ақша үнемдей алады.
798	travel	Сондай-ақ көмектескісі келетін бірге саяхаттайтын адамдарға және туысқандарға немесе достарға полис/контакт көшірмелерін беріңіз.
1854	travel	Еуропа — салыстырмалы түрде шағын, бірақ көп тәуелсіз елдері бар континент. Қалыпты жағдайларда, бірнеше ел арқылы саяхаттасаңыз, визаға өтінімдер беру және бірнеше рет төлқұжатты тексеруден өту керектігін білдіретін еді.
735	travel	Sirena кэмпингке қоса, жатақхананы және ыстық тамақтарды ұсынатын жалғыз  орман шаруашылығы. La Leona, San Pedrillo және Los Patos тамақ қызметін ұсынбайды, тек кэмпингті ұсынады.
703	travel	Турлар үлкен топтар үшін арзанырақ келеді, сондықтан сіз өзіңіз болсаңыз немесе қасыңызда бір досыңызбен болсаңыз, басқа адамдармен де танысуға тырысыңыз және бір адамға шаққандағы тарифтің ең жақсы құны үшін төрт-алты адамнан топ құрыңыз.
951	travel	Одақтағы жиі ұшушы авиакомпаниясын мұқият таңдауыңыз керек.
1865	travel	Егер сіз баратын мемлекет алдын ала ұсынылған болса, бұл сапарыңыз барысындағы денсаулық сақтандыруына немесе сапарыңыздан бас тарту сақтандыруына әсер етуі мүмкін.
749	travel	Өз көлігіңізге кіру және ұзақ жол сапарына шығудың қарапайымдылығы тартымды болады.
1828	travel	Бір қызығы, мұнда маршруттың басқа аймақтарына (мысалы, Пенсильвания Уайлдс аймағы) салыстырғанда ұялы телефон қызметі әлдеқайда күшті.
1941	travel	Кең бульварлар, әйнекпен қапталған ғимараттар мен қазіргі заманғы сауда орталықтары дәстүрлі қызыл тақтайшаларға, 18 ғасырдағы базарға, ескі мешіттер мен шіркеулерге толы, бұл қалада дәстүрлі Түркиядан гөрі Жерорта теңізі Еуропасының атмосферасы басым.
697	travel	Иерусалимның көптеген тарихи, археологиялық және мәдени жерлері, сонымен бірге энергияға толы және адамдар көп сауда орталықтары, кафелері және мейрамханалары бар.
