index_id	category	text
854	travel	මෙට්‍රෝප්ලස් වඩාත් සැප පහසු, අඩු ජනාකීර්ණ සහ මදක් මිල අධික වන නමුත් යුරෝපයේ සාමාන්‍ය මෙට්‍රෝ ප්‍රවේශපත්වලට වඩා මිල අඩුය.
833	travel	මේ සඳහා එරට පොලීසිය සමඟ ආකෘති පත්‍රයක් පිරවීමට හෝ ආගමන කාර්යාලය වෙත යාමට සිදු විය හැක.
1604	travel	සෑම උදයකම මිනිසුන් තම කුඩා ගැමි නගරවල සිට මෝටර් රථවල නැගී තම සේවා ස්ථාන කරා පිටෙවෙන අතර, ඔවුන් පිට වූ ස්ථානයේ තම රැකියාව කරන අනෙක් අය පසුකර ගමන් කරති.
1826	travel	ග්‍රාමීය මාර්ගවල රිය පැදවීම ඔබට හුරු නැතිනම්, ඔබගේ දක්ෂතාව තබා ගන්න: තීව්‍ර‍ බෑවුම්, පටු මංතීරු, සහ දැඩි වංගු සහිත මාර්ග.
1559	travel	පළමුව දන්නා ප්‍රවාහන මාර්ගය වන්නේ  ඇවිදීමයි, වසර මිලියන දෙකකට ඉහත හෝමෝ ඉරෙක්ටස් (දෙපයින් සිටගත් මිනිසා යන අර්ථය) මතු වීමත් සමඟ මිනිස්සු ඇවිදීමට පටන් ගත්හ.
1880	travel	එතෙර දී ලිංගිකත්වය මාරු කිරීමේ ශල්‍යකර්මයක් සැලසුම් කරන යාත්‍රිකයින් නැවත පැමිණීම සඳහා වලංගු ලේඛන රැගෙන යන බව තහවුරු කළ යුතුය.
835	travel	අනෙකුත් අවස්ථා වලදී, සංචාරක නවාතැන්වලින් පිටත නැවතී සිටින්නන් පමණක් ලියාපදිංචි වීම අවශ්‍ය වේ. කෙසේ වෙතත්, මෙමඟින් නීතිරීති වඩාත් අපැහැදිලි කරන බැවින්, කලින්ම ඒ පිළිබඳව සොයා ගන්න.
866	travel	සංවර්ධනය වන රටක - හෝ ලොව නව කොටසක - පළමු වරට යන්නේ නම් සංස්කෘතික ගැස්මක් සඳහා ඇති විභවතාව අවතක්සේරු නොකරන්න.
1700	travel	කාන්තාව: විවාහක අවිවාහකත්වය නොසලකා, සෑම කාන්තා සංචාරකයෙක්ම විවාහක යැයි පැවසීම නිර්දේශිතය.
887	travel	සංචාරක ගමන් බිමන් මිල අධික වන අතර,ඒ සඳහා ශාරීරික සුවතාවද අවශ්‍ය වේ, එමෙන්ම එහි යා හැක්කේ නොවැ-පෙබරවාරි මාසවල වසන්තයේදී පමණක් වන අතර එය අර්ධ ද්වීපය, දූපත් සහ රෝස් මුහුදට සීමා වේ.
691	travel	මෙම ප්‍රදේශය වෙත යන සංචාරයට විල වෙත බෝට්ටු සංචාරයක් පහසුවෙන් ම එක්කර ගත හැක.
1948	travel	ඔබ අත්‍යවශ්‍යයෙන්ම සමූහ සුසාන භූමියක් මෙන්ම ලොව පුරා ජනතාවගේ සැලකිය යුතු කොටසක් අපරිමාණ වූ අර්ථ දෙන බිමකට ඇතුළු වන බව කරුණාවෙන් මතක තබා ගන්න.
948	travel	ඔබ කුඩා වරායට ලංවූ වහාම සියල්ල පැහැදිලිව පෙනෙන බව සහතික කරගන්න. ඔබට වෙනත් බෝට්ටුවලින් අහඹු ප්‍රවාහනය සපයන්නන් මුණගැසෙන අතර ඔවුන් ඔවුන්ගේ තොරතුරු ඔබ සමඟ බෙදා ගනු ඇත.
1857	travel	එයට සමානව, ෂෙන්ගන් වීසා බලපත්‍රයක් තිබීමෙන්, ඔබ ෂෙන්ගන් සාමාජික රටවල් එකිනෙකට වෙන් වශයෙන් වීසා අයදුම් කිරීමට අවශ්‍ය නොවන අතර, එබැවින් කාලය, මුදල් සහ ලේඛන කටයුතු ඉතිරි වේ.
