index_id	category	text
473	religion	යුරෝපීය බලයන්ට තවදුරටත් ආගමික යුද්ධවලට මුවා වීමට නොහැකි වූ හෙයින් මෙය වැදගත් වෙනසක් සලකුණු කළේය. එබැවින් තිස් අවුරුදු යුද්ධය ආගමික යුද්ධයක් ලෙස නම් කළ හැකි අවසන් යුද්ධය විය.
1908	technology	මෙම සේවාව නැව්ගත කිරීම්, විනෝද යාත්‍රා මෙන්ම දුරස්ථ දත්ත සහ හඬ අවශ්‍යතා ඇති ගවේෂණ මගින් නිතර භාවිත කරයි.
1769	politics	මාවු ව්‍යාපාරය මගින් සංවිධානය කරන ලද නිදහස් වීමේ අරගලය අතරතුර, නගරයේ සාමකාමී එකතු වීමක් අවසන් වූයේ පරම අධිපති ටුපුවා ටමසේසේ ලියාලොෆි III මරා දමමිනි.
206	disasters	අනතුරට ලක්වූ ස්ථානය අද සොයාගන්නා ලද අතර, එම ස්ථානයට ළඟාවීම කොතරම් අපහසු වූවාද යත්, එම ස්ථානයට පයින් ගොස් දිවි ගලවා ගත් අය සෙවීම සඳහා පොලිස් නිලධාරීන් දෙදෙනෙකු වනාන්තරය තුළට ගොඩබස්වන ලදි.
378	science	වසර තුන් දහසකට පසු, 1610 දී, චන්ද්‍රයාට මෙන්ම, සිකුරුටත් අවධි පවතීයයි නිරීක්ෂණය කිරීමට ඉතාලියානු අභ්‍යවකාශගාමී ගැලීලියෝ ගැලිලි දුරේක්ෂයක් යොදා ගත්තේය.
534	travel	ඇතැම්විට වඩාත් සුලබ සංචාරක කර්මාන්ත ප්‍රභේදය වන්නේ බොහෝ දෙනා එක්ව කරන සංචාරයයි: විනෝදාත්මක සංචාරක කර්මාන්තය.
553	sports	මැද දුර දිවීම සාපේක්ෂ වශයෙන් වියදම් අඩු ක්‍රීඩාවකි; කෙසේ වෙතත් සහභාගිවීම සඳහා  අවශ්‍ය වන උපකරණ කිහිපයක් සම්බන්ධව වැරදි ආකල්ප බොහොමයක් තිබේ.
60	technology	ඇපල් ප්‍රධාන විධායක නිලධාරී ස්ටීව් ජොබ්ස් මෙම උපකරණය එළිදැක්වූයේ වේදිකාවට නැගී අයිෆෝනය සිය ජීන්ස් සාක්කුවෙන් ඉවතට ගැනීමෙනි.
1213	crime	මීට පෙර චීන ප්‍රවෘත්ති ඒජන්සියක් වන ෂින්හුවා වාර්තා කළේ ගුවන් යානයක් පැහැරගෙන යාමට නියමිත බවයි.
1749	sports	වසරේ අනෙකුත් කාලවලදී කුඩා තරඟාවලි සහ තරඟ ද මෙහි දී දැකගත හැකිය.
