index_id	category	text
548	sports	A’ dol o ruith cairteal de mhìle gu ruith leth-mhìle, chan eil luaths idir cho cudromach tuilleadh ach tha cian-fhulang dearg-riatanach.
824	travel	Thoir sùil air dè na tursan a tha an t-àidseant a’ brosnachadh, ge b’ ann air làrach-lìn no ann an uinneag bùtha.
1628	geography	Tha mu 800 duine a’ fuireach ann an Cathair na Bhatacain. ’S e an dùthaich neo-eisimeileach as lugha a th’ ann agus an dùthaich leis an àireamh-shluaigh as lugha.
1596	science/technology	B’ e deuchainn Hershey is Chase fear de na prìomh rudan a chuir an aire dhaoine gur e stuth ginteil a th’ ann an DNA.
739	geography	S e dùthaich eileanan a th’ ann an Eileanan Cook ’s a tha ann an co-chomann saor le Sealainn Nuadh, ann am Poilinèis am meadhan a’ Chuain Shèimh a Deas.
847	entertainment	Ma tha thu ag iarraidh bùmarang a thig air ais dod làimh a thilgeil, dèan cinnteach gu bheil am bùmarang a th’ agad freagarrach airson tillidh.
1849	sports	Tha sgìtheadh sìos leathad a’ dol air ais mar spòrs co-dhiù don 17mh linn, agus chaidh a’ chiad chlub airson sgìtheadh spòrsail fhosgladh an 1861 le Nirribhich ann an Astràilia.
1721	travel	Tha e am measg prìomh chulaidhean-iongnaidh Afragach a Deas agus thathar a’ coimhead air mar bhrod Phàircean Nàiseanta Afraga a Deas (SANParks).
612	science/technology	Thèid ceòl a chlàradh le coimpiutairean adhartach gu tric airson a phròiseasadh agus fuaimean a mheasgachadh ri chèile.
1480	science/technology	Mar eisimpleir, b’ urrainn dhut a ràdh gun tèid rathadan a leasachadh an cois a’ mhotar-chàr gun dol às.
259	travel	Chaidh làraidhean sgudail a chleachdadh gus beòil nan tunailean a bhacadh agus bha 80 poileas ri làimh mar thaic gus dràibhearan a threòrachadh taobh nam far-bhealaichean.
1094	health	Lorg an Dr. Tony Moll nàdar den chaitheamh (XDR-TB) a tha gu math seasmhach an aghaidh chungaidhean ann an roinn KwaZulu-Natal ann an Afraga a Deas.
546	politics	Thugadh an Seanailear Seumas MacEòghainn 700 de mhailisidh thairis air an abhainn aig aiseag Trenton, ghlacadh e an drochaid thairis air an Assunpink Creek agus chumadh seo feachdan an nàmhad o theicheadh.
1805	travel	Tha am facal safari mar a tha e ga chleachdadh ann an cainnt làitheil a’ ciallachadh a bhith a’ siubhal thairis air tìr gus an fhiadh-bheatha Afraganach air leth fhaicinn, gu sònraichte air an savanna.
853	travel	Gheibhear dà rang-siubhail aig MetroRail air trèanaichean choimiutairean ann an is mun cuairt air Cape Town: MetroPlus (ris an canar First Class cuideachd) agus Metro (ris an canar Third Class).
596	science/technology	Tha cealla a’ tighinn on fhacal Laideann cella a tha a’ ciallachadh seòmar beag.
579	science/technology	Tha an rian mothachaidh a’ glèidheadh homeostasis le bhith a’ lìbhrigeadh plosgaidhean lèithe air feadh na bodhaig airson sruth na fala a chumail a’ dol agus gun bhuaireadh.
1635	science/technology	S e measgachadh de co-dhiù dà mheatailt a th’ ann an co-mheatailt ann. Na dìochuimhnich gu bheil iomadh eileamaid air clàr nan eileamaidean.
1169	entertainment	Sa chiad dol a-mach, bha guthan aig actairean amaitearach nam prìomh phàirt dhen phrògram, o ghuthan ionadail gu taobh an ear Texas.
1095	health	Thuirt e ann an agallamh gun robh an gnè ùr “na adhbhar dragha is eagail mòr air sgàth an reata bàsmhorachd fìor àrd.”
1321	politics	Tha 34 sa cheud de dhaoine sa chunntas den aon bheachd, ’s iad airson a’ Bhanrigh Ealasaid II a bhith na monarc mu dheireadh air Astràilia.
812	sports	Bidh astar o nas lugha na mìle suas ri astaran as motha a ghabhas ruigsinn am broinn latha an lùib coiseachd latha.
1846	sports	Sa chiad dol a-mach, bidh bòtannan marcachd air a’ mhòr-chuid de mharcaichean le sàilean agus bonn a tha rèidh is gu math cumhang.
143	science/technology	Stèidhichte air an fhosail seo, tha seo a’ ciallachadh gun robh an sgaradh tòrr na bu thràithe na bhathar an dùil bhon fhianais mhoileciuileach.
656	travel	Ma thadhlas tu air a’ Ghraonlann rè nan ràithean fuara (cuimhnich gur ann as fhuaire a bhios e mar as fhaide tuath a thèid thu), tha e riatanach aodach blàth gu leòr a thoirt leat.
940	travel	Is e an dòigh as fhasa toiseach-tòiseachaidh a thoirt air sgrìobhadh litreachas siubhail ma bhios tu a’ gleusadh do sgilean air làrach-lìn aig blog-siubhail stèidhichte.
909	science/technology	Gu dearbh, chan eil còdan sgìre a’ toirt buaidh sam bith air lethbhreacan mì-laghail; cluichidh lethbhreac biod-air-biod a rinneadh de dhiosg gu math air inneal sam bith a chluicheas an tionndadh tùsail.
1110	health	S e mucan a ghiùlaineas an galar a tha an uairsin ag imrich do dhaoine tron chuileig-gheur.
599	science/technology	Bha coltas seòmraichean orra. Is esan a’ chiad duine a chunnaic ceallan marbha.
766	sports	Is e Beijing, Sìona a bhios a chumas Geamannan Oilimpeach a’ Gheamhraidh an 2022, le sin a’ chiad baile a riamh a chùm an dà chuid geamannan Oilimpeach an t-samhraidh agus a’ gheamhraidh.
1738	geography	S e drochaid le staoighean càbaill a th’ ann an Drochaid Abhainn Oyapock. Tha e a’ dol thairis air Abhainn Oyapock is a’ ceangal baile Oiapoque ann am Braisil agus Saint-Georges de l’Oyapock ann an Guidheàna na Frainge ri chèile.
713	travel	Glèidhidh a’ mhòrchuid de dhaoine an cuid àitichean fada ro làimh (a chionn ’s gum bi na bàtaichean làn san àrd-seusan).
764	travel	Tha a’ mhòr-chuid de dh’ostailean a’ frithealadh daoine òga – ’s àbhaist do dh’aoighean a bhith sna ficheadan aca – ach ’s tric a gheibhear turasaichean nas sine ann cuideachd.
769	entertainment	Tha fèill na bliadhna aig a’ chuid as motha dhe na teampaill a-mach on t-Samhain gu ruige meadhan a’ Chèitein a rèir mìosachan bliadhnail gach teampall fhèin.
369	science/technology	Tha cuid a luchd-saidheans dhen bheachd gun robh triceratops ag ithe saidhceadan, seòrsa de lus a bha cumanta san linn chailceach.
9	politics	Aig 11:20, dh’iarr na poileis air an luchd-iomairt gluasad air ais dhan chabhsair, ag ràdh gum feumadh iad cothromachadh eadar a’ chòir gus fianais a thogail agus an dùmhlachd trafaig.
768	sports	Cumar na tachartasan sgìthidh eile aig raon sgìthidh Taizicheng ann an Zhangjiakou, mu 220 km (140 mìle) à Beijing.
1875	travel	Bu chòir do dhuine sam bith trèanadh proifeiseanta fhaighinn ma tha iad am beachd tadhal air dùthaich a tha thathar a’ meas gu bheil e na sgìre cogaidh ma dh’fhaoidte.
241	science/technology	Chuir an reul-chuairteir gealaich gun chriutha Chandrayaan-1 am Pròb Gealaich aige (MIP), thairis air uachdar na gealaich gu luath aig 1.5 cilemeatair san diog (3000 mìle san uair), agus bhuail e gu soirbheachail faisg air pòla a deas na gealaich.
863	health	Cuideachd, bidh lobhagan a’ fàs nas luaithe agus mairidh iad beò taobh a-muigh na bodhaig nas fhaide ann an àitichean blàtha.
890	travel	Uaireannan thèid plèanaichean speisealta a-steach thar tìre airson beanntaireachd no am Pòla a ruighinn, far a bheil ionad-stèidh mòr ann.
136	science/technology	Tha an lìrean seo a’ cruthachadh niùro-togsain a chuireas nearbhan ann an daoine agus èisg à comas.
