index_id	category	text
854	travel	МетроПлус је удобнији и у њему има мање гужве, али је мало скупљи, мада је и даље јефтинији од цене нормалних метро карата у Европи.
833	travel	Ово ће можда захтевати да се попуни формулар у локалној полицијској станици или да ћете морати да посетите канцеларију за имиграцију.
1604	travel	Сваког јутра људи напуштају мала сеоска места аутомобилима да би отишли до својих радних места, при чему се мимоилазе са онима чије се радно место налази управо на месту које су управо напустили.
1826	travel	Ако нисте навикли да возите на сеоским путевима, будите спремни да брзо реагујете: доминирају стрме падине, уске траке, и оштре кривине.
1559	travel	Први познати вид транспорта је било пешачење. Људи су почели да ходају усправно пре 2 милиона година са појавом Homo Erectus-а (што значи усправан човек).
1880	travel	Путници који планирају операцију промене пола у иностранству морају да буду провере да ли са собом носе валидна документа за повратак.
835	travel	У осталим случајевима, само они који одседају ван туристичког смештаја треба да се пријаве. Међутим, ово чини закон много нејаснијим, тако да сазнајте унапред.
866	travel	Ако путујете у земљу у развоју по први пут - или у нови део света - немојте потценити могући културни шок.
1700	travel	Жене: Препоручује се свим путницама да кажу да су удате, без обзира на стварни брачни статус.
887	travel	Туристичке посете су скупе, захтевају физичку кондицију, могу да се обављају само у току лета од Новембра до Фебруара, и углавном су ограничене на полуострво, острва и Росово море.
691	travel	Посета месту може бити погодно укомбинована са излетом бродом на језеро.
1948	travel	Молим вас имајте у виду да сте у посети месту масовних гробница, као и месту које има готово несрачунљив значај великом делу светског становништва.
948	travel	Будите уверени да чим стигнете до пристаништа, све ће бити прилично очигледно. Срешћете друге стопере бродова и они ће поделити своје информације са вама.
1857	travel	Слично томе, кад имате шенгенску визу, не морате да посебно аплицирате за визе за сваку од држава чланица Шенгена, што штеди време, новац и избегава се папирологија.
675	travel	Ово је изводљиво са обичним аутомобилом са пажљивим планирањем, али се нарочито препоручује аутомобил са погоном на сва 4 точка, а многим локацијама се може приступити искључиво са возилом које има велико осовинско растојање и погон 4x4.
1800	travel	На залеђеним и снежним путевима пријањање је слабо и не можете возити као да сте на асфалту.
1737	travel	Дељење таксија је брзи и удобан начин да се стигне до оближњих места, као што су Паро (Ну 150) и Пунака (Ну 200).
204	travel	Твин Отер је покушавао да слети у Кокоди јуче као лет Ерлајнс PNG CG4684, али већ једном није успео.
831	travel	У возовима у којима се ноћу спава, пасоше може прикупити кондуктер, тако да вам се неће прекинути сан.
1741	travel	Планирано је да се мост у потпуности пусти у употребу септембра 2017. године, када се очекује завршетак царинских пунктова на бразилској страни.
958	travel	Ниједан ваздухопловни савез не покрива сва 3 океанска прелаза на јужној хемисфери (а СкајТим  не покрива ниједан од прелаза).
1856	travel	Све док останете у овој зони, углавном можете прелазити границе без поновног проласка кроз контролне пунктове за проверу пасоша.
952	travel	Иако можда мислите да је интуитивно придружити се авио-компанији којом највише летите, требало би да будете свесни да су привилегије које се нуде често различите, а поени за честе летаче су можда већи код друге авио-компаније у оквиру исте алијансе.
994	travel	Само неколико авиокомпанија још увек нуде карте за ожалошћене које незнатно снижавају трошкове путовања у последњем тренутку у случају погреба.
538	travel	Туристи могу да обиђу разне знаменитости одређене земље или да се определе само за једну област.
729	travel	Острво Бовен је популарно за једнодневни излет или викенд екскурзију, а нуди вожњу кајаком, пешачење, продавнице, ресторане и још много тога.
1923	travel	Путовање авионом може бити застрашујуће искуство за људе свих порекла и старосних група, посебно ако раније нису летели или су доживели трауматичан догађај.
752	travel	Укратко, коришћење аута је сјајан начин да одете на путовање, али ретко је самo по себи то начин за „камповање”.
