index_id	category	text
473	religion	Ово је означило важну промену, с обзиром да европске силе више нису имале изговор да су то верски ратови. Стога, Тридесетогодишњи рат је био последњи рат који је означен као верски рат.
1908	technology	Ова услуга се често користи при путовању бродом, укључујући јахту, као и за експедиције које имају потребе за удаљеним подацима и гласом.
1769	politics	Током борбе за независност у организацији покрета Мау, мирно окупљање у граду резултовало је убијањем врховног поглавара Тупуа Тамасесеса Леалофија III.
206	disasters	Место где се срушио авион је пронађено данас, и толико је неприступачно да су два полицајца спуштена у џунглу како би пешачила до тог места и потражила преживеле.
378	science	Отприлике три хиљаде година касније, 1610. године, италијански астроном Галилео Галилеј користио је телескоп како би опазио да Венера има мене, баш као и Месец.
534	travel	Можда и најчешћи облик туризма је оно што људи поистовећују са путовањем: рекреативни туризам.
553	sports	Трчање на средње пруге је релативно јефтин спорт; међутим, постоји много заблуда у вези неколико делова опреме која вам је неопходна за учествовање.
60	technology	Извршни директор компаније Епл Стив Џобс представио је уређај тако што је изашао на бину и извадио ајфон из џепа фармерки.
1213	crime	Кинеска новинска агенција Синхуа је раније пренела да је авион отет.
1749	sports	Мање турнире и мечеве можете такође видети овде у другим деловима године.
937	business	У неким федералним државама, као што су Сједињене Америчке Државе и Канада, порез на доходак се наплаћује и на федералном и на локалном нивоу, тако да се стопе и пореске основице могу разликовати од региона до региона.
515	education	У суштини, ренесанса је донела значајну промену у приступу учењу и дисеминацији знања.
1581	nature	И стенице-убице и обичне стенице су врсте које дуго остају са родитељима, прилагођене су животу у леглу или дому домаћина.
1439	politics	Одмах након избијања непријатељства, Британија је започела поморску блокаду Немачке.
1374	nature	Овај процес називамо специјацијом, што просто значи стварање нових врста. Специјација је неизбежна последица и веома важан део еволуције.
1120	health	Возач камиона, стар 64 године, није повређен у судару.
1612	travel	На срећу, возачи се углавном понашају у оквиру разумног доследног опсега; стога саобраћајни токови имају неку разумну доследност и могу да буду представљени грубо математички.
1071	politics	Али премијер Џон Хауард рекао је да је чин спроведен само да би се осигурало да објекти болнице не буду деградирани од стране тасманијске владе, дајући додатних 45 милиона AUD.
1964	religion	Већина манастира има обезбеђене сукње за жене које су дошле неспремне, али ако донесете своју сукњу, посебно са јарким бојама, измамићете осмех на лицу монаха или монахиње на улазу.
1753	business	Британске фунте ће углавном бити прихваћене било где на острвима и у оквиру Стенли кредитних картица, а амерички долари су такође често прихваћени.
1521	science	Он чак сматра да такве способности у разумевању људског понашања можда имају и животиње попут домаћих паса.
1077	disasters	Десета олуја која је добила име у току сезоне урагана на Атлантику, суптропска олуја Џери, формирана је данас у Атлантском океану.
508	health	Поремећај мањка пажње је „неуролошки синдром који генерално дефинишу три симптома, укључујући импулсивност, расејаност и хиперактивност или вишак енергије”.
1845	travel	Са највиших врхова се пружају видици од којих застаје дах. Планинари из свих крајева света непрестано успостављају нове руте међу непрегледним потенцијалима страна планине.
306	health	Као узрок смрти наведен је карцином интрахепатичног жучног канала.
1881	politics	Спремност влада да издају пасоше у којима се не наводи ког је особа пола (X) или документа која су ажурирана да одговарају жељеном имену и полу, варира.
