index_id	category	text
548	sports	दौड़ का दौरान दौड़ की गति मा बदलाव करय से चौथाई से आधा मील की दौड़ का बाद गति का महत्व कम होई जात है। इस दौरन सयंम बनाए रखब सबसे ज़रूरी होत है।
824	travel	एक नज़र डाल लें कि एजेंट कऊन यात्रा का प्रचार करत अहै, चाहे ऊ वेबसाइट पर होए या दुकान पर।
1628	geography	वेटिकन सिटी का आबादी करीब 800 है। दुनिया क सबसे छोट, स्वतंत्र अऊर सबसे कम जनसंख्या वाला देश है।
1596	science/technology	हर्शे अऊर चेज़  प्रयोग का प्रमुख सुझावन मा से एक इ रहा कि डीएनए एक आनुवंशिक सामग्री है।
739	geography	कुक आइलैंड्स दक्षिण प्रशांत महासागर के मध्य मा, पोलिनेशिया मा स्थित न्यूजीलैंड का साथ मुक्त सहयोग मा एक द्वीप देश अहै।
847	entertainment	अगर आप हाथ मा वापस आई जाय वाला बुमेरांग फेंकब सीखय चाहत हैं त सुनिश्चित कइ ल कि पास लउट का वापस आये का लिए इ उचित बुमेरांग है या नाहीं।
1849	sports	डाउनहिल स्कीइंग एक खेल का रूप मा कम से कम 17 वीं शताब्दी के अहै, अउर 1861 मा ऑस्ट्रेलिया मा नॉर्वेजियन द्वारा पहिला मनोरंजक स्की क्लब खोला गा रहा।
1721	travel	इ दक्षिण अफ्रीका कय मुख्य आकर्षण केंद्रन मा से एक है अऊर एका दक्षिण अफ्रीकी राष्ट्रीय उद्यानन (सैनपार्क्स) का अगुआ माना जात है।
612	science/technology	संगीत का अक्सर अच्छे कंप्यूटरों का इस्तेमाल कईके रिकॉर्ड कई जात है साथ मा आवाज मिलाय का बेहतर बनाई जात है।
1480	science/technology	उदाहरण खातिर, कउनो कहि सकत है कि मोटर कार अनिवार्य रूप से सड़क का विकास की ओर लइ जाव।
259	travel	सुरंग का प्रवेश द्वार का बंद करय का लिए खराब ट्रकन का इस्तेमाल कई गवा रहा। अऊर मोटर चालकन का चक्कर लगावे का लिए निर्देशित करय का लिए,80 पुलिस वालन की सहायता लई गई रही।
1094	health	डॉ टोनी मोल दक्षिण अफ्रीकि क्षेत्र क्वाज़ुलु-नताल मा अत्यधिक दवा प्रतिरोधी तपेदिक (एक्सडीआर-टीबी) का खोज किहिन।
546	politics	जनरल जेम्स इविंग ट्रेंटन फेरी मा नदी का उ पार 700 नौजवानन का लई जईहयं। इ लोग असुनपिंक क्रीक पर पुल का अपने कब्जे मा लई लेहयं अऊर कौनो भी दुश्मन सैनिक का भागय नाहीं देहयं।
1805	travel	लोकप्रिय उपयोग मा सफारी शब्द आश्चर्यजनक अफ्रीकी वन्यजीव, विशेष रूप से सवाना पर देखै खातिर भूमिगत यात्रा का संदर्भित करथे।
853	travel	केप टाउन अऊर उसके आसपास की मेट्रोरेल की कंप्यूटरीकृत ट्रेन मा द्वि वर्ग मेट्रोप्लस (जेका प्रथम श्रेणी भी कहि जात है) अऊर मेट्रो ( जेका थर्ड क्लास कहि जात है) हैं।
596	science/technology	"सेल लैटिन शब्द सेला से आय है जेकर अर्थ है ""छोट कमरा।"""
579	science/technology	तंत्रिका तंत्र रक्त का प्रवाह का सुचारू बनाई का रखय का साथ-साथ, पूरे शरीर मा होमोस्टैसिस का बनाये रखय के लिए तंत्रिका आवेग भेजत है।
1635	science/technology	मिश्र धातु मूल रूप से द्वि या द्वि से अधिक धातुअन का मिश्रण है। इ न भूला कि आवर्त सारणी मा कईयो तत्व  हैं।
1169	entertainment	शो में मूल रूप से नौसिखिया वॉइस एक्टर्स का देखावा गा रहा, जऊन की पूर्वी टेक्सास का निवासी रहें।
1095	health	"एक साक्षात्कार मा ऊ कहिन की नवा वैरिएंट ""बहुतै उच्च मृत्यु दर का कारण बहुत जादा परेशान करै वाला अऊर खतरनाक रहा।"""
1321	politics	सर्वेक्षण मा शामिल लोग मा से 34 प्रतिशत चाहथीं कि महारानी एलिजाबेथ द्वितीय ऑस्ट्रेलिया का अंतिम सम्राट होएं।
812	sports	दिनका लंबी पैदल यात्रा मा एक मील से भी कम दूरी तक का दूरी होथे जेका एकय दिन मा तय करा जाए सकथे।
1846	sports	डाउनहिल स्नोस्पोर्ट्स, जेहमा स्कीइंग अउर स्नोबोर्डिंग शामिल अहैं, लोकप्रिय खेल अहैं जेहमा स्की या आपके पैर से जुड़े स्नोबोर्ड का साथे बर्फ से ढके इलाके मा स्लाइड करा जाथे।
143	science/technology	इ जीवाश्म के आधार पर इ कहि जाय सकत है कि विभाजन आणविक सबूत मिलय से बहुत पहिले होई गवा रहा।
656	travel	अगर आप ठंड का मौसम मा ग्रीनलैंड का यात्रा करथीं (ई देखत कि आप जेतना उत्तर का तरफ जइहें ई उतना अउर ठंडा होई), तो पर्याप्त गरम कपड़ा लाउब जरूरी अहै।
940	travel	यात्रा लेखन का व्यवसाय शुरू करय का सबसे आसान तरीका, पहिले से स्थापित यात्रा ब्लॉग वेबसाइट का लिए लिखब अऊर अपने कौशल का सुधारब है।
909	science/technology	असल मा, क्षेत्र कोड क अवैध नकल पर कौनो असर नाहीं पड़त है। डिस्क का बिट-फॉर-बिट कॉपी, हर उ डिवाइस पर ठीक से काम करी जहां मूल कापी करी।
1110	health	ई रोग सूअर द्वारा फइलथे, जऊन बाद मा मच्छरवन का माध्यम से मनुष्य मा चला जाथे।
599	science/technology	उ कमरन की तरह देखात रहिन। रॉबर्ट हुक मृत कोशिका का निरीक्षण करय वाले पहिला व्यक्ति रहिन।
766	sports	चीन मा बीजिंग शहर 2022 मा ओलंपिक शीतकालीन खेलन का मेजबान शहर होई, जऊन ग्रीष्मकालीन अउर शीतकालीन ओलंपिक दुईनो का मेजबानी करै वाला पहिला शहर बनाए देई।
1738	geography	ओयापॉक रिवर ब्रिज एक केबल वाला पुल अहै। ई ब्राजील का ओयापोक शहर अउर फ्रेंच गयाना मा सेंट-जॉर्जेस डी ल'ओयापॉक का जोड़ै खातिर ओयापॉक नदी तक फैला अहै।
713	travel	जादातर लोग आपन जगह पहिलेन से बुक कई लेथीं (काहे कि नाव आमतौर पर सीजन के दौरान भरी होथे)।
764	travel	छात्रावास मा मुख्य रूप से युवा लोग रहथीं- जिनके उमर लगभग बीस साल का आसपास होथे - मगर आप अक्सर हुआँ एसे जादा उमर वाले यात्रियन का भी पाए सकथीं ।
769	entertainment	जादातर मंदिर मा नवंबर का अंत से मई का मध्य तक एक वार्षिक उत्सव होथे, जऊन प्रत्येक मंदिर का वार्षिक कैलेंडर का अनुसार बदलत रहथे।
369	science/technology	कुछ वैज्ञानिक मानथीं की ट्राइसेराटॉप्स साइकैड्स खात रहें जऊन एक प्रकार का पौधा अहै अउर क्रेटेशियस मा आम रहा।
9	politics	11:20 बजे, पुलिस ने प्रदर्शनकारियन का फुटपाथ पर वापस जाये का लिए कहा अऊर कहा कि ओंहन यातायात बनाये का साथ विरोध करय का अधिकार का संतुलित करय की जरूरत है।
768	sports	अन्य स्कीइंग कार्यक्रम बीजिंग से लगभग 220 किमी (140 मील) का दूरी पर झांगजियाकौ मा ताइज़िचेंग स्की क्षेत्र मा होईहें।
1875	travel	जऊने देश का युद्ध क्षेत्र मान जात है उ देश का यात्रा की योजना बनावे वाले कौनो भी व्यक्ति का पेशेवर प्रशिक्षण प्राप्त करय का चाही।
