index_id	category	text
548	sports	Lawan parubahan matan bukah saparapat mill jadi satangah mil, kacapatan jadi takurang pantingnya wan katahanan nang jadi kaparluan utama.
824	travel	Janguki perjalanan apa haja nang ditawarakan ulih agin, baik ngintu di situs web atawa nang di etalase tuku.
1628	geography	Populasi kota Vatikan sakitar 800. Ngini tu nagara mardeka tehalus di dunia wan nagara lawan populasi tarendeh.
1596	science/technology	Eksperimen Hershey wan Chase ialah salah sabuting saran nang pamulaan bahuwa DNA ialah matiri genetik.
739	geography	Kapulauan Cook ialah negara kapulauan diasosiasikan wan Selandia Baru, baandak di Polinesia, di tangah Samudera Pasifik Selatan.
847	entertainment	Mun Pian handak balajar manawak bumerang nang babulik ka tangan Pian, pastiakan Pian bisi sabuah bumerang nang pas gasan babulik.
1849	sports	Olahraga Ski kambali menurun satidaknya sampai abad ka-17, pas tahun 1861 klub ski rekreasi parmulaan dibuka uleh urang Norwegia di Australia.
1721	travel	Ngini ialah salah satu atraksi utama Afrika Selatan wan ngini dianggap sabagai unggulan Taman Nasional Afrika Selatan (SANParks).
612	science/technology	Musik rancak dirakam mamakai komputer canggih gasan maulah wan mancampur suara baimbaian.
1480	science/technology	Cuntuhnya, urang kawa manyambat lamun kandaraan mubil pasti kawa manuntun ka parkambangan matan jalan raya.
259	travel	Dam trak dipakai gasan mahalangi garbang masuk wan mendangani 80 polisi nang siaga gasan maarahakan pamotor maambil jalan mamutar.
1094	health	Dr. Tony Moll manamuakan Tuberkolosis (XDR-TB) nang taguh lawan ubat di Afrika Salatan daerah KwaZulu-Natal.
546	politics	Jendral James Ewing handak juwa mambawa 700 pasukan manyubarangi sungai di Trenton Ferry, maambil alih jumbatan di Assunpink Creek wan basiap amunnya ada pasukan musuh nang handak bukah.
1805	travel	Istilah sapari dalam pamakaian umum mangacu kapada parjalanan darat gasan malihat alam liar di Afrika nang luarbiasa, tarutama di sabana.
853	travel	MetroRail bisi dua kelas di karita api komuter di dalam wan sakulilingan Cape Town: MetroPlus (jua disambat Kelas Partama) wan Metro (disambat Kelas Katiga).
596	science/technology	Sel berasal matan kata Latin cella nang baarti ruangan halus.
579	science/technology	Sistim Saraf mampartahanakan homeostasis lawan mangirimakan impuls saraf ka sabarataan awak gasan manjaga aliran darah supaya tatap bajalan wan kada taganggu.
1635	science/technology	lugam campuran sabujurnya sabuah campuran dua atawa labih lugam Jangan lali ada banyak unsur-unsur di tabel periodik.
1169	entertainment	Partunjukan ngini asalnya mangutamakan pangisi suara amatir, panduduk satampat sampai ka Texas Timur.
1095	health	"Dalam sabuah wawancara, sidin manyambat pariasi hanyar ini ""liwar mambahayakan wan mahawatirakan sabab liwar patal."""
1321	politics	34 parsen matan survey ngitu manyatakan kainginan Ratu Elizabeth II manjadi monarki pahabisan Australia.
812	sports	Manjalajah sahari malibatakan jarak nang kada sampai sa mil ka jarak tajauh nang kawa ditampuh sahari.
1846	sports	Downhill snowsports, mancakup ski wan snowboarding, ialah ulahraga tarkanal nang malibatkan ski atawa papan salju nang maluncur ka bawah barikit dibatis pian tatutup wan salju.
143	science/technology	Badasarakan posil, paragangan tarjadi labih awal matan nang diparkirakan ulih bukti molekul.
656	travel	Mun pian bejalanan ka Greenland pas musim-musim dingin (maingatakan samakin jauh ka utara, samakin dingin cuacanya), ngitu penting gasan mayu mambawa baju hangat.
940	travel	Cara nang paling nyaman gasan mamulai bisnis panulisan batulakan yato maasah kabisaan Pian di blog web panulisan batulakan nang sudah tasadia.
909	science/technology	Sabujurnya, kode daerah kada bapangaruh lalu lawan pambajakan; salinan palsu nang disetel di alat mana ja, hasilnya sama bagusnya lawan nang asli.
1110	health	Wabah dibawa ulih babi, lalu bapindah ka manusia liwat parantara nyamuk.
599	science/technology	Buhannya kalihatan kaya kamar-kamar. Inya tu urang partama nang mangamati sel-sel mati
766	sports	Kota Beijing di Cina cagar jadi tuan rumah di Olimpiade Musim Dingin tahun 2022, nang cagar manjadi Kota Pamulaan nang maadaakan Olimpiade Musim Dingin wan Musim Panas ngini.
1738	geography	Jambatan Sungai Oyapock ialah jambatan gantung. Nang bentangan Sungai Oyapock nya gasan mahubungkan kota Oiapoque di Brazil wan Saint-Georges de l’Oyapock di Guyana Perancis.
713	travel	Banyak urang mamasan wadahnya nang tebagus di muka (karana rajin jukung ni hibak salawas musim lagi tinggi).
764	travel	Asrama utamanya malayani tamu nang anum – nang biasanya umurnya dua puluhan – tapi Pian bisa haja jua rancak tatamu lawan turis nang tatuha di sana.
769	entertainment	Kabanyakan kuil baisi festival tahunan mulai matan akhir November sampai akhir Mei, nang balain manurut kalender tahunan satiap kuil.
369	science/technology	Babarapa ilmuwan bapikir Triseratop mamakan sikas, nang mana janis tanaman nang umum di Pariode Kapur.
9	politics	Pas jam 11.20, pulisi maminta bubuhan pandemo baundur ka balakang ka torotoar, jarnya gasan kalancaran protes wan arus lalu lintas.
768	sports	Acara ski nang lainnya cagar diadaakan di ski Taizicheng di wilayah Zhangjiakou, nang kira-kira 220 km (140 mil) matan Beijing.
1875	travel	Siapa haja nang pacangan bejalanan ka nagara nang bisa dianggap sabagai wilayah parang musti mandapat palatihan ahli.
