index_id	category	text
1523	science/technology	Parpindahah manambahi ragam genetik hanyar, wan pilihan mahapusnya matan ragam kalumpuk talihat.
1644	science/technology	Bom fisi bagawi badasarakan prinsip bahuwa diparluakan energi gasan manggabungakan inti lawan banyak proton wan neutron.
558	science/technology	Nukleus ngitu isinya dua partikel - neutron wan proton.
456	science/technology	Ngini sudah mambulihakan linsa parganal gasan mahasilakan gambar-gambar nang bakualitas nang sabanding kaya kualitas linsa-linsa nang mamakai fukus panjang tatap.
906	science/technology	Gasan babarapa alasan, inya unggul di bagian proksi web: buhannya maubah jalur barataan lalu lintas Intirnit, kada baya http haja.
452	science/technology	Rancangan intaraktif mamarluakan ikam manilai ba’asa pamikiran ikam masalah midia pruduksi wan balajar mamikirakan dalam cara nang kada biasanya.
1557	science/technology	Ngini jadi pacobaan nang umum, tapi wasi maulah roda kayu gerbongnya labih aus.
1360	science/technology	Kawanan tabantuk matan sabuting sampai talu targantung jantan ganal, lawan sampai talu puluh batina wan anak-anaknya.
1675	science/technology	Biarpun AI baisi konotasi ilmiah nang kuat, AI maulah cabang ilmu komputer nang liwar penting, manangani perilaku, pambalajaran, wan adaptasi cardas dalam masin.
1430	science/technology	Aspik rasiu bantuk ngini (tarbagi dua balas gasan nyaman mandapati rasiu angka kasuluruhan) makanya disambat manjadi 3:2.
1907	science/technology	Talipun satelit lain gasan pangganti talipun silulir, Pian musti baraada di luar ruangan wan di wadah nang jalas tajangkau satelit gasan manalipun.
1555	science/technology	Biar gerbong cuma matan papan kayu basambung, mambariakan buhan kuda manariknya gasan mancapai kalajuan tartinggi lawan manarik bawaan nang taganal pada di jalanan nang kasar saban hari.
1632	science/technology	Urang sudah mangatahui tentang unsur-unsur kimia dasar kaya amas, perak, wan tambaga matan jaman bahari, sabab sabarataan ngini ditamuakan di alam dalam bantuk asli wan relatip sadarhana gasan ditambang lawan alat-alat primitip.
1354	science/technology	Roda sudah maubah dunia sacara mankjubakan. Hal paling penting nang sudah digawi roda gasan kita yato mambari kita banyak kamudahan wan angkutan nang labih laju.
462	science/technology	Ngini diulah gasan mamastiakan lamun gambar manutupi salayaran. Ngintu sambatannya overscan.
404	science/technology	Kapal salam Jerman disambat Kapal-U. Bubuhan Jerman harat banar dalam mangamudiakan wan mangandaliakan kapal salam buhannya.
604	science/technology	Biar kaadaan pisiknya mungkin baubah, kaadaan kimianya tatap sama.
352	science/technology	Takanan parmukaan tarjadi sabab molekul banyu di parmukaan banyu kuat manjuhut ka sisi nang lain labih daripada ngitu ka molekul udara di atas ngitu.
459	science/technology	Salah satu matan masaalah nang paling umum wayah mancuba marubah sabuting pilem ka bantuk DVD adalah overscan.
1519	science/technology	Hususnya, sampai ada nang kawa mangatahui inya ni bakaramput atawa kadanya liwat maartiakan eksprisi-mikru.
1338	science/technology	Amas bisa digawi manjadi banyak bantuk. Ngini bisa di gulung manjadi bantuk nang tipis.
1679	science/technology	Sistim AI wayah ngini rancak dipakai dalam bidang ekonomi, kadokteran, teknik wan militer, nang kaya nang sudah dibangun dalam babarapa aplikasi komputer rumah wan parangkat lunak pideo gim.
1428	science/technology	Ngini tu masih diulah sampai wayah ini, tagal labih pentingnya lagi rasiu aspiknya sudah diturunakan ka bantuk sinsur gambar kamira digital.
1432	science/technology	Talu aturan nang banyak disalahgunaakan wan rancak dihuluti yato arahan gampang maulah dinamisme wayah manjaga pangukuran urutan sabuting gambar.
1024	science/technology	Ini nih kada hanya gasan mamastiakan bahuwa paling kada babarapa dinosaurus bisi bulu, teorinya sudah manyabar luas, tapi rincian fusil mamadahakan kada, nangkaya warna wan susunan tiga dimensinya.
373	science/technology	Kaya apa gravitasi Io kawa manjuhut aku? Kalo ikam badiri di atas parmukaan Io, barat ikam cagar bakurang katimbang ikam di bumi.
1332	science/technology	NextGen ngitu sistim nang FAA sambat cagar mambariakan pasawat gasan tarabang di jalur nang handap wan ma’imit jutaan galon minyak satiap tahun wan manatak emisi karbon.
1670	science/technology	Data neurobiologi mambari bukti fisik gasan pandekatan tiuritis gasan panyalidikan kognisi. Sakira mamparsampit wadah panalitian wan maulah jauh labih tapat.
61	science/technology	"Salawas 2 jam pidatunya inya manyambat bahuwa ""Hari ini Apple cagaran maulah hape pulang, Kami cagaran maukir sajarah hari ni""."
454	science/technology	Karugian matan linsa parganal yato karumitan fukus wan jumlah linsa diparlukan gasan mandapati jarak panjang fukus nang labih banyak katimbang linsa prima.
1234	science/technology	Mirip lawan rimut tipi, pangandali ngini mamakai dua sensor nang diandak parak tipi gasan malacak posisinya dalam tiga dimensi.
1025	science/technology	Jar bubuhan panaliti bulu binatang ini nih bawarna cuklat kastanye pucat di atas atawa karotenoid di bagian bawah.
1254	science/technology	Kadua sanyawa ngini saling bariaksi mambantuk kristal-kristal nang bisa mahalangi fungsi ginjal, ujar buhan panaliti di universitas.
780	science/technology	Ngini mambariakan resolusi parak ampat kali lipat dari negatif 35 mm (3136 mm2 versi 864).
649	science/technology	Berkat kabel optik serat bawah laut nang tahubung lawan Eropa wan satelit cakupan luas, Greenland tahubung lawan 93% populasi nang baisian akses internet.
917	science/technology	Sabuting aplikasi nang tarkanal di kalumpuk ngini yato Google Tarjamahan, nang kawa dipakai gasan manarjamahakan luring imbah maunduh data bahasa nang dikahandaki.
603	science/technology	Ngitu bisi struktur molekul nang sama, antah ngitu gas, cairan, atawa banda karas.
1518	science/technology	Panggunaan parakam pidio manuntun kita ka panamuan-panamuan penting dalam maartiakan ekspresi-mikru, pagarakan muha nang sampai bamili-mili datik.
584	science/technology	Manusia talah maulah wan mamakai linsa gasan pangganalan selawas baribu-ribu tahun.
1589	science/technology	Tatapi kada ngitu saurangan haja, eksperimentasi, wan eksperimen ialah tes nang dipakai gasan mahilangakan sabuting atawa labih hipotesis nang mungkin, mangajuakan partanyaan, wan manggawi pangamatan wan jua manuntun panalitian ilmiah.
1558	science/technology	Makanya, ban kayu diganti lawan ban wasi. Di tahun 1767, rel wasi pamulaan dikanalakan.
922	science/technology	Biar kabanyakan kartu bagus gasan manalipun kamana-mana, ada sapalih layanan nang kawa manalipun ka nagara nang di tantuakan.
1981	science/technology	Kabanyakan taropong panalitian mudirin ngitu pasilitas ganal di daerah tarpancil lawan ka’adaan atmuspir nang manguntungakan.
351	science/technology	Jarum wasi taapung di atas banyu sabab takanan parmukaan.
1429	science/technology	Bantuk 35mm sabujurnya, pina mambingungakan, libarnya 36mm wan tingginya 24mm.
578	science/technology	"Sel-sel ngitu hal mandasar banar wan penting gasan mampalajari kahidupan, bahkan, buhannya ngitu rancak digalari sabagai ""bahan panyusun kahidupan""."
905	science/technology	Panyadia VPN parurangan (jaringan internet parurangan) ngitu cara nang baik gasan malindati kaduanya sinsur pulitik wan pamagatan IP dagang.
264	science/technology	Stasiun manjaga kalakuannya, sakalipun kakurangan giroskop bedahulu dalam misi stasiun luar angkasa, sampai tuntung parjalanan luar angkasa.
628	science/technology	Urang-urang wan janis pamikiran ngini baisi pamikiran nang lugis, nang tanggam maingat pula, mamacahakan masalah wan manggawi tes ilmiah.
1366	science/technology	Ocelot katuju makan binatang halus. Inya cagar manangkap warik, ular, binatang pangarat, wan burung kalo inya kawa. Handak sabarataan binatang nang Ocelot buru ngitu jauh labih halus daripada dirinya.
779	science/technology	Babarapa kudakan pilim jenis purmat-sadang mamakai purmat 6 kali 6 cm, atawa nang pasnya nepatip 56 kali 56 mm.
1874	travel	Wisatawan disarankan banar gasan manyadari risiko cuaca buruk nang manyababkan wilayah buhannya karana cuacanya bisa mampangaruhi rancana parjalanan.
1734	travel	Bis-bis tasabut tulakan matan stasiun bis (malintasi sungai) sapanjang hari, maskipun sabagian ganal, tarutama nang manuju ka arah timur wan Jakar/Bumthang tulakan antara 06:30 wan 07:30.
1840	travel	Buhannya mambari stabilitas nang labih ganal gasan pangandara tapinya juwa hingkat baisi parhatian wan kasalamatan karana putensi lawan batis saurang pangandara gasan kada tapajal di dalamnya.
1919	travel	Kabanyakan bamacam-macam Kapal Pasiar Baltic manawarakan singgah balawas di St. Pettersburg, Rusia.
828	travel	Saran nang itu mengasumsikan bahwa turis kada manyuntan, masuk kada baizin, umpatan lawan pasar ilegal, maminta-minta, atawa mamanfaatakan urang lain sagan manyamanakan inya saurangan.
818	travel	Ada banyak hal nang harus Pian timbang-timbang sabalum wan rahatan Pian tulak ka suatu tampat.
978	travel	Pas siang mambarangat, buhan pangunjung kawa malihat fatamorgana nang mambariakan hayalan banyu (atawa hal lainnya).
765	travel	Kaluarga nang mambawa anak jarang kalihatan, tapi ada jua asrama nang maizinakan bubuhannya nang lawan anak tadi di kamar pribadi.
1992	travel	Cuntuhnya maelangi kastil di Loire Valley, lambah Rhine atawa manaiki kapal pasiar ka kuta-kuta nang manarik di Danube atawa bajukungan sapanjang Handil Erie.
823	travel	Sabaiknya mamakai agin nang rancak manarima pasanan mirip lawan nang Pian kahandaki.
762	travel	Couchsurfing didiriakan pada Januari 2004 imbah programer komputer Casey Fenton terdapat lawan penerbangan nang murah ka Islandia tapi sidin kada baisian wadah gasan bamalam.
