index_id	category	text
548	sports	Dengön meuubah nibak siperpeut u siteungoh mil jiplueng, ukoe keu bagah plueng jeuet keu leubѐh hana peunteng ngön teunaga jeuet keu hai nyang keu kebutuhan.
824	travel	Kalon bak peu nyang geupeutaba le agen, peu nyang na bak website atawa bak tingkap toko.
1628	geography	Jumlah ureueng nyang tinggai bak Kuta Vatikan nyankeuh kureueng leubѐh 800. Nyankeuh nanggroe meurdehka nyang paleng ubeut i donya ngön nanggroe nyang paleng dit ureueng tinggai.
1596	science/technology	Ujoecuba Hershey ngön Chase nakeuh salah saboh peundapat meuceuhu DNA nyan nakeuh saboh materi genetik.
739	geography	Pulo Cook nyankeuh pulo nyang meusapat bebah ngoen Selandia Baro, na i Polysinia, bak teungoh-teungoh blah Tunong Samudra Pasifik.
847	entertainment	Meunyoe droeneuh neuk meurunoe rhom bumerang jiwoe lom bak jaroe droeneuh, neupeuteunte droeneuh meurumpok bumerang nyang pah keu neupuwoe.
1849	sports	Ski u arah tron buket seubagoe saboh ulahraga ka mulai na paleng kureung wateë abad keu-17, ngon wateë 1861 teumpat keu meu’en ski nyang keu-phôn that i buka le ureueng Norwegia di Australia.
1721	travel	Nyan nakeuh saboh antara piyasan-piyasan nibak Afrika Tunoeng ngön nyan dikheun hai nyang teuleubѐh nibak Taman Nasional Afrika Tunoeng (SANParks).
612	science/technology	Lagu kayém jireukam ngön komputer nyang hayeu keu jipeugot ngön jipeusapat su.
1480	science/technology	Keu contoh, ladom peugah bahwa kendaraan bermotor pasti mengarah nibak perkembangan jalan raya.
259	travel	Moto jungkat geungui keu geupeulinteueng pinto tamöng ngön bantuan nibak 80 droe pulisi nyang siap keu geupeuarah poe keundaraan u jalan puta.
1094	health	Dr. Tony Moll geuteumée Ubat Nyang Keubai That Keu Tuberkulosis (XDR-TB) di wilayah Afrika Seulatan KwaZulu-Natal.
546	politics	Jendral James Ewing geucok 700 droe teuntra meulinteung krueng I Trenton Ferry, geucok tutue di daerah Assunpink Creek ngön geutheun teuntra musoh nyang plueng peuseulamat droe.
1805	travel	Istilah safari nyan kayem geu kheun keu rujukan keu jak meu’en meukalon Afrika tutong nyang lagak nyan, teuleubeh lom keu wilayah savanna.
853	travel	MetroRail na duwa boh tingkat i komuter geureutan apui i dalamjih ngoen seukeulileng Cape Town: MetroPlus (geuseubot sit Tingkat Phôn) ngoen Metro (geuseubot Tingkat lhee).
596	science/technology	Sel asaijih dari kata Laten cella nyang artijih kama ubeut.
579	science/technology	Sistem saraf geupeulhara homeostasis deungön geukirѐm impuls saraf bak saboh tuboh keu geujaga ilee darah teutap dijak ngön hana karu.
1635	science/technology	Beuso nyang meujampu nyankeuh puncajih saboh rampoe dari duwa boh atawa leubѐh beuso. Bek tuwo bahwasajih jai that zat-zat bak meh periodik.
1169	entertainment	Piasan nyôe awai jih geupeuleumah lé aktör su peumula, lokal u Texas Timuë.
1095	health	"Lam saboh wawancara, göbnyan jikheun varian barô ""peususah that ngôn peugöt ye sabab tingkat matèe nyang rayek that."""
1321	politics	34 persen dari awak nyang peuikot jajak peunteumèe na pandangan nyoe, meuheut Ratu Elizabeth II jeut keu ratu nyang akhe Australi.
812	sports	Jak ngoen aki cot uroe na roeh jarak kureueng nibak saboh mil sampoe jarak leubeh jioh nyang jeuet dijak lam siuroe.
1846	sports	Ulahraga salju u arah troen buket, nyang na keuh ski ngon seluncoe salju, nyan keuh ulahraga nyang jituri nyang na roh meuluncoe u arah miyup i tanoeh nyang meutop ngon salju ngon ski atawa ngon seuluncoe salju nyang meusangkot ngon gaki gata.
143	science/technology	Meunurôt fosil nyôe, nyang meumakna beureutôh trèp leubèh awai nibak nyang geukira lé dali molekuler.
656	travel	Meunyoe neujak saweu Greenland seulama masa leupie (beuteuingat maken jioh u baroh neujak, maken brat leupie), nyoe peureulee tame bajee nyang sep seuuem bacut.
940	travel	Cara nyang paléng mudah untuk ta mulai usaha bak bidang teumuleh tentang travel nakeuh deungön neu peumah‘e droeneuh bak bidang teumuleh di website blog travel.
