index_id	category	text
854	travel	MetroPlus 艙等較舒適且較不擁擠，價格雖然稍貴一些，但還是比一般的歐洲地鐵票便宜。
833	travel	可能須至當地警局填寫表單或走一趟移民局。
1604	travel	每天早上，一批人開車離開鄉下小鎮前往工作地點，與另一批人擦身而過，他們的出發地正是另一批人的工作目的地。
1826	travel	若您不習慣在鄉村道路上駕駛，請保持頭腦清醒：陡坡、窄道和急彎占了絕大多數。
1559	travel	最早為人所知的運輸是走路，隨著 Homo Erectus（亦即直立人）的出現，人類在兩百萬年前開始直立行走。
1880	travel	打算到國外接受變性手術的旅人，務必要攜帶有效的回程文件。
835	travel	在其他情況下，只有那些不住遊客住宿處的人才需要註冊。然而，這會讓法律更模糊不清，因此請事先確認。
866	travel	如果是第一次前往開發中國家，或是未曾到過的國家旅行的話，請不要低估可能的文化衝擊。
1700	travel	女性：建議所有女性遊客，不論實際的婚姻狀況為何，都自稱已婚。
887	travel	遊客來訪的花費頗高、需要體力、只能在 夏季 11 月到 2 月間進行，且範圍多限制在半島、島嶼和羅斯海。
691	travel	入園參觀行程可與乘船遊湖行程合併，十分便利。
1948	travel	請記住，實際上你正在參觀一座萬人塚遺址，而且此遺址對世上相當數量的人來說，有著重大意義。
948	travel	放心，一旦您到達碼頭，一切都會變得顯而易見。您將遇到其他搭便船的旅行者，而他們將分享資訊給您。
1857	travel	同樣的，如持有申根簽證，你就不需要分別申請每個申根會員國的簽證，從而節省了時間、金錢和文書作業。
675	travel	透過仔細規劃，乘坐普通車輛也能做到，但強烈建議選擇四輪傳動車，而且許多地點只有高軸距的四輪傳動車才能抵達。
1800	travel	在結冰和積雪的路面上，摩擦力很低，您無法像在普通瀝青路面上那樣行駛。
1737	travel	共乘計程車是旅行至鄰近地方快速且舒適的方式，例如帕羅（150 努）和普那卡（200 努）。
204	travel	這架巴布亞紐幾內亞航空航班編號 CG4684 的雙水獺飛機，昨天試圖降落在科科達，但已經失敗過一次。
831	travel	搭乘夜間臥鋪火車時，列車長可能會將護照收走，這樣就不會打斷你的睡眠。
1741	travel	此座橋計劃於 2017 年 9 月－也就是巴西海關檢查站預計完工之時－全面通車。
958	travel	沒有任何航空聯盟提供橫跨南半球所有三大洋之航線（天合聯盟未橫跨任一海洋）。
1856	travel	只要您待在此區域，一般而言，不必再次通過護照控制檢查站，即可出入邊境。
952	travel	雖然你可能覺得加入你最常搭乘的航空公司才符合直覺，但你應留意他們提供的優惠通常不同，而且相同聯盟的不同航空公司給予的飛行常客點數可能會更多。
994	travel	只有少數航空公司仍然提供喪親票價，為臨時的葬禮旅行提供些微折扣。
538	travel	遊客可以造訪某國家的不同地標，或選擇聚焦於一個地區。
729	travel	寶雲島是熱門的一日遊或週末郊遊的地點，可進行划皮艇、健行、購物和餐飲等活動。
1923	travel	無論年紀或背景，坐飛機旅行都可能是個可怕的體驗，尤其是沒坐過飛機或曾有創傷經歷的人。
752	travel	簡而言之，開車是進行公路旅行的好方式，但那本身鮮少是一種「露營」方式。
832	travel	登記註冊是簽證流程中的附加要求。在某些國家/地區，你必須向當地政府機關登記入境和您的住宿地址。
1991	travel	內陸水道是非常理想的主題度假場所。
856	travel	幫別人帶東西 - 絕對不要讓您的行李離開視線，特別是在您出入國境時。
945	travel	維京人從俄羅斯的航道進入黑海和裏海。目前有一部份的航道仍可通行，請留意是否需要特殊許可，有些許可不易取得。
868	travel	尤其在一開始的時候，可以考慮多花一些錢在西式風格及品質的飯店、餐飲及服務上，以幫助適應。
701	travel	持有美國綠卡的古巴公民應前往厄瓜多領事館，獲得這些條件的豁免權。
1813	travel	預計大多數的活動票價會落在 2,500 到 130,000 日幣之間，而一般票價約為 7,000 日幣。
1824	travel	前往重稅國家旅行的旅客，有時可以省下一筆不小的花費，尤其是在菸、酒等商品上。
798	travel	並將保單／聯絡人複本提供給旅伴及願意協助的家中親友。
1854	travel	歐洲大陸雖然相對較小，但卻存在許多獨立國家。一般情況下，在數個國家間旅行代表著必須申請數個簽證，經歷多次護照檢查。
735	travel	只有西雷納林區管理站提供露營地以外的合宿房與熱食。拉萊歐那、聖佩德里羅和洛斯帕托斯只提供露營地，不提供食物。
703	travel	越多人的旅行團價格越便宜，所以若是單獨或與一名朋友外出旅行，可以與其他人結伴組成四到六人的團體，以降低個人單價。
951	travel	航空聯盟中要選哪家作為飛行常客航空公司應當謹慎考慮。
1865	travel	如果您要訪問的國家受到旅行建議的限制，則您的旅遊健康保險或行程取消保險可能會受到影響。
749	travel	坐上自己的汽車，展開一場漫長的公路之旅，這種簡單的旅行方式本身就非常有吸引力。
1828	travel	不過令人好奇的是，這裡的行動通訊服務比沿途其他路段還要強得多，例如賓州野地。
1941	travel	傳統的紅瓦屋頂、18 世紀的市場，以及古老的清真寺和教堂，錯落在寬闊的林蔭大道、玻璃帷幕大樓，與現代的購物中心之間，儘管這座城市相較於傳統土耳其，地中海歐洲的氛圍更加濃厚。
697	travel	耶路撒冷擁有許多歷史、考古和文化景點，以及充滿活力且人潮擁擠的購物中心、咖啡廳和餐廳。
1763	travel	每年有數十名遊客因為未保持適當距離而受傷。這些動物體型龐大、未經馴養，且具有潛在的危險性，因此請給牠們足夠的空間。
939	travel	一定要知道可攜帶及不可攜帶的物品種類，若攜帶超出規定數量必須詳實申報。
954	travel	2014 年，土耳其航空有航班飛往 30 個非洲國家的 39 座機場。
163	travel	該艦是復仇者級的反水雷艦，當時正前往巴拉望的普林塞薩港。
759	travel	住宿交換網站是一個能將遊客和他們欲前往的城市當地人連結起來的組織。
1735	travel	由於區間巴士經常客滿，建議您提前幾天購買車票。
1993	travel	水道也會形成一些熱門的健行和單車路線。
1722	travel	如同所有南非國家公園，這座公園設有日常保育及入場費。
730	travel	這個道地社區位於溫哥華附近的豪灣，乘坐從溫哥華市中心固蘭湖島出發的定時水上計程車就能輕鬆抵達。
