index_id	category	text
473	religion	這是一項重大改變，代表歐洲列強不能再以宗教戰爭作為藉口，因此，三十年戰爭成為最後一場宗教戰爭。
1908	technology	船舶（包括遊樂船和有遠端資料與音訊需求的探險船）時常使用這項服務。
1769	politics	在由馬烏運動所組織的爭取獨立的過程中，主要酋長圖普瓦·塔馬塞斯·萊拉菲三世 (Tupua Tamasese Lealofi III) 在鎮上的一次和平集會中遭到殺害。
206	disasters	墜機地點已於今日確認，且因該地點難以到達，因此由兩名警員空降至叢林裡，以便步行至事故現場尋找倖存者。
378	science	大約三千年後，1610 年義大利天文學家伽利略·伽利萊使用望遠鏡觀察到金星和月亮一樣有圓缺變化。
534	travel	也許最常見的旅遊型態正是多數人對旅行的聯想：休閒旅遊。
553	sports	中長跑是一種相對花費較少的運動項目，用以參加此項競技所需的裝備極少，但對於這些裝備則存在著許多錯誤觀念。
60	technology	蘋果執行長賈伯斯展示這個裝置的方法，是在走上舞台的同時，把 iPhone 從牛仔褲口袋中拿出來。
1213	crime	稍早之前，中國新聞媒體新華社曾報導一架飛機被劫持。
1749	sports	在每年的其它時間也會舉辦其它較小的錦標賽或比賽。
937	business	在某些聯邦國家，例如美國和加拿大，聯邦政府和地方政府都課徵所得稅，因此稅率和稅級會因地區而有所不同。
515	education	本質上，文藝復興為知識的學習及傳播方式帶來重大改變。
1581	nature	獵蝽和床蝨都有在巢內生長的特性，能適應在巢穴或其宿主的住宅中的生活。
1439	politics	戰爭爆發後不久，英國便開始對德國發起海上封鎖。
1374	nature	這個過程稱為種化，表示新物種產生。種化是演化過程中無法避免的後果，也是很重要的一環。
1120	health	64 歲的卡車司機沒有在車禍中受傷。
1612	travel	幸運的是，駕駛的行為趨向於合理的一致範圍裡，因此，車流趨向也有合理的一致性，並可用數學方式粗略地表現出來。
1071	politics	但總理約翰·霍華德表示，該法案只是為了保護醫院的設施不被塔斯馬尼亞政府降級，為此撥出額外的 4,500 萬澳幣。
1964	religion	大部分的修道院備有裹巾給沒有準備而來的女性，但如果你自己有準備（特別是鮮豔色彩的款式），入口處的修士或修女就會對你投以微笑。
1753	business	群島上各處一般可以接受英鎊，在史坦利境內也常可以接受信用卡和美元。
1521	science	他甚至認為，家犬等動物可能都有這種解釋人類行為的能力。
1077	disasters	大西洋颶風季的第十個已命名颶風──亞熱帶暴風傑瑞──今日在大西洋上成形。
508	health	注意力缺失症「是一種神經性綜合症狀，其典型的三種症狀包含衝動、分心、過動或精力過剩。」
1845	travel	山頂上有令人屏息的美景。世界各地的攀岩者持續在潛力無窮的岩壁上開創新的路線。
306	health	公布的死因為肝內膽管癌。
1881	politics	各國政府不一定願意簽發未標示性別 (X) 的護照，或者為渴望特定姓名和性別的人更新文件。
175	education	她在亞特蘭大服務期間獲得高度評價，並因創新的城市教育受到肯定。
1040	technology	802.11n 的速度比過去的設備都要快非常多，理論上最高傳輸量可達每秒 600Mbit。
1823	travel	免稅購物是在某些地區中買到免稅和免消費稅的商品的機會。
1930	travel	要搭上頭等艙或商務艙，最直接了當的方式，就是拿出厚厚一疊鈔票享受優待（還有更好的方式，那就是讓公司出錢）。
758	travel	手頭闊綽的旅客可能會考慮來趟環遊世界之旅，並在這些旅館中的幾間留宿。
33	sports	小畢奇在 2009 年匈牙利大獎賽後失去賽車手的身分。
1418	geography	日本擁有將近 7,000 座島嶼（其中最大的一座是本州），使得日本成為世界第 7 大島！
1431	technology	許多常見格式（比方 APS 先進攝影系統格式）都等同或接近這個長寬比。
740	geography	這是由 15 座島嶼組成的群島，遍佈在 220 萬平方公里的海上。
361	science	光子甚至比構成原子的粒子還小！
785	nature	野生動物可能很怕生或很有攻擊性，而生存環境可能很冷、很熱或很不友善。
574	nature	當食物量減少時，殖民地居民進入了一種遊牧階段。在此階段，殖民地居民建築起暫時性的住所，並且每天變換。
1798	entertainment	有些場所會免費招待含酒精飲料。不過喝醉酒可是會削減判斷力，好的賭徒都很清楚保持清醒的重要性。
1707	travel	卡薩布蘭卡是全摩洛哥境內最無趣的購物處之一。
126	entertainment	艾爾·高爾和湯米·弗蘭克斯將軍不假思索地說出了他們最喜歡的頭條新聞（高爾的便是《洋蔥報》有關他和蒂珀在 2000 年選舉人團落敗後享受了一生中最美好的性愛的報導）。
1567	politics	該文件由約翰尼克森於 7 月 8 日在獨立廳的庭院內首次公開宣讀。
1087	science	正如同月亮對地球的引力造成潮汐一樣，銀河系也對射手座星系施加了作用力。
76	politics	然而，他重申了他先前的說法：「羅訴韋德案」是「國家的既定法律」，並強調了最高法院一致裁決的重要性。
778	technology	用完時，補充起來通常相當簡單，解析度堪可比擬現代的數位單眼相機。
87	crime	今天於紅湖社區一帶流傳的消息為由於又有一名涉嫌 3 月 21 日校園槍擊案的學生被捕，因此傑夫·魏斯與九名受害者當中其三的葬禮暫停舉行。
484	religion	神祕主義與其它宗教信仰與崇拜能有所分別，是因為它看重個人對於一種獨特意識狀態的直接經驗，尤其是那種平和、洞察、喜悅、甚至是狂喜的特質。
374	science	在地球上體重 200 磅（ 90 公斤）的人，到了木衛一上會變成 36 磅（ 16 公斤）。所以說，地心引力對你的拉力當然比較小。
996	travel	不論任何情況，都必須打電話直接跟航空公司訂位。
113	business	澳洲前保守派政府拒絕批准《京都議定書》，聲稱其會對高度依賴煤炭出口的經濟造成損害，而印度和中國等國卻不受碳排放指標的約束。
578	science	細胞對於生命的研究是如此基本而重要，事實上，它們常被稱作「生命的積木」。
1050	politics	此報告大力抨擊了行政機構現行對伊拉克政策的幾乎所有面向，並強烈主張立即改變方向。
45	business	1759 年 9 月 24 日，亞瑟‧健力士簽署了愛爾蘭都柏林聖詹姆士門釀酒廠的租約，租期九千年。
115	business	該公司希望將其利潤來源多元化，並在中國、東歐及巴西等 Skype 佔據優勢的地區增加知名度。
1107	crime	他們在那裏發現了薩羅雅·巴拉蘇布拉馬尼安的遺體，53 歲的她身上蓋著沾了血跡的毯子。
811	sports	健行是一種在自然環境中（通常是在健行步道上）行走的戶外活動。
1016	politics	作為美國國家安全局的一員，他在外交上協助卡特處理世界事務，例如 1978 年的大衛營協議；1970 年代後期為美中關係正常化出謀劃策；1979 年引發伊朗人質危機的伊朗革命；和 1979 年蘇聯入侵阿富汗。
1369	nature	當一小群生物（一個小族群）與他們所來自的主要族群分開時（例如越過山脈或河流，或是移居到新到島嶼，以致無法輕易返回），他們通常會發現自己身處的環境與以往不同。
1303	disasters	該地震在當地時間 07:19 a.m. 襲擊馬里亞納（格林威治標準時間為星期五 09:19 p.m.）
1215	travel	初期報告指出該飛機在烏魯木齊要求緊急降落被拒後，改到返回阿富汗。
1026	science	該發現也為鳥類羽毛的進化提供深入的見解。
0	health	史丹佛大學醫學院的科學家於週一宣布發明一項新型診斷工具，可依類型將細胞分類：這是一種細小的可列印芯片，使用標準噴墨印表機就能印出，每個芯片的成本大約一美分。
1412	politics	國會沒有權力徵稅，又因為沒有國家行政或司法部門，所以必須仰賴往往互不合作的各州權力機構執行法律。
1726	nature	若要欣賞香港最好的景色，你可以離開香港島並前往對岸的九龍海濱。
401	technology	潛水艇是專門用於水下行進的船隻，可以延長在水下停留的時間。
455	technology	隨著鏡片製造商的鏡片生產達到更高水準，這已不再成為問題。
1203	health	在部隊進駐前，海地自十八世紀以來從未發生過與霍亂有關的問題。
32	sports	當阿隆索前面的汽車在安全車的引領下進站加油時，他移動到車隊的前方以取得勝利。
1811	travel	如果你是在宣布延期之前就預訂了 2020 年的機票和住宿，你面臨的情況可能有點棘手。
228	geography	月球上到處都是這種陡坡，而且風化程度很小，這顯示創造陡坡的地質事件發生於不久之前。
449	nature	四月左右的雨季後，牠們再次跨過馬拉河，然後經由西部回到北方。
217	sports	表決仍需在 10 月份的哥本哈根會議上經國際奧林匹克委員會全體委員批准。
1598	science	他們進行了兩項實驗，一個是使用放射性磷標記噬菌體中的 DNA，另一個是使用放射性硫標記噬菌體的蛋白質。
1024	science	這不僅證明了一個廣泛流傳的理論，認為至少某些恐龍有羽毛，也提供了大部分化石無法提供的細節，例如顏色和立體組成方式。
772	entertainment	世界博覽會（亦稱萬國博覽會，或簡稱世博會）是一個大型的國際藝術與科學展覽活動。
819	travel	旅行時你會發現一切都和「家鄉」不一樣。無論禮節、法律、食物、交通、住宿、行為準則和語言等等，多少都會和你居住的地方有點差異。
571	science	如果個體某項特徵呈現多種差異，即稱為多態性。
565	health	那些進行規律活動的人在對於疼痛的負面感知即慢性疼痛及一般物理性動作所造成的不適感之間的區別，需要更多的協助。
1871	nature	惡劣天氣可能發生在世界上任何地方，且有不同的類型，會取決於地理、地形和大氣條件。
474	crime	位於艾費蘇斯的阿緹密絲神殿於西元前 356 年 7 月 21 日，因黑若史達特斯蓄意縱火而燒毀。
1132	crime	全副武裝的鎮暴警察很快就進入院子，並利用催淚瓦斯把犯人逼到死角。
821	travel	旅行社早從十九世紀就存在了。如果旅行目的地的自然環境、文化、語言超出旅客本身的經驗，或者是低收入國家，那麼旅行社就是一個不錯的選擇。
1794	travel	若是在冬季穿越北波羅的海，請確認您艙房的位置，因為對受影響最嚴重的艙房，穿過浮冰會產生非常可怕的噪音。
1622	geography	亞馬遜河是地球上第二長、水量最大的一條河。它的水量是世界第二大河的八倍。
674	travel	開車進入南部非洲是一種很好的方式，能看見該地區的所有美景，也能到達一般旅遊路線以外的地方。
825	travel	如果你出於必要、生活型態或挑戰等理由，想以便宜的價格遊覽世界，有一些方法可以做到。
1327	science	地球上的水可能是彗星帶來的，水中的有機物質則可以形成蛋白質並供應生命所需。
1314	health	他的研究顯示，如果施打某種荷爾蒙，將加速胎兒肺部的成熟。
444	business	三分之二的委內瑞拉工作人口從事服務業，將近四分之一的人從事工業，五分之一的人從事農業。
664	travel	對很多美國家庭而言，前往迪士尼世界遊玩是心目中最重要的朝聖之旅。
873	entertainment	如果你更有冒險精神，你可以把握機會榨果汁或打一些果昔：
842	crime	一方面是因為新墨西哥北部有嚴重的酒駕問題，而且小鎮酒吧附近的酒醉駕駛特別多。
1887	disasters	大部分致死原因都是在嘗試逆著海流游回去時用盡體力，此舉成功率可能非常渺茫。
1236	sports	尚卡羅‧費希切拉無法控制車輛，使得比賽開始後不久就結束了。
732	sports	託 2010 冬季奧運的福，距離溫哥華車程 1.5 小時的惠斯勒又貴又出名。
1917	entertainment	划船是芬蘭的國民消遣，每七或八個人就有一艘船。
330	sports	博貝克在球隊中的出場數與進球數居冠。
1211	entertainment	1989 年，他與布魯克斯和格寧一起合作，協助創作出《辛普森家庭》，並負責為該劇雇用第一個編劇團隊。
912	technology	無需擁有居住社區的當地電話號碼；你可以在阿拉斯加州奇金野外取得衛星網際網路連線，然後選擇一組電話號碼，宣稱你人在陽光普照的亞利桑那州。
488	religion	此宗教是由古魯那奈克（1469–1539）於 15 世紀所創立。在他之後又依序出現了九位大師。
1128	health	她之所以得到這個結論，是因為收到了許多來自女性和男性的正向留言與鼓勵，極力主張將避孕藥物視為醫療必需品。
1667	business	因此，組織合力克服障礙的過程能推動創新過程，以滿足客戶的需求。
840	entertainment	不過，上面列出的賭場幾乎全都有供應飲料，其中的幾個賭場亦會請來知名的娛樂表演（主要是阿爾伯克基和聖塔菲周遭鄰近的較大賭場）。
1027	science	因為恐龍的羽毛缺乏發展健全的軸，所謂羽軸，但確實存在其他羽毛特性，即羽枝與羽小枝，因此研究者推論，這些其他特性後來很可能就進化成了羽軸。
909	technology	實際上，區域碼完全無法防止盜版；逐位元複製的光碟可以在任何設備上，如同原版般正常播放。
661	entertainment	音樂、電影、文學和流行文化中的頻繁描述使這座城市及其地標變得舉世聞名。
1747	sports	阿根廷以擁有世界頂尖馬球隊和球員而聞名。
1733	nature	蘇達班自 1966 年起即為野生動物保護區，目前該地區估計有 400 隻孟加拉虎，以及約 30,000 隻梅花鹿。
1220	disasters	同一個月，在馬什哈德有另一架民航客機滑行衝出跑道、撞上一面牆、並造成十七人死亡。
73	crime	幾個禮拜前，記者麥基斯 (Makis Triantafylopoulos) 在他於阿爾法電視台的熱門節目《Zoungla》中披露此訊息後，國會議員暨律師貝佐斯 (Petros Mantouvalos) 旋即因辦公室成員曾涉及非法賄賂和貪腐而下台。
1151	sports	雖然在比賽中與南方姊妹們相比確實生疏了些，但隨著比賽的進行，南非隊很穩定地在進步。
1202	health	根據該起訴訟，聯合國營地的廢棄物未經適當消毒，導致海地最大河流之一阿蒂博尼特河的支流滋生細菌。
280	politics	抗議活動的組織者表示，柏林、科隆、漢堡和漢諾威等德國城市約有 10 萬人參與。
1508	education	虛擬鷹架已內建在軟體中，功能是提問、提示和說明學生可能難以獨自處理的程序。
1332	technology	NextGen 是一種美國聯邦航空總署宣稱可讓飛機縮短飛行路徑的系統，每年能夠節省上百萬加侖的燃料，並大幅削減碳排放。
1557	technology	這成為常見作法，但鐵會使馬車的木輪上出現更多磨損。
2002	education	如果你在冬季造訪北極或南極地區，你會經歷永夜，亦即太陽不會升到地平線以上。
1035	science	羅士比數越小，星體在磁場逆轉方面就越不活躍。
299	politics	禁止同性民事結合的提議經第二次宣判失敗，有可能開啟未來同性民事結合之門。
321	business	去年中國汽車的出口量首次超越德國，也超越美國成為該產業最大的市場。
179	education	此報告顯示測驗分數進步速度之快令人難以置信，並指出學校有進行內部調查，但並未對結果採許行動。
1764	travel	此外，要注意氣味會吸引熊和其他野生動物，因此請避免攜帶或烹煮氣味濃重的食物，並維持營地乾淨。
1851	sports	此活動與阿爾卑斯式登山滑雪類似，但通常不涉及高山滑雪與登山，這兩種活動在陡峭地形中進行，需要更堅固的滑雪板和雪靴。
1076	politics	布希發言人戈登·喬翰羅將朝鮮的承諾稱為「達成朝鮮半島可核實無核化目標的一大步。」
702	travel	從旅行日期開始計算，你的護照必須擁有 6 個月以上有效期限。此外還需要來回票或前往他地機票，證明你的停留時間。
130	politics	今天的公告也延續了政府在今年三月所說、將撥款購買更多車廂的承諾。
238	geography	據我們所知，只有一個天體比泰坦星更有活力，它就叫地球。」斯托凡補充說。
693	geography	耶路撒冷是以色列的首都及最大城市，儘管大多數其他國家及聯合國並不承認它是以色列首都。
188	disasters	截至 8 月 9 日晚間，莫拉克颱風的颱風眼距離中國福建省約有七十公里。
81	nature	伊氏西爪龍屬於馳龍科，是迅猛龍的近親。
1201	health	2010 年發生地震後，抵達海地的聯合國維和部隊被認為是傳播該疾病的罪魁禍首，該疾病始於部隊的營地附近。
1072	disasters	依據最新公告，海平面讀數顯示有海嘯發生。帕果帕果及紐埃附近有明確的海嘯活動紀錄。
436	religion	杜克耶堡是位於帕羅區北方（Phondey 村內）的一個堡壘與佛寺廢墟。
279	politics	作為贏者全拿的州，佛羅里達州的五十名代表全數歸予羅姆尼，這使他成為共和黨提名的領先者。
877	health	傳染性疾病是由病毒、細菌、真菌或其他寄生蟲等病原體造成的疾病。
1720	geography	公園占地一萬九千平方公里，劃分為十四個生態區，棲息不同的野生動植物。
928	travel	如今，很少人會不先經過搜尋或比價，就直接向航空公司訂機票旅行。
1229	entertainment	歌手桑傑‧夏滿揭開了晚場的序幕，隨後登場的是傑‧香卡‧喬杜理。拉克‧辛格也獻唱了拜讚歌 chhappan bhog。陪同他表演的是歌手拉朱‧坎德瓦。
154	geography	地球上將近兩萬四千顆已知的隕石中，只有 34 顆確定來自火星。
