index_id	category	text
548	sports	Пры пераходзе ад дыстанцыі ў чвэрць мілі да паловы мілі хуткасць страчвае сваю важнасць, затое абсалютнай неабходнасцю становіцца трываласць.
824	travel	Азнаёмцеся з падарожжамі, якія прапаноўвае агент — альбо на вэб-сайце, альбо ў офісе.
1628	geography	У Ватыкане пражывае ўсяго каля 800 чалавек. Гэта самая маленькая ў свеце незалежная краіна з найменшай колькасцю насельніцтва.
1596	science/technology	Адна з асноўных гіпотэз, якая сцвярджала, што ДНК з'яўляецца генетычным матэрыялам, была праверана ў ходзе эксперыменту Хершы і Чэйза.
739	geography	Астравы Кука — гэта астраўная краіна на тэрыторыі Палінезіі. Яна знаходзіцца ў сярэдзіне паўднёвай часткі Ціхага акіяна і мае статус самакіравальнай тэрыторыі ў свабоднай асацыяцыі з Новай Зеландыяй.
847	entertainment	Калі ў вас ёсць жаданне навучыцца кідаць бумеранг так, каб ён вяртаўся вам у руку, упэўніцеся, што ваш бумеранг на гэта здольны.
1849	sports	Недзе ў 17 стагоддзі пачалася гісторыя горных лыж як віду спорту, а ў 1861 годзе нарвежцы ўжо адкрылі ў Аўстраліі першы спартыўна-аздараўленчы лыжны клуб.
1721	travel	Ён уяўляе сабой адно з найбольш цікавых месцаў краіны, а таксама лічыцца найбольш значным з Нацыянальных паркаў Паўднёвай Афрыкі.
612	science/technology	Складаныя камп'ютары часта выкарыстоўваюцца пры запісе музыкі для апрацоўкі і змешвання гукаў.
1480	science/technology	У прыватнасці, існуе меркаванне, што карыстанне аўтамабілямі стымулюе развіццё дарог.
259	travel	Каб перакрыць уезды ў тунэль, былі выкарыстаны самазвалы. Заварочваць кіроўцаў у аб'езд дапамагалі 80 паліцэйскіх.
1094	health	Доктар Тоні Мол знайшоў туберкулёз з шырокай лекавай устойлівасцю ў рэгіёне Квазулу-Натал Паўднёва-Афрыканскай Рэспублікі.
546	politics	Пераправіўшы праз раку ў Трэнтан-Фэры 700 апалчэнцаў, генерал Джэймс Юінг захапіў мост праз Асунпінк-Крык і не дазволіў варожым войскам уцячы.
1805	travel	У агульнараспаўсюджаным значэнні тэрмін «сафары» азначае сухапутнае падарожжа, у прыватнасці, па саване, дзе можна пабачыць прыгожае дзікае афрыканскае асяроддзе.
853	travel	У кампаніі «МетраРэйл» ёсць два класы прыгарадных цягнікоў, што курсіруюць у Кейптаўне і вакол яго. Гэта «МетраПлюс» (які яшчэ вядомы як Першы клас) і «Метра» (Трэці клас).
596	science/technology	Слова «клетка» (cell) утварылася ад лацінскага cella, г. зн., «маленькі пакой».
579	science/technology	Пасылаючы нервовыя імпульсы па ўсім арганізме, нервовая сістэма забяспечвае бесперашкодны кровазварот і тым самым падтрымлівае гамеастаз.
1635	science/technology	У большасці выпадкаў сплавы — гэта сумесь дзвюх ці некалькіх металаў. Майце на ўвазе, што перыядычная табліца змяшчае вялікую колькасць элементаў.
1169	entertainment	Першапачаткова ў шоў былі заняты акцёры агучвання родам з Усходняга Тэхаса, якія не з'яўляліся прафесіяналамі.
1095	health	Аднойчы ён заявіў у інтэрв'ю, што новая разнавіднасць «выклікае значную занепакоенасць і трывогу, бо ёй уласцівы вельмі высокі ўзровень смяротнасці».
1321	politics	Гэтае меркаванне падзяляюць 34 працэнты ўдзельнікаў апытання. Яны хочуць, каб каралева Лізавета II стала апошнім аўстралійскім манархам.
812	sports	Аднадзённыя паходы падразумяваюць розны дыяпазон адлегласцяў — і менш за кіламетр, і больш вялікія адлегласці, якія можна прайсці цягам аднаго дня.
1846	sports	Гарналыжныя віды спорту, да якіх адносіцца катанне на лыжах і на снаўбордзе, карыстаюцца вялікай папулярнасцю. Яны прадугледжваюць спуск па заснежанай паверхні на лыжах альбо снаўбордзе, што прымацаваны да вашых ног.
143	science/technology	Гэтая акамянеласць сведчыць, што раздзяленне адбылося значна раней, чым меркавалася на падставе малекулярных даных.
656	travel	Калі вы маеце намер наведаць Грэнландыю ў халодную пару года, неабходна ўзяць з сабой дастаткова цёплую вопратку (з улікам таго, што чым далей на поўнач вы збіраецеся, тым халадней там будзе).
940	travel	Калі вы хочаце пачаць кар'еру пісьменніка-падарожніка, прасцей за ўсё спярша адтачыць свае навыкі на якім-небудзь паважаным сайце турыстычных блогаў.
909	science/technology	На незаконнае капіраванне, на самой справе, рэгіянальныя коды абсалютна не ўплываюць; гэтаксама як і арыгінал, яго дакладная копія будзе без праблем прайгравацца на любой прыладзе.
1110	health	Пераносчыкамі гэтай хваробы з'яўляюцца свінні, а пасля яна праз камароў трапляе ў арганізм чалавека.
599	science/technology	Яны былі падобны на пакоі. Хук быў першым чалавекам, які атрымаў магчымасць пабачыць мёртвыя клеткі.
766	sports	У 2022 годзе сталіца Кітая Пекін будзе прымаць зімовыя Алімпійскія гульні. У выніку, гэты горад стане першым гаспадаром і летніх, і зімовых Алімпійскіх гульняў.
1738	geography	Мост, што перакінуты праз Аяпок, з'яўляецца вантавым. Ён злучае берагі ракі Аяпок, на якіх раскінуліся два гарады — Аяпокі (Бразілія) і Сен-Жорж-дэ-Луапок (Французская Гвіяна).
713	travel	Большасць людзей загадзя браніруе сабе месца (бо на караблі звычайна няма свабодных месцаў у разгар сезону).
764	travel	Гасцямі хостэлаў з'яўляецца, перш за ўсё, моладзь. Узрост тыповага госця складае ад дваццаці да трыццаці гадоў. Тым не менш, больш дарослыя кліенты тут таксама трапляюцца.
769	entertainment	У пераважнай большасці храмаў штогадова праводзіцца фестываль, пачатак якога прыпадае на канец лістапада, а канец — на сярэдзіну мая. У залежнасці ад гадавога календара мерапрыемстваў кожнага храма час правядзення гэтага фестывалю можа мяняцца.
369	science/technology	На думку некаторых навукоўцаў, трыцэратапс мог спажываць сагоўнікі — тып раслін, якія былі вельмі распаўсюджаны ў мелавым перыядзе.
9	politics	Каля 11:20 паліцыя звярнулася да пратэстоўцаў, каб тыя вярнуліся на тратуар, патлумачыўшы, што неабходна забяспечыць баланс паміж правам пратэст і прадухіленнем затораў на дарозе.
768	sports	Прыблізна ў 220 км (140 міль) ад Пекіна, у гарналыжнай зоне Тайдзычэн у Чжанцзякоў адбудуцца іншыя лыжныя спаборніцтвы.
1875	travel	Любому чалавеку, які плануе наведацца ў краіну, дзе могуць весціся баявыя дзеянні, варта прайсці адпаведную прафесійную падрыхтоўку.
241	science/technology	«Чандраяан-1», беспілотны месячны арбітальны лятальны апарат, выкінуў месячны ўдарны зонд (МУЗ), што з хуткасцю 1,5 кіламетра ў секунду (3000 міль у гадзіну) пранёсся па паверхні Месяца і ўдала апусціўся на паверхню Месяца каля яго паўднёвага полюса.
863	health	Разам з тым, у цёплым клімаце бактэрыі хутчэй размнажаюцца і здольны пражыць больш часу не ў арганізме.
890	travel	Зрэдку праводзяцца спецыяльныя паветраныя туры ў мацерыковую частку Антарктыкі. Туды адпраўляюцца турысты, што хочуць заняцца альпінізмам або пабачыць Паўднёвы Полюс, дзе знаходзіцца вялікая база.
136	science/technology	Гэтыя водарасці вырабляюць нейратаксін, здольны парушаць функцыянаванне нервовай сістэмы як у людзей, так і ў рыб.
1450	politics	Адным з самых крывавых перыядаў у гісторыі Старажытнага Кітая была эпоха Трох царстваў: тысячы людзей загінулі падчас барацьбы за магчымасць заняць найвышэйшае месца ў вялікім палацы ў Сіані.
1921	travel	Вам не спатрэбіцца асобная віза, калі вы збіраецеся сыходзіць на бераг толькі ў суднавыя экскурсіі (інфармацыя па стане на 2009 год).
1026	science/technology	Гэта адкрыццё дазваляе лепш зразумець эвалюцыю птушыных пёраў.
1096	health	Доктар Мол мяркуе, што шэраг пацыентаў маглі заразіцца хваробай у бальніцы, і па меншай меры двое з тых, хто заразіўся, з'яўляліся супрацоўнікамі бальніцы.
1893	travel	Напэўна, калі вы ўпершыню наведвалі замежную краіну, людзі былі цярплівымі і спагадлівымі, бо яны ведалі, што падарожнікам патрабуецца час на адаптацыю.
1883	politics	Акрамя таго, пасля 11 верасня 2001 года надгляд на пунктах надгляду стаў куды больш беспардонным.
1642	science/technology	Людзі ў наш час пішуць паведамленні на экранах камп'ютэраў, а тачылка нікому не патрэбна.
1029	science/technology	Даследчыкі дапускаюць, што, хоць гэта і быў хвост маладога дыназаўра, ва ўзоры можна бачыць апярэнне дарослай жывёлы, а не пух птушаняці.
1343	science/technology	Узровень рН у доследным хімічным рэчыве вызначаецца на падставе колькасці іонаў вадароду (літара «Н» у рН).
463	science/technology	Як ні сумна, але, калі вы робіце DVD, межы відарыса, хутчэй за ўсё, таксама абрэжуцца. Таму субтытры можна будзе бачыць толькі часткова, калі яны знаходзіліся занадта блізка ад ніжняй часткі экрана.
260	travel	Паведамляецца, што на кальцавой дарозе, якая з'яўляецца альтэрнатыўнай аўтамабільнай дарогай вакол горада, не было моцных затораў.
1356	science/technology	Ніжэй знаходзяцца кошкі сярэдняга памеру. Іх здабыча таксама сярэдняга памеру — яны палююць як на трусоў, так і на антылоп з аленямі.
1181	health	Знойдзеная ў панядзелак у балоцістай мясцовасці калі Ліёна ва ўсходняй Францыі мёртвая качка была заражана штамам птушынага грыпу H5N1, смяротным для чалавека — гэта пацвердзілася.
1556	science/technology	Шпалы сталі выкарыстоўвацца для ўтрымання рэек на месцы даволі рана. Аднак праз некаторы час стала зразумела, што рух па рэйках будзе больш эфектыўным, калі яны будуць пакрыты паласой жалеза.
1577	health	Пра ўнутранае атручванне найперш можа сведчыць адкрытая ёмкасць з таблеткамі або таксічнымі бытавымі хімікатамі.
2003	travel	Так можна палюбавацца палярным ззяннем, таму што амаль кругласутачна неба будзе цёмным.
430	geography	Турцыя займае 37-е месца ў свеце па велічыні — яе плошча складае амаль метраполію Францыі і Злучанае Каралеўства разам.
1188	politics	Чацвёртае, пятае і шостае месцы занялі адпаведна былы спікер Палаты прадстаўнікоў Ньют Гінгрыч, губернатар Тэхаса Рык Пэры і кангрэсменка Мішэль Бахман.
1901	geography	Архіпелаг аддзяляе ад Паўвострава адлегласць у 120 км у напрамку на поўнач. Самы вялікі востраў носіць назву Кінг-Джордж, і на ім знаходзіцца пасёлак Віла Лас Эстрэлас.
1075	politics	Гэтая заява была з ухваленнем сустрэта прэзідэнтам ЗША Джорджам Бушам.
666	travel	Існуе бясконцая колькасць магчымых варыянтаў, аднак менавіта гэта людзі маюць на ўвазе, калі кажуць, што «збіраюцца ў Дысней Уорлд».
398	politics	Афрыканскія краіны былі галоўнай мэтай Італіі. Ім патрабавалася стартавая пляцоўка для захопу гэтых краін, з якой войскі маглі б пераплыць Міжземнае мора і напасці на Афрыку.
1150	sports	Фаварыты турніру, каманда Паўднёва-Афрыканскай Рэспублікі, стартавалі даволі ўдала, выйграўшы ў каманды Замбіі, пасеянай пад 5-м нумарам, з лікам 26—00.
1469	politics	Каралеўскую сям'ю ў карэце адвезлі ў Парыж. Па дарозе іх акружаў натоўп — людзі ў ім свісталі, лямантавалі і выкрыквалі пагрозы ў адрас караля і каралевы.
219	sports	Амір Хан, срэбны прызёр Алімпійскіх гульняў 2004 г., адзначыў: «Я, калі па праўдзе, лічу, што жанчынам не варта прымаць удзел у баях. Гэта маё асабістае суб'ектыўнае меркаванне».
767	sports	У Пекіне адбудзецца як цырымонія адкрыцця, так і закрыцця Алімпійскіх гульняў, а таксама пройдуць спаборніцтвы па лёдавых відах спорту ў памяшканні.
229	geography	Сцвярджэнню аб тым, што месяц поўнасцю пазбаўлены геалагічнай актыўнасці, гэтая тэорыя супярэчыць.
567	health	Існуе вялікая колькасць розных структур вачэй, якія адрозніваюцца па сваёй складанасці, што абумоўлена патрабаваннямі арганізма.
1855	travel	У той жа час, Шэнгенская зона ў гэтым плане функцыянуе як адзіная краіна.
1014	politics	Бжэзінскі выконваў функцыі саветніка Джона Кенэдзі на працягу 1960-х, пасля чаго ў той жа якасці працаваў у адміністрацыі Ліндана Б. Джонсана.
435	politics	Люксембург у 1957 г. стаў адным з першапачатковых членаў-заснавальнікаў аб'яднання, якое ў наш час усе ведаюць пад назвай «Еўрапейскі саюз».
1186	entertainment	У французскай оперы ідзе гісторыя мастака, «жыццё якога наканавана любоўю да наркотыкаў і Японіі», кампазітар — Каміль Сен-Санс.
384	politics	Этэльрэду ўдалося пасля першапачатковых ваенных няўдач дамовіцца з Олафам, пасля чаго той вярнуўся ў Нарвегію, каб адваяваць сваё каралеўства. У гэтай справе яго суправаджаў пераменны поспех.
1282	health	Яго ў выніку перавялі ў Кембрыдж у бальніцу Адэнбрукс.
992	travel	Пік турыстычнага сезону ў горных паселішчах звычайна прыходзіўся на бабіна лета.
1902	geography	Сярод іншых можна адзначыць астравы Лівінгстан і Дэсэпшн, дзе маляўнічая прыродная гавань утварылася ў кратары дзейнага вулкана.
1272	sports	Падчас выступлення ў гіганцкім слаламе яна фінішавала дзясятай сярод жанчын у пазіцыі седзячы. Яе агульны час склаў 4:41.30. Яна на 2:11.60 хвілін адстала ад першага месца, якое заняла аўстрыйка Клаўдыя Лёш, і на 1:09.02 хвілін ад дзявятага месца, якое заняла Джонгі Дані з Венгрыі.
1224	sports	Першы сэт Мюрэй прайграў у тай-брэйку, пасля таго, як у гэтым сэце абодва тэнісісты зрабілі ўсе магчымыя падачы.
1895	entertainment	Адно з мерапрыемстваў, што могуць зацікавіць вашых дзяцей больш за ўсё астатняе, — гэта гукавое і светлавое шоў, якое праводзіцца вакол пірамід.
938	travel	У адрозненні ад іміграцыйнага кантролю, які пры вяртанні на радзіму звычайна адсутнічае або з'яўляецца чыста фармальным, мытны кантроль можа прынесці клопаты.
872	travel	Падчас адпачынку ва ўласным доме ў вас даволі шмат часу, каб пабалаваць сябе і за некалькі дадатковых хвілін прыгатаваць што-небудзь асаблівае.
1646	science/technology	Ядры некаторых атамаў няўстойлівыя. Гэта значыць, што яны маюць тэндэнцыю распадацца пры нязначным знешнім уздзеянні ці наогул без яго.
1021	politics	У заяве, падрыхтаванай прэс-сакратаром, Прэзідэнт ЗША Дональд Трамп позна ў нядзелю адзначыў, што амерыканскія войскі хутка выйдуць з Сірыі.
1351	science/technology	У космасе спадарожнік прымае званок, пасля чаго амаль імгненна адлюстроўвае яго назад.
415	science/technology	Матэматык Піфагор таксама належыць да ліку вядомых выхадцаў з Грэцыі. Яго праславіла галоўным чынам легендарная тэарэма аб суадносінах бакоў прамавугольнага трохвугольніка.
1620	science/technology	Некаторыя меркавалі, што ён меў рацыю, аднак шмат хто прытрымліваўся іншай думкі — што Сонечная сістэма (у тым ліку Сонца і іншыя зоркі) круціцца вакол Зямлі.
1796	entertainment	Звычайна казіно прыкладае шмат намаганняў, каб госці праводзілі ў ім як мага больш часу і трацілі як мага болей грошай. Для гэтага ў казіно адсутнічаюць вокны і гадзіннікі, а выхады цяжка знайсці.
1915	entertainment	На азёрах і архіпелагах можна абысціся і без яхты.
981	health	Калі вы вырашыце прайсціся па трапічным лесе ўлетку, трэба сцерагчыся маскітаў.
1017	entertainment	Гэты фільм, галоўнымі зоркамі якога сталі Эма Стоўн і Раян Гослінг, быў заяўлены ва ўсіх асноўных намінацыях.
1944	entertainment	Варта прагуляцца паўгадзіны па гэтай цікавай і незвычайнай вёсцы, каб пабачыць яе славутасці.
348	science/technology	Зоркі выпраменьваюць цяпло і святло дзякуючы энергіі, што выпрацоўваецца, калі атамы вадароду аб'ядноўваюцца (або зліваюцца), у выніку чаго ўтвараюцца больш цяжкія элементы.
331	sports	Сцяпана Бобека ў 1995 годзе прызналі лепшым гульцом каманды «Партызан» за ўсю яе гісторыю.
1530	health	Пад перарываннем сну маецца на ўвазе наўмыснае абуджэнне спячага чалавека ў працэсе звычайнага сну і засынанне ізноў праз невялікі прамежак часу (ад 10 да 60 хвілін).
610	science/technology	У наш час камп'ютэрамі можна карыстацца для апрацоўкі фатаграфій і відэаролікаў.
988	geography	У Ругалане і Агдэры іх часта называюць «хэй», што перакладаецца як «бязлесая верасовая пустэча».
1322	politics	Найбольш радыкальныя погляды выказалі 29 адсоткаў апытаных, якія лічаць, што Аўстралія павінна як мага хутчэй стаць рэспублікай, і яшчэ 31 адсотак, якія, насупраць, прытрымліваюцца думкі, што гэта ніколі не павінна адбыцца.
