index_id	category	text
548	sports	لما نغير المسافة من ربع ميل إلى نص ميل، السرعة بقت أقل أهمية بكتير وبقت القدرة على التحمل أمر ضروري مفيش مفر منه.
824	travel	بص على الرحلات اللي بيقوم الوكيل بترويجه ونشرها، سواء كان ذلك على موقع إلكتروني أو في نافذة متجر.
1628	geography	عدد سكان مدينة الفاتيكان حوالي 800 شخص. وهي أصغر بلد مستقلة في الدنيا كلها والأقل في عدد السكان.
1596	science/technology	تجربة هيرشي و تشيس كانت واحدة من الأدلة المهمة على أن الحمض النووي هو مادة وراثية.
739	geography	جزر كوك دي دولة جزرية بترتبط ارتباط حر بنيوزيلندا، وموجودة في بولينيزيا في وسط جنوب المحيط الهادئ.
847	entertainment	لو أنت عاوز تتعلم رمي الخشبة المرتدة اللي بترجع لإيدك بعد ما ترميها، فتأكد أن معاك الخشبة المناسبة عشان ترجع لك.
1849	sports	تاريخ التزلج على المنحدرات بيرجع للقرن السبعتاشر على الأقل، وسنة 1861 افتتح النرويجيين أول نادي تزلج ترفيهي في أستراليا.
1721	travel	هي واحدة من المناطق اللي بتجذب في جنوب إفريقيا، وتعتبر من أحسن المنتزهات الوطنية في جنوب إفريقيا.
612	science/technology	الموسيقى بتتسجل باستعمال الكمبيوترات الآلية المتطورة، عشان معالجة ومزج الأصوات مع بعضها في الغالب.
1480	science/technology	مثلاً الواحد ممكن يقول إن موتور العربية بيأدي لتطوير الجسور.
259	travel	استعملوا عربيات النقل القلابة عشان يقفلوا بيها مداخل النفق، و80 ضابط شرطة ساعدوا في توجيه سواقين العربيات عشان يغيروا الطريق.
1094	health	اكتشف الدكتور توني مول مرض السل اللي بيقاوم الأدوية بشدة (XDR-TB) في منطقة كوازولوناتال بجنوب إفريقيا.
546	politics	الجنرال جيمس أوينج هياخد 700 عنصر منتمي للمليشيا عن طريق النهر في عبارة ترينتون، ويحتل الجسر فوق خليج أسونبينك، وهيمنع أي قوات معادية من أنها تهرب.
1805	travel	مصطلح رحلات السفاري في الغالب بيستخدم للإشارة للسفر عن طريق البلاد عشان مشاهدة الحياة البرية الروعة في أفريقيا، بالذات في السافانا.
853	travel	خدمة مترو ريل فيها درجتين في قطارات المسافرين من وحول مدينة كيب تاون: مترو بلس (اسمها بردو الدرجة الأولي) ومترو (اسمها الدرجة الثالثة).
596	science/technology	كلمة الخلية متاخدة أساسًا من الأصل اللاتيني cella اللي معناها أوضة صغيرة.
579	science/technology	الجهاز العصبي بيحافظ على التوازن عن طريق إنه بيرسل سيالات عصبية عن طريق الجسم عشان يحافظ على تدفق الدم بدون ما ينقطع.
1635	science/technology	السبائك في الأصل خليط فيه معدنين أو أكتر. ومتنساش أن فيه عناصر كتير في الجدول الدوري.
1169	entertainment	البرنامج عرض في الأساس ممثلي صوت الهواة، من محلية إلى شرق تكساس.
1095	health	"قال في مقابلة أن شكل البكتيريا المتغير الجديد ""مقلق ومخيف قوي عشان الزيادة الكبيرة في عدد الناس المتوفية"""
1321	politics	يوافق 34 في المية من اللي كانوا في الاستبيان على وجهة النظر دي، وعاوزين الملكة إليزابيث الثانية تكون آخر ملكة لأستراليا.
812	sports	رياضة المشي لمسافات طويلة في النهار بتضم المسافات التي تقل عن ميلٍ واحد (كيلو ونصف متر) وحتى كمان المسافات الطويلة اللي ممكن الواحد يعملها في يوم واحد.
1846	sports	الرياضات الثلجية على المنحدرات زي التزلج والزحلقة على التلج، هي رياضات شعبية زي الزحلقة على أرض متغطية بالتلج بالزلاجات أو لوح التزلج المربوط برجليك.
143	science/technology	على أساس الحفرية دي هنشوف أن الانشقاق حصل بدري أوي عن الوقت اللي الناس كانت فاكراه من دليل الجزيئات.
656	travel	لو زرت غرينلاند في المواسم الباردة (مع العلم إنه كل ما بتروح ناحية الشمال الجو هيكون أبرد)، ضروري تجيب هدوم دافية كفاية.
940	travel	أسهل طريقة عشان تبدأ في مجال كتابات السفر هي أنها تشحن المهارات على موقع إلكتروني معتمد بتاع مدونات سفريّة.
909	science/technology	في الحقيقة، رموز المناطق مبتأثرش أبدا على النسخ غير القانوني؛ هتتشغل نسخة بت-مقابل-بت من القرص بشكل مقبول على أي جهاز عشان هتتشغل النسخة الأصلية.
1110	health	المرض بيتنقل عن طريق الخنازير، وينتقل بعد كده للبشر عن طريق البعوض.
599	science/technology	كان أول شخص ممكن يلاحظ الخلايا الميتة، ودي كانت بتشبه الغرف
766	sports	مدينة بكين في الصين هتستضيف الألعاب الأولمبية الشتوية سنة 2022، ودا هيخليها أول مدينة تستضيف كل من الألعاب الأولمبية الصيفية والشتوية.
1738	geography	جسر نهر أويابوك هو جسر معلق. بيمتد على نهر أويابوك عشان يربط مدينتي أويابوك في البرازيل وسان جورج دو لويابوك في غيانا الفرنسية.
713	travel	غالبية الناس بيحجزوا أماكنهم قبل كده في وقت مبكرٍ (لأن القوارب في العادي بتكون ممتلئة خلال موسم الزحمة).
764	travel	الفنادق بتنفذ حاجات الشباب والمقصود بيه الضيوف إللي بيكون عمرهم في العشرينيات، بس في الغالب بتلاقي مسافرين سنهم كبير هناك بردو.
