index_id	category	text
473	religion	Avropa devletleriniñ artıq din cenki içün bir manaçıq tapamaycaqları sebebinden, bu müim bir deñişüv ola. Böyleliknen, Otuz yıllıq cenk, din cenki dep adlandırılğan soñki cenk olacaqtır.
1908	technology	Hızmet, kezinti gemileri de olğan gemicilik ve uzaqtan malümat ve ses alâqası kerek olğan ekspeditsiyalar tarafından sıq-sıq qullanıla.
1769	politics	Mau areketi tarafından teşkil etilgen mustaqillik içün küreş devamında, şeerdeki barışıq bir toplaşuvnıñ neticesinde, baş lideri Tupua Tamasese Lealofi III öldürilgen edi.
206	disasters	Qaza yeri bugün tapıldı ve irişilmesi o qadar zor ki, vaqia yerine yürip yetmek ve sağ qalğanlarnı qıdırmaq içün eki polis hadimi ormanğa atıldı.
378	science	Tahminen üç biñ yıldan soñ, 1610 senesi italyan astronomı Galileo Galiley, teleskop yardımınen, Çolpannıñ Aynıñ kibi fazaları olğanını kördi.
534	travel	Belki de turizmniñ eñ çoq tarqalğan çeşiti insanlarnıñ çoqusında seyaat ile tedaiy uyandırğan şeydir: raatlıq turizmi.
553	sports	Orta mesafege çapuv nisbeten ucuz sport çeşitidir, amma yarışlarda iştirak etmek içün az miqdarda kerek olğan  teçhizatlar aqqında bir çoq yañlış fikirler bar.
60	technology	Apple CEOsı Steve Jobs, sanege yürüyerek ve kot pantolon cebinden iPhoneni çıqıp cihaznı tanıttı.
1213	crime	"Bundan evel ""Xinhua"" çin haber agentligi qaçırılğan bir uçaq aqqında bildirdi."
1749	sports	Yılnıñ diger mevsimlerinde de kiçik yarışma ve matçlarnı da körmek mümkün.
937	business	ABD ve Kanada kibi bazı federal memleketlerde kelir bergisi em federal seviyede, em yerli seviyede alına, böylece derece ve sıñırlar regionğa köre deñişe bile.
515	education	Aslında, Ğayrıdan Doğuv devri ögretüv ve bilgilerni tarqatuv yanaşuvına bayağı deñişmeler kirsetti.
1581	nature	Em adımlayıcı yarım qanatlılar, em de qandalaylar nidikolalardır, yani ev saipleriniñ yuvasında ya da meskeninde yaşamağa alışqan.
1439	politics	Çoqqa barmay, arbiy areketler başlanğan soñ İngiltere, Almaniyanıñ deñiz blokadasını başlay.
1374	nature	Yañı türlerniñ peyda olması añlamına kelgen bu ketişatqa türleşüv deymiz. Türleşüv qaçınılmaz bir netice ve evrimniñ pek müim bir qısmıdır.
1120	health	64 yaşında olğan yük maşnasınıñ aydavcısı zarar körmedi.
1612	travel	Yahşı ki, aydavcılar özlerini olduqça ardı-sıra diapazon çerçivesinde alıp baralar; böylece ulaştıruv aqımlarınıñ bir mantıqlı ardı-sıralığı bar ve riyaziy olaraq qararnen kösterile bilirler.
1071	politics	Ancaq baş nazir Con Hovard, bu qanun yalıñız hastahane obyektleri reytinginiñ Tasmaniya ükümeti tarafından tüşürilmesinden qorçalamaq içün yapılğanı ve ilâve 45 million Avstraliya dolları ayırılğanı aqqında ayttı.
1964	religion	Manastırlarnıñ ekseriyeti azırlanıp kelmegen qadınlarğa yapınca bere, lâkin özüñiz, hususan parlaq renkli olğanını ketirseñiz, kirişte keşiş ya da rahibeden tebessüm alırsıñız.
1753	business	İngliz funtı, adet üzre adanıñ er yerinde qabul etile, Stenlide ise, aynı zamanda kredit kartları ve AQŞ dollarları da qabul etile.
1521	science	O, atta şunı tahmin ete ki, adam özüni alıp baruvınen bağlı böyle telqin etüv qabiliyetleri ayvanlarğa da, misal içün azbar köpeklerine hastır.
1077	disasters	"Bugün Atlantik okeanda Atlantik qasırğalar mevsiminiñ onuncı fırtınası - ""Jerry"" subtropik fırtınası şekillendi."
508	health	Diqqatqıtlıq sindromı - öyle 'nevrologik sindrom ki, onıñ simptomlarınıñ nümüneviy üçlügi impulsivlik, diqqat başqa bir şeyge ketmesi ve faalfazlalıq yoqsa işçenlik artığından ibaret'.
1845	travel	Töpelerde nefes kesken manzaralar açıla. Bütün dünyadan kelgen alpinistler bunıñ bitmez-tükenmez divarları arasında er vaqıt yañı yollar yapa.
