index_id	category	text
548	sports	Gyda'r newid o'r ras chwarter i hanner milltir, mae cyflymder yn dod yn llawer llai pwysig ac mae gwytnwch yn dod yn anghenraid llwyr.
824	travel	Cymerwch olwg ar ba deithiau mae'r asiant yn eu hyrwyddo, p'un ai ar wefan neu mewn ffenestr siop.
1628	geography	Tua 800 yw poblogaeth Dinas y Fatican. Dyma'r wlad annibynnol leiaf yn y byd a'r wlad sydd â'r boblogaeth isaf.
1596	science/technology	Roedd arbrawf Hershey a Chase yn un o'r awgrymiadau blaenaf fod DNA yn ddeunydd genetig.
739	geography	Mae Ynysoedd Cook yn wlad o ynysoedd mewn cymdeithas rydd â Seland Newydd, wedi eu lleoli ym Mholynesia, yng nghanol De'r Môr Tawel.
847	entertainment	Os ydych chi am ddysgu taflu bwmerang sy'n dod yn ôl i'ch llaw, sicrhewch fod gennych chi fwmerang addas ar gyfer dychwelyd.
1849	sports	Mae sgïo i lawr yr allt fel camp yn dyddio yn ôl i'r ail ganrif ar bymtheg o leiaf, ac ym 1861 cafodd y clwb sgïo hamdden cyntaf ei agor gan Norwyaid yn Awstralia.
1721	travel	Mae'n un o brif atyniadau De Affrica ac fe'i hystyrir yn brif symbol Parciau Cenedlaethol De Affrica (SANParks).
612	science/technology	Mae cerddoriaeth yn cael ei recordio'n aml gan ddefnyddio cyfrifiaduron soffistigedig i brosesu a chymysgu synau gyda'i gilydd.
1480	science/technology	Er enghraifft, gallai rhywun ddweud bod y car modur yn arwain o reidrwydd at ddatblygu ffyrdd.
259	travel	Cafodd tryciau dympio eu defnyddio i rwystro mynedfeydd tiwb ac roedd cymorth 80 o heddlu wrth law i gyfarwyddo modurwyr at wyriadau.
1094	health	Fe wnaeth Dr Tony Moll ddarganfod y Twbercwlosis Hynod Wrthsafol i Gyffuriau (XDR-TB) yn rhanbarth KwaZulu-Natal yn Ne Affrica.
546	politics	Byddai'r Cadfridog James Ewing yn cymryd 700 o filwyr ar draws yr afon yn Trenton Ferry, yn meddiannu'r bont dros Assunpink Creek ac yn atal milwyr y gelyn rhag dianc.
1805	travel	Mae'r term saffari mewn defnydd cyffredinol yn cyfeirio at deithio dros dir i weld bywyd gwyllt syfrdanol Affrica, yn enwedig ar safana.
853	travel	Mae gan MetroRail ddau ddosbarth ar drenau cymudo yn ac o gwmpas Cape Town: MetroPlus (hefyd yn cael ei alw'n ddosbarth cyntaf) a Metro (yn cael ei alw'n Drydydd Dosbarth).
596	science/technology	Mae cell yn dod o'r gair Lladin cella sy'n golygu ystafell fach.
579	science/technology	Mae'r System Nerfol yn cynnal homeostasis trwy anfon ysgogiadau nerf trwy'r corff i gadw llif y gwaed i fynd heb ei darfu.
1635	science/technology	Yn eu hanfod, cymysgedd o ddau fetel neu fwy yw aloion. Cofiwch fod yna lawer o elfennau ar y tabl cyfnodol.
1169	entertainment	Yn wreiddiol roedd y sioe yn cynnwys actorion llais amatur, oedd yn lleol i Ddwyrain Tecsas.
1095	health	"Mewn cyfweliad, dywedodd e fod yr amrywiolyn newydd yn ""peri gofid mawr ac yn frawychus iawn oherwydd y gyfradd farwolaeth uchel iawn""."
1321	politics	Mae 34 y cant o'r rhai yn yr arolwg yn rhannu'r farn hon, yn awyddus i Frenhines Elisabeth ll fod yn frenhines olaf Awstralia.
812	sports	Mae cerdded dydd yn cynnwys pellteroedd o lai na milltir hyd at bellterau hirach sy'n gallu cael eu gwneud mewn diwrnod unigol.
1846	sports	Mae chwaraeon eira i lawr allt, sy'n cynnwys sgïo ac eirfyrddio, yn chwaraeon poblogaidd sy'n cynnwys llithro i lawr tirwedd wedi'i gorchuddio ag eira â sgïau neu fwrdd eira ynghlwm wrth eich traed.
143	science/technology	Yn seiliedig ar y ffosil hwn, mae hynny'n golygu bod y rhaniad yn llawer cynharach na'r hyn a ragwelwyd gan y dystiolaeth foleciwlaidd.
656	travel	Os byddwch chi'n ymweld â'r Ynys Las yn ystod tymhorau oer (gan ystyried po bellaf i'r gogledd yr ewch chi, oeraf oll y bydd hi), mae'n hanfodol i ddod â digon o ddillad cynnes.
940	travel	Y ffordd hawsaf i ddechrau ym maes busnes ysgrifennu am deithio yw mireinio eich sgiliau ar wefan blog teithio sefydledig.
909	science/technology	Mewn gwirionedd, nid yw codau rhanbarth yn cael dim effaith o gwbl ar gopïo anghyfreithlon; bydd copi darn am ddarn o ddisg yn chwarae'n hollol iawn ar unrhyw ddyfais lle bydd yr un wreiddiol.
1110	health	Mae'r afiechyd yn cael ei gario gan foch, sydd wedyn yn mudo i fodau dynol trwy fosgitos.
599	science/technology	Roedden nhw'n edrych fel ystafelloedd. Fe oedd yr un cyntaf i arsylwi ar gelloedd marw.
766	sports	Dinas Beijing yn Tsieina fydd y ddinas fydd yn cynnal Gemau Olympaidd y Gaeaf yn 2022, gan ei gwneud hi'r ddinas gyntaf i fod wedi cynnal y Gemau Olympaidd haf a gaeaf.
1738	geography	Mae Pont Afon Oyapock yn bont wedi'i sefydlogi gan gebl. Mae'n rhychwantu'r Afon Oyapock i gysylltu dinasoedd Oiapoque ym Mrasil â Saint-Georges de l'Oyapock yng Nguiana Ffrengig.
713	travel	Mae'r rhan fwyaf o bobl yn cadw lle ymhell ymlaen llaw (gan fod y cychod fel arfer yn llawn yn ystod y cyfnod prysuraf).
764	travel	Mae hosteli yn darparu ar gyfer pobl ifanc yn bennaf - mae gwestai nodweddiadol yn eu hugeiniau - ond yn aml byddwch yn dod o hyd i deithwyr hŷn yno hefyd.
769	entertainment	Mae gan y rhan fwyaf o'r temlau ŵyl Flynyddol sy'n cychwyn o ddiwedd Tachwedd i ganol Mai, sy'n amrywio yn ôl calendr blynyddol pob teml.
369	science/technology	Mae rhai gwyddonwyr yn meddwl bod Triceratops yn bwyta sycadau, math o blanhigyn oedd yn gyffredin yn y Cyfnod Cretasaidd.
9	politics	Am 11:20, gofynnodd yr heddlu i'r protestwyr symud yn ôl ar y palmant, gan ddatgan bod angen iddynt gydbwyso'r hawl i brotest â'r traffig oedd yn cynyddu.
768	sports	Bydd digwyddiadau sgïo eraill yn ardal sgïo Taizicheng yn Zhangjiakou, tua 220 cilomedr (140 milltir) o Beijing.
1875	travel	Dylai unrhyw un sy'n cynllunio ymweliad â gwlad y gellid ei hystyried yn barth rhyfel dderbyn hyfforddiant proffesiynol.
241	science/technology	Bwrodd y cylchdröwr lleuad di-griw Chandrayaan-1 ei Chwiliedydd Effaith ar y Lleuad (MIP) allan a chwyrlïodd ar 1.5 cilomedr yr eiliad (3000 milltir yr awr), a chwymplaniodd yn llwyddiannus yn agos at begwn de'r Lleuad.
863	health	Hefyd, mewn hinsoddau cynhesach mae bacteria'n tyfu yn gyflymach ac yn goroesi'n hirach y tu allan i'r corff.
890	travel	Mae teithiau awyr arbenigol achlysurol yn mynd i'r mewndir, i fynydda neu i gyrraedd y Pegwn, sydd â chanolfan fawr.
136	science/technology	Mae'r algâu yn cynhyrchu niwrowenwyn sy'n gallu analluogi nerfau mewn bodau dynol yn ogystal â physgod.
1450	politics	Y Tair Teyrnas oedd un o'r cyfnodau mwyaf gwaedlyd yn hanes Tsieina Hynafol; bu farw miloedd o bobl yn ymladd i eistedd yn y sedd uchaf yn y palas mawr yn Xi'an.
1921	travel	Os byddwch chi ond yn mynd i'r lan gan ddefnyddio gwibdeithiau bwrdd llong ni fydd angen fisa ar wahân arnoch chi (yn 2009).
1026	science/technology	Mae'r darganfyddiad yn darparu sythwelediad i esblygiad plu adar hfyd.
1096	health	Gallai rhai cleifion fod wedi dal yr haint yn yr ysbyty, yn nhyb Dr Moll, ac roedd o leiaf ddau yn weithwyr iechyd yr ysbyty.
1893	travel	Pan aethoch chi I wlad dramor am y tro cyntaf, mae'n debyg bod pobl yn amyneddgar ac yn oddefgar, gan wybod bod yn rhaid i deithwyr mewn gwlad newydd addasu.
1883	politics	Mae chwiliadau mewn rheolfeydd diogelwch hefyd wedi dod yn llawer mwy ymwthgar yn y cyfnod ar ôl Medi 11, 2001.
1642	science/technology	Bellach mae pobl yn ysgrifennu negeseuon ar sgriniau cyfrifiadur, heb orfod dod yn agos at finiwr.
1029	science/technology	Awgrymodd yr ymchwilwyr, er bod hwn yn gynffon deinosor ifanc, bod y sampl yn dangos plu oedolyn ac nid manblu cyw.
1343	science/technology	Mae'r lefel pH yn cael ei nodi gan faint o ïonau Hydrogen (yr H yn pH) yn y cemegyn sy'n cael ei brofi.
463	science/technology	Yn anffodus, pan fyddwch chi'n gwneud DVD, bydd ei ymylon fwy na thebyg yn cael eu torri hefyd, a phe byddai gan y fideo is-deitlau yn rhy agos at y gwaelod, fyddan nhw ddim yn cael eu dangos yn llawn.
260	travel	Ni chafodd oedi trwm ar draffig ei adrodd ar y briffordd gylchynnol, ffordd arall y ddinas.
1356	science/technology	Oddi tanynt mae cathod o faint mwy cymhedrol sy'n bwyta ysglyfaeth maint canolig yn amrywio o gwningod i antelopiaid a cheirw.
1181	health	Cadarnhawyd bod y straen o ffliw adar sy'n farwol i fodau dynol, H5N1, wedi heintio hwyaden wyllt farw, a ddarganfuwyd ddydd Llun, mewn corstir ger Lyon yn nwyrain Ffrainc.
1556	science/technology	Cyflwynwyd sliperi lein yn eithaf cynnar i ddal y traciau yn eu lle. Yn raddol, fodd bynnag, sylweddolwyd y byddai traciau yn fwy effeithlon pe byddai ganddyn nhw stribed o haearn ar y top.
1577	health	Efallai mai'r arwydd gorau o wenwyno mewnol yw presenoldeb cynhwysydd agored o feddyginiaeth neu gemegolion gwenwynig yn y cartref.
2003	travel	Mae hyn yn cynnig cyfle da i weld Goleuni'r Gogledd, gan y bydd yr awyr yn dywyll fwy neu lai o gwmpas y cloc.
430	geography	Mae arwynebedd Twrci yn ei gwneud yn 37fed gwlad mwya'r byd, ac mae hi tua maint Ffrainc Fetropolitan a'r Deyrnas Unedig gyda'i gilydd.
1188	politics	Gorffennodd Cyn-Lefarydd y Tŷ, Newt Gingrich, llywodraethwr Tecsas Rick Perry, a'r Gyngreswraig Michele Bachmann yn bedwerydd, pumed a chweched safle, yn eu tro.
1901	geography	Mae'r ynysfor yn gorwedd 120 cilomedr i'r gogledd o'r Penrhyn. Yr un fwyaf yw Ynys y Brenin Siôr gydag anheddiad Villa Las Estrellas.
1075	politics	Croesawodd Arlywydd yr Unol Daleithiau George W. Bush y cyhoeddiad.
666	travel	"Mae amrywiadau diddiwedd yn bosibl, ond dyma beth mae'r mwyafrif o bobl yn ei olygu o hyd pan fyddan nhw'n siarad am ""fynd i Disney World""."
398	politics	Prif nodau'r Eidal oedd gwledydd Affricanaidd. Er mwyn cipio'r gwledydd hynny, byddai angen iddynt gael safle lansio, fel y gallai milwyr hwylio ar draws Môr y Canoldir ac ymosod ar Affrica.
1150	sports	Dechreuodd De Affrica, y tîm ar frig dosbarthiad y twrnamaint, ar y nodyn cywir pan gawsant fuddugoliaeth 26-00 gyfforddus yn erbyn Sambia, yr oedd yn y pumed safle.
1469	politics	Mewn cerbyd, teithion nhw yn ôl i Baris wedi'u hamgylchynu gan haid o bobl yn sgrechian a gweiddi bygythiadau yn erbyn y Brenin a'r Frenhines.
219	sports	"Dywedodd enillydd medal arian Olympaidd 2004 Amir Khan, ""Yn y bôn dw i'n meddwl na ddylai menywod ymladd. Dyna fy marn i""."
767	sports	Bydd Beijing yn cynnal y seremonïau agor a chau a'r digwyddiadau iâ dan do.
229	geography	Mae'r ddamcaniaeth hon yn croes-ddweud yr honiad fod y lleuad yn gwbl amddifad o weithgaredd daearaegol.
567	health	Mae nifer o luniadau gwahanol i lygaid, gan amrywio mewn cymhlethdod yn dibynnu ar ofynion yr organeb.
1855	travel	Mae'r parth Schengen, fodd bynnag, yn gweithio rhywfaint fel un wlad yn hyn o beth.
1014	politics	Trwy'r 1960au, gweithiodd Brzezinski i John F. Kennedy fel ei ymgynghorydd ac yna i weinyddiaeth Lyndon B. Johnson.
435	politics	Yn 1957, daeth Lwcsembwrg yn aelod sefydlol o'r sefydliad sy'n cael ei adnabod heddiw fel yr Undeb Ewropeaidd.
1186	entertainment	"Mae'r stori sy'n cael eu cyflwyno yn yr opera Ffrengig, gan Camille Saint-Saens, o artist ""y mae ei fywyd yn cael ei bennu gan gariad at gyffuriau a Japan""."
384	politics	Ar ôl rhwystrau milwrol cychwynnol, cytunodd Ethelred ar delerau ag Olaf, a ddychwelodd i Norwy i geisio ennill ei deyrnas â llwyddiant cymysg.
1282	health	Wedi hynny cafodd e ei adleoli i Ysbyty Addenbrooke yng Nghaergrawnt.
992	travel	Mae'r tymor i dwristiaid ar gyfer gorsafoedd y bryniau yn dod i'w anterth yn gyffredinol yn ystod yr haf yn India.
1902	geography	Mae eraill yn cynnwys Ynys Livingston, a Deception lle mae callor llosgfynydd sy'n dal yn weithredol wedi'i orlifo yn darparu harbwr naturiol trawiadol.
1272	sports	Gwelodd ei ras arall, y Slalom Fawr, hi yn gorffen yn ddegfed yn ras grŵp eistedd y menywod gydag amser rhediad cyfun o 4:41.30, 2:11.60 o funudau'n arafach na'r un a orffennodd yn y safle cyntaf, Claudia Loesch o Awstria, a 1:09.02 munud yn arafach na'r un a orffennodd yn nawfed, Gyöngyi Dani o Hwngari.
1224	sports	Collodd Murray y set gyntaf mewn datglwm ar ôl i'r ddau ddyn gadw pob un serfiad yn y set.
1895	entertainment	Mae'r sioe sain a golau pyramid yn un o'r pethau mwyaf diddorol yn yr ardal i blant.
938	travel	Er nad oes gwiriad mewnfudo fel arfer pan fyddwch yn cyrraedd eich mamwlad, neu ei fod yn ffurfioldeb, gall rheoli tollau fod yn boen.
872	travel	Pan fyddwch chi ar wyliau yn eich gwlad eich hun, mae gennych chi'r amser i roi pleser i'ch hun a chymryd ychydig funudau ychwanegol i fragu rhywbeth arbennig.
1646	science/technology	Mae gan rai atomau niwclei ansefydlog sy'n golygu eu bod yn tueddu i dorri oddi wrth ei gilydd gydag ychydig neu ddim gwthio.
1021	politics	Yn hwyr ddydd Sul, cyhoeddodd Arlywydd yr Unol Daleithiau, Donald Trump, mewn datganiad a gyflwynwyd gan ysgrifennydd y wasg, y byddai milwyr yr Unol Daleithiau'n gadael Syria.
1351	science/technology	Mae'r lloeren yn y gofod yn cael yr alwad ac yna'n ei adlewyrchu yn ôl i lawr, bron ar unwaith.
415	science/technology	Groegwr enwog arall yw'r mathemategydd Pythagoras, sy'n adnabyddus yn bennaf am ei theorem enwog am berthnasoedd ochrau trionglau sgwâr-onglog.
1620	science/technology	Roedd rhai pobl o'r farn ei fod e'n gywir ond credai llawer o bobl y gwrthwyneb; bod Cysawd yr Haul yn symud o gwmpas y Ddaear, gan gynnwys yr haul ( a hyd yn oed y sêr eraill).
1796	entertainment	Mae casinos fel rheol yn gwneud llawer o ymdrech i fanteisio i'r eithaf ar yr amser a'r arian mae gwesteion yn ei wario. Fel arfer nid oes unrhyw ffenestri na chlociau, a gall fod yn anodd dod o hyd i allanfeydd.
1915	entertainment	Yn yr ynysforoedd a'r llynnoedd nid oes angen cwch hwylio arnoch chi o reidrwydd.
