index_id	category	text
548	sports	یک چهارم مایل یرنه یارم مایل قاشماقنان سرعتن اهمیتی چوخ آزالر و استقامت بیر مطلق ضرورت اولور.
824	travel	او مسافرتلره کی آژانس وبسایتندا یا توکانن ویترینیننده اولاری ترویج ورر باخن.
1628	geography	واتیکان شهرین جمعیتی تقریبا 800 نفر دی. او لاپ چیچیه مستقل مملکت و لاپ آز جمعیتی اولان مملکت دنیادادی .
1596	science/technology	هرشی نن چیسن آزمایشی اصلی اشاره لرین بیری دی ان ای این ژنتیکی ماده ائلماقنیدی.
739	geography	کوک جزیره لری بیر جزیره مملکت دیلر کی نیوزیلندنن کی پلی نزی ده قرار تاپپ و اقیانوس آرامن آراسندادی، آزاد ارتباطلاری وار.
847	entertainment	ایه ایسدیسیز بیر بومرنگن آتماقن کی سیزه الیزه قیدر، اورگشسیز، حتما مطمئن اولون بیر مناسب بومرنگ گیترماقا وارزدی.
1849	sports	سرازیری ده اسکی گتماق بیر ورزش عنوانندا حداقل ۱۷ مینجی قرنه قیدیر و ۱۸۶۱ ده نروژلیلر بیرمینجی تفریحی اسکی باشگاهی استرالیادا افتتاح ائلدیلر.
1721	travel	بو آفریقای جنوبینین اصلی جاذبه لرینن دیر و جنوبی آفریقانین ملی پارکلارین ان اونملیسی (اس ای ان پارکلاری) نظره آلنیر.
612	science/technology	چوخ وخلر موسیقی نین ضبط ائلماقنا پیشرفته کامپیوترلردن کی سسلری پردازشنن ترکیب ائلیللر استفاده اولار.
1480	science/technology	مثلا ادام دیه بولر کی ماشین جاده لرین ایجادنا باعث الور.
259	travel	آشغال کامیولاری لوله لرین ورودی سین بالاماقنا استفاده اولوندولار و ۸۰ پلیس آمادیدلر موتورسوارلاری انحرافی یولا هدایت ائلسیننر.
1094	health	دکتر تونی مول شدید داویه مقاوم اولان سلی جنوبی آفریقا منطقه سی کوازولو-ناتالدا کشف ائلدی.
546	politics	ژنرال جیمز اوینگ ترنتون فری ده 700 شبه نظامینی چایدان گچدجاخ، اسونپینک کریک اوسدونده اولان پلی آلا و دشمن سربازلارن گاشماقین قاباقن آلا.
1805	travel	اکتشافی سفر روزمره استفاده ده، زمینی سفره آفریقانن مخصوصا دشتین جذاب حیات وحشین گورماقنا، اشاره ائلیر.
853	travel	متروریلن تز تز رفت و آمد ائلیلن قطارلارین کیپ تاونن ایچینده و دوره سینده ایکی درجه سی وار: متروپلاس( کی اونا درجه یک ده دیللر) و مترو(کی اونا درجه سه دیللر).
596	science/technology	سلول لاتین کلمه سلا دان گلر کی چیچیه اتاق معنیسیندی.
579	science/technology	عصبی سیستم هم ایستایی بدنین هر یرنه قانن مشکل سیز جریان تاپماقنا گوره عصبی تکانه لرین یوللاماقینن حفظ ائلیر.
1635	science/technology	الیاژلار اساساً ایکی یا اونانن چوخ فلزلرین ترکیبی دیلر. یادزدان چخماسن کی تناوبی جدولده چوخ عنصرلار وار.
1169	entertainment	بوبرنامهاولدهفقطبومیبازیگرلرهکیتگزاسنشرقیناهلیدیلر،اصلینقشیورردی.
1095	health	"اوبیرمصاحبهدهددیکیبوتازانوع""شدیدصورتدهاذیتالینهمدهوحشتناکدیچونائلومنرخیچوخیوخاریدی."""
