index_id	category	text
854	travel	Ang MetroPlus ay mas komportable at hindi gaanong matao nguni't mas mahal nang bahagya, bagaman mas mura pa rin kaysa sa normal na mga tiket ng metro sa Europa.
833	travel	Maaaring kailanganin nito ang pagpupuno ng isang form sa lokal na polisya o pagbisita sa mga tanggapan ng imigrasyon.
1604	travel	Bawat araw, ang mga tao ay umaalis sa mga maliliit na bayan ng bansa sa pamamagitan ng mga kotse upang makapunta sa kanilang mga pinagtatrabahuan at dinadaanan ang iba na ang pinagtatrabahuan ay ang lugar na kanilang pinanggalingan.
1826	travel	Kung hindi ka sanay magmaneho sa mga kalye ng probinsya, maging alerto: matarik, makipot, at biglang may mga liko ang madaanan.
1559	travel	Ang unang kilalang transportasyon ay paglalakad kung saan nagsimulang maglakad nang patayo ang mga tao dalawang milyong taon na ang nakararaan sa paglitaw ng Homo Erectus (ibig sabihin taong nakatayo).
1880	travel	Dapat tiyakin ng mga manlalakbay na nagpaplano ng operasyon para sa pagpapalit ng kasarian sa ibang bansa na sila ay may dala-dalang mga balidong dokumento para sa paglalakbay na pabalik.
835	travel	Sa ibang mga kaso, tanging mga mananatili sa labas ng akomodasyon sa turista ang kinakailangang magparehistro. Subalit, ginagawa nitong mas malabo ang batas, kaya alamin muna.
866	travel	Kapag maglakbay sa isang umuunlad na bansa sa unang pagkakataon - o sa isang bagong bahagi ng mundo - huwag balewalain ang maaaring pagkabigla sa kultura.
1700	travel	Mga Babae: Inirerekomenda na sabihin ng sinumang mga babaeng bumibiyahe na may asawa na sila, anuman ang kanilang tunay na katayuang matrimonyal.
887	travel	Ang mga pagbisita ng turista ay magastos, nangangailangan ng kalusugan ng katawan, maaari lamang gawin sa tag-init Nobyembre-Pebrero, at sa kalahang bahagi ay limitado lamang sa Tangway, mga Isla at ang Dagat ng Ross.
691	travel	Ang pagbisita sa lugar ay maaaring maginhawang samahan ng pamamangka sa lawa.
1948	travel	Pakiusap na alalahaning sa katunayan ay ikaw ay bumibisita sa isang lugar ng libingang pangmaramihan, at pati na rin isang lugar na may halos hindi makakalkulang kahulugan sa malaking bahagi ng populasyon ng mundo.
948	travel	Makakasiguro ka na sa sandaling makarating ka sa mga marina lahat ay mahahalata. Makikilala mo ang iba pang mga hitchhiker ng bangka at ibabahagi nila ang kanilang impormasyon sa iyo.
1857	travel	Gayundin naman, sa pagkakaroon ng Schengen visa, hindi mo kailangang mag-apply ng visa nang hiwalay sa bawat bansang miyembro ng Schengen, kaya nakakatipid ng oras, pera at asikasuhing papeles.
675	travel	Maaari itong gawin sa isang normal na kotse na may maingat na pagpaplano nguni't ang isang 4x4 ay mariing ipinapayo at ang maraming lugar ay mararating lamang gamit ang 4x4 na mataas ang wheel base .
1800	travel	Sa mga daang mayelo at maniyebe, hindi masyado ang pagkiskis at hindi ka makakapagmaneho na parang nasa aspalto ka lang.
1737	travel	Ang mga pinaghahatiang taksi ay mabilis at maginhawang paraan upang maglakbay sa malalapit na lugar, gaya ng Paro (NU 150) at Punakha (Nu 200).
204	travel	Ang Twin Otter ay sinusubukang lumapag sa Kokoda kahapon bilang Airlines PNG Flight CG4684, subalit minsan nang hindi itinuloy.
831	travel	Sa mga tren na maaaring matulugan, maaaring kolektahin ng konduktor ang mga pasaporte upang hindi madisturbo ang iyong pagtulog.
1741	travel	Ang tulay ay nakatakdang lubusang magamit sa Setyembre 2017, kapag ang konstruksiyon ng mga himpilan ng pagsisiyasat ng Brazilian customs ay matatapos na.
958	travel	Walang alyansa ng kompanyang panghimpapawid ang sumasaklaw sa lahat ng tatlong daanan sa dagat sa Bahaging Timog ng Mundo o Southern Hemisphere (at ang Skyteam ay walang sinasaklaw na mga daanan).
1856	travel	Habang nananatili ka sa sonang ito, maaari kang tumawid ng mga hangganan nang hindi na muling dadaan sa mga checkpoint na para sa pagkontrol ng mga pasaporte.
952	travel	Kahit na sa iyong palagay ay nararapat ang pagsali sa airline na iyong kadalasang tinatrabahuan, dapat magkaroon ka ng kaalaman na magkaiba ang mga pribilehiyong ipinagkakaloob at ang puntos sa madalas na flyer ay maaaring mas mapagbigay sa ilalim ng ibang airline sa parehong alyansa.
994	travel	Kakaunti lamang ang mga airline na nag-aalok ng mga pamasahe para sa mga namatayan, na nababawasan nang kaunti ang halaga ng biglaang biyahe para sa libing.
538	travel	Maaaring bumisita ang mga turista sa iba't-ibang mga palatandaan ng isang partikular na bansa o maaaring piliin lamang nilang magtuon ng pansin sa iisang lugar.
729	travel	Ang Bowen Island ay isang sikat na pasyalang pangbuong-araw o pang-weekend na naghahandog ng kayaking, hiking, mga shop, mga restawran, at marami pa.
1923	travel	Ang paglalakbay sa pamamagitan ng eroplano ay maaaring maging nakakatakot na karanasan para sa mga tao anuman ang kanilang edad at pinanggalingan, lalo na kung hindi pa sila nakalipad dati o nakaranas ng nakapanlulumong pangyayari.
752	travel	"Sa madaling sabi, ang paggamit sa iyong kotse ay magandang paraan upang makabiyahe ngunit madalang lamang sa ""pag-camp""."
832	travel	Ang pagrerehistro ay isang karagdagang kahilingan para sa proseso ng visa. Sa ilang bansa, ikaw ay dapat magrehistro ng iyong pamamalagi at ipaalam sa mga lokal na awtoridad kung saan ka nananatili.
1991	travel	Ang mga daanan ng tubig na malayo sa baybayin ay maaaring maging magandang tema para pagbatayan ng bakasyon.
856	travel	Pagdadala para sa iba - Huwag hayaan kailanman na mawala sa iyong paningin ang iyong mga bag, lalo na kung ikaw ay tumatawid sa mga internasyonal na hangganan.
945	travel	Ginamit ng mga Viking ang mga daanang-tubig ng Rusya upang marating ang Dagat na Itim at Dagat Caspian. Magagamit pa rin ang mga parte ng mga rutang ito. Siyasatin ang maaaring pangangailangan para sa mga pantanging permiso, na maaaring mahirap kunin.
868	travel	Lalo na sa iyong mga paunang araw, isaalang-alang ang paggastos ng maraming pera sa mga hotel na may Kanluraning istilo at kalidad, pagkain, at mga serbisyo para masanay.
701	travel	Ang mga mamamayan ng Cuba na may hawak na US green card ay dapat na bumisita sa Konsulado ng Ecuador upang kumuha ng eksemsyon sa hinihinging ito.
1813	travel	Inaasahan na karamihan sa mga tiket ng kaganapan ay may halagang Â¥2,500 hanggang Â¥130,000, na may karaniwang mga tiket na nagkakahalaga ng Â¥7,000.
1824	travel	Ang mga manlalakbay na papunta sa mga bansang may malaking pagbubuwis kung minsan ay maaaring makatipid ng malaki-laking halaga ng salapi, lalo na sa mga produktong tulad ng mga inuming may alkohol at sigarilyo.
798	travel	Magbigay din ng mga kopya ng patakaran/contact sa mga kasamang naglalakbay at kamag-anak o mga kaibigan na nasa bahay na handang tumulong.
1854	travel	Ang Europa ay isang medyo maliit na kontinente subalit may maraming malalayang bansa. Sa ilalim ng normal na mga kalagayan, ang paglalakbay sa maraming bansa ay nangangahulugan na kailangang dumaan sa aplikasyon ng visa at kontrol ng pasaporte nang ilang beses.
