index_id	category	text
473	religion	Ito ay naghudyat ng mahalagang pagbabago, yayamang mawawalan na ng pagdadahilan ang kapangyarihan ng Europa sa pagiging relihiyosong mga digmaan. Sa gayon, ang Tatlumpung Taong Digmaan ang magiging huling digmaan na babansagang isang relihiyosong digmaan.
1908	technology	Ang serbisyo ay malimit gamitin ng mga barko para sa paglalakbay sa dagat kabilang na ang barko para sa libangan ng mga manlalakbay, at para sa mga paglalakbay na nangangailangan ng pagkuha ng datos at pagtawag.
1769	politics	Sa panahon ng pakikibaka para sa kalayaan na inorganisa ng kilusang Mau, ang isang mapayapang pagtitipon sa bayan ay nagresulta sa pagpatay sa pinakamahalagang hepe na si Tupua Tamasese Lealofi III.
206	disasters	Natagpuan ngayon ang binagsakang lugar at hindi madaling marating kaya dalawang pulis ang inihulog sa kagubatan upang maglakad patungo sa pinangyarihan ng insidente at maghanap ng mga nakaligtas.
378	science	Pagkaraan ng humigit-kumulang sa tatlong libong taon, noong 1610, gumamit ang Italyanong astronomo na si Galileo Galilei ng teleskopyo upang mamasdan na may mga yugto ng pagbabago ng hugis ang Venus, katulad rin ng buwan.
534	travel	Malamang na ang pinakakaraniwang klase ng turismo ay kung ano ang iniuugnay ng halos lahat ng tao sa pagbibiyahe: Turismo para sa rekreasyon.
553	sports	Ang medya-distansyang pagtakbo ay murang isport lamang; subalit, maraming maling akala tungkol sa ilang piraso ng kagamitang kinakailangan upang lumahok.
60	technology	Ipinakita ng CEO ng Apple na si Steve Jobs ang instrumento sa paraang paglalakad patungo sa plataporma at pagdukot sa iPhone mula sa bulsa ng kaniyang pantalong maong.
1213	crime	Bago nito, ang Tsinong ahensiya ng pagbabalita na Xinhua ay nag-ulat na isang eroplano ang sinalakay.
1749	sports	Maaari ring makakita ng mas maliliit na paligsahan at labanan dito sa ibang panahon ng taon.
937	business	Sa ilang pederal na bansa, katulad ng Estados Unidos at Canada, ipinapataw ang buwis sa kita sa parehong pederal na antas at lokal na antas, kaya maaaring magbago ang mga singil at mga pangkat sa bawat rehiyon.
515	education	Ang totoo, ang Renaissance ay naghatid ng makahulugang pagbabago sa paraan ng pag-aaral at pagpapakalat ng kaalaman.
1581	nature	Ang mga Assassin-bug at mga Bed-bug ay parehong dumedepende nang matagal na panahon sa mga nagsilang matapos silang ipanganak, nakaangkop na manirahan sa pugad o kaha ng kanilang host.
1439	politics	Di-nagtagal matapos ang pagsiklab ng mga labanan, nagpasimula ang Britanya ng blokeong pandagat laban sa Alemanya.
1374	nature	Tinatawag natin ang prosesong ito na espesyasyon, na nangangahulugan lang na pagbuo ng mga bagong espesye. Ang espesyasyon ay di-maiiwasang bunga at napakahalagang bahagi ng ebolusyon.
1120	health	Ang tsuper ng trak, na 64 na taong gulang, ay hindi nasaktan sa banggaan.
1612	travel	Sa kabutihang palad, ang mga drayber ay may tendensiyang tumino sa loob ng hindi nababagong saklaw; kaya, ang daloy ng trapiko ay hindi rin nagbabago at maaring matatantya gamit ang matematika.
1071	politics	Ngunit sinabi ng Punong Ministro na si John Howard na ang akto ay para lang maingatan na hindi pabababain ng pamahalaang Tasmania ang kalidad ng mga pasilidad ng ospital, sa pagbibigay ng karagdagang AUD$45 milyon.
1964	religion	Karamihan ng mga monasteryo ay nagbibigay ng pambalot para sa mga kababaihang dumarating nang hindi handa, subalit kung ikaw ay magdadala ng sa iyo, lalo na ng may matitingkad na kulay, ngingitian ka ng monghe o madre sa pasukan.
1753	business	Karaniwang tinatanggap ang mga pound ng Briton saan man sa mga isla at sa mga Stanley credit card at madalas ding tinatanggap ang mga dolyar ng Estados Unidos.
1521	science	Iminungkahi pa niya na ang ganoong mga abilidad sa pagpapakahulugan sa pag-uugali ng tao ay maaaring pareho sa mga hayop gaya ng domestikadong mga aso.
1077	disasters	Ang pangsampung pinangalanang bagyo sa panahon ng Bagyo sa Atlkantiko, ang Subtropikong Bagyong Jerry, ay namuo sa Karagatang Atlantiko ngayong araw.
508	health	"Ang Sakit na Kakulangan sa Kakayahang Magtuon ng Pansin ""ay isang syndrome na neorolohikal na ang tipikal na tumutukoy na tatlong sintomas ay ang pagkamapusok, kakulangan sa pokus, at pagiging masyadong malikot o labis-labis ang enerhiya""."
1845	travel	Ang mga taluktok ay kinabibilangan ng mga makapigil-hiningang tanawin mula sa mga tuktok. Ang mga umaakyat mula sa iba't-ibang bahagi ng mundo ay patuloy na nagtatatag ng bagong mga ruta sa gitna ng walang katapusang potensyal ng mga pader nito.
306	health	Ang dahilan ng pagpanaw ay inihayag bilang intrahepatic na kanser sa mga daanan ng apdo.
1881	politics	Ang pagiging handa ng mga pamahalaan na magpalabas ng mga pasaporte na nagsasaad ng kasarian na hindi sinasabing (X) o mga dokumentong nabago upang tumugma sa hinahangad na pangalan at kasarian ay magkaiba.
175	education	Umani siya ng papuri mula sa mga kritiko noong panahon niya sa Atlanta at kinilala para sa inobatibong edukasyon na panglungsod.
1040	technology	Ang mga bilis na 802.11n ay mas lalo pang mabilis kaysa sa mga hinalinhan nito na mayroong pinakamataas na teoretikal na throughput na 600 Mbit/s.
1823	travel	Ang Duty free na pamimili ay ang pagkakataon na bumili ng mga kalakal na libre sa mga buwis sa tiyak na mga lokasyon.
1930	travel	Ang pinakamadaling paraan ng paglipad sa primera klase o business class ay ang pagbabayad ng makapal na balumbon ng pera para sa may pribilehiyo (o, mas mabuti pa, ipagawa ito sa iyong kompanya para sa iyo).
758	travel	Ang isang manlalakbay na may napakararaming pera ay maaaring pag-isipan ang paglipad na palibot sa mundo, na puputul-putulin sa pamamagitan ng mga pagtahan sa marami sa mga hotel na ito.
33	sports	Si Piquet Jr. ay sinisante matapos ang 2009 Hungarian Grand Prix.
