index_id	category	text
473	religion	Սա դարձավ կարևոր փոփոխություն, քանի որ եվրոպական ուժերն այլևս չեն ունենա կրոնական պատերազմների պատրվակ: Ուստի երեսունամյա պատերազմը կլինի վերջինը, որը կորակվի որպես կրոնական:
1908	technology	Ծառայությունը հաճախ օգտագործվում է բեռնափոխադրման, այդ թվում զբոսանավի, ինչպես նաև արշավախմբերի կողմից, որոնց տվյալները հեռավար են ստացվում և ունեն ձայնային կարիքներ:
1769	politics	Մաու շարժման կողմից կազմակերպված անկախության պայքարի ընթացքում քաղաքում տեղի ունեցող խաղաղ հավաքների արդյունքում սպանվեց գերագույն առաջնորդ Թուփուա Թամազեզե Լեալոֆի Գ-ն:
206	disasters	Վթարի վայրն այսօր է տեղորոշվել և այնքան անանցանելի է, որ երկու ոստիկանի ջունգլի են իջեցրել՝ այդ վայրը ոտքով գտնելու և փրկվածներին փնտրելու համար։
378	science	Մոտավորապես երեք հազար տարի անց՝ 1610 թ., Իտալացի աստղագետ Գալիլեո Գալիլեյը օգտագործեց աստղադիտակ ու տեսավ, որ Վեներան լուսնի նման ունի փուլեր:
534	travel	Գուցե զբոսաշրջության ամենատարածված տեսակն այն է, ինչը մարդկանցից շատերը կապում են ճամփորդության` վերականգնողական բնույթ կրող զբոսաշրջության հետ:
553	sports	Միջին հեռավորության վազքը հարաբերականորեն ոչ թանկարժեք սպորտաձև է, ինչևէ, մասնակցության համար անհրաժեշտ սարքավորումների մի քանի մասերի առնչությամբ կան շատ թյուրըմբռնումներ։
60	technology	Apple-ի գլխավոր գործադիր տնօրեն Սթիվ Ջոբսը ներկայացրեց սարքը՝ զբոսնելով բեմի վրա և իր ջինսի գրպանից հանելով iPhone-ը։
1213	crime	Լուրերի չինական Սինհյուա գործակալությունն ավելի վաղ հայտնել էր, որ ինքնաթիռն առևանգվել է:
1749	sports	Տարվա մյուս օրերին այստեղ իրականացվում են նաև ավելի փոքր մրցաշարեր և հանդիպումներ:
937	business	Որոշ դաշնային երկրներում, ինչպիսիք են Միացյալ Նահանգները և Կանադան, եկամտահարկը գանձվում է և՛ դաշնային, և՛ տեղական մակարդակով, այնպես, որ ըստ շրջանի՝ դրույքաչափերն ու հարկման տեսակը կարող է տարբեր լինել։
515	education	Ըստ էության, Վերածնունդը նշանակալի փոփոխություն կատարեց ուսուցման մոտեցման և գիտելիքի տարածման հարցում:
1581	nature	Մարդասպան միջատները և փայտոջիլները նստակյաց են. հարմարեցված են իրենց հյուրընկալողի բնի մեջ կամ բնակավայրում ապրելուն:
1439	politics	Վայրագությունների սկսելուց անմիջապես հետո, Բրիտանիան սկսեց Գերմանիայի ծովային շրջափակումը:
1374	nature	Մենք այս գործընթացը կոչում ենք «սպեցիացիա», որը պարզապես նշանակում է նոր տեսակների ձևավորում: Սպեցիացիան անխուսափելի հետևանք է և էվոլյուցիայի շատ կարևոր մաս:
1120	health	Բեռնատար մեքենայի 64-ամյա վարորդը չի վիրավորվել վթարի ժամանակ:
1612	travel	Բարեբախտաբար, վարորդները ձգտում են պահել բավականին կայուն հեռավորություն, հետևաբար, երթևեկության հոսքը ձգտում է որոշ խելամիտ հետևողականություն ունենալ և կարող է մոտավորապես մաթեմատիկորեն ներկայացվել։
1071	politics	Բայց վարչապետ Ջոն Հովարդն ասել է, որ ակտով նախատեսված էր հավելյալ 45 միլիոն ավստրալիական դոլարի լրացուցիչ օժանդակություն տրամադրել՝ միայն հիվանդանոցի հարմարությունները Թասմանյան կառավարության կողմից քայքայվելուց պահպանելու համար:
1964	religion	Մենաստանների մեծ մասը շալեր է տրամադրում անպատրաստ եկող կանանց, բայց եթե բերեք ձեր սեփականը, հատկապես վառ գույներով, մուտքի մոտ ձեզ կժպտա վանականը կամ միանձնուհին։
1753	business	Բրիտանական ֆունտ ստեռլինգը, ընդհանուր առմամբ, ընդունվում է կղզիների ցանկացած մասում, ինչպես նաև Ստենլի վարկային քարտերով: Միացյալ Նահանգների դոլարները նույնպես հաճախ են ընդունվում։
1521	science	Նա անգամ նշում էր, որ մարդկային վարքը մեկնաբանելու նման կարողություններ կարող են ունենալ նաև կենդանիները, ինչպես օրինակ ընտանի շները:
1077	disasters	Ատլանտյան մրրկային սեզոնի՝ անուն ստացած տասներորդ փոթորիկը՝ Մերձարևադարձային փոթորիկ Ջերին, այսօր ձևավորվեց Ատլանտյան օվկիանոսում:
508	health	Ուշադրության կենտրոնացման խանգարումը «նյարդաբանական համախտանիշ է, որի դասական սահմանումը ախտանշանների եռյակ է՝ ներառելով իմպուլսիվություն, շեղում և հիպերակտիվություն կամ էներգիայի ավելցուկ»։
1845	travel	Կատարները ներառում են հիասքանչ տեսարաններ գագաթաներից: Մագլցողներն աշխարհի բոլոր ծայրերից շարունակաբար ստեղծում են նոր երթուղիներ դրա անվերջ պատերի ներուժի միջոցով:
306	health	Մահվան պատճառը հայտարարվեց որպես միջլյարդային լեղապարկի ծորանի քաղցկեղ։
1881	politics	Կառավարությունների պատրաստակամությունը՝ թողարկելու սեռը չնշված (X) անձնագրեր կամ փաստաթղթեր՝ թարմացված ցանկալի անվան և սեռի համապատասխանեցման համար, տարբեր է:
175	education	Նա Ատլանտայում իր գտնվելու ժամանակ քննադատական գնահատանքի արժանացավ և ճանաչվեց քաղաքային նորարարական կրթության համար։
1040	technology	802.11 էն արագություններն էականորեն ավելի արագ են, քան իր նախորդներինը, որոնք ունեցել են առավելագույն տեսական թողունակություն 600 մբիթ/վ հնարավորությամբ:
1823	travel	Մաքսատուրքից ազատված գնումները հնարավորություն են տալիս գնել հարկերից և ակցիզային վճարներից ազատված ապրանքներ որոշակի վայրերում։
1930	travel	Առաջին կամ բիզնես դասում թռչելու ակնհայտ եղանակն այդ արտոնության համար շատ գումար ծախսելն է (կամ ավելի լավ է համոզել, որ ձեր ընկերությունը դա անի ձեր փոխարեն)։
