index_id	category	text
854	travel	ՄետրոՊլյուսն ավելի հարմարավետ է և ավելի քիչ մարդաշատ, սակայն փոքր-ինչ ավելի թանկ, չնայած ավելի էժան է, քան Եվրոպայի սովորական մետրոյի տոմսերը:
833	travel	Միգուցե տեղի ոստիկանությունում ձևաթուղթ լրացնելու կամ ներգաղթի գրասենյակ այցելելու անհրաժեշտություն լինի:
1604	travel	Ամեն առավոտ մարդիկ մեքենաներով ծայրամասային փոքր քաղաքներից գնում են իրենց աշխատավայրեր՝ ճանապարհին հանդիպելով ուրիշների, ում աշխատավայրերը հենց այն քաղաքներն են, որտեղից իրենք հենց նոր մեկնել են:
1826	travel	Եթե դուք սովոր չեք երթևեկելու գյուղական ճանապարհներին, ապա պահեք ձեր զգացողությունները ձեր մեջ. գերակշիռ են զառիթափները, նեղ արահետները և կտրուկ շրջապտույտները։
1559	travel	Առաջին հայտնի փոխադրամիջոցը քայլելն էր, մարդկային էակներն ուղղաձիգ քայլել սկսեցին երկու միլիոն տարի առաջ Հոմո Էրեկտուսի առաջացմամբ (նշանակելով ուղղաձիգ մարդ)։
1880	travel	Ճամփորդողները, որոնք սեռի փոփոխության վիրահատություն են ծրագրում արտասահմանում, պետք է վստահ լինեն, որ վավեր փաստաթղթեր ունեն վերադարձի ուղևորության ժամանակ։
835	travel	Մյուս դեպքերում գրանցվելու կարիք ունեն միայն նրանք, ովքեր զբոսաշրջային հաստատություններից դուրս են մնում: Բայց սա օրենքը շատ ավելի անորոշ է դարձնում, ուստի նախապես տեղեկացեք:
866	travel	Եթե առաջին անգամ եք ճամփորդում զարգացող երկիր կամ աշխարհի նոր մաս, մի թերագնահատեք մշակութային հնարավոր ցնցումը:
1700	travel	Կանայք՝ խորհուրդ է տրվում, որ ցանկացած ճամփորդող կին ասի, որ ամուսնացած է՝ անկախ փաստացի ընտանեկան կարգավիճակից:
887	travel	Զբոսաշրջիկների այցերը թանկ են, պահանջում են ֆիզիկական մարզվածություն, որը կարող է հնարավոր լինել միայն ամռանը՝ նոյեմբեր-փետրվար ամիսներին և հիմնականում սահմանափակվում են թերակղզով, կղզիներով և Ռոսսի ծովով:
691	travel	Տեղանքի այցելությունը կարելի է հարմարավետ ձևով համատեղել դեպի լիճ կատարվող նավի ուղևորությամբ:
1948	travel	Խնդրում ենք հիշել, որ դուք, ըստ էության, այցելում եք հսկայածավալ գերեզմանոց, ինչպես նաև մի վայր, որ աշխարհի բնակչության նշանակալի մասի համար գրեթե անհաշվելի արժեք ունի:
948	travel	Վստահ եղեք, հենց որ հասնեք զբոսանավերի համար նախատեսված նավահանգստին, ամեն ինչ բավականին ակնհայտ կդառնա: Դուք կհանդիպեք նավակով հիթչհայքինգ անող այլ մարդկանց և նրանք ձեզ հետ կկիսվեն իրենց տեղեկությամբ:
1857	travel	Նմանապես, եթե շենգենյան արտոնագիր ունենաք, կարիք չի լինի, որ արտոնագրի համար առանձին-առանձին դիմեք շենգենյան անդամ երկրներից յուրաքանչյուրին՝ այդպիսով խնայելով ժամանակ, դրամ ու թղթաբանություն:
675	travel	Սա կարող է արվել սովորական մեքենայով մանրակրկիտ ծրագրավորման պարագայում, սակայն լիաքարշ մեքենան է մեծապես խորհուրդ տրվում, և շատ տեղանքներ հասանելի են միայն բարձր անիվներ ունեցող լիաքարշ մեքենաների համար:
1800	travel	Սառցապատ և ձնապատ ճանապարհներին շփումը ցածր է, և չես կարող վարել մեքենա ՝ ասես մերկ ասֆալտի վրա:
1737	travel	Կիսովի վճարով տաքսիներն արագ և հարմարավետ միջոցներ են մոտակա վայրեր այցելելու համար, ինչպես օրինակ՝ Պարո (Նու 150) և Պունախա (Նու 200):
204	travel	Երեկ Թվին Օթերը փորձել է իջնել Կոկոդայում որպես PNG թռիչք CG4684 ավիաուղիերը, սակայն անհաջողություն է կրել:
831	travel	Գիշերային գնացքներում անձնագրերը կարող է հավաքել ուղեկցորդը, որպեսզի ստիպված չլինեք ձեր քունն ընդհատել:
1741	travel	Նախատեսվում է, որ կամուրջը լիարժեք կգործի 2017 թ. սեպտեմբերին, երբ, ինչպես ակնկալվում է, Բրազիլիայի մաքսակետերի աշխատանքները ավարտին կհասնեն:
958	travel	Ոչ մի ավիաընկերության դաշինք չի ընդգրկում բոլոր երեք օվկիանոսների խաչմերուկները հարավային կիսագնդում (և Սքայ թիմը չի ծածկում խաչմերուկներից և ոչ մեկը):
1856	travel	Քանի դեռ այս գոտում եք մնալու, որպես կանոն կարող եք հատել սահմանները՝ առանց կրկին անգամ անձնագրային ստուգման կետերն անցնելու:
952	travel	Չնայած դուք կարող եք կարծել, թե ձեր ամենից շատ թռիչքներն իրականացնող ավիաընկերությանը միանալը տրամաբանական բան է, բայց պետք է տեղյակ լինեք, որ առաջարկվող արտոնությունները հաճախ բազմաբնույթ են, իսկ հաճախակի թռչողների միավորները նույն դաշինքի մեկ այլ ավիաընկերության դեպքում կարող են ավելի առատաձեռնորեն տրվել:
994	travel	Միայն մի քանի ավիաուղիներ են դեռ առաջարկում կորուստի ծախսի հատուցում, որը թեթևակի նվազեցնում է շտապ թաղման արարողությանը մասնակցելու ուղևորության ծախսերը:
538	travel	Զբոսաշրջիկները կարող են այցելել որոշակի երկրի բազմազան տեսարժան վայրեր կամ ուղղակի կենտրոնանալ միայն մեկ տարածքի վրա:
729	travel	Բոուեն կղզին հայտնի է իր մեկօրյա և հանգստյան օրերին առաջարկվող ուղևորություններով, որն ընդգրկում է քայակներով ուղևորություն, արշավներ, խանութներ, ռեստորաններ և շատ ավելին:
1923	travel	Ինքնաթիռով ճանապարհորդելը կարող է սարսափազդու ապրում լինել բոլոր տարիքի և կենսագրություն ունեցող մարդկանց համար, մասնավորապես եթե նրանք նախկինում չեն թռել կամ վնասվածքային վթարի ապրում են ունեցել:
752	travel	Կարճ ասած, սեփական մեքենան լավ միջոց է ճանապարհային ճամփորդություն իրականացնելու համար, բայց հազվադեպ է «ճամբար» գնալու միջոց:
832	travel	Գրանցումը վիզայի գործընթացի լրացուցիչ պահանջ է: Որոշ երկրներում դուք պետք է ձեր ներկայությունը և հասցեն գրանցեք տեղական ինքնակառավարման մարմիններում՝ նշելով, թե որտեղ եք մնալու:
1991	travel	Ներերկրյա ջրուղիները կարող են արձակուրդի համար լավ թեմա լինել։
856	travel	Ուրիշների իրերը տանելիս երբեք հայացքդ մի հեռացրու քո պայուսակներից, հատկապես, երբ հատում եք միջազգային սահմանները:
945	travel	Սև ծով և Կասպից ծով հասնելու համար վիկինգներն օգտագործում էին ռուսական ջրուղիները։Այս երթուղիներից որոշ մասեր դեռ կարելի է օգտագործել։ Ստուգեք հատուկ թույլտվությունների հնարավոր կարիքը, որը կարող է դժվար լինի ստանալը։
868	travel	Հատկապես ձեր առաջին օրերին ծախսեք արևմտյան ոճի ու բարձրակարգ հյուրանոցների, սննդի և ծառայությունների վրա, որոնք կօգնեն հարմարվելու կլիմային:
701	travel	Կուբացի քաղաքացիները, ովքեր ունեն ԱՄՆ-ի գրինքարտեր, պետք է այցելեն Էկվադորի հյուպատոսարան, որպեսզի այս պահանջից ազատում ստանան:
1813	travel	Ակնկալվում է, որ միջոցառումներից շատերի տոմսերը կարժենան 2 500-130 000 իեն, մինչդեռ սովորական տոմսերը՝ 7 000 իեն:
1824	travel	Ճանապարհորդները, որոնք մեկնում են ծանր հարկման համակարգ ունեցող երկիր, երբեմն կարող են խնայել մեծ քանակությամբ փող, հատկապես այնպիսի ապրանքների վրա, ինչպիսիք են խմիչքը և ծխախոտը:
798	travel	Նաև տվե՛ք քաղաքականության/կոնտակների պատճենները հայրենիքում գտնվող այն տուրիստական ընկերություններին և հարազատներին կամ ընկերներին, ովքեր պատրաստակամ են օգնել:
1854	travel	Եվրոպան համեմատաբար փոքր մայրցամաք է, սակայն բազմաթիվ անկախ երկրներ ունի: Սովորական հանգամանքներում բազմաթիվ երկրներով ճանապարհորդել կնշանակեր մի քանի անգամ ներկայացնել մուտքի արտոնագիր ստանալու դիմումներ և անցնել անձնագրային ստուգման ընթացակարգով:
735	travel	Սիրենան միակ անտառապահ-կայանն է, որը քեմփինգից բացի` առաջարկում է քնելու հարմարություններ և տաք ճաշատեսակներ: Լա Լեոնան, Սան Պեդրիլլոն և Լոս Պատոսն առաջարկում են միայն քեմփինգի հնարավորություն` առանց սննդի ծառայության:
