index_id	category	text
473	religion	ສິ່ງນີ້ໄດ້ສະແດງໃຫ້ເຫັນການປ່ຽນແປງທີ່ສຳຄັນ ທີ່ວ່າບັນດາປະເທດມະຫາອຳນາດໃນເອີຣົບຈະບໍ່ມີເຫດຜົນໃນການເຮັດສົງຄາມທາງສາສະໜາອີກຕໍ່ໄປ. ດັ່ງນັ້ນ, ສົງຄາມໃນສາມສິບປີທີ່ຜ່ານມາຈະເປັນສົງຄາມສຸດທ້າຍທີ່ຖືກເອີ້ນວ່າເປັນ ສົງຄາມທາງສາສະໜາ.
1908	technology	ບໍລິການນີ້ໃຊ້ເລື້ອຍໆໃນການຂົນສົ່ງລວມມີເຮືອສໍາລານ, ຕະຫຼອດເຖິງການເດີນທາງທີ່ມີຂໍ້ມູນຈາກໄລຍະໄກ ແລະ ຄວາມຕ້ອງການດ້ານສຽງ.
1769	politics	ໃນໄລຍະເວລາການຕໍ່ສູ້ເພື່ອຄວາມເປັນເອກະລາດທີ່ຈັດໂດຍການເຄື່ອນໄຫວ Mau, ການຊຸມນຸມກັນເປັນໄປຢ່າງສະຫງົບສຸກໃນຕົວເມືອງສົ່ງຜົນໃຫ້ມີການສັງຫານຜູ້ນຳສູງສຸດ Tupua Tamasese Lealofi III.
206	disasters	ສະຖານທີ່ເກີດອຸປະຕິເຫດດັ່ງກ່າວ ແມ່ນໄດ້ຖືກຄົ້ນພົບໃນມື້ນີ້ ແລະ ບໍ່ສາມາດເຂົ້າໄປເຖິງໄດ້ ຊຶ່ງຕຳຫຼວດສອງຄົນໄດ້ຖືກສົ່ງລົງໄປໃນປ່າເພື່ອທີ່ຈະຍ່າງໄປບ່ອນເກີດເຫດ ແລະ ຊອກຫາຜູ້ລອດຊີວິດ.
378	science	ປະມານສາມພັນປີຕໍ່ມາ, ໃນປີ 1610, ນັກດາລາສາດຊາວອີຕາລີ ທ່ານ ກາລີເລໂອ ກາລີເລ (Galileo Galilei) ໄດ້ໃຊ້ກ້ອງສ່ອງທາງໄກສັງເກດເຫັນວ່າດາວພະຫັດມີຮູບຮ່າງລັກສະນະຄ້າຍຄືກັບດວງຈັນ.
534	travel	ປະເພດການທ່ອງທ່ຽວທີ່ພົບເຫັນຫຼາຍທີ່ສຸດອາດຈະແມ່ນການທີ່ຄົນສ່ວນຫຼາຍມີສ່ວນຮ່ວມໃນການເດີນທາງເຊິ່ງກໍຄື: ການທ່ອງທ່ຽວເພື່ອພັກຜ່ອນຢ່ອນໃຈ.
553	sports	ເຖິງວ່າການແລ່ນໄລຍະກາງແມ່ນກິລາທີ່ໃຊ້ທຶນໜ້ອຍ ມັນກໍເກີດມີຄວາມເຂົ້າໃຈຜິດຫຼາຍຢ່າງກ່ຽວກັບອຸປະກອນຈຳນວນໜຶ່ງທີ່ໃຊ້ປະກອບສ່ວນໃນກິລາດັ່ງກ່າວ.
60	technology	ທ່ານ ສະຕິບ ຈອບສ໌ (Steve Jobs) ຜູ້ບໍລິຫານລະດັບສູງຂອງ ແອັບເປິ້ນ (Apple) ໄດ້ເປີດຕົວອຸປະກອນດັ່ງກ່າວໂດຍການຍ່າງເທິງເວທີ ແລະ ເອົາ iPhone ອອກຈາກຖົງໂສ້ງຢີນຂອງລາວ.
1213	crime	ກ່ອນໜ້ານີ້ສຳນັກຂ່າວຊິນຫົວຂອງຈີນລາຍງານວ່າເຮືອບິນລຳໜຶ່ງຈະຖືກຈີ້.
1749	sports	ການແຂ່ງຂັນ ແລະ ຮອບການແຂ່ງຂັນຂະໜາດນ້ອຍກວ່ານັ້ນກໍສາມາດເບິ່ງໄດ້ທີ່ນີ້ໃນຊ່ວງຫຼາຍໆເວລາຂອງປີ.
