index_id	category	text
548	sports	ከሩብ ወደ ግማሽ ማይል ሩጫ ባለው ለውጥ ፣ ፍጥነት በጣም ያነሰ ጠቀሜታ ያለው እና ጽናት ፍጹም አስፈላጊ ይሆናል።
824	travel	ወኪሉ ፣ በድረገፅ ወይም በሱቅ መስኮት ላይ፣ ምን አይነት ጉዞዎችን እንደሚያስተዋውቅ ተመልከት።
1628	geography	የቫቲካን ሲቲ ህዝብ ቁጥር ወደ 800 ገደማ ነው። በዓለም ትንሹ ሉዓላዊ ሃገር እና ትንሹ የህዝብ ቁጥር ያለው ሃገር ነው።
1596	science/technology	የሄርሽ እና ቼስ ሙከራ ዲኤንኤ የጄኔቲክ ቁሳቁስ ነበር ከሚለው መሪ ሃሳብ መካከል አንዱ ነበር።
739	geography	The Cook Islands የደሴት ሀገር ስትሆን ከኒውዚላንድ ጋር ነፃ የሆነ ግንኙነት ሲኖራት በመሀል የደቡባዊ ፓስፊክ ውቅያኖስ፣ Polynesia አካባቢ ትገኛለች።
847	entertainment	ሲወረውሩት ተመልሶ የሚመጣ እንጨትን እንዴት መወርወር እንዳለቦት ለመማር ለመመለስ የሚሆን መጠነኛ ተመልሶ የሚመጣ እንጨት እንዳሎት ያረጋግጡ።
1849	sports	እንደ ስፖርት የቁልቁለት በረዶ ላይ መንሸራተት ቢያንስ እስከ 17ኛው ክፍለ ዘመን ወደኋላ ይሄዳል፣ እና በ1861 በኖርዌያኖች አውስትራሊያ ውስጥ የመጀመሪያው የመዝናኛ በረዶ ላይ መንሸራተት ክለብ ተከፍቶ ነበር።
1721	travel	ይህ የደቡብ አፍሪካ ዋና መስህቦች አንዱ ነው፣ እናም የደቡብ አፍሪካ ብሔራዊ ፓርኮች (SANParks) ዋና ምልክት ተደርጎ ይወሰዳል።
612	science/technology	ድምፆችን ለማስኬድ እና አንድ ላይ ለማቀላቀል ሙዚቃ ብዙ ጊዜ የተራቀቁ ኮምፒውተሮችን በመጠቀም ይቀዳል።
1480	science/technology	ለምሳሌ፣ የሞተር መኪና በግድ ወደ መንገድ ልማት ይመራል ሊባል ይችላል፡፡
259	travel	የጭነት መኪናዎች የቱቦ መግቢያዎች ን ለመግታት ያገለግሉ የነበረ ሲሆን 80 ፖሊሶች ሞተረኞችን ወደ አሳላጭ መንገድ ለመምራት በቦታው ተገኝተው ነበር።
1094	health	በደቡብ አፍሪካ ክልል KwaZulu-Natal ውስጥ ዶ/ር ቶኒ ሞል ከባድ፣ መድሃኒትን የሚቋቋም የሳንባ ነቀርሳ ዓይነት (XDR-TB) አግኝተዋል።
546	politics	ጄኔራል ጄምስ ኤዊንግ 700 ሚሊሻዎችን በትሬንተን ፌሪ ወንዝ ላይ ወስዶ በአሶንፒንክ ጅረት ድልድዩን በመረከብ ማንኛውንም የጠላት ወታደሮች እንዳያመልጡ ያደረጋል።
1805	travel	ሳፋሪ የሚባለው ቃል በተለመዶ የሚያምረውን የአፍሪካ የዱር ሕይወት በተለይም በሳቫና ላይ ለማየት በመሬት መጓዝን ያመለክታል።
853	travel	ሜትሮሬል በኬፕ ታውን እና በአከባቢው በአመላላሽ ባቡሮች ላይ ሁለት ክፍሎች አሉት፦ ሜትሮፕላስ (የመጀመሪያ ክፍል ተብሎም ይጠራል) እና ሜትሮ (ሦስተኛው ክፍል)።
596	science/technology	ሴል የሚለው ቃል ሴላ ከሆነው የላቲን ቃል የመጣ ሲሆን ትንሽ ክፍል ማለት ነው።
579	science/technology	የነርቭ ስርዓት በመላ አካላችን የደም ስርጭት ሳይረበሽ እንዲቀጥል ለማድርግ የነርቭ ስሜት እየላከ ተስተካክሎትን ያስጠብቃል።
1635	science/technology	አሎይስ በመሠረቱ የሁለት ወይም ከዚያ በላይ የብረቶች ድብልቅ ነው። በፔሬዲክ ቴብለ ላይ ብዙ ኤለመንቶች እንዳሉ አይርሱ።
1169	entertainment	ትዕይንቱ በመጀመሪያ የምሥራቅ ቴክሳስ አካባቢ የሆኑ አማተር የድምፅ ተዋንያንን አሳይቷል።
1095	health	በቃለ መጠይቅ ላይ አዲሱ ልዩነት “ይህ በጣም ከፍተኛ በሆነ የሞት መጠን ምክንያት በጣም የሚያስጨንቅ እና የሚያስፈራ” ነው ብለዋል።
1321	politics	ከድምጽ መስጫ ጣቢያው ውስጥ 34 በመቶ የሚሆኑት ይህንን አመለካከት የሚጋሩ ሲሆን ንግስት ኤልሳቤጥ II የአውስትራሊያ የመጨረሻዋ ንግስት እንድትሆን ይፈልጋሉ።
812	sports	የቀን የተራራ ጉዞ ከአንድ ማይል በታች አንስቶ እስከ በአንድ ቀን ውስጥ ሊሸፈን የሚችል ረዥም ርቀትን ያካትታል ።
1846	sports	ስኪንግ እና በበረዶ መንሸራተትን የሚያካትቱ የቁልቁለት በረዶ ስፖርቶች ታዋቂ ስፖርቶች ስሆኑ በበረዶ በተሸፈነ መሬት ላይ ወደታች በሲኪ ወይም የበረዶ ሰሌዳ እግሮ ላይ ተጣብቆ ወደታች መንሸራተት ነው።
143	science/technology	"""በዚህ ቅሪተ አካል መሰረት ክፍተቱ በሞለኪላዊ ማስረጃ ከተገመተው በላይ የቆየ ነው ማለት ነው።"
656	travel	በቀዝቃዛው ወቅት ግሪንላንድን የሚጎበኙ ከሆነ (ወደ ሰሜኑ በሄዱ ቁጥር ቅዝቃዜው ይጨምራል)፣ በቂ የሆነ ልብሶችን ማምጣት አስፈላጊ ነው፡፡
940	travel	በጉዞ ጽሁፍ ቢዝነስን ለመጀመር ቀላሉ መንገድ ክህሎትዎን የጉዞ ብሎግ ድረ ገጽ ላይ ማዳበር ነው።
909	science/technology	በእርግጥ፣ የክልል ኮዶች በሕገ-ወጥ ቅጅ ላይ ፈጽሞ ምንም ተጽዕኖ የላቸውም፤ ቢት-በ-ቢት የሆነ የዲስክ ቅጂ ዋናው (ኦሪጂናሉ) በሚሠራበት በማንኛውም መሣሪያ ላይ በትክክል ይጫወታል።
1110	health	በሽታውን አሳማዎች ይሸከሙትል፣ ከዚያም በወባ ትንኞች አማካኝነት ወደ ሰዎች ይተላለፋል።
599	science/technology	ክፍሎች ይመስላሉ። የሞቱ ህዋሶችን ለመመልከት የመጀመሪያው ሰው ነበር።
766	sports	በቻይና የቤዢንግ ከተማ የክረምት ኦሎምፒክ ጨዋታዎችን በ2022 የሚያስተናግድ የሚያስተናግድ ይሆናል፣ ይህም ሁለቱንም የበጋና የክረምት ኦሎምፒክ ያስተናገደ የመጀመሪያው ከተማ ያደርገዋል።
1738	geography	የኦያፖክ ወንዝ ድልድይ በገመድ የተሰራ ድልድይ ነው። የብራዚልን የኦኢፖክ ከተማና በፈረንሳይ ጊኒ የሚገኘውን ሴንት-ጎርጅስ ዲ ለኦያበክ ለማገናኘት ሙሉ የኦያፖክ ወንዝን ይሸፈናል።
713	travel	ብዙ ሰዎች ቦታ የሚያስይዙት አስቀድመው ነው (ይህም ጀልባዎች ስራ በሚበዛባቸው ወራቶች በተለምዶ ሙሉ ስለሚሆኑ ነው)።
764	travel	ሆስቴሎች በዋነኛነት አገልግሎት የሚሰጡት ለወጣት ሰዎች ማለትም በሀያዎቹ እድሜ ላይ ላሉ እንግዳ ቢሆንም በእድሜ የገፉ ተጓዦችን ሊያገኙ ይችላሉ።
769	entertainment	አብዛኞቹ ቤተመቅደሶች አመታዊ ፌስቲቫል ከኖቬምበር እስከ ሜይ ግማሽ የሚያካሂዱ ሲሆን ይህም ከእያንዳንዱ ቤተመቅደስ አመታዊ የቀን አቆጣጠር ጋር የተያያዘ ልዩነት አለው።
