index_id	category	text
431	geography	ቱርክ በሶስት ጎኖች በባህር የተከበበች ናት-በምእራብ የኤጂያን ባህር ፣ በሰሜን በኩል ጥቁር ባህር እና በሜድትራንያን ባህር።
403	science/technology	በጦርነቱ መጀመሪያ ላይ በአብዛኛው ጊዜ በባህር ላይ ይጓዙ ነበር፣ ነገር ግን የራዳር ማደግ እና የትክክለኛነታቸው እየጨመረ መምጣት ሰርጓጅ መርከቦቹ እንዳይታዩ በውኃ ውስጥ ለመጓዝ ተገደዋል።
1592	science/technology	የግሪክ ዕውቀት እየቀነሰ በሄደ ቁጥር ምዕራባውያን ከግሪክ ፍልስፍናዊ እና ሳይንሳዊ ሥረታቸው ተለይተው ተገኙ።
993	entertainment	ሆኖም ግን ፣ በክረምቱ ወቅት የተለየ ዓይነት ውበት እና ማራኪነት ሲኖራቸው ፣ ብዙ የኮረብታ ጣቢያዎች ጤናማ መጠን ያለው በረዶ ይቀበላሉ እንዲሁም እንደ ስኪንግ እና የበረዶ መንሸራተት ያሉ እንቅስቃሴዎችን ያስተናግዳሉ።
755	entertainment	እነዚህ ሆቴሎች ውስጥ ነበር በጊዜው ባለሀብትና ታዋቂ የነበሩት ሰዎች በማረፍ አብዛኛውን ጊዜ የእራት ግብዣና የምሽት ዳንኪራ ያሳለፉት።
1936	politics	በ 1994 ይህ ግጭት የራሱ መንግስት እና ምንዛሪ ያለው ነገር ግን በማንኛውም የUN አባል ሀገር ዕውቅና ያላገኘው በምስራቅ ሞልዶቫ የሚገኘውን እራሱን ትራንስንስትሪያ ሪፑብሊክ ብሎ የሚጠራውን ቀጠና እንዲፈጠር አደረገ።
1205	health	ዳንዬል ላንታኝ፣ በበሽታው ዙሪያ የ ዩኤን ባለሙያ፣ ስርጭቱ በሰላም ጠባቂዎች የተከሰተ ሊሆን እንደሚችል ጠቅሳለች።
1692	geography	በሰሜን በኩል ሰፋ ያሉ ሰፋፊ ቦታዎች እምብዛም ከመሆናቸውም በላይ አንዳንዶቹ የማይኖሩባቸው ምድረ በዳ ናቸው።
280	politics	ተቃውሞውን ያዘጋጁት እንደተናገሩት ከሆነ እንደ Berlin, Cologne, Hamburg, እና Hanover በመሳሰሉት የጀርመን ከተሞች ወደ 100,000 የሚጠጉ ሰዎች ተገኝተዋል።
247	politics	እነዚህ ወኪሎች በፓኪስታን ህገ መንግስት አንቀጽ 247 መሠረት የመንግስት እና የፍትህ አገልግሎቶችን የማቅረብ ሃላፊነት አለባቸው።
1439	politics	ጠብ ከተነሳ ብዙም ሳይቆይ ብሪታንያ የጀርመንን ባህር ኃይል ማገድ ጀመረች።
1239	entertainment	"""እሷ በጣም ቆንጆ ናት እና በጣም ጥሩም ትዘፍናለች፣ ብሏል በዜና ጉባኤው ግልባጭ መሠረት ነው።"""
743	geography	ኩክ ደሴቶች ምንም ከተሞች የላቸው ነገር ግን ከ15 በላይ የተለያዩ ደሴቶች አሏቸው። ዋናዎቹ ራሮቶንጋ እና ኤቱታኪ ናቸው።
18	politics	አልም አቀፍ ተቃውሞዎቹ ነበሩ፣ ብዙ የወንጀል ክሶች፣ እና የአይስላንድ እና የፓኪስታን መንግስት መሪዎች ሁለቱም ከስልጣን ወረዱ።
