index_id	category	text
854	travel	درجة متروبلس أكثر راحة وازدحامها أقل بس أغلى، على الرغم من أنها تظل أرخص من تذاكر المترو العادية بأوروبا.
833	travel	وممكن تحتاج تملي استمارة يم الشرطة المحلية أو تروح لمكاتب الهجرة.
1604	travel	يغادر الناس المدن الصغيرة بسياراتهم كل يوم الصبح ويروحون لأماكن عملهم ويقابلهم بالطريق أشخاص ناس من اللي يعملون بالمكان اللي عافو توهم.
1826	travel	إذا كنت متعود على السياقة على الطرق الريفية، فلازم تدير بالك: أكو دائماً منحدرات حادة وممرات ضيقة ومنحنيات حادة.
1559	travel	كان المشي أول وسيلة مواصلات، بدا البشر المشي بانتصاب قبل مليونين سنة بالتزامن ويه ظهور الهومو إريكتوس (تعني الإنسان المنتصب)
1880	travel	 لازم على المسافرين اللي يخططون لإجراء عملية إعادة تحديد الجنس بالخارج التأكد من إنو عدهم مستمسكات صالحة لرحلة العودة.
835	travel	بحالات أخرى، ماكو داعي للتسجيل إلا للأشخاص المقيمين خارج أماكن الإقامة السياحية. ومع ذلك، فإن هذا الشي يخلي القانون غامض أكثر، لذا من الأفضل أن تسئل قبل وكت.
866	travel	في حال كنت مسافر إلى دولة نامية لأول مرة، أو بمكان جديد من العالم، فلا تقلل من أهمية موضوع الصدمة الثقافية المحتملة.
1700	travel	النسوان: من الأفضل للنسوان أن يعلنن أنهن متزوجات، بغض النظر عن الحالة الاجتماعية الفعلية.
887	travel	الزيارات السياحية مكلفة، وتتطلب اللياقة البدنية، وما ممكن تصير إلا بالصيف من تشرين الثاني لحد شباط، وتكون محدودة إلى حد كبير على شبه الجزيرة، والجزر، وبحر روس.
691	travel	ممكن الجمع بين زيارة الموقع بشكل مناسب مع رحلة بالقارب إلى البحيرة.
1948	travel	رجاءً تذكر أنك بموقع مقبرة جماعية، بالإضافة إلى أنه موقع إله معنى روحي إلى مالانهاية بالنسبة لجزء هائل من سكان العالم.
948	travel	تأكد إنو كلشي يكون واض أول ما توصل المرسى. راح تشوف المسافرين البقية اللي يطلبون التوصيل المجاني بالقوارب وراح يكَولولك المعلومات اللي يعرفوها.
1857	travel	وبنفس الطريقة، من خلال الحصول على فيزا شنغن، مراح تكون أكو حاجة تقدم طلب منفصل حتى تحصل على فيزا لكل دولة من الدول الأعضاء بشنغن، وبالتالي توفر الوقت والمال والمعاملات.
675	travel	وممكن القيام بهالشي باستخدام سيارة عادية مع التخطيط الدقيق ولكن ينصح باستخدام سيارات تعمل بنظام الدفع الرباعي 4x4 بدرجة كبيرة، وممكن الوصول إلى العديد من المواقع باستخدام  سيارات الدفع الرباعي المزودة بقاعدة عجلات عالية فقط.
1800	travel	على الطرق الجليدية والثلجية، يكون الاحتكاك منخفض وما تكَدر تسوق مثل ما تسوق على أسفلت ناعم.
1737	travel	التكسيات المشتركة وسيلة سريعة ومريحة للتنقل إلى الأماكن القريبة، مثل بارو (Nu 150) وبوناخا (Nu 200).
204	travel	تحاول طائرة توين أوتر الهبوط بكوكودا من البارحة كرحلة برقم CG4684 على خطوط طيران PNG، لكن العملية توقفت مرة بالفعل.
831	travel	بقطارات النوم الليلية، احتمال أن يتم جمع جوازات السفر بواسطة المحصل حتى ما  ينقطع نومك.
1741	travel	ومن المقرر أن يبدي الجسر العمل بكامل طاقته بأيلول 2017، بنفس الوقت المتوقع عنده الانتهاء من نقاط التفتيش الجمركية البرازيلية.
958	travel	وما يشمل أي تحالف لشركات الطيران المعابر التلاثة على المحيط بنصف الكرة الجنوبي (وما يغطي سكاي تيم أي من المعابر).
1856	travel	طالما أنتو باقين بهذي المنطقة، تكَدرون تعبرون الحدود بشكل عام من دون الحاجة للمرور بنقاط تفتيش جوازات السفر مرة لخ.
952	travel	على الرغم من أنك ممكن تتصور أنه من البديهي الانضمام إلى شركة الطيران اللي تسافر هوايه عن طريقها، بس لازم تعرف إنو الامتيازات المقدمة غالباً ما تكون مختلفة وإنو نقاط المسافر الدائم تكون أكثر سخاء ويه شركة طيران مختلفة بنفس التحالف.
994	travel	عدد قليل فقط من شركات الطيران بعدها تقدم أسعار مخصصة للأشخاص اللي عدهم حالة وفاة، وهالشي يقلل شوية من تكلفة السفر لحضور جنازة بآخر لحظة.
538	travel	 ممكن يتردد السياح على مواقع سياحية متنوعة ببلد معين أو يفضلون التركيز على منطقة وحدة بس.
