index_id	category	text
473	religion	كان هالشي يعتبر تغيير مهم، بحيث ما بقى للقوى الأوروبية حجة لكونها حروب دينية. وبهالشكل، راح تكون حرب الثلاثين عام آخر حربٍ يتم وصفها بأنها حرب دينية.
1908	technology	تُستخدم الخدمة بشكل متكرر بالخدمات البحرية، بما بذلك زوارق التنزه، والبعثات الاستكشافية اللي عدها احتياجات للبيانات والصوت عن بعد.
1769	politics	خلال الكفاح اللي نظمته حركة ماو من أجل الاستقلال، نتج عن تجمع مسالم بالبلدة مقتل القائد الأعلى توبوا تماسيس ليلوفي الثالث.
206	disasters	تم تحديد موقع التحطم هذا اليوم وتبين أنه ما ممكن الوصول إله، وهالشي تطلب إنزال عناصر شرطة بالغابة حتى يمشون للموقع ويدورون عن ناجين.
378	science	بعد حوالي ثلاثة آلاف سنة، بعام 1610، استخدم عالم الفلك الإيطالي غاليليو غاليلي تلسكوب ولاحظ أن كوكب الزهرة عنده أطوار (أوجه)، بالضبط مثل القمر.
534	travel	ولعل النوع الأكثر شيوعاً من السياحة هو الي يقترن عند اغلب الناس بالسفر: يعني السياحة الترفيهية.
553	sports	جري المسافات المتوسطة رياضة رخيصة نسبياً؛ لكن أكو العديد من المفاهيم الخاطئة اللي تخص بعض المعدات المطلوبة للمشاركة فيه.
60	technology	كشف ستيف جوبز، الرئيس التنفيذي لشركة أبل، الستار عن الجهاز أثناء المشي على المنصة وطلع آيفون من جيب بنطرونه الجينز.
1213	crime	أعلنت وكالة الأنباء الصينية شينوا بوقت سابق عن اختطاف طيارة.
1749	sports	بالإضافة لهذا يُمكن مشاهدة البطولات والمباريات الأصغر هنا بأوقات أخرى من السنة.
937	business	ببعض الدول الفدرالية مثل الولايات المتحدة الأمريكية وكندا، تُفرض ضريبة الدخل على المستويين الفدرالي والمحلي، ولهذا فإن المعدلات والفئات تتغير من إقليم لآخر.
515	education	وبحقيقة الأمر، عصر النهضة سوه تغيير كبير باسلوب التعلم ونشر المعرفة.
1581	nature	"يتسم كل من ""البكَ القاتل"" و""بكَ الفراش"" بطول مدة الحضانة، ويتكيفون ويه العيش بعش أو سكن مضيفهم."
1439	politics	بادرت بريطانيا بسرعة بمحاصرة ألمانيا بحرياً بعد اندلاع المناوشات.
1374	nature	نسمي هذي  العملية نشوء الأنواع، واللي تعني ببساطة تكوين أجناس جديدة. يعتبر نشوء الأنواع نتيجة حتمية وجزء مهم للغاية من التطور.
1120	health	ما تعرض سائق الشاحنة البالغ من العمر 64 عام لأي أذى بحادث التحطم.
1612	travel	لحسن الحظ، يميل السواق إلى التصرف بنطاق معقول النسق؛ ولهذا، تتمتع حركة المرور بنسق معقول، وممكن التعبير عنها رياضياً بشكل تقريبي.
1071	politics	لكن رئيس الوزراء جون هوارد كَال إنو الإجراء كان فقط من أجل حماية مرافق المستشفى من تخفيض تصنيفها من قِبَل حكومة تسمانيا بمنح 45 مليون دولار أسترالي إضافي.
1964	religion	توفر أغلب الأديرة عبايات للنسوان اللي يجن ومو متحضرات، بس إذا جبتي العباية مالتج، وخاصةً إذا كانت ملونة، فراح تحصلين على ابتسامة من الراهب أو الراهبة عند المدخل.
1753	business	يتم قبول الجنيه الاسترليني بشكل عام بأي مكان بالجزر وداخل بطاقات ستانلي الائتمانية والدولار الأمريكي بأغلب الاحيان.
1521	science	ويطرح فكرة أن تكون هذي  القدرات بتحليل السلوك البشري مشتركة مع بعض الحيوانات، مثل الكلاب الأليفة.
1077	disasters	"تشكل بالمحيط الأطلسي اليوم ،عاشر إعصار عنده اسم بموسم الأعاصير الأطلسية، وهو إعصار ""جيري"" شبه الاستوائي."
508	health	"اضطراب"" نقص الانتباه "" هو متلازمة عصبية يمكن تشخيصها عن طريق تلث أعراض معتادة هي الاندفاع، وسهولة التشتت، وفرط النشاط أو الطاقة الزائدة."
1845	travel	يقوم المتسلقين من جميع أنحاء العالم باستمرار بإنشاء طرق جديدة بين الجدران المحتملة اللي ما إلها نهاية، حيث تشمل القمم مناظر خلابة من فوقها.
306	health	أعلن أن سبب الوفاة سرطان القناة الصفراء داخل الكبد.
1881	politics	يختلف استعداد الحكومات لإصدار جوازات سفر بدون ذكر لنوع الجنس (X) أو إصدار مستمسكات محدثة تناسب اسم أو نوع جنس مرغوب بيهم.
175	education	حصلت إشادة نقدية خلال تواجدها بأتلانتا وتم الاعتراف بدورها بالتعليم الحضري المبتكر.
1040	technology	سرعات 802.11n أكبر بهواية من سرعات المعيارين الي قبله بناتج نظري أقصاه 600 ميغابت بالثانية.
1823	travel	التسوق من السوق الحرة فرصة حتى تشتري بضائع معفاة من الضرائب والرسوم بأماكن محددة.
1930	travel	الطريقة البديهية حتى تكَدر تسافر على الدرجة الأولى أو درجة رجال الأعمال هي تخصيص مبلغ مالي كبير حتى تحصل على هذا الامتياز (أو الأفضل إنو تخلي شركتك تسوي هالشي).
758	travel	ممكن يفكر المسافر اللي عنده فلوس هوايه أن يسافر حول العالم مع إقامات متقطعة بعدد من هذي  الفنادق.
33	sports	تم استبعاد بيكيه جونيور بعد سباق جائزة المجر الكبرى سنة 2009
1418	geography	تضم اليابان  7,000 جزيرة تقريباً (أكبرها جزيرة هونشو)، وهالشي يخلي اليابان سابع أكبر جزيرة بالعالم!
1431	technology	تساوي أو تقارب العديد من الصيغ الشائعة (مجموعة صيغ نظام الصور المتقدم، على سبيل المثال) نسبة العرض إلى الارتفاع هذي .
740	geography	هي أرخبيل بي 15 جزيرة منتشرة على مساحة تزيد عن 2.2 مليون كيلومتر مربع من المحيط.
361	science	الفوتونات أصغر حتى من مكونات الذرات!
785	nature	ممكن تكون الحيوانات البرية إما خجولة أو عدوانية. ممكن تكون البيئة باردة، أو حارة، أو معادية.
574	nature	تبدي المستعمرة مرحلة الترحال لمن يقل الغذاء المتوفر. خلال هذي  المرحلة، تقوم المستعمرة بعمل أعشاش مؤقتة تتغير كل يوم.
1798	entertainment	تقدم بعض الأماكن مشروبات كحولية مجاناً، بس السُكر يعيق الحُكم الصحيح على الأمور وكل المقامرين الجيدين يعرفون أهمية أن يبقى المقامر صاحي.
1707	travel	تعتبر الدار البيضاء من الأماكن الأقل إثارة للتسوق بكل أنحاء المغرب.
