index_id	category	text
548	sports	Nsakrae a efiri nkyɛmu anan a aka wɔ akwansini fa mu mmirikatu no mu no, ahoɔhare bɛyɛ ade a ɛho nhia na amanehunumu boasetɔ bɛyɛ ade titiriw a ɛho hia paa.
824	travel	Hwɛ akwantu ahorow a nea ɔhwɛ akwantu so no rebɔ ho dawuro,sɛ wobɛhwɛ wɔ wɛbsaet so anaa wɔn sotɔɔ no mpoma no so.
1628	geography	Nnipa dodow a wɔwɔ Vatican City yɛ bɛyɛ 800. Ɛyɛ aman a ade wɔn ho no mu ketewa wɔ wiase na ɛyɛ ɔman a emu nnipa sua koraa.
1596	science/technology	Na Hershey ne Chase sɔhwɛ no yɛ adwenkyerɛ a edi kan no mu biako a ɛkyerɛ sɛ DNA no yɛ neama a yɛnya wɔ awo mu no mu biako.
739	geography	Cook Islands yɛ supɔw man a ɛne New Zealand ntam yɛ, a ɛwɔ Polynesia, wɔ South Pacific Ocean no mfinfini.
847	entertainment	Sɛ wobɛpɛ sɛ wosua sɛnea wɔtow dua no ma ɛsan ba wo nsam a, hwɛ hu sɛ wowɔ dua a woayɛ no yiye a ebetumi asan n’akyi.
1849	sports	Ski a wɔde hyɛ wɔn nan ase sane fa sukyerɛma so fii ase sɛ agodi anyɛ hwee koraa no wɔ afeha a ɛtɔ so 17 no mu, na wɔ 1861 mu no Norwayfo buee ski agodi beae a edi kan wɔ Australia.
1721	travel	Ɛyɛ ade a ɛtwetwe adwene ba so no mu biako a ɛwɔ South Africa na wobu no sɛ South Africa Man Turo (SAMTuro) no flagship.
612	science/technology	Wɔtae de kɔmputa a ɛyɛ kuntann na etwa nnwom na wɔkeka ngyigye ahorow bɔ mu.
1480	science/technology	Sɛ nhwɛso no, obi bɛka sɛ kaa no na ɛma wɔhwɛ yɛ akwan no yiye.
259	travel	Truɔks a wɔde to nneɛma gu na wɔde sii tube ano kwan na wɔboaa apolisifo 80 na wɔwɔ hɔ sɛ wɔbɛkyerɛ ahyɛn kwan akɔ detours.
1094	health	Dr. Tony Mol hunuu Extremely Drug Resistant Tuberculosis (XDR-TB) ɛwɔ South African mantam wɔ KwaZulu-Natal.
546	politics	Ɔsahene James Ewing de ɔmanmufo a wɔn atetew wɔn tesɛ asraafo no mu 700 betwa asubɔntene a ɛwɔ Trenton Ferry no, wɔde wɔn nsa bɛto ɛtwene a ɛwɔ Assunpink Creek no atifi no na wɔbɛsiw atamfo no asraafodɔm biara kan sɛ wɔbɛ guan.
1805	travel	Asɛmfua Safari a wɔtaa de di dwuma yiye no kyerɛ kwan a wotu bere a wɔfa asase no so na wɔhwɛ wuram mmoa wɔ Afrika a ɛyɛ nwonwa, ne titiriw no wɔ savanna.
853	travel	MetroRail wɔ kuw mmienu wɔ keteke a wɔde fa nkurofo wɔ Cape Town mu ne ɛho no: MetroPlus (a wɔsan frɛ no Adefo Afa) ne Metro (a wɔsan frɛ no nea ne bo wɔ fam).
596	science/technology	Asɛmfua nkwanmoa firi Latin asɛmfua cella mu a ɛkyerɛ dan ketewa.
579	science/technology	Nkate a ɛwɔ nnipadua mu a ɛkanyan no na ɛyɛ adwuma no kura homeostasis so denam atenka a apia fa nipadua no nyinaa mu na ama mogya atumi edi afrosane yie a hwee rensiw ne kwan.
1635	science/technology	Nnade mframa yɛ nnade mmienu anaa nea ɛboro saa a wɔde frafra. Mma wo werɛ mfi sɛ neama pii na ɛwɔ periodic pono no so.
1169	entertainment	Dwumadi no de sini twafo a wɔde nne di dwuma na edii dwuma, a wɔn a wɔwɔ Texas Apuei fam nim
1095	health	Nkɔmmɔ twetwe, ɔkaa sɛ variant foforo no “ wɔ soro paa” ɛha adwene na ɛyɛ hu esiane owuo ɛwɔ soro no nti.
1321	politics	Nnipa a wɔgyina hɔ ma ɔha nkyekyɛmu 34 kura adwene sɛ,wɔpɛ sɛ Ɔhemaa Elizabeth II yɛ ɔhemaa a ɔbɛtwa to wɔ Australia.
812	sports	Wɔ anɔpa nante mu no wotwa kwan a ennu akwansini baako kosi kwan a emu wa a ebetumi adi da baako.
1846	sports	Sukyerɛma so agorɔ a wodi no nsanee mu, yɛ agodi a agye din wɔde ski anaa duasini a wɔde fa sukyerɛma so hyɛ wɔn nan ase sane fa baabi a sukyerɛma akata so no.
143	science/technology	Yɛgyina fossil wei so a, wei kyerɛ sɛ ntemu yɛɛ ntɛm senn sɛna wɔsusuiɛ ɛwɔ molecular ho adanse mu no.
656	travel	Sɛ wokɔ Greenland awɔw mmere mu a (bere a worekɔ atifi fam no, na awɔw no mu reyɛ den), ɛho hia sɛ wode ntade a ɛka hye ba.
940	travel	Ͻkwan a ɛsɛ sɛ wofa so na wommerɛw wɔ adwuma a ɛfa kwan a wotu kyerɛwkyerɛw mu no ne sɛ wobɛpɛ nimdeɛ soronko afi ntentanfiri a akwantu ho nsɛm kɔ so wɔ hɔ.
909	science/technology	Nokwasɛm ne sɛ, amantam ahyɛnsode nɔma no nni nsunsuanso biara wɔ ɔkwan bɔne a wɔfa so sua no: sɛ wɔbɛhwɛ ɔkwan a wɔfa so yɛ no asua ayɛ bi nkakrankakra no yɛ adwuma sɛnea akade no ankasa yɛ adwuma no.
1110	health	Yare no wɔ mprako mu, na ɛnam so tumi sae nnipa denam ntontom so.
599	science/technology	Na ɛte sɛ adanmu. Ɔno ne nipa a odi kan a ɔhuu nkwanmoa a wɔn awuwu.
766	sports	Beijing kuro a ɛwɔ China na Olympic Awɔw bere Agodi a ɛbɛba so wɔ 2022 mu no gyina ne nan so,na wei ɛbɛma abɛyɛ kuro a edi kan a wɔayɛ Olympic no mmienu, ɔhyew ne awɔw mmere mu de no nyinaa.
1738	geography	Wͻde nhoma na asoso Oyapock asubͻntene no nsamsoͻ no mu agyina hͻ.Wͻde asoso Oyapock asubͻntene no mu fi Oiapoque kuro a ԑwͻ Brazil ne Saint-Georges de l’Oyapock a ԑwͻ French Guiana.
713	travel	Nnipa dodoɔ no ara di kan kora baabi a wɔbenya no so (esaine sɛ korow no taa yɛ ma wɔ bere a nnipa ba hͻ paa no).
764	travel	Asukuufo dabere ahorow no taa hwɛ mmerante ne mmabaawa ̶ wɔn a wɔtaa fa wɔn no wɔ wɔn mfe aduonu mu ̶ nanso wobɛtaa ahu akwantufo a wɔn mfe akɔ anim wɔ hɔ nso.
