index_id	category	text
854	travel	MetroPlus уңайлырак һәм анда кеше дә азрак, ләкин бераз кыйммәтрәк, тик шулай да Европадагы гадәти метро билетларыннан арзанрак.
833	travel	Моның өчен җирле полициядә анкета тутырырга яки иммиграция хезмәтенә барырга кирәк булырга мөмкин.
1604	travel	Һәр иртә кешеләр кечкенә шәһәрләрдә машиналарына утырып эшкә чыгып китәләр, һәм аларга каршы алар чыгып киткән җирдәге эш урыннарына башкалар килә.
1826	travel	Әгәр сез авыл юллары буйлап йөрергә күнекмәгәнсез икән, сабыр булыгыз: монда текә күтәрелешләр, тар полосалар һәм кискен борылышлар бар.
1559	travel	"Беренче танылган транспорт төре атлап йөрү булган. Ике миллион ел элек Homo Erectus (бу ""туры атлап йөрүче кеше"" дигәнне аңлата) барлыкка килү белән, кешеләр вертикаль басып йөри башлаганнар."
1880	travel	Чит илдә җенес алыштыру операциясен планлаштыручы сәяхәтчеләргә кире кайту өчен гамәлдә булган документлары булуын кайгыртырга кирәк.
835	travel	Башка очракларда туристлык объектларыннан читтә булганнарга гына теркәлергә кирәк. Әмма бу законны күпкә катлаулырак итә, шуңа күрә алдан белешергә кирәк.
866	travel	Үсеп килүче ил буйлап яки дөньяның яңа өлешендә беренче тапкыр сәяхәт итәсез икән, потенциаль мәдәни шок мөмкинлеген тиешенчә бәяләп бетермәвегез бар.
1700	travel	Хатын-кызлар. Сәяхәтче хатын-кызларга, фактик гаилә хәлләренә карамастан, кияүдә дип әйтергә киңәш ителә.
887	travel	Туристик сәяхәтләр кыйммәт, физик әзерлекне сорый, җәен ноябрь-февраль айларында гына мөмкин һәм нигездә Ярымутрау, утраулар һәм Росс диңгезе белән чикләнгән.
691	travel	Күренекле урынны карауны көймәдә күл буйлап йөрү белән җайлы гына берләштерергә була.
1948	travel	Зинһар, үзегезнең чынлыкта массалы күмү урынына, шул ук вакытта дөньяның күпчелек халкы өчен үлчәп булмаслык зур әһәмияткә ия булган урынга килгәнегезне онытмагыз.
948	travel	Шикләнмәгез, причалларга җиткәч, барысы да шактый аңлаешлы булачак. Сез башка көймә автостопчылары белән танышырсыз һәм алар үз белгәннәрен сезнең белән уртаклашыр.
1857	travel	Шулай ук, Шенген визасы булганда, Шенген зонасында катнашучы һәр илгә виза алу өчен аерым гариза бирергә кирәкми, һәм бу вакыт белән акчаны янга калдырырга һәм кәгазь эшләрен киметергә мөмкинлек бирә.
675	travel	Җентекләп планлаштырганда, гадәти автомобиль белән дә барып була, әмма тулы приводлы автомобиль куллану бик нык киңәш ителә, ә күп урыннарга тәгәрмәч базасы биек булган тулы приводлысы белән генә барып җитәргә мөмкин.
1800	travel	Бозлы һәм карлы юлларда ышкылу түбән, һәм сез асфальт өстеннән йөргән шикелле йөри алмыйсыз.
1737	travel	Уртак такси - Паро (Nu 150) һәм Пунакха (Nu 200) кебек якын-тирәдәге урыннарга тиз һәм җайлы сәяхәт итү ысулы.
204	travel	Кичә Twin Otter самолеты Кокодта Airlines PNG авиакомпаниясенең CG4684 рейсы буларак җиргә төшәргә омтылса да, бер тапкыр утыртуны өзгән иде инде.
831	travel	Сезне йокыдан уятмас өчен, төнге поездларда кондукторлар паспортларны җыеп алырга мөмкин.
1741	travel	Күпер 2017 нче елның сентябрендә, Бразилия таможня постларын төзү эшләре тәмамлангач, тулысынча файдалануга тапшырылыр дип көтелә.
958	travel	Бер авиакомпания альянсы да Көньяк ярымшарындагы өч океан киселешенең барысын да капламый (ә SkyTeam бер киселешне дә капламый).
1856	travel	Бу зонада эчендә булганда, кагыйдә буларак, чикләрне узганда паспортларны тикшерә торган контроль-үткәрү пунктларын кабат үтәргә кирәк булмый.
952	travel	Иң күп очкан авиакомпаниягә кушылу үзеннән үзе аңлашыла дип уйлап булса да, шуны белегез: тәкъдим ителгән өстенлекләр еш кына аерыла һәм еш очучылар өчен баллар шул ук альянстагы бүтән авиакомпаниядә юмартрак та була ала.
994	travel	Кайбер авиалинияләр генә авыр югалту белән бәйле тарифларны һаман да тәкъдим итә. Алар буенча җеназага бару өчен соңгы минутта алынган очышның бәясе беразга төшерелә.
538	travel	Туристлар конкрет илнең төрле истәлекле урыннарын карый алалар яки гади генә бер өлкәгә игътибарны юнәлтә алалар.
729	travel	Боуэн утравы - ул каякинг, походлар, кибетләр, рестораннар һәм башка чаралар тәкъдим итә торган бер көнлек популяр сәфәр яки ял көннәре экскурсиясе.
1923	travel	Очкычта сәяхәт итү барлык яшьтәге һәм төрле чыгышлы кешеләр өчен куркыта торган тәҗрибә булырга мөмкин, аеруча элек очканы булмаганнар яки травматик вакыйга кичергәннәр өчен.
752	travel	"Кыскача әйткәндә, автомобильне куллану - сәяхәткә чыгуның иң яхшы ысулы, әмма сирәк очракта ""лагерь""га бару ысулы булып тора."
832	travel	Теркәлү виза алу өчен тагын бер таләп булып тора. Кайбер илләрдә сезгә җирле хакимият органнарына килеп, үзегез турында хәбәр итәргә һәм тукталган адресыгызны теркәргә кирәк.
1991	travel	Эчке су юллары ял оештыруның яхшы ысулы булырга мөмкин.
856	travel	Әйберләрне башкалардан күтәртү - Беркайчан да сумкаларыгызны күз алдыннан югалтмагыз, бигрәк тә халыкара чикләрне кисеп чыкканда.
945	travel	Викинглар Русьтагы су юлларыннан Кара диңгезгә һәм Каспий диңгезенә җиткәннәр. Шул маршрутларның аерым өлешләре әле дә кулланыла ала. Авыр алын торган махсус рөхсәтләрнең ихтимал кирәклеген тикшерегез.
868	travel	Бигрәк тә беренче көннәрдә, акклиматизация җиңелрәк узсын өчен, көнбатыш стилендәге һәм сыйфатындагы кунакханәләргә, ризык һәм хезмәтләргә акча сарыф итү турында уйлагыз.
701	travel	АКШ ның грин-картасы булган Куба гражданнарына, бу таләп аларга кагылмасын өчен, Эквадор консуллыгына мөрәҗәгать итәргә кирәк.
1813	travel	Кичәләргә күпчелек билетлар 2 500 юаньнан 130 000 юаньга кадәр, ә гади билетлар 7 000 юань тирәсе булачак дип көтелә.
1824	travel	Салым салуның югары дәрәҗәсе булган илләргә сәяхәтчеләр кайчагында зур күләмдә акчаны янга калдыра ала, бигрәк тә алкогольле эчемлекләр һәм тәмәке кебек товарлар өчен.
798	travel	Шулай ук полис күчермәләрен / контактларны ярдәм итәргә әзер булган юлдашларга, туганнарыгызга яки гаилә дусларына бирегез.
