index_id	category	text
473	religion	Бу әһәмиятле үзгәрешкә тамга суга, чөнки Европа көчләренең моннан соң дини сугышлар игълан итәргә бер сәбәпләре дә булмаячак. Димәк, Утыз еллык сугыш - дини буларак билгеләнгән соңгы сугыш.
1908	technology	Әлеге хезмәттән еш кына суднолар йөреше өлкәсендә, шул исәптән, ял итү корабларында, шулай ук читтән торып мәгълүмат тапшыру һәм тавыш элемтәсе кирәк булган экспедицияләрдә файдаланалар.
1769	politics	Мау хәрәкәте белән оештырылган бәйсезлек өчен көрәшү вакытында, шәһәрдә тату җыелыш баш юлбашчы Тупуа Тамасесе Леалофи III үтерүе белән тәмамлана.
206	disasters	Бүген һәлакәт урыны ачыкланды. Ул шулкадәр кыен җирдә урнашкан, хәтта ике полиция хезмәткәре джунглига төшеп, вакыйга урынына җәяүле барырга һәм исән калганнарны эзләргә тиеш булды.
378	science	Якынча өч мең ел узгач, 1610 нчы елда, итальян астрономы Галилео Галилей телескоп ярдәмендә Венераның да Айныкы кебек фазалары барлыгын күзәтә.
534	travel	Бәлки, туризмның иң киң таралган төре - күпчелек кешеләр сәяхәтләр белән ассоциацияләгән - рекреацион туризм ул.
553	sports	Урта дистанцияләргә йөгерү - чагыштырмача арзанлы спорт төре, әмма ярышларда катнашу өчен кирәкле җиһазларның аз булуына карата бик күп ялгыш карашлар бар.
60	technology	Җайланманы тәкъдир итү өчен, Apple генераль директоры Стив Джобс сәхнәгә атлап чыкты һәм iPhone'ны джинс кесәсеннән чыгарды.
1213	crime	"Моннан алдарак ""Синьхуа"" Кытай мәгълүмат агентлыгы самолет куып алып китү турында хәбәр итә."
1749	sports	Елның башка вакытында да биредә ваграк турнир һәм матчлар карарга мөмкин.
937	business	Кайбер федераль илләрдә, мәсәлән, АКШ һәм Канадада, керем салымы федераль дәрәҗәдә дә, җирле дәрәҗәдә дә алына, шул сәбәпле ставкалар һәм категорияләр төбәккә карап аерыла ала.
515	education	Асылда, Яңарыш дәвере белем алу һәм таратуның төп ысулларына җитди үзгәреш керткән.
1581	nature	Ерткыч кондызлар да, кандалалар да - икесе дә паразит бөҗәкләр, ояда яки хуҗасында яшәргә ияләшкәннәр.
1439	politics	Сугыш хәрәкәтләре башланып бераз вакыт узгач, Британия Германиягә диңгез блокадасы куя.
