index_id	category	text
473	religion	Kaysi ruwasqa llasayniyuq musuqyachiyta, hatun kallpayuq Europeo nisqanku llaqtakuna manaña ninankupaq iñiy rayku atipanakuy. Chaysi, kimsa chunka wata atipanakuy kanman tukuq atipanakuy sutichasqa iñiymanta atipanakuy hina.
1908	technology	Mama quchanta apachinapaqmi kay rurayqa, puklla wanpukunapuwan, hinallataq remotas nisqa munapakuqkunapaq nisqakuna kunkakunamantapas.
1769	politics	Sapanchakunapaq atipanakuypi, Mau ayllukuna ruwasqankuwanmi hawkalla huñunakuy llaqtapi tukusqa kamachikuq Tupua Tamasese Lealofi III nisqankupa wañuchisqankupi.
206	disasters	Qaqapasqa kitipa kunan tarikunmi ichaqa manapuni imayna haykuymi iskay wallakuna saqisqa karqanku yunka ukupi chaykama purinankupaq hinaqa kawaqkunaraq maskanakupaq.
378	science	Yaqapas kimsa waranqa qipaman, 1610 watapi, astronomo Italiano Galileo Galilei hatun qawanawan qawarqan kay Venus mita taqankunami, imayna killa hina.
534	travel	Icha riqsisqa turimusqa imayna kaynin chayqa llapan runa purinakunawan tupachin: kusirikunapaq turismo nisqa.
553	sports	Chawpi pawayllaqa pisi qullqillapaqmi; ichaqa pantay hamutaykunam kan kay paway ruwanapaq.
60	technology	CEO Applepi Steve Jobs uma runaq dispusitivuta riqsichimun hanaq pachata siqaspa iPhonenta hawa pantalunmanta qurquspa.
1213	crime	Ñawpaqkunata, willaykuna chaskiq China Xinhua willakusqan huk avion nisqami watasqapaq.
1749	sports	Torneos nisqa huchuy pukllaykuna nisqakuna ima rikukunmanmi kaypiqa huk pachakunapi kay watamanta.
937	business	Wakin suyukunapiqa EE.UU hinallataq canadápi impusto nisqaqa huñukun sapan llaqtapi waqtataq suyuntinpi, chayraykun tasa nisqa sapanyan sapa suyupi.
515	education	Ima kayninmi, yapamanta paqariy qawarichikuyta munaq chaninpi yachayta hinallataq yachay mastariyta imapas tikrasqa kananta.
1581	nature	Sipiq usakunapas usakunallahina qisachakuqmi kanku, qisanpi yachakusqa utaq qurpachasqapiwan.
1439	politics	chikan pacha auqanakuy qallarisqallanman, Gran Bretaña qallariran huk qarkakuyta Aleman wanpu puriyta.
1374	nature	Kaytam sutichanchik especiación sutiwan, kaymi imaña musuq kawsaqkunata rikurichimuy. Especiaciónmi imaynampapas rikurimun chaynallataq musuqyaypa sunqun.
1120	health	Camion apaq, 64, mana kirikusqachu qaqapayninpi.
