index_id	category	text
854	travel	Metroplus nisqaqa, aswan takllan pisi runataq purin, ichaqa pisi pisimantan aska qullqip chanin chusaynin, allinta qawarispaqa Europa suyupi ukkunata kuskachaspaqa pisi qullqip chanillanraqmi kachkan.
833	travel	Kaysi mañakunman qillqaywan huntanata huk ruwasqaña qillqanata, chaypi kaq policíawan utaq watukunayki oficina de inmigración nisqankuta.
1604	travel	Sapa paqarinmanta, taqsa llaqtakunamanta lluqsipunku carrupi llamkanankuman, hinaqa huqkunawan tupanku chay llaqtankuman richkaqkunawan.
1826	travel	Manataq carretera rural nisqapi carru apay yachasqachu kachkanki hina, sanpayallay: kachkanmi sayaq qatakuna, huchuy ñankuna hinalla wichqasqa muyuqkuna hina.
1559	travel	Ñawpaq kurku apakuq purinalla karqan, iskay hunu watakunamanta runakuna kumuspa purisqaku karqan, Homo Erectus nisqa rikuriywan (kumuq runata nin).
1880	travel	Illaqkuna qari warmi kayninkuta tikrakuyta munanku hawa suyukunapi, apanankun ima riqsichiyninkutapas kutimunankupaq chanin kasqanta.
835	travel	Hukkunapi, puririkuqkunapa yachapakunanku wasi hawapi kaqkunallapaq qillqachikuyqa. Ichaqa, kay raykus hatun kamachikuy ancha pakarisqa hina, chaymi puntata tapurikuy.
866	travel	Sichus ñawpaq suyup chaninchakuyninpi chusanki chayqa, ama pisiyachinkichu kawsaykunaq hamutayninpi chaqway kamariyta.
1700	travel	Warmikuna: Rimarinaykichikmi wakin warmi chusaqkunata ninku sawasqan kachkanku, imaynaña kaptiykichispas.
887	travel	Huk suyukunamanta hamuq aswan chaninmi kanku, allin kaynintan munan, Ayamarka-Hatun qupuy killakunallapin quñi pachallapin ruwana taqakun kuskan watakunallapin, Watakuna hinallataq Ross Mama quchapi.
691	travel	Wanpupi watukuq kitita hinaqa rikunmanmi quchaman taqrukunmanmi allintapuni.
1948	travel	Yuyarinayki allinta huk wikchusqa tukumanmi risqanki chayta, chayna nisqapas kay pacha nisqapiqa kanmi atun chaninnin achka pacha runakunapaq.
948	travel	Ama iskayaychu, maypachachus chayanki wanpuq sayanan kitiman chayqa. Reqsinkin uk puripakuq chusaqkunata paykunan willasunki yachayninta.
1857	travel	Chaynallataqmi, visa Schengenyuq kaspaqa, manaña mañakunaykichu visata sapa Schegen llaqtapaq, chaynapim manan wischunkichu unay pachata, qullqita, qillqaykunatawan ima.
675	travel	Kayta ruwakunmanmi huk riqsisqa automóvil nisqapi allin yuyayniyuq ruraywan, ichaqa yuyaychakunmi huk 4x4 nisqapi chaymantapas 4x4 nisqallapis haykukunman maykunatapas.
1800	travel	Chullunku riti ñankunapi, friccion nisqaqa aswan pisim, hinaqa manam apawaqchu asfaltopi hinachu.
1737	travel	Taxi nisqa huchuy qipiqkunaqa ancha allimni usqayllataqmi chayachikun pisi qullqillamanta, Paro (Nu 150) hinallataq Punakha (Nu 200).
204	travel	Twin Otter tiyamuyta munachkasqa Kokodapi qayna punchaw CG4684 palaq hina PNG Arlines nisqaq, ichaqa huk kuti pantasqaña.
831	travel	Tuta suchuq yana machupiqa qipakuqnin pasaporte nisqata chaskinmanmi ñawpaqta mana puñuy tatichinanpaq.
1741	travel	Nisqan kachkan aswan allin puririyninpi tarpuy killapi 2017 watapi, chay pachapin ima aduana qawariyninpipas tukukunqa Brasil suyupi.
958	travel	Manam ni mayqin alianza aereaqa wasapachinchu kimsantin cruces mama quchakunata Uran ImisfIriwpi (SkyTeamtaq manan wasapachinchu ni mayqin cruceskunatapas).
1856	travel	kaypi kanay kama, pasaqllan chinpankumanmi huk suyuman mana qawachikuq kutillanta pasaporte nisqa qawaypi.
952	travel	Hamutaptikiñapas, ukuykimanta hamuq hina ancha illasqaykiwan aerolínea nisqanku akllaynikimantas, yupaychanaykis mana kaqllachu ima allinkuna qukusqankumanta chaynallataq may ancha rinaman as allin kanman huk aerolínea hina ayllullamanta kaqpi.
994	travel	Aslla aerolínea nisqankunallañas qunkuraq llakikuypi illanapaq, mana llumpay qullqiwan illanapaq qipapuni urapiña alma pampanaman rinapaq.
538	travel	Hawa suyukunamanta puriq runakuna rinkumanmi huk hawakunaman huk suyu ukupi, utaq huk kitillapi sayarinkuman.
729	travel	Bowen wata huk punchaw illaymi utaq huk siqipi lliwpa riqsisqan canotaje nisqata munachin, puriyta, rantina wasikuna, mikhuna wasikuna, huqkunapuwan.
1923	travel	Pawanapi illaysi manchakuypaq hina kanman lliw watayuq runakunapaq chaynallataq maymantaña kaqkunapaqpas, aswanraq mana haykapipas pawaywan illaqkunapaq utaq llumpay mancharisqakunapaq.
752	travel	Chuymasqapiqa, aswan allinmi carrupi chusayqa ñanninta, ichaqa yanqa “samaymi”.
832	travel	Qillqachikuyqa chaninmi manaraq visa quchikunapaq. Wakin suyukunapi, riqsichisqan kanan chaypi kasqayki hinallataq maypi qurpachakusqaykipas, llaqta kamachiqkunawan.
1991	travel	Wampurinakunapa ukunta riysi kanman allin hina samaspa rinapaq.
856	travel	Transporte nisqa wakinkunapaq: ama ñawiykita chinkachiychu qipiykikunamantaqa, aswan allintaraq hawa suyukunata chinpaspaykiqa.
945	travel	Vikingo nisqakunaqa paraq yakunpin yana quchaman inalltaq caspio quchaman chayarqanku. Kunanpas kanraqmi chay ina purinapaq. Qawariy chay ina purinapaq apusimi kamachita.
868	travel	Ñaupaq punchaykunapi allinta yuyay qullqi pisiyachiypi qurpachana wasipi, mikuna imaymana munasqa ruwaypi chayman hina kusi kawsay kananpaq.
701	travel	Cubamanata runakuna qumir tarjeta EE. UU. Nisqapi sutiyuq, huk consulado ecuatoriano nisqaman rinanku exención nisqata chaskinankupaq kay mañakuyman.
1813	travel	Suyakusanmi, llapan boletukuna ewintukunapaq walinman yaqapas ¥ 2, 500 qullqimanta ¥ 130, 000 qullqikama chaninsaqku, riqsisqa boletukunataq ¥ 7, 000 qullqiqa chaninkupas.
1824	travel	Achka impuestuyuq suyukunaman riq Puriqkuna huk kutikunapi allin chanin qullqinkuta allin waqaychankuman, ichapas chay machana haya yakuunukunapi pitanakunapiwan.
798	travel	Quranin poliza/copia nisqakunata kumpakuna chusaq masikunapa aylluntapas wasinkupi kaqta hinaqa yanapay munaq atiqkunata.
1854	travel	Europa taksaniq continente, ichaqa achka sapan suyukunayuq. Achka suyunkunatakama chusaymi, visa mañakuy rinaman hina chaynallataq yupaychana pasaportekunata achka kuti.
735	travel	Sirena tanpu quñiq allin qurpachayta hinalla wasita. La Leona, San Pedrillo, Los patos nisqakunami manam mikunayuqta samachisunki hawa pampallapi chuqllachata.
703	travel	Aska askapi puriyqa pisiyachinmi qullqi quyta, sichus sapallayki kanki chayqa kupa tarikuy rimarinallaykipaqpas huñunakuy tawa utaq suqta runawan pisi qullqillamanta guia nisqa pusaykachasunki.
951	travel	Allin qawanawanmi aynikuypi sapa kutilla chusaq aerolinataqa akllana kchkanki.
1865	travel	Sichus chusanayki suyu kachkan huk anyayman willarisqa, hanpichikuy chusay utaq mana rinaykipas, huq niraqman qawasqa kanman.
749	travel	Carrunman wicharuspa carreteranta unay pacha illayman haykunman sanpa kayninpi allin.
1828	travel	Asinan, telefonia movil yanapakuq kaypi aswan kallpayuqmi huk hawakunapi hinachu chay ñan mastarikuyninpi, qhawarinapaq kay Pensylvania Wilds.
1941	travel	Aswan hatun kikllukuna, qispiwan kachkachisqa hatun wasikuna hinallataq musuq qatuna wasikuna kachkanku ñawpa puka tejakunawan qatasqa, qatuna wasi 18 siglo nisqamanta Musulman wasi iglesiakuna, ichaqa llaqta Europa mediterraneaman rikchakuq Turquia ñawpa kawsaymanta.
