index_id	category	text
854	travel	MetroPlus je pohodlnejšie a menej preplnené, ale o niečo drahšie, aj keď stále lacnejšie ako bežné lístky na metro v Európe.
833	travel	Môže to vyžadovať vyplnenie formulára s miestnou políciou alebo návštevu imigračných úradov.
1604	travel	Ľudia každé ráno kvôli práci opúšťajú malé vidiecke mestá a prechádzajú okolo nich ďalší, ktorí pracujú tam, odkiaľ práve tí prví odišli.
1826	travel	Ak nie ste zvyknutí jazdiť po poľných cestách, dávajte si pozor: sú plné strmých svahov, úzkych pruhov a ostrých zákrut.
1559	travel	Prvým známym transportom je chôdza. Ľudia začali kráčať vo vzpriamenej polohe už pred dvoma miliónmi rokov, keď sa vyvinul Homo Erectus (človek vzpriamený).
1880	travel	Cestujúci, ktorí si plánujú operáciu zmeny pohlavia v zahraničí by sa mali uistiť, že so sebou majú platné doklady aj na cestu naspäť.
835	travel	V ostatných prípadoch sa musia zaregistrovať iba tí, ktorí nevyužívajú turistické ubytovanie. Hoci, v tomto je zákon ťažko zrozumiteľný, preto si to overte vopred.
866	travel	Ak prvýkrát cestujete do rozvojovej krajiny – alebo do novej časti sveta – nepodceňujte kultúrny šok, ktorý môže nastať.
1700	travel	Ženy: Všetkým cestujúcim ženám sa odporúča, aby bez ohľadu na svoj skutočný rodinný stav tvrdili, že sú vydaté.
887	travel	Turistické návštevy sú tu nákladné, môžu sa uskutočňovať iba v lete pričom sa vyžaduje dobrá fyzická zdatnosť. Návštevy sú v období od novembra do februára väčšinou obmedzené na polostrov, ostrovy a Rossovo more.
691	travel	Návštevu lokality je možné vhodne spojiť s plavbou na lodi k jazeru.
1948	travel	Prosím, majte na pamäti, že ste v podstate návštevníkom masového hrobu a taktiež miesta, ktoré má takmer nevyčísliteľný význam pre významnú časť svetovej populácie.
948	travel	Buďte si istí, že akonáhle narazíte na súkromné prístavy, všetko bude úplne zrejmé. Stretnete ďalších stopárov lodí, ktorí sa s vami podelia o svoje informácie.
1857	travel	Takisto ak máte schengenské vízum, nemusíte žiadať o víza do každej z členských krajín schengenského priestoru osobitne, čo ušetrí čas, peniaze a papierovačky.
675	travel	Po dôkladnom plánovaní je to možné prejsť aj bežným autom, ale pohon 4x4 sa odporúča viac, pretože mnohé miesta sú prístupné iba pre autá s vysokým rázvorom náprav a s pohonom 4x4.
1800	travel	Na zľadovatených a zasnežených vozovkách je trenie malé a nemôžete preto jazdiť tak, akoby ste boli na čistom asfalte.
1737	travel	Zdieľané taxíky sú rýchlym a pohodlným spôsobom dopravy do okolitých miest, akými sú napríklad Paro (Nu 150) a Punakha (Nu 200).
204	travel	Lietadlo Twin Otter sa včera pokúšalo pristáť v Kokode ako letecká spoločnosť PNG let CG4684, ale raz sa mu to už nepodarilo.
831	travel	V nočných lôžkových vlakoch môže vodič zbierať pasy, aby ste mali nerušený spánok.
1741	travel	Spustenie plnej prevádzky mosta je naplánované na september 2017, vtedy by už mali byť dokončené brazílske colné kontrolné stanoviská.
958	travel	Ani jedna z aliancií leteckých spoločností nepokrýva všetky tri možnosti preletu oceánmi na južnej pologuli (a SkyTeam nepokrýva ani jeden z možných preletov).
1856	travel	Pokiaľ zostanete v tejto zóne, môžete obvykle prekročiť hranice bez toho, aby ste opäť prechádzali kontrolnými stanovišťami pasovej kontroly.
952	travel	Aj keď si možno myslíte, že výber leteckej spoločnosti, s ktorou lietate najviac, je intuitívny, mali by ste si uvedomiť, že ponúkané benefity sa často líšia a bodov pre častých pasažierov môžete získať viac v prípade inej leteckej spoločnosti aj v rámci tej istej aliancie.
994	travel	Iba pár leteckých spoločností stále ponúka cestovné pre pozostalých, čo mierne zľavňuje nepredvídané náklady na cestu na pohreb.
538	travel	V konkrétnej krajine turisti môžu navštíviť rôzne pamätihodnosti alebo sa zamerať len na jednu oblasť.
729	travel	Ostrov Bowen je obľúbený na celodenné výlety alebo víkendové exkurzie, ktoré ponúkajú jazdu na kajaku, pešiu turistiku, nakupovanie, reštaurácie a mnoho ďalšieho.
1923	travel	Cestovanie lietadlom môže byť strašidelným zážitkom, bez ohľadu na vek či povôd cestujúcich. A to najmä v prípade, ak nikdy predtým neleteli alebo zažili traumatizujúcu udalosť.
752	travel	Skrátka, používanie auta je skvelý spôsob na podniknutie výletu, ale len zriedka ako spôsob „kempovania“.
832	travel	Registrácia je ďalšou požiadavkou pre vízový proces. V niektorých krajinách musíte svoju prítomnosť a adresu, kde sa zdržiavate, zaregistrovať na miestnych úradoch.
1991	travel	Vnútrozemské vodné cesty môžu byť dobrým námetom na výber dovolenky.
856	travel	Starostlivosť o ostatných - Nikdy nenechávajte svoje tašky mimo svoj dohľad, najmä pri prekračovaní medzinárodných hraníc.
945	travel	Po ruských vodných cestách sa Vikingovia dostali až k Čiernemu a Kaspickému moru. Určité úseky týchto ciest je možné využívať aj naďalej. Skontrolujte, či sú na to potrebné nejaké osobitné povolenia a či nie je problém s ich vybavovaním.
868	travel	Najmä v prvých dňoch zvážte, či si radšej nezaplatíte drahšie hotely, jedlo a služby v západnom štýle a kvalite, aby ste sa aklimatizovali.
701	travel	Kubánski občania, ktorí sú držiteľmi zelenej karty v USA, by mali navštíviť ekvádorský konzulát, aby získali výnimku z tejto požiadavky.
1813	travel	Dá sa očakávať, že väčšina lístkov bude stáť 2 500 až 130 000 jenov, pričom cena jedného bežného lístka bude stáť okolo 7 000 jenov.
1824	travel	Cestujúci smerujúci do krajín s vysokými daňami môžu niekedy ušetriť značnú sumu peňazí, najmä na výrobkoch, ako sú alkoholické nápoje a tabak.
798	travel	Dajte kópiu poistky/kontaktov tiež spolucestujúcim a príbuzným alebo priateľom, ktorí zostali doma a budú ochotní pomôcť.
1854	travel	Európa je relatívne malý svetadiel, nachádza sa v nej ale veľa nezávislých štátov. Za normálnych okolností by cestovanie cez viaceré krajiny znamenalo, že musíte opakovane vybavovať žiadosti o víza a absolvovať pasové kontroly.
735	travel	Sirena je jediná rangerská stanica, v ktorej okrem kempovania nájdete aj nocľaháreň a ponuku teplých jedál. La Leona, San Pedrillo a Los Patos ponúkajú iba kemping bez možnosti stravovania.
703	travel	Pre väčšie skupiny sú prehliadky lacnejšie. Ak ste sami alebo len dvaja a chceli by ste získať lepšiu cenu, skúste sa dohodnúť s ďalšími návštevníkmi a vytvoriť skupinu štyroch až šiestich.
951	travel	Leteckú spoločnosť do aliančného programu Frequent Flyer je vhodné vyberať si starostlivo.
1865	travel	Ak krajina, ktorú sa chystáte navštíviť, je predmetom cestovného poradenstva, môže to mať vplyv na vaše cestovné zdravotné poistenie alebo poistenie storna zájazdu.
749	travel	Nasadnúť do auta a vyraziť na dlhú cestu je vo svojej podstate prirodzene čarovné a pútavé.
1828	travel	Napodiv je tu mobilná telefónna služba omnoho silnejšia ako na mnohých ďalších úsekoch trasy, napr. v Pennsylvania Wilds.
1941	travel	Pomedzi širokými bulvármi, budovami so sklenenou fasádou a modernými nákupnými centrami sa nachádzajú domy s tradičnými strechami z červenej škridle, trh z 18. storočia a staré mešity a kostoly. V meste cítiť viac atmosféru stredomorskej Európy než súčasného Turecka.
697	travel	V Jeruzaleme sa nachádza množstvo historických, archeologických a kultúrnych pamiatok, a popri nich aj rušné a životom pulzujúce nákupné centrá, kaviarne a reštaurácie plné ľudí.
1763	travel	Každý rok sa desiatky návštevníkov zrania, pretože nedodržia dostatočný odstup. Tieto zvieratá sú veľké, divoké a potenciálne nebezpečné, preto im treba nechať priestor.
939	travel	Určite si dávajte pozor na to, čo môžete a nemôžete priniesť so sebou a nahláste čokoľvek, čo prekračuje právne obmedzenia.
954	travel	Od roku 2014 lieta letecká spoločnosť Turkish Airlines do 39 destinácií v 30 afrických krajinách.
163	travel	Loď triedy Avenger určená na protiopatrenia voči mínam bola na ceste do Puerto Princesa v Palawane.
759	travel	Sieť výmeny pohostinnosti je organizácia, ktorá spája cestujúcich s miestnymi obyvateľmi v mestách, ktoré sa chystajú navštíviť.
1735	travel	Odporúča sa zakúpiť si lístok niekoľko dní v predstihu, pretože medzimestské autobusy bývajú často plné.
1993	travel	Okrem toho v ich okolí nájdete aj populárne turistické a cyklistické trasy.
1722	travel	Aj tu sa platí za dennú údržbu parku a vstupné poplatky rovnako ako je tomu vo všetkých juhoafrických národných parkoch.
730	travel	Táto originálna komunita sídli pri jazere Howe Sound kúsok od Vancouveru a dá sa k nej ľahko dostať pravidelnými vodnými taxíkmi, ktoré odchádzajú z ostrova Granville v centre Vancouveru.
1609	travel	Prečo dopravné systémy vyvolávajú veľké množstvo sťažností, prečo každodenne zlyhávajú? Sú len dopravní inžinieri neschopní? Alebo ide o niečo zásadnejšie?
680	travel	Mestečko leží hneď vedľa vodopádov a tie sú hlavnou atrakciou, ale táto obľúbená turistická destinácia ponúka hľadačom dobrodružstiev aj milovníkom prehliadok množstvo príležitostí na dlhší pobyt.
1795	travel	Plavby v Petrohrade zahŕňajú aj pobyt v meste. Cestujúci na okružnej plavbe sú oslobodení od vízovej povinnosti (skontrolujte však podmienky).
1789	travel	Akékoľvek návrhy na zmenu alebo požiadavky by mali byť smerované v prvom rade na cestovnú kanceláriu, nie priamo na hotel.
712	travel	Vo vodách Galapág sa plaví viac ako 60 výletných lodí s kapacitou od 8 do 100 cestujúcich.
537	travel	Pokiaľ účelom návštevy špecifického miesta je oboznámenie sa s jeho históriou a kultúrou, v takom prípade sa tento druh cestovného ruchu nazýva kultúrny cestovný ruch.
1708	travel	V okolí starej Mediny sa dajú ľahko nájsť miesta, kde sa predávajú tradičné marocké výrobky, akými sú tagíny, hrnčiarske výrobky, kožené výrobky, vodné fajky a celý rad geegawov, ale to všetko je určené pre turistov.
1891	travel	Pre cestovateľov, ktorí si dokázali ľahko zvyknúť na novú kultúru, je niekedy obzvlášť náročné sa opätovne prispôsobiť svojej pôvodnej kultúre.
205	travel	Asi desať minút predtým, ako malo pristáť na druhý pokus, zmizlo.
698	travel	Ekvádor vyžaduje, aby kubánski občania pred vstupom do krajiny cez medzinárodné letiská a hraničné priechody obdržali pozývací list.
982	travel	Keď prechádzate subtropickým dažďovým pralesom na aute, aj pár sekúnd s otvorenými dverami pri nastupovaní do vozidla stačí na to, aby doňho spolu s vami vleteli aj komáre.
190	travel	Cestujúci dostali vodu, keď čakali v 32-stupňovej (°C) horúčave.
