index_id	category	text
473	religion	To znamenalo dôležitú zmenu, pretože európske mocnosti by už nemali zámienku na to, aby viedli náboženské vojny. Tridsaťročná vojna bola teda poslednou vojnou, ktorá bola označená za náboženskú.
1908	technology	Túta služba sa často využíva v lodnej doprave vrátane výletných lodí, ako aj na výpravách, ktoré potrebujú dátové a hlasové spojenie na diaľku.
1769	politics	Počas boja za nezávislosť organizovaného hnutím Mau, viedlo pokojné zhromaždenie ľudí v meste až k zabitiu najvyššieho náčelníka Tupua Tamasese Lealofiho III.
206	disasters	Miesto nehody bolo dnes lokalizované a je tak neprístupné, že dvaja policajti boli zvrchu spustení do džungle, aby vyrazili na miesto a hľadali tých, ktorí prežili.
378	science	Asi o tri tisíc rokov neskôr, v roku 1610, taliansky astronóm Galileo Galilei za pomoci ďalekohľadu pozoroval, že Venuša má, rovnako ako mesiac, fázy.
534	travel	Väčšina ľudí si spája s cestovaním asi ten najbežnejší typ cestovného ruchu: Rekreačný cestovný ruch.
553	sports	Beh na stredné trate je relatívne lacný šport, avšak existuje veľa mylných predstáv o tých pár kusoch vybavenia, ktoré sú potrebné na účasť.
60	technology	Výkonný riaditeľ spoločnosti Apple Steve Jobs zariadenie predstavil tak, že si po príchode na pódium iPhone vybral z vrecka svojich džínsov.
1213	crime	Čínska tlačová agentúra Xinhua predtým informovala o únose lietadla.
1749	sports	Menšie turnaje a zápasy sa tu usporadúvajú aj v iných častiach roka.
937	business	V niektorých federálnych krajinách, ako sú Spojené štáty a Kanada, sa daň z príjmu odvádza nielen na federálnej, ale aj lokálnej úrovni. Z tohto dôvodu sa môžu sadzby a skupiny medzi regiónmi líšiť.
515	education	Renesancia v podstate zohrala významnú rolu v zmene prístupu k učeniu a šíreniu vedomostí.
1581	nature	Zákernice aj ploštice sú nidikolné, prispôsobené na bývanie v hniezde alebo umiestnené na svojom hostiteľovi.
1439	politics	Krátko po vypuknutí nepriateľských akcií začala Británia námornú blokádu Nemecka.
1374	nature	Názov tohto procesu je speciácia, čo znamená len vývoj nových druhov. Speciácia je bezpodmienečným výsledkom a veľmi dôležitou súčasťou evolúcie.
1120	health	64-ročný vodič nákladného vozidla sa pri zrážke nezranil.
1612	travel	Vodiči majú našťastie tendenciu správať sa primerane konzistentne a preto sa konzistentne často správajú aj dopravné toky, ktoré môžu byť približne matematicky znázornené.
1071	politics	Predseda vlády John Howard však uviedol, že nariadenie malo iba ochrániť nemocničné objekty pred znehodnotením zo strany tasmánskej vlády a poskytnúť im ďalších 45 miliónov AUD.
1964	religion	Väčšina kláštorov poskytuje šatky pre ženy, ktoré prichádzajú nepripravené, ale ak si prinesiete vlastnú, najmä takú, ktorá má žiarivé farby, pri vstupe sa na vás môže mních či mníška usmiať.
1753	business	Britské libry budú spravidla akceptované kdekoľvek na ostrovoch a v rámci kreditných kariet Stanley a taktiež sú často akceptované aj americké doláre.
1521	science	Dokonca naznačuje, že takéto schopnosti pri interpretácii ľudského správania môžu zdieľať aj zvieratá, ako napríklad psy domáce.
1077	disasters	Desiatou pomenovanou búrkou sezóny atlantických hurikánov je subtropická búrka Jerry, ktorá sa dnes sformovala v Atlantickom oceáne.
508	health	"Porucha pozornosti ""je neurologický syndróm. Definuje ho klasická trojica symptómov ako impulzivita, roztržitosť a hyperaktivita alebo prebytočná energia""."
1845	travel	Výhľady z vrcholkov štítov sú dychvyrážajúce. Horolezci zo všetkých kútov sveta neustále objavujú nové trasy medzi nekonečným potenciálom stien.
306	health	Ako príčina smrti bola uvedená intrahepatálna rakovina žlčovodov.
1881	politics	Ochota vlád vydávať pasy s neuvedeným pohlavím (X) alebo dokumenty aktualizované tak, aby zodpovedali želanému menu a pohlaviu, sa rôzni.
175	education	Počas svojho pôsobenia v Atlante vzbudila kritický ohlas a bola uznávaná za svoj novátorský prístup k mestskému vzdelávaniu.
1040	technology	Rýchlosti štandardu 802.11n sú podstatne vyššie ako u predošlých s maximálnou teoretickou priepustnosťou 600 Mbit/s.
1823	travel	Nakupovanie v tzv. duty free zónach umožňuje zaobstarať tovar oslobodený od bežných a spotrebných daní.
1930	travel	Zrejmým spôsobom lietania v prvej triede alebo obchodnej triede je vyčleniť na túto výsadu veľké množstvo finančných prostriedkov (alebo ideálne prinútiť vašu spoločnosť, aby tak urobila namiesto vás).
758	travel	Cestovateľ s dostatkom financií by sa mohol zamyslieť nad letom okolo sveta a cestou sa zastaviť v niektorých z týchto hotelov.
33	sports	Piquet Jr. bol prepustený po Veľkej cene Maďarskav roku 2009.
1418	geography	Japonsko vlastní takmer 7 000 ostrovov (najväčší je Honšú), čím sa stal 7. najväčším ostrovom na svete!
1431	technology	Mnoho bežných formátov (napríklad, skupina APS formátov) sa rovná alebo sa tesne blíži k tomuto prierezovému pomeru.
740	geography	Je to súostrovie s 15 ostrovmi rozprestierajúcimi sa na 2,2 miliónoch kilometroch štvorcových oceánu.
361	science	Fotóny sú ešte menšie ako to, z čoho sa skladajú atómy!
785	nature	Divoké zvieratá môžu byť buď plaché alebo agresívne. Prostredie môže byť chladné, horúce alebo inak nebezpečné.
574	nature	Kolónia začína kočovnú fázu, keď sa množstvo dostupného jedla zníži. Počas tejto fázy kolónia vytvára dočasné hniezda, ktoré sa menia každý deň.
1798	entertainment	Na niektorých miestach ponúkajú alkoholické nápoje. Keďže opilosť zhoršuje úsudok, sú si všetci dobrí hráči vedomí toho, že je dôležité zostať triezvy.
