index_id	category	text
431	geography	Turkye word op drie kante deur seë omring: Die Egeïese See aan die westekant, die Swart See aan die noordekant en die Mediterreense See aan die suidekant.
403	science/technology	Aan die begin van die oorlog het hulle grootendeels bo op die water gereis, maar soos radar begin ontwikkel het en meer akkuraat geraak het, was die duikbote geforseer om onderwater te gaan om te vermy dat hulle gesien word.
1592	science/technology	Soos kennis van Grieks afgeneem het, het die Weste hulself afgesny gevind van hul Griekse filosofiese en wetenskaplike wortels.
993	entertainment	Nietemin het hulle ‘n verskillende tipe skoonheid en sjarme tydens die winter, met baie heuwelstasies wat gesonde hoeveelhede sneeu ontvang, en aktiwiteite soos ski en sneeuplankry aanbied.
755	entertainment	Daardie hotelle was waar die rykes en bekendes van die dag sou bly, en gereeld puik etes en die naglewe gehad het.
1936	politics	In 1994 het hierdie konflik gelei tot die skepping van die self-geproklameerde Transnistria Republiek in oos Moldova, wat sy eie goewernment en geldeenheid het, maar nie deur enige ander VN-lidland erken word nie.
1205	health	Danielle Lantagne, ‘n VN deskundige op die siekte, het verklaar dat die uitbraak moontlik deur die vredesmagte veroorsaak is.
1692	geography	Groot areas verder noord is heel yl bevolk en party is byna onbewoonde wildernis.
280	politics	Organiseerders van die protes sê sowat 100,000 mense het in Duitse stede soos Berlin, Cologne, Hamburg, en Hanover opgedaag.
247	politics	Hierdie agente is verantwoordelik daarvoor om aan die regering en regsdienste te voorsien onder Artikel 247 van die Pakistani Grondwet.
1439	politics	Kort na die uitbraak van onluste het Britanje ‘n vlootblokkade van Duitsland inisieër.
1239	entertainment	“Sy is baie oulik en sing ook goed,” het hy volgens 'n transkripsie van die nuuskonferensie gesê.
743	geography	Die Cook Eilande het nie enige stede nie, maar is saamgestel uit 15 verskillende eilande. Die hoofeilande is Rarotonge en Aitutaki.
18	politics	Daar was wêreldwyd proteste, verskeie kriminele vervolgings, en die leiers van die regerings van Ysland en Pakistan het beide bedank.
1344	science/technology	Waterstof ione is protone waarvan die elektrone afgehaal is (aangesien Waterstof atome bestaan uit een proton en een elektron).
688	travel	Vir besoekers met beperkte tyd sal dit die beste wees om hul tyd elders deur te bring.
556	science/technology	Die atoom kan as een van die fundamentele boustene van alle materie gereken word.
1645	science/technology	Dis amper soos om ‘n swaar wa by ‘n heuwel op te stoot. Die splitsing van ‘n nukleus stel van daardie energie vry.
907	science/technology	Hulle bied normaalweg hoër bandwydte en beter dienskwaliteit aan. Hulle is geïnkripteer en daarom moeiliker om in te breek.
1071	politics	Maar Eerste Minister John Howard het gesê dat die akte slegs die hospitaalfasiliteite beskerm van afgegradeer te word deur die Tasmaniese regering, en sodoende ‘n ekstra AUD$45 miljoen te gee.
555	sports	Atlete mag voel dat hulle 'n produk verkies, selfs wanneer dit geen ware voordele bied nie.
1203	health	Voor die aankoms van die troepe, het Haïti nog nie probleme wat aan die siektetoestand verwant is ervaar sedert die 1800s nie.
58	politics	Die Polisie het gesê dat Lo Picollo die opperhand gehad het omdat hy Provenzano se regterhand in Palermo was, en dat hy meer ondervindervinding het, wat hom die respek van die ouer generasie van base gewen aangesien hulle Provenzano se polis om so laag as moontlik te hou, onderwyl hulle hul kragnetwerk versterk het.
1764	travel	Wees hierby bewus daarvan dat reuke bere en ander wildelewe lok, so vermy die ronddra of kook van welriekende kos en hou die kamp skoon.
195	sports	Massa gaan uit wees vir ten minste die res van die 2009 seisoen.
1785	travel	Vooraf bespreek gee die reiser gemoedsrus dat hulle êrens sal hê om te slap wanneer hulle by hul bestemming aankom.
600	science/technology	Elemente en samestellings kan van een toestand na ‘n ander oorgaan en nie verander nie.
553	sports	Middel-afstand hardloop is ‘n relatiewe goedkoop sport; alhoewel, daar is baie misvattings rakende die paar dele toerusting wat benodig word om deel te neem.
1720	geography	Die park bedek 19,500 km² en is opgedeel in 14 verskillende eko sones, elkeen ondersteun verskillende wildslewe.
1622	geography	Die Amasoon Rivier is die tweede langste en die grootste rivier op Aarde. Dit dra meer as 8 keer meer water as die tweede grootste rivier.
1441	politics	Brittanje het gemyn in internasionale waters om enige skepe te verhoed om groot dele van die oseaan in te gaan, wat gevaar sou beteken selfs vir neutrale skepe.
566	health	Visie, of die vermoë om te sien maak staat op die sensoriese organe of oë van die visuele stelsel.
1515	science/technology	Die kenmerkende karaktertrekke van die Internet lei tot addisionele dimensies in terme van die gebruike en belonings benadering.
585	science/technology	Die eerste ware teleskope is egter in Europa in die laat 16de eeu gemaak.
1689	geography	Ottawa is Kanada se bekoorlike, tweetalige hoofstad en bevat 'n versameling kunsgallerye en museums wat Kanada se verlede en hede ten toon stel.
1256	health	Die samestelling van hierdie kristalle is dieselfde as dié wat gevind word in die uriene van aangetaste troeteldiere wanneer dit vergelyk word onder infrarooi-spektroskopie (FITR).
60	science/technology	Apple se hoof uitvoerende beampte Steve Jobs het die toestel onthul deur na die verhoog te stap en die iPhone uit sy denimbroeksak te haal.
32	sports	Soos die motors voor Alonso vir brandstof onder die veiligheidsmotor ingegaan het, het Alonso vorentoe  in die grope beweeg om die oorwinning te behaal.
1411	politics	Gedurende die Revolutionêre Oorlog, het die dertien state ‘n swak sentrale regering gevorm – met die Kongres as sy enigste komponent – onder die Artikels van Konfederasie.
13	sports	Nadal het 88% netpunte in die wedstryd gekry en 76 punte in die eerste afslaan verdien.
1941	travel	Die breë wandelpaaie, glas-fasade geboue en moderne inkopiesentrums wat met tradisionele rooi-teël dakke toegerus is, die 18e eeuse mark, en ou moskees en kerke wat aan die stad meer 'n atmosfeer van Mediterreense Europa as tradisionele Turkye verleen.
732	sports	Whistler (1.5 uur rit van Vancouver af) is duur maar wel-bekend as gevolg van die 2010 Winter Olimpiese spele.
871	entertainment	Vul u huis met ‘n lekker koffie in die oggend en ‘n koppie ontspannende kamilletee in die aand.
886	geography	Antarktika is die koudste plek op aarde, en omring die Suidpool.
362	science/technology	Na honderde ure se gebruik brand die filament in die gloeilamp uiteindelik uit en die gloeilamp werk nie meer nie.
1578	health	Kyk na die etiket vir spesifieke eerstehulp instruksies vir daardie spesifieke gif.
996	travel	In alle gevalle moet jy jou bespreking per telefoon regstreeks met die lugredery maak.
197	health	Die president se kondisie is stabiel, alhoewel hy geisoleerd by die huis sal wees vir die volgende paar dae.
460	entertainment	Meeste televisies word gemaak om die algemene publiek tevrede te stel.
154	geography	Uit die ongeveer 24 000 bekende meteoriete wat al op die Aarde geval het, is dit bevestig dat slegs 34 van Mars afkomstig was.
1160	politics	Na amptenare die verkieser se identiteit bevestig het, laat val die verkieser die koevert in die stembus en onderteken hy die kieserslys.
1223	entertainment	Hulle het hul toer gekanselleer na die hoofsanger Steven Tyler beseer is na hy van die verhoog af geval het terwyl hy op die 5e Augustus besig was om op te tree.
54	politics	Peter Costello, Australiese tesourier en die man wat heel moontlik Eerste Minister John Howard sal opvolg as Liberale partyleier, het sy steun agter die kernkragindustrie in Australië.
7	politics	Die protes het ongeveer 11:00 plaaslike tyd (GUT+1) op Whitehall oorkant die polisie-bewaakte ingang na Downing Straat, die Eerste Minister se offisiële tuiste, begin.
1010	sports	VSA Gimnastiek ondersteun die Verenigde State Olimpiese Kommittee se brief en aanvaar die absolute behoefte van die Olimpiese familie om 'n veilige omgewing vir al ons atlete te bevorder.
1174	sports	Die finale telling was ‘n een punt oorwinning, 21 tot 20, wat die All Blacks se 15-onoorwonne-wedstryde-rekord beeïndig het.
1202	health	Volgens die hofsaak is rommel vanaf die VN kamp nie behoorlik saniteer nie, wat veroorsaak het dat bakterië in een van Haiti se grootste riviere, die Artibonite Rivier, se sytakke ingeloop het.
958	travel	Geen lugdiens alliansie dek al drie oseaan kruisings in die Suidelike Halfrond (en SkyTeam dek geen kruisings).
354	science/technology	n Lem van 'n moderne ysskaatsskoen het 'n dubbele rant met 'n holronde tussen-in. Die twee rante laat toe vir 'n beter greep op die ys, selfs wanneer dit gekantel word.
505	science/technology	Daai is positiewe aspekte tot daardie webtuistes, insluitend die vermoë om ‘n bladsy maklik op te stel wat blogs, videos, fotos, en ander kenmerke insluit.
1333	science/technology	Dit gebruik satelliet-gebaseerde tegnologie in plaas van ouer grond-radar-gebaseerde tegnologie om lugverkeerkontroleerder toelaat om die lugvaartuig met groter presissie neer te pen en vlieëniers meer akkurate inligting te gee.
1173	sports	Suid-Afrika het die All Blacks (Nieu Seeland) in ‘n rugby unie Drienasies toernooi by die Royal Bafokeng Stadium in Rustenburg, Suid-Afrika, oorwin.
945	travel	Vikings het die Russiese waterweë gebruik om na die Swartsee en Kaspiese See te kom. Dele van hierdie roetes kan steeds gebruik word. Kyk na die moontlike behoefte aan spesiale permitte, wat moeilik kan wees om te verkry.
1012	sports	VSA Gimnastiek ondersteun ‘n onafhanklike ondersoek wat lig mag werp op die misbruik van die proporsie wat so heldhaftiglik beskryf is deur die oorlewendes van Larry Nassar wat so lank ongemerk gebly het en enige nodige en gepaste veranderinge behels.
712	travel	Meer as 60 passasierskepe deurseil die Galapagos waters – en wissel in groote van 8 tot 100 passasiers.
1654	science/technology	Twee populêre inhousteorieë is Maslow se Hiërargie van Behoeftes Teorie en Hertzberg se Twee Faktor Teorie.
76	politics	Hy het wel sy vroeër uitspraak bevestig dat Roe v. Wade die “gevestige wet van die land” is, en die belangrikheid van konsekwentheid van Hooggeregshof bevindings benadruk.
637	science/technology	Vier jaar later is 'n patent toegeken, wat die wêreld se eerste patent was wat op die MRB veld toegeken is.
1694	geography	Die Oos-Afrika Eilande is in die Indiese Oseaan naby die ooskus van Afrika.
1559	travel	Die eerste bekende manier van vervoer was loop, mense het twee miljoen jaar gelede regop begin loop met die opkoms van Homo Erectus (wat beteken regop mens).
679	geography	Victoria Waterval is ‘n dorp in die westerlike deel van Zimbabwe, oor die grens van Livingstone, Zambië, en naby Botswana.
1049	politics	Die Verslag open met ‘n pleidooi vir ope debat en die formasie van ‘n konsensus in die Verenigde State oor die beleid teenoor die Midde-Ooste.
557	science/technology	Dit is ‘n baie komplekse entiteit wat, volgens ‘n vereenvoudige Bohr model, uit ‘n sentrale kern bestaan wat deur elektrone omring word, ietwat soortgelyk aan planete wat om die son wentel – sien Figuur 1.1.
194	sports	Die Braziliaan het ernstige kopbeserings gehad na ‘n botsing tydens die 2009 Hongaarse Grand Prix.
1103	science/technology	Die resultaat van beplande analise sal op ‘n publieke webblad geplaas word.
1009	health	In die PALM verhoor, het ZMapp as beheer gedien, wat beteken dat wetenskaplikes dit gebruik as ‘n basislyn en vergelyk drie ander behandelinge daarmee.
20	politics	Hsieh het gedurende die verkiesing geïmpliseer dat Ma uit die land in ‘n tyd van mag vlug.
1700	travel	Vroue: Dit word aanbeveel dat enige vroue reisigers sê dat hulle getroud is, afgesien van hul eintlike huwelikstatus.
1673	science/technology	Die opkoms van nuwe tegnologieë laat ons toe om die breinstrukture en prosesse te sien en ondersoek soos not nooit tevore.
911	science/technology	Aangesien oproepe oor die Internet verbind word, het jy nie nodig om ‘n foon maatskappy wat naby jou geleë is te gebruik waar jy woon of wanneer jy reis nie.
1813	travel	Dit word verwag dat die meeste geleentheidskaartjies tussen ¥2 500 en ¥130 000 sal kos met tipiese kaartjies wat om en by ¥7 000 kos.
1052	politics	Huidige senator en Argentynse Presidentsvrou, Christina Fernandez de Kirchner het haar presidensiële kandidaatskap gisteraand in La Plata, ‘n stad 50 kilometer (31 myl) buite Buenos Aires, aangekondig.
1699	geography	In die noorde is die streek begrens deur die Sahel, en in die suide en weste deur die Atlantiese Oseaan.
290	geography	Die Yslandse Meteorologiese Kantoor het ook gerapporteer dat daar in die afgelope 48 uur geen aardbewingsaktiwiteit in die Hekla area was nie.
1567	politics	Die eerste publieke lesing van die dokument was deur John Nixon op die werf van die Onafhanklikheidsaal op July 8.
1638	science/technology	Alles in die Heelal is gemaak van materie. Alle materie is gemaak van klein deeltjies, genaamd atome.
590	science/technology	Maar, as hierdie ooit gebeur, moontlik sal dit nie vir ‘n baie lang tyd gebeur nie. Die sterre is so uitgespry dat daar triljoene myle tussen sterre is wat “bure” is.
1610	travel	Verkeer Vloei is die studie van die beweging van individuele bestuurders en voertuie tussen twee punte en die interaksies wat hul met mekaar het.
691	travel	‘n Besoek aan die toneel kan heel maklik gekombineer word met ‘n bootrit na die meer.
