index_id	category	text
548	sports	Met die verandering van die kwart na die halfmyl wedloop, word spoed minder belangrik, en uithou vermoë word ‘n absolute noodsaaklikheid.
824	travel	Kyk na watter reise die agent bevorder, of op ‘n webtuiste of in a winkelvenster.
1628	geography	Die Vatikaanstad se bevolking is ongeveer 800. Dis die kleinste onafhanklike land in die wêreld en die land met die laagste bevolking.
1596	science/technology	Die Hershey en Chase eksperiment was een van die hoofvoorstelle dat DNA genetiese materiaal is.
739	geography	Die Cook Eilande is 'n eiland land in vrye assosiasie met Nieu-Seeland, gevind in Polinesië, in die middel van die Suid-Pasifiese Oseaan.
847	entertainment	Indien jy wil leer hoe om ‘n boemerang te gooi wat terug na jou hand toe kom, moet jy seker maak dat jy ‘n gepaste boemerang vir ‘n terugvlug het.
1849	sports	Afdraende ski as ‘n sport gaan terug na ten minste die 17de eeu, en in 1861 is die eerste ontspanning ski klub oopgemaak deur Noorweërs in Australië.
1721	travel	Dit is een van die hoof attraksies van Suid Afrika en dit word beskou as die vlagskip van Suid Afrikaanse Nasionale Parke (SANParks).
612	science/technology	Musiek word meestal opgeneem deur die gebruik van gesofistikeerde rekenaars om die klanke te prosesseer en saam te meng.
1480	science/technology	Byvoorbeeld, 'n mens mag sê dat die motorkar noodwendig tot die ontwikkeling van paaie gelei het.
259	travel	Vullistrokke was gebruik om ondergrondse treinstasie ingange te blokkeer en die bystand van 80 polisie lede was beskikbaar om motoriste na ompaaie te verwys.
1094	health	Dr Tony Moll het die uiters Dwelmweerstandige Tuberkulose (XDR-TB) in die Suid-Afrikaanse streek KwaZulu-Natal ontdek.
546	politics	Generaal James Ewing sou 700 manskappe oor die rivier by Trenton Ferry neem, die brug oor die Assunpink Spruit in besit neem en enige vyandelike troepe se ontsnapping in die wiele ry.
1805	travel	Die gewilde term safari wat populêr gebruik word verwys na oorland reis om die pragtige Afrika wildslewe, veral op savanne te sien.
853	travel	MetroRail het twee klasse op passasierstreine in en om Kaapstad: MetroPlus (ook genoem Eerste Klas) en Metro (genoem Derde klas).
596	science/technology	Sel kom vanaf die Latynse word cella wat klein kamertjie beteken.
579	science/technology	Die Senustelsel handhaaf hemeostase deur senu impulse deur die lyf te stuur om bloedvloei aan die gang en onversteurd te hou.
1635	science/technology	Legerings is basies ‘n mengsel van twee of meer metale. Moenie vergeet dat daar vele elemente op die periodieke tabel is.
1169	entertainment	Die opvoering het oorspronklik amateur stem akteurs, plaaslik aan Oos Texas aangebied.
1095	health	In ‘n onderhoud, het hy gesê dat die nuwe kultivar “baie hoogs onrusbarend en ontstellend was vanweê die baie hoë dodesyfer.”
1321	politics	34 Persent van diegene in die peiling deel hierdie siening, hul wil hê Koningin Elizabeth ll moet Australië se laaste monarg wees.
812	sports	Dag-staptogte behels afstande van minder as ‘n myl tot langer afstande wat in ‘n enkele dag afgelê kan word.
1846	sports	Afwaartse heuwelsneeusporte, wat ski en sneeubord insluit, is populêre sporte wat behels dat 'n mens by 'n sneeu-bedekte terrein afgly met skis of 'n sneeubord aan jou voete vasgemaak is.
143	science/technology	“Gegrond of hierdie fossiel, beteken dit die skeuring was veel vroeër as wat verwag is deur die molekulêre bewyse.
656	travel	Indien jy Groenland tydens die koue maande besoek (inaggenome dat hoe verder noord jy reis, soveel kouer sal dit wees), is dit noodsaaklik om kleredrag te bring wat warm genoeg is.
940	travel	Die maklikste manier vir jou om te begin in die besigheid van reis joernalistiek is om jou vaardighede op ‘n gestigte reis blog webtuiste te slyp.
909	science/technology	In werklikheid het streekskodes absoluut geen effek op onwettige kopiëring nie; 'n kopie van 'n skyf wat stukkie-vir-stukkie gedoen is, sal goed speel op enige toestel waar die oorspronklike sal.
1110	health	Die siekte word oorgedra deur varke, wat dan migreer na mense deur muskiete.
599	science/technology	Dit lyk soos kamers. Hy was die eerste person wat die dooie selle gesien het.
766	sports	Die stad van Beijing in China sal die gasheerstad van die Olimpiese Winter Spele in 2022 wees, wat dit die eerste stad sal maak om beide somer en winter Olimpiese Spele te huisves.
1738	geography	Die Oyapock River Bridge is ‘n kabelbrug. Dit span oor die Oyapock Rivier om die stede van Oiapoque in Brazil en Saint-Georges de l'Oyapock in French Guiana te verbind.
713	travel	Meeste mense bespreek hul plekke vooruit (as ‘n boot en soos gewoonlik vol tydens die hoogty.)
764	travel	Koshuise maak hoofsaaklik voorsiening vir jonger mense – ‘n tipiese gas is in hulle twintigs – maar jy kan gereëld ouer reisigers ook daar vind.
769	entertainment	Meeste van die tempels het ‘n Jaarlikse fees wat begin einde November tot die Middel Mei, wat afwissel afhangende van elke tempel se jaarlikse kalender.
369	science/technology	Party wetenskaplikes dink Triseratopse het broodbome geëet, wat ‘n tipe plant was wat algemeen was tydens die Krytperiode.
9	politics	Om 11:20 het die polisie die betogers gevra om terug na die sypaadjie te beweeg, deur hulle in kennis te stel dat hulle die balans moet hou tussen die betoging en die opbounde verkeer.
768	sports	Ander ski gebeure sal by die Taizicheng ski omgewing in die Zhangjiakou wees, ongeveer 220 km (140 myl) vanaf Beijing.
1875	travel	Enige een wat ‘n besoek aan ‘n land wat as oorlogsone beskou word beplan, behoort professionele opleiding te kry.
241	science/technology	Die onbemande maan-pendeltuig Chadrayaan-1 het sy Maan Impak Ruimtetuig (MIP) uitgeskiet, wat teen 1.5 kilometer per sekonde (3 000 myl per uur) oor die oppervlak van die Maan geslinger is, en suksesvol naby die Maan se suidpool gebots-land het.
863	health	In warmer klimate groei bakteria ook beide vinniger en oorleef langer buite die liggaam.
890	travel	Sporadiese spesialis lug toere gaan binneland toe vir bergklim of om die Pool te bereik, wat ‘n groot basis het.
136	science/technology	Die alge produseer 'n neurotoksine wat senuwees in beide mens en vis kan verlam.
1450	politics	Die Drie Koninkryke was een van die bloedigste tydperke in Antieke Chinese geskiedenis; met duisende mense wat gesterf het in die stryd om op die hoogste sitplek in die grootse paleis in Xi'an te sit.
1921	travel	Indien jy aanland gaan en jou aan-boord ekskursie gebruik het jy nie ‘n aparte visum nodig nie (vanaf 2009).
1026	science/technology	Die vinding gee ook insig tot die evolusie van vere in voëls.
1096	health	Party pasiënte het dalk die kiem opgetel in die hospitaal, dink Dr. Moll, en ten minste twee was gesondheidspersoneel van die hospitaal.
1893	travel	Toe jy eers oorsee gaan, was mense seker geduldig en snap, wetende dat reisigers in ‘n nuwe land moet aanpas.
1883	politics	Soektogte by sekuriteit kontrolepunte het ook meer indringend geword na die-September 11, 2001 era.
1642	science/technology	Mense skryf nou boodskappe op rekeningskerms, en het nie nodig om naby ‘n skerpmaker te kom nie.
1029	science/technology	Die navorsers het voorgestel dat selfs al is dit die stert van ‘n jong dinosaurus, wys die monster volwasse vere en nie kuiken donsies nie.
1343	science/technology	Die pH vlak word aangedui deur die hoeveelheid Waterstof ( die H in die pH) ione in die chemikalie wat getoets word.
