index_id	category	text
854	travel	MetroPlus oguerekove comodidad ha sa'ive tapicha oĩ pype, katu hepymiẽ, katu hepy sa'ive gueteri umi billete ojehepyme'ẽva Europa-pegui.
833	travel	Kóva ikatu oikotevẽ oñemyanyhẽ peteĩ formulario policía upepegua ndive térã peteĩ visita inmigración oficina-kuérape.
1604	travel	Pyharevekue katui, tapichakuéra osẽ itava'igui mba'yrumýime oho haguã imba'apohápe ha ojuasa ambue tapichakuérare ohóva omba'apo ha'ekuéra osẽhaguégui.
1826	travel	Nderejpokuaáiramo emboguata mba'yrumýi tape rural rehe, eguereko nde ingenio nendive:oĩ heta pendiente ijyvatéva, carril estrecho ha curva pronunciada-va.
1559	travel	Transporte ñepyrũha ojeikuaa ha'e jeguata, yvyporakuéra oguata ñepyrũ ipýre ojapo mokõi millón ary ojekuaa rire homo Erectus (He'iséva tapicha oñembo'ýva).
1880	travel	Viejero-kuéra ohape'apóva peteĩ cirugía de sexo ñemoambue extranjero-pe, ohecha va'erã toguerahapa ikuatiakuéra oikóva viaje oukuévope guarã.
835	travel	Ambue jey, umi opytáva alojamiento turístico okaha rehe ojepo va'erã registro. Katu, upéva omopytũeteve léi, péva rehe eporandu va'erã reho mboyve.
866	travel	Rehóramo peteĩ tetã ojeguerojerávape peteĩha ramo, peteĩ tenda ipyahúvape arapýpe, ani rehechagi peteĩ choque cultural.
1700	travel	Kuñanguéra: ojejerure oimeraẽ kuña ohóva upérupi te’i omendavaha, toime oimeháicha añetehápe.
887	travel	Turista kuéra jeju hepy hina, oikoteve estado fisico, ha ikatu ojeju arahaku pente, pea hina Jasypateĩ - Jasykõi jave, ha oje limita hina pe Peninsula renda pe, Isla kuéra ha Yguasu Ross pe.
691	travel	Ko tendápe jeho aja ikatu avei ojeho peteĩ barco-pe pe lago rupive.
1948	travel	Nemandu’ake katuínte eike hína peteĩ fosa común rendápe, upéicha avei peteĩ tenda oñemomba’eguasueteréiva  aimete opavave yvypóra rehe oĩva ko yvy’ape’ári.
948	travel	Eikuaaporãke eg̃uahẽvo peteĩ puerto deportivo-hápe, oĩvante oĩporãta. Upépe eikuaáta ambue autostopistas ygaratepegua ha ha’ekuéra omombe’úta ndéve oikuaáva guive.
1857	travel	Upéicha avei, reguerekóvo peteĩ visa Schengen, natekotevẽi rejerure visa ambue tetã Schengen ojeipe'ávo ojoehegui, upéva ome'ẽve aravo, oñongatu viru ha kuatia rehe jesareko pya'eve.
