index_id	category	text
473	religion	Kóva omoambue peteĩ mba’e tuichaitereíva, umi Eropape ipokatuvéva ndaikatuvéitama rupi oreko mba’érepa omongu’éta ñorãirõ jeroviapy rehe. Upevare, pe Guerra de los Treinta Años ha’éta pe ipahapegua ojeherótava ñorãirõ jeroviapy rehe.
1908	technology	Kueve'ẽmby ojeiporu meméva transporte marítimo-pe, oike avei pype umi barco ñembosarái rehegua, ha upéicha avei umi expedición-pe ohóva ha oikotevẽva ambue dato ha ñeñe'ẽre.
1769	politics	Sãso rehe oñeñorairõ aja ombosako'i va'ekue Mau movimiento, peteĩ ñembyaty pya'aguapýpe ojegueroguatáva távapegui oiko Mburuvicha Tupua Tamasese Lealofi III jejuka.
206	disasters	Pe accidente oikoha ojejuhu ko árape ha hasyeteri ojeike hag̃ua upepeve, upévare mokõi policía ojepoi upe ka’aguýpe oguata hag̃ua ohekakuévo tapicha ikatúva oikove.
378	science	Ojapo mbohapysu rire rupi, 1610-pe. Italia-pegua astrónomo Galileo Galilei oipuru peteĩ telescopio ohecha hag̃uã Venus oguerekoha fase, jasýicha avei.
534	travel	Ikatu hína pe turismo ojeikuaavéva ha'e umi tapicha ombojoajúva jeho rehe: turismo jepytu'urãva.
553	sports	Ñeñani orekóva media distancia hína peteĩ deporte ndahepýiva; katu oĩ heta concepto ojavýva umi equipo ojeiporu va'erãva ojejapo haguã.
60	technology	Apple mburuvicha Steve Jobs ohechauka kuri upe dispositivo oguatahavo upe noha'agahape ha oguenohẽvo  upe iPhone ivaquero bolsillogui.
1213	crime	Tapykueve, marandu myasãiha China-pegua Xinhua oikuaauka pe avión oĩha secuestrado.
1749	sports	Torneo ha partido michĩvéva ikatu avei ojehecha ko’ápe ary pukukue.
937	business	Oĩ umi tetãnguéra federal-va, taha’e Estados Unidos ha Canadá, renta rehegua impuesto ojehepyme’ẽ nivel federal ha avei nivel local-pe, upévare tasa ha tramo-kuéra ikatu iñambue ojuehegui umi tavaháre.
515	education	Upéicha, Renacimiento omoamue kuri mba'ejekuaa enfoque ha mba'ekuaa ñemoasarambi.
1581	nature	Mokõiveva pe chinche porojukava ha'e hina ombo'ava, oiko kuaa haitype terã oñembo hoga pe oikovare.
1439	politics	Sarambi oñepyrũ riremi, Gran Bretaña omoñepyrũ bloqueo naval Alemania-pe.
1374	nature	Ko proceso-pe rohenói especiación, he’iséva  hína especie pyahu ñepyrũ . Especiación ndaikatúi ojehapejoko ha mba’eguasueterei evolución-pe guarã
1120	health	Omoakãva mba'yrumýi, oguerekóva 64 ary, noñehungái pe mba'e'andýime.
1612	travel	Iporã avei, umi mba’yrumỹi mboguatahakuéra rekoguata ikatu ojehechakuaa peteĩ rango ryepýpe; upévare, tráfico ñemongu’e ikatu ojehechakuaa porã peteĩhaíchante ha ikatu ojehechauka vai vai ha oñembopapapy.
1071	politics	Uvei Mburuvicha John Howard he'i kuri upe lei ha'e hague oñangareko haguã upe tasyo instalacion kuera ani haguã oñemokangy upe tetã rekuái Tasmania peguare, ome'ẽvo peteĩ AUD $ 45 millon.
