index_id	category	text
548	sports	Kagat ai lam hpe deng htam mali na htam mi sha re ai kaw na deng chyen mi rai mat ai a majaw, ndai kagat ai lam hta ba lu hkam ai lam gaw chyang shadang hta grau ahkyak mat wa ai.
824	travel	Website kaw rai rai madun da ai seng kaw rai rai hkrun lam lajang ai ni hpe ni ndau shabra da ai hpe yu yu u.
1628	geography	Vatican Mare kaba gaw masha jahpan 800 sha nga ai. Dai gaw mungkan na kaji htum shanglawt mungdan re nna masha jahpan nlaw htum mungdan rai nga ai.
1596	science/technology	Hershey hte Chase a hkaja ai lam gaw DNA gaw genetic rai re ai ngu tak ai ni kaw na langai re wa ai.
739	geography	Cook Islands ngu ai zunlawng mungdan gaw Dingda Pacific nammuk dara a ka'ang na, Polynesia ngu ai shara kaw nga ai, New Zealand mungdan hte kanawn mazum lam, matut mahkai lam nga ai mungdan langai rai nga ai.
847	entertainment	Lama na nang, gawngwai laknak kabai sharin mayu ai rai yang, kaja htap hkuk manu ai hpe lang u.
1849	sports	Hkyen pa jawn ginsup lam hpe tsa ban 17 ram kaw na ginsup hpang taw sai hte maren 1861 ning hta shawng nnan myit shalan ski ginsup club hpung hpe Australia mung hta Norway masha ni hpaw hpang dat sai.
1721	travel	Dai gaw Africa Dingda a madung myit agang ya ai lam langai re, dai hpe Africa Dingda Myusha Nampan sun (SANParks) a ahkyak lapau hku na myit shalawm da ai.
612	science/technology	Yungwi hpe ayan na prat dep kompyuta lang nna nsen ni gayau lang na matu nsen rim da ai.
1480	science/technology	Ga shadawn, mawdaw ni gaw mawdaw lam ni grau hkrak nna rawt jat bawng ring wa na lam hpe madi shadaw ya nga ai ngu nna tsun ma ai.
259	travel	Mawdaw jahten ni hpe gaw shangna tingrat ni hpe pat na matu lang ai rai nna balik 80 daram gaw kaga lam hku sa lu na matu garum ya nga ai.
1094	health	Dr. Tony Moll gaw dingda Africa ginra re nga ai Kwazulu-Natal kaw namhpan hpe grai laja lana re hkra ninghkap lu ai Tuberculosis (XDR-TB) hpe sawk tam mu lai wa sai re.
