index_id	category	text
431	geography	З трьох сторін Туреччина оточена морями: із заходу – Егейським, з півночі – Чорним і з півдня – Середземним.
403	science/technology	На початку війни вони в основному подорожували на морській поверхні, але в міру того, як почали розвиватися і ставати більш точними радари, підводні човни були змушені занурюватися під воду, щоб їх не помітили.
1592	science/technology	У міру того, як знання грецької мови йшло на спад, Захід опинявся відрізаним від своїх грецьких філософських і наукових коренів.
993	entertainment	Однак взимку їх краса і чарівність проявляються по-іншому, на багатьох гірських станціях випадає велика кількість снігу і пропонуються такі види активного відпочинку, як катання на лижах і сноуборді.
755	entertainment	У цих готелях зупинялися багаті та відомі люди того часу, і часто насолоджувалися там високою кухнею та нічними розвагами.
1936	politics	У 1994 році цей конфлікт призвів до створення самопроголошеної Придністровської Республіки на сході Молдови, яка має власний уряд і валюту, але не визнана жодною державою-членом ООН.
1205	health	Даніель Лантань, експерт ООН з цього захворювання, заявила, що спалах ймовірно був викликаний миротворцями.
1692	geography	Великі райони далі на північ є доволі слабко населеними, а деякі є майже незаселеною дикою природою.
280	politics	Організатори протесту сказали, що 100 000 людей вийшли в таких німецьких містах як Берлін, Кельн, Гамбург та Гановер.
247	politics	Ці агенти несуть відповідальність за надання державних і судових послуг відповідно до Статті 247 Конституції Пакистану.
1439	politics	Незабаром після раптового початку військових дій Британія ініціювала морську блокаду Німеччини.
1239	entertainment	"""Вона дуже симпатична і також досить гарно співає"", — сказав він згідно з текстом стенограми прес-конференції."
743	geography	Острови Кука не мають міст, але складаються з 15 різних островів. Основними є Раротонга та Айтутакі.
18	politics	У світі відбулися протести, кілька кримінальних переслідувань, а обидва лідери урядів Ісландії та Пакистану пішли у відставку.
1344	science/technology	Іони водню – це протони, які втратили свої електрони (оскільки атоми водню складаються з одного протону та одного електрону).
688	travel	Відвідувачам, які мають обмежений час, краще присвятити його іншому місцю.
556	science/technology	Атом може вважатися одним з основних складових елементів усієї матерії.
1645	science/technology	Це наче котити вгору важкий віз. Розщеплення ядра знову вивільняє частину тієї енергії.
907	science/technology	Вони зазвичай пропонують вищу пропускну здатність та кращу якість послуг. Вони зашифровані, тож за ними важче стежити.
1071	politics	Але прем'єр-міністр Джон Ховард сказав, що цей акт був спрямований тільки на те, щоб захистити приміщення лікарні від зниження рейтингу урядом Тасманії, виділивши додатково 45 мільйонів австралійських доларів.
555	sports	Спортсмени можуть обирати той чи інший продукт, навіть якщо він не має реальних переваг.
