index_id	category	text
797	technology	หากพกแล็ปท็อปหรือแท็บเล็ตไปด้วยในระหว่างเดินทาง ให้เก็บสำเนาไว้ในหน่วยความจำหรือแผ่นดิสก์ (เข้าถึงได้โดยไม่ต้องใช้อินเทอร์เน็ต)
830	travel	รถไฟข้ามพรมแดนบางขบวนจะมีการตรวจสอบขณะรถไฟกำลังแล่นอยู่ คุณควรมีบัตรประจำตัวที่ยังไม่หมดอายุติดตัวไปด้วยเมื่อขึ้นรถไฟขบวนใดขบวนหนึ่ง
150	business	เวอร์จินกรุ๊ปของเซอร์ริชาร์ด แบรนสันได้เสนอราคาสำหรับธนาคารที่ถูกปฏิเสธก่อนการโอนให้เป็นของรัฐ
1806	travel	สัตว์บางประเภท เช่น ช้างและยีราฟ มีแนวโน้มที่จะเข้าใกล้รถ และอุปกรณ์มาตรฐานจะช่วยให้มองเห็นได้เป็นอย่างดี
902	disasters	พายุทอร์นาโด คือความกดอากาศต่ำที่หมุนตัวตั้งสูงขึ้นซึ่งดูดอากาศโดยรอบเข้าไปข้างในและขึ้นข้างบน
1225	sports	เดล โปโตร ได้เปรียบในช่วงต้นเซตที่สอง แต่เซตนี้ก็ต้องมีไทเบรกเช่นกันหลังจากที่คะแนนถึง 6-6
1342	science	น้ำกะหล่ำปลีเปลี่ยนสีไปตามระดับความเป็นกรดหรือเป็นด่างของสารเคมี
1959	nature	อุทยานแห่งชาติ Plitvice Lakes คือป่าไม้ที่หนาแน่นโดยมีต้นบีช ต้นสน และต้นเฟอร์ เป็นส่วนใหญ่ ทั้งยังมีการผสมผสานของพืชพันธุ์ในเทือกเขาแอลป์และเมดิเตอร์เรเนียนอีกด้วย
341	business	"Zapatero กล่าวเกี่ยวกับสถานการณ์ทางการเงินทั่วโลกต่อไปว่า ""ระบบการเงินเป็นส่วนหนึ่งของเศรษฐกิจ เป็นส่วนที่สำคัญเลยทีเดียว"""
352	science	แรงตึงผิวเกิดจากการที่โมเลกุลของน้ำที่ผิวน้ำถูกดึงเข้าหากันอย่างรุนแรง มากกว่าที่ถูกดึงเข้าหาโมเลกุลของอากาศซึ่งอยู่เหนือตัวเอง
448	nature	ประมาณเดือนตุลาคมของทุกปี สัตว์กินพืชราว 1.5 ล้านตัวจะเดินทางจากเนินเขาด้านทิศเหนือมุ่งหน้าไปยังที่ราบทางตอนใต้ ข้ามแม่น้ำมาราเพื่อไปหาฝน
386	politics	กษัตริย์เซจงเป็นกษัตริย์องค์ที่สี่แห่งราชวงศ์โชซอน และเป็นกษัตริย์องค์หนึ่งที่ได้รับการเคารพยกย่องมากที่สุด
1438	religion	อำนาจศูนย์กลางของคริสตจักรอยู่ในกรุงโรมมานานกว่าพันปี และการกระจุกตัวของอำนาจและเงินนี้ทำให้หลายคนสงสัยว่าได้มีการปฏิบัติตามความเชื่อทางศาสนานี้หรือไม่
