index_id	category	text
854	travel	เมโทรพลัสสะดวกสบายกว่าและแออัดน้อยกว่า แต่แพงกว่าเล็กน้อย ถึงกระนั้นก็ยังถูกกว่าตั๋วเมโทรธรรมดาในยุโรป
833	travel	ซึ่งคุณอาจจะต้องกรอกแบบฟอร์มกับตำรวจท้องถิ่นหรือไปที่สำนักงานตรวจคนเข้าเมือง
1604	travel	ทุกเช้าผู้คนจะพากันขับรถออกจากเมืองเล็ก ๆ ในชนบทมุ่งหน้าไปทำงาน สวนทางกับคนที่มุ่งหน้าไปทำงานในสถานที่ซึ่งพวกเขาเพิ่งจากมา
1826	travel	หากคุณไม่คุ้นเคยกับการขับขี่บนถนนในชนบท เตรียมตัวรับมือกับสถานการณ์ยากลำบากต่าง ๆ โดยมีทางลาดชัน เลนแคบ และโค้งหักศอก เป็นหลัก
1559	travel	การลำเลียงขนส่งวิธีแรกที่มนุษย์รู้จักคือการเดิน มนุษย์เริ่มเดินตัวตั้งตรงเมื่อ 2 ล้านปีก่อนพร้อมกับการกำเนิดของโฮโม อีเร็กตัส (Homo Erectus แปลว่า มนุษย์ที่ยืนตรง)
1880	travel	ผู้เดินทางที่วางแผนจะผ่าตัดแปลงเพศในต่างแดนจะต้องตรวจสอบว่าได้นำเอกสารต่าง ๆ ที่ยังไม่หมดอายุติดตัวไปด้วยสำหรับการเดินทางขากลับ
835	travel	ในกรณีอื่น ๆ เฉพาะผู้ที่อยู่นอกที่พักของนักท่องเที่ยวเท่านั้นที่ต้องลงทะเบียน อย่างไรก็ตาม สิ่งนี้ทำให้กฎหมายคลุมเครือกว่าเดิมมาก ดังนั้น ขอให้หาข้อมูลไว้ล่วงหน้า
866	travel	หากเดินทางในประเทศกำลังพัฒนาหรือในส่วนใหม่ของโลกเป็นครั้งแรก อย่าประมาทความรู้สึกตื่นตระหนกต่อวัฒนธรรมที่ไม่คุ้นเคยที่อาจเกิดขึ้น
1700	travel	ผู้หญิง: ขอแนะนำให้นักท่องเที่ยวผู้หญิงทุกคนบอกว่าตนแต่งงานแล้ว ไม่ว่าสถานภาพสมรสที่แท้จริงจะเป็นอย่างไรก็ตาม
887	travel	การไปเยือนของนักท่องเที่ยวมีค่าใช้จ่ายสูง ต้องมีร่างกายแข็งแรง สามารถทำได้เฉพาะในช่วงฤดูร้อนเดือนพ.ย. - ก.พ. เท่านั้น และส่วนใหญ่จำกัดอยู่ที่คาบสมุทร หมู่เกาะและทะเลรอสส์
691	travel	การเยี่ยมชมสถานที่สามารถทำร่วมกับการล่องเรือออกไปสู่ทะเลสาบได้โดยสะดวก
1948	travel	โปรดจำไว้ว่าคุณกำลังเยี่ยมชมสถานที่ฝังศพจำนวนมาก และอีกเช่นกัน มันเป็นสถานที่ที่มีคุณค่าเหลือคณานับต่อประชากรส่วนหนึ่งของโลก
948	travel	มั่นใจได้ว่าเมื่อไปถึงท่าจอดเรือทุกอย่างจะค่อนข้างชัดเจน คุณจะพบคนโบกเรือคนอื่น ๆ ที่จะมาแบ่งปันข้อมูลด้วยกันกับคุณ
1857	travel	ในทำนองเดียวกัน หากมีวีซ่าเชงเก้น คุณก็ไม่จำเป็นต้องขอวีซ่าแยกจากแต่ละประเทศที่เป็นสมาชิกในกลุ่มเชงเก้น จึงช่วยประหยัดทั้งเวลา เงิน และยังลดงานเอกสารที่ต้องดำเนินการ
675	travel	การเดินทางเช่นนี้สามารถใช้รถธรรมดา แต่ต้องวางแผนอย่างรอบคอบ แต่ขอแนะนำให้ใช้ รถ 4x4 มากกว่า และหลายสถานต้องใช้รถ 4x4 ยกสูงเท่านั้นจึงจะเข้าถึงได้
1800	travel	บนถนนที่เป็นน้ำแข็งและมีหิมะมาก แรงเสียดทานจะต่ำ ทำให้ไม่สามารถขับรถได้เหมือนกับตอนที่ขับบนถนนลาดยางมะตอยเปล่า ๆ
1737	travel	แท็กซี่ทางเดียวกันไปด้วยกันเป็นช่องทางการเดินทางไปยังจุดหมายใกล้ ๆ ที่สะดวกและรวดเร็ว ตัวอย่างเช่น ไป​เมืองพาโร (150 นู) และ ไปเมืองพูนาคา (200 นู)
204	travel	เครื่องทวินอ็อตเตอร์ของสายการบินพีเอ็นจีเที่ยวบินที่ CG4684 พยายามลงจอดที่โคโคดาเมื่อวาน แต่ล้มเลิกไปแล้วครั้งหนึ่ง
831	travel	ในตู้นอนกลางคืนของรถไฟ เจ้าหน้าที่อาจเก็บหนังสือเดินทางเพื่อที่คุณจะได้ไม่ถูกรบกวนขณะนอนหลับ
