index_id	category	text
548	sports	കാല്‍ മൈൽ ഓട്ടത്തിൽ നിന്നും അര മൈൽ ഓട്ടത്തിലേക്ക് മാറുന്നതോടെ, വേഗതയ്ക്ക് വളരെ കുറച്ച് പ്രാധാന്യം ആവുകയും, സ്ഥിരത ഒരു നിരുപാധികമായ ആവശ്യകതയായി മാറുകയും ചെയ്യുന്നു.
824	travel	ഒരു വെബ്‌സൈറ്റിലായാലും ഷോപ്പ് വിൻഡോയിലായാലും ഏജന്റ് ഏതൊക്കെ യാത്രകളാണ് പ്രോത്സാഹിപ്പിക്കുന്നതെന്ന് നോക്കുക.
1628	geography	വത്തിക്കാൻ സിറ്റിയിലെ ജനസംഖ്യ ഏകദേശം 800 ആണ്.ഇതാണ് ലോകത്തിലെ ഏറ്റവും ചെറിയ സ്വതന്ത്ര രാജ്യവും ഒപ്പം ജനസംഖ്യ ഏറ്റവും കുറഞ്ഞ രാജ്യവും.
1596	science/technology	ഹെർഷിയും ചേസും പരീക്ഷണം ഡിഎൻ‌എ 1 ജനിതക മെറ്റീരിയലാണെന്നുള്ള പ്രധാന നിർദ്ദേശങ്ങളിലൊന്നാണ്.
739	geography	തെക്കൻ പസഫിക് സമുദ്ര മധ്യത്തിൽ, പോളിനേഷ്യയിൽ സ്ഥിതി ചെയ്യുന്ന, ന്യൂസിലാൻഡുമായി സ്വതന്ത്ര സഹകരണത്തിലുള്ള ഒരു ദ്വീപ രാജ്യമാണ് കുക്ക് ഐലൻഡ്സ്.
847	entertainment	നിങ്ങളുടെ കൈയ്യിലേക്ക് മടങ്ങിവരുന്ന രീതിയിൽ ഒരു ബൂമറാങ് എറിയാൻ പഠിക്കാൻ നിങ്ങൾ ആഗ്രഹിക്കുന്നുണ്ട് എങ്കിൽ, മടങ്ങി വരുന്നതിന് അനുയോജ്യമായ ഒരു ബൂമറാങ് കൈവശം ഉണ്ടെന്ന് ഉറപ്പ് വരുത്തുക.
1849	sports	ഒരു കായിക ഇനമെന്ന നിലയിൽ ഡൗൺഹിൽ സ്കീയിങ് കുറഞ്ഞത് പതിനേഴാം നൂറ്റാണ്ടിലെങ്കിലും തുടങ്ങിയിട്ടുണ്ട്, 1861-ൽ ഓസ്‌ട്രേലിയയിൽ നോർവേക്കാർ ആണ് ആദ്യത്തെ വിനോദ സ്‌കീ ക്ലബ് ആരംഭിച്ചത്.
1721	travel	ദക്ഷിണാഫ്രിക്കയിലെ പ്രധാന ആകർഷണങ്ങളിലൊന്നാണ് ഇത്, കൂടാതെ ദക്ഷിണാഫ്രിക്കൻ ദേശീയ പാർക്കുകളിൽ (സാൻ പാർക്കുകൾ) ഏറ്റവും പ്രധാനപ്പെട്ടതായി ഇത് കണക്കാക്കപ്പെടുന്നു.
612	science/technology	ശബ്ദങ്ങൾ പ്രോസസ്സ് ചെയ്യാനും യോജിപ്പിക്കാനുമായി പലപ്പോഴും ഏറ്റവും പുതിയ സാങ്കേതികതകൾ ഉള്ള കമ്പ്യൂട്ടറുകളിൽ സംഗീതം റെക്കോഡ് ചെയ്യുന്നു.
1480	science/technology	ഉദാഹരണത്തിന്, മോട്ടോർ കാറുകൾക്ക് റോഡുകളുടെ വികസനം അനിവാര്യമാണ് എന്ന് 1 ആൾ പറഞ്ഞേക്കാം.
