index_id	category	text
548	sports	Ha pagbag-o tikang ha quarter ngadto ha katunga nga milya han pagdalagan, an kalaksihon nagigin mas diri importante ngan an pagpailob nagigin usa nga labi nga kinahanglan.
824	travel	Kitaa kon ano nga mga biyahe an gin-aaghat han ahente, bisan kon ha usa nga website man o ha usa nga bintana han tindahan.
1628	geography	Maabot ha 800 an populasyon ha Siyudad han Vatican. Amu ini an pinakagutiay nga independente nga nasud ha kalibotan ngan an nasud nga may-ada pinakahamubo nga populasyon.
1596	science/technology	An eksperimento han Hershey ngan Chase usa ha mga nangunguna nga suhestiyon nga an DNA usa nga genetiko nga materyal.
739	geography	An Cook Islands usa nga isla nga nasud nga may-ada libre nga pakig-upod ha New Zealand, nga nahamumutang ha Polynesia, ha butnga han South Pacific Ocean.
847	entertainment	Kon karuyag nimo mahibaro paglabay hin boomerang nga mabalik ha imo kamot, siguradoha nga may-ada ka kaangayan nga boomerang para ha pagbalik.
1849	sports	An paubos nga skiing sugad nga usa nga sport nabalik ha diri maubos ha ika-17 ka siglo, ngan han 1861 an syahan nga recreational ski club gin-abrihan han mga Norwegian ha Australia.
1721	travel	Usa ini nga nangunguna nga atraksyon ha South Africa ngan ginkokonsidera ini nga flagship han South African National Parks (SANParks).
612	science/technology	An musika kasagaran nga ginre-rekord gamit an mga sopistikado nga computer para iproseso ngan pagtampuhon an mga tunog.
1480	science/technology	Sugad panaglitan, mayda usa nga bangin mag siring nga an de motor nga awto kinahanglang nga magdara ngadto han pag uswag han mga kalsada.
259	travel	Gin-gamit an mga damtrak para masarop an tubo nga mga entrada ngan nakada an bulig han 80 nga kapulisan ha pagdirekta han mga motorista ngadto han mga detour.
1094	health	Nadiskobrehan ni Dr. Tony Moll an Extremely Drug Resistant Tuberculosis (XDR-TB) ha South African nga rehiyon han KwaZulu-Natal.
546	politics	Dadad-on ni Heneral James Ewing an 700 nga milisya ha tabok han salog ha Trenton Ferry, sasakupon an tulay ha igbaw han Assunpink Creek ngan pupugngan an hin-o man nga sundalo han kaaway nga makapalagiw.
1805	travel	An termino nga safari ha popular nga paggamit nagtutudlok ha pagbiyahe ha tuna para makita an makaruruyag nga wildlife han Africa, labi na ha savanna.
853	travel	An MetroRail may-ada duha nga klase hin mga commuter train ha sulod ngan palibot han Cape Town: MetroPlus (gintatawag gihapon nga First Class ngan Metro (gintatawag nga Third Class).
596	science/technology	An selula nagtikang ha pulong nga Latin nga cella nga nangangahulogan nga gutiay nga kwarto.
579	science/technology	Ginmimintinar han Nervous System an homeostasis pinaagi han pagpadara hin mga nerve impulses ha gawas han lawas para magpabilin nga duro-diretso an pag-agos han dugo ngan diri madisturbo.
1635	science/technology	An mga alloy kasagaran nga ginhalo hin duha o sobra pa nga mga metal. Ayaw kalimti nga damu an mga elemento ha periodic table.
