index_id	category	text
473	religion	Se se swaile phetogo ye bohlokwa, ka ge maatla a Yuropa a ka se sa ba le maatla a go ba dintwa tša sedumedi. Ka fao, Ntwa ya Mengwaga ye Masometharo e ka ba ntwa ya mafelelo ya go bitšwa ntwa ya sedumedi.
1908	technology	Tirelo e šomišwa gantši ka go romela, go akaretša dingwalwat tša boitabišo, gape le nyaki bao ba nago le tsebišo le dihloko tša lentšu.
1769	politics	Ka nako ya ntwa ya boikemo yeo e beakantšwego ke mokgahlo wa Mau, kgobokano ya khutšo ka toropong e hlotše polao ya kgoši ye kgolo Tupua Tamasese Lealofi III.
206	disasters	Lefelo la thulano le hweditšwe lehono gomme ga le tsenege moo maphodisa a mabedi a lahletšwego ka gare ga sethokgwa go leka go namelela go ya lefelong la kotsi go nyaka baphologi.
378	science	Ka morago ga mengwaga ye e ka bago ye diteke tše tharo, ka 1610, setsebi sa dinaledi sa mo-Italy Galileo Galilei o šomišitše teleskope go lebelela gore Venus e la le ma manoga, bjalo ka ge ngwedi o na le wona.
534	travel	Mohlomongwe mohuta wa boeti bja go tlwaelaga ke seo bontši bja batho ba bo tswalanyago le boeti: Boeti bja Boithabišo.
553	sports	Go kitima sekgobeng sa gare ke papadi yeo e sa bitšego; le ge go le bjalo, go na le dikgopolo tše dintši tše di fošagetšego mabapi le diripa tše mmalwa tša sedirišwa seo se nyakegago go tšea karolo.
60	technology	CEO ya Apple Steve Jobs o utullotše sedirišwa ka go sepela godimo ga sethaleng gomme a ntša iPhone ka gare ga potla ya gagwe ya bhokate.
1213	crime	Pejana mohlankedi wa ditaba wa China Xinhua o begile sefofane seo se thopilwego.
1749	sports	Ditonamente tše dinnyane le dipapadi di ka bonwa mo dinakong tše dingwe tša ngwaga.
937	business	Dinaga tše dingwe tša pušo, bjalo ka United States le Canada, letseno la tax le lefelwa bobedi maemong a mmušo le maemo a gae, gore ditefelo le dibrskets di fapane go tšwa seleteng go ya seleteng.
515	education	Gabotsebotse, Tsošološo e dirile phetogo e kgolo go tsela yeo go ithutwago ka gona le tshepedišo ya tsebo.
1581	nature	ka bobedi dikhunkhwane tša go Bolaya le dikhunkhwane tša Malao di dula mo di belegwego gona, di tlwaetše go phela ka gare ga sehlaga goba ntlo ya moamogedi wa tšona.
1439	politics	E sa le ka pela ka morago ga go phulega ga dikganetšo, Britain i thomile thibelo ya dikepe tša Germany.
1374	nature	Re bitša tshepedišo ya go hlolwa ga diphedi, seo se no go bolela gore hlolo ya diphedi tše diswa. Hlolo ya diphedi ga se ditlamorago tšeo di ka efogwago gomme ke karolo ye bohlokwa ya go tšwela pele ga ebolušene.
1120	health	Mootledi wa traka, yo a bego a na le mengwaga ye 64, o be a sa gobala thulanong yeo.
1612	travel	Ka mahlatse, baotledi ba na le go itshwara ka gare ga maemo a go kwagala a itšego a go swana; kafao, meelo ya trafiki e na le go ba le go swana ga go kwagala gomme e ka emeletšwa ka dipalopalo.
1071	politics	Efela Tonakgolo John Howard o boletše gore molawana e be le fela wa go boloka meago ya bookelo gore e se nyenyefatšwe ke mmušo wa Tasman, ka go fa milione ya tlaleletšo ya AUD$45.
1964	religion	Bontši bja ma-monasteries ba fana ka dituku go basadi bao ba tlilego ba sa itokiša, efela ge o ka tla le ya gago, kudu ya mebalabala, o tla myemyelela ke monk goba nun mojakong.
1753	business	Dipound tša Britain di tla amogelwa go gongwe le gongwe ka gare ga dihlakahlaka le ka gare ga dikarata tša sekoloto tša Stanley gomme dilola tša United States of America le tšona gantši di a amogelwa.
1521	science	O tloga a šišinya gore mabokgoni a ma bjale a go hlatholla maitshwaro a batho a ka ba a abelanwa le diphoofolo tše bjalo ka dimpša tša go ruiwa ka gae.
1077	disasters	Pula ya ledimo la bolesome yeo e boletšwego ya Sehla sa pula ya Matlakadibe sa Atlantic, Subtropical Storm Jerry, le bopegile ka Lewatleng la Atlantic lehono.
