index_id	category	text
548	sports	مع التغيير في مسافة السباق من ربع ميل إلى نصف ميل تُصبح السرعة أقل أهمية بكثير وتصبح القدرة على التحمل ضرورة مطلقة.
824	travel	ألقِ نظرة على الرحلات التي يقوم الوكيل بترويجها، سواءً كان ذلك على موقع إلكتروني أو في نافذة متجر.
1628	geography	يبلغ عدد سكان مدينة الفاتيكان حوالي ٨٠٠. وهي أصغر دولة مستقلة في العالم وأقل تعدادٍ سكانيِّ.
1596	science/technology	كانت تجربة هيرشي وتشيس واحدة من الدلائل الرئيسية على أن الحمض النووي مادة وراثية.
739	geography	جزر كوك هي دولة جزرية مرتبطة بشكل حر بنيوزيلندا، وتقع في بولينيزيا وسط جنوب المحيط الهادئ.
847	entertainment	إذا كنت تريد أن تتعلم رمي الخشبة المرتدة التي تعود إلى يدك بعد رميها، فتأكد من أن لديك الخشبة المناسبة لكي تعود لك.
1849	sports	يعود تاريخ التزلج على المنحدرات كرياضة إلى القرن السابع عشر على الأقل، وفي عام 1861 تم افتتاح أول نادي تزلج ترفيهي بواسطة النرويجيين في أستراليا.
1721	travel	تُعتبر واحدة من المناطق الجذابة في جنوب إفريقيا كما تعتبر منتزها رئيسياً من المنتزهات الوطنية في جنوب إفريقيا ( منتزهات جنوب إفريقيا الوطنية).
612	science/technology	يتم تسجيل الموسيقى كثيراً باستخدام الحواسب الآليّة المتطوّرة، لمعالجة ومزج الأصوات معاً.
1480	science/technology	على سبيل المثال، قد يقول المرء أن محرك السيارة يؤدي بالضرورة إلى تطوير الطرق.
259	travel	وتم استعمال شاحنات التفريغ لإغلاق مداخل النفق، كما تم تقديم المساعدة من 80 شرطياً لتوجيه سائقي السيارات إلى الطرق الجانبية.
1094	health	اكتشفَ د. توني مول مرضَ السّل شديد المقاومةِ للأدويةِ أو ما بعرف ب (XDR-TB) في منطقةِ كوازولوناتال في جنوب إفريقيا.
546	politics	سيأخذ الجنرال جيمس أوينج 700 من عناصر المليشيا عبر النهر في عبارة ترينتون، ويستولي على الجسر فوق خليج أسونبينك، وسيمنع أي قوات معادية من الهروب.
1805	travel	يُستخدم مصطلح رحلات السفاري عادةً للإشارة إلى السفر عبر البلاد لمشاهدة الحياة البرية المذهلة في أفريقيا، لا سيّما في السافانا.
853	travel	تحتوي خدمة مترو ريل على درجتين في قطارات المسافرين من وحول مدينة كيب تاون: مترو بلس (تُدعى أيضًا الدرجة الأولي) ومترو (تُدعى الدرجة الثالثة).
596	science/technology	تأتي كلمة الخليّة من الكلمة اللاتينية cella والتي معناها غرفةٌ صغيرةٌ.
579	science/technology	يحافظ الجهاز العصبي على التوازن من خلال إرسال سيالات عصبية عبر الجسم للحفاظ على تدفق الدم دون انقطاع.
1635	science/technology	السبائك هي بشكل أساسي خليط من اثنين أو أكثر من المعادن. لا تنسَ أن هناك العديد من العناصر في الجدول الدوري.
1169	entertainment	عرض البرنامج في الأصل ممثلي صوت الهواة، من محلية إلى شرق تكساس.
1095	health	"لقد قال في مقابلة أن شكل البكتيريا المتغير الجديد ""مثير للقلق ومروّع للغاية بسبب معدل الوفيات المرتفع جداً."""
1321	politics	يوافق 34 في المئة من الذين شملهم الاستبيان على وجهة النظر هذه، ويريدون أن تكون الملكة إليزابيث الثانية آخر ملكة لأستراليا.
812	sports	تشمل رياضة المشي لمسافات طويلة في النهار مسافات التي تقل عن ميلٍ واحدٍ وحتى المسافات أطول التي يمكن تغطيتها في يوم واحد.
1846	sports	الرياضات الثلجية على المنحدرات، والتي تشمل التزلج والتزحلق على الجليد، هي من الرياضات الشعبية التي تنطوي على الانزلاق إلى أسفل التضاريس المغطاة بالثلوج بواسطة الزلاجات أو لوح التزلج المثبتة في قدميك.
143	science/technology	"""يعني الاستناد إلى هذه الحفرية أن الانشقاق وقع مبكرًا للغاية عما كان متوقعًا استنادًا إلى الدليل الجزيئي."
656	travel	إذا قررت زيارة غرينلاند خلال المواسم الباردة (مع الأخذ بعين الاعتبار أنك كلما توجهت شمالاً أصبح الجو أكثر برودة)، فمن الضروري إحضار ملابس دافئة.
940	travel	أسهل طريقة للبدء في مجال كتابات السفر هي شحذ المهارات على موقع إلكتروني معتمد للمدوّنات السفريّة.
909	science/technology	في الحقيقة، لا تؤثر رموز المناطق مطلقاً على النسخ غير القانوني؛ سوف يتم تشغيل نسخة بت-مقابل-بت من القرص بشكل مقبول على أي جهاز حيث سوف يتم تشغيل النسخة الأصلية.
1110	health	يتم نقل المرض من خلال الخنازير، والذي ينتقل بعد ذلك إلى البشر من خلال البعوض.
599	science/technology	كان أول شخص يلاحظ الخلايا الميتة، والتي بدت مثل الغرف.
766	sports	سوف تستضيف مدينة بكين في الصين الألعاب الأولمبية الشتوية في عام 2022، وهو ما يجعلها أول مدينة تستضيف كل من الألعاب الأولمبية الصيفية والشتوية.
1738	geography	جسر نهر أويابوك هو جسر معلق. يمتد على نهر أويابوك لربط مدينتي أويابوك في البرازيل وسان جورج دو لويابوك في غيانا الفرنسية.
713	travel	يحجز معظم الناس أماكنهم مسبقاً في وقتٍ مبكرٍ (لأن القوارب عادةً ما تكون ممتلئةً خلال موسم الذروة).
764	travel	تلبي الأنزال حاجات الشباب - فضيفها المعتاد في العشرينيات من عمره - ولكن غالباً ما تجد مسافرين أكبر سناً هناك أيضاً.
769	entertainment	لدى مُعظم المعابد مهرجانٌ سنويٌ يبدأ من نهاية تشرين الثاني وحتى منتصف أيار، والذي يختلف وفقاً للتقويم السنوي لكل معبد.
369	science/technology	يعتقد بعض العلماء أن الترايسراتوبس كانت تأكل سيكاسيات، وهي نوع من النباتات كانت شائعة في العصر الطباشيري.
9	politics	طلبت الشرطة عند الساعة 11:20 من المحتجين العودة إلى الرصيف، مبينّة أنه يجب عليهم الموازنة بين الحق في التظاهر مع ازدياد الحركة المرورية.
768	sports	"كما ستقام أحداث تزلج أخرى في منطقة ""تايزيتشنغ"" للتزلج في ""زانغجياكو""، على بعد ما يقارب 220 كيلومتراً (140 ميلا) من بكين."
1875	travel	وكل من يخطط لزيارة دولة قد تعتبر منطقة حرب فلابد وأن يحصل على تدريب مهني.
241	science/technology	"قامت المركبة المدارية القمرية غير المأهولة ""تشاندرايان-1"" بإطلاق مسبار مون إمباكت (MIP)، الذي اخترق سطح القمر بسرعة 1.5 كيلومتر في الثانية (3000 ميل في الساعة)، وتمكن من الهبوط على مقربة من قطب القمر الجنوبي."
863	health	كما أنه في الأجواء الأكثر حرارةً تنمو الجراثيم بسرعةٍ أكبر وتعيش لفترات أطول خارج الجسم.
890	travel	تذهب الجولات الجوية المتخصّصة من حينٍ لآخر إلى الداخل، لتسلّق الجبال أو للوصول إلى القطب، الذي يحتوي على قاعدةٍ كبيرةٍ.
136	science/technology	تفرز الطحالب سماً عصبياً يمكنه شل الأعصاب في البشر والأسماك.
1450	politics	حقبة الممالك الثلاثة هي واحدة من أكثر الحقب دمويةً في تاريخ الصين القديمة مات آلاف من الناس خلال القتال في سبيل الجلوس على أعلى المقاعد في القصر الكبير في شيان.
1921	travel	إذا كنت ستسافر ضمن الرحلات الاستكشافية الساحلية على متن السفن، فلن تحتاج إلى تأشيرة منفصلة (اعتباراً من سنة 2009).
1026	science/technology	يمنح الاكتشاف أيضاً نظرة على تطور الريش في الطيور.
1096	health	يعتقد د. مول أن بعض المرضى من بينهم اثنين من العاملين بالمستشفى يحتمل أن يكونوا قد أصيبوا بالفيروس داخل المستشفى.
1893	travel	عندما سافرت إلى الخارج في البداية، ربما كان الناس صبورين ومتفهمين، مع العلم أن المسافرين في بلد جديد بحاجة إلى التكيف.
1883	politics	وأصبحت عمليات التفتيش في نقاط التفتيش الأمنية أكثر تعدياً على الخصوصيات بكثير في حقبة ما بعد 11 سبتمبر عام 2001.
1642	science/technology	يكتب الناس الآن رسائل على شاشات الكمبيوتر، دون الاحتياج إلى استخدام المباراة.
1029	science/technology	أشار الباحثون إلى أنه على الرغم من أن هذا ذيل ديناصور صغير، إلا أن العينة تُظهر ريش طائر بالغ وليس ريش كتكوت.
1343	science/technology	يُقاس مستوى الأُسّ الهيدروجيني من خلال عدد أيونات الهيدروجين (حرف الH في pH) في المادة الكيميائية المُراد اختبارها.
463	science/technology	لسوء الحظ، من المرجح أن يتم قطع حدود قرص DVD عند إنشاؤه، وإذا كان الفيديو يحتوي على ترجمات قريبة جداً من الجزء السفلي، فلن يتم عرضها بالكامل.
260	travel	لم نتلق أي أخبار عن تأخر حركة المرور المؤدية لطريق المدينة البديل.
