index_id	category	text
548	sports	Avèk chanjman pou soti nan ka ale nan kous demi-mile lan, vitès la vin mwens enpòtan anpil epi andirans vin yon gwo nesesite.
824	travel	Fè yon gade nan ki vwayaj ajan an ap fè pwomosyon, si wi ou non sou yon sit entènèt oswa nan yon fenèt magazen yo.
1628	geography	Popilasyon site Vatikan an gen ozanviwon 800 abitan. Se pi piti peyi endepandan nan mond lan epi se peyi ki gen mwens moun.
1596	science/technology	Eksperyans Hershey ak Chase te youn nan prensipal sijesyon ADN yo te yon materyèl jenetik.
739	geography	Zile Kouk yo se yon peyi ki gen asosyasyon lib ak Nouvèl Zelann, li lokalize nan Polinezi, nan mitan oseyan pasifik sid.
847	entertainment	Si ou vle aprann lanse yon boomerang ki vin nan men w, asire w ou gen yon boomerang apwopriye pou retou
1849	sports	Eski alpen an kòm espò remonte pi piti nan 17tyèm syèk, epi an 1861, premye klèb eski rekreyatif te louvri pa Nòvejyen yo an Ostrali.
1721	travel	Se yonn nan atraksyon prensipal Afrik di Sid e li konsidere kòm jwayo Pak Nasyonal Afrik di Sid (SANParks).
612	science/technology	Mizik souvan anrejistre avèk èd òdinatè sofistike pou trete epi melanje son yo.
1480	science/technology	Pa egzanp, yo kapab di machin oblije mennen devlopman wout yo.
259	travel	Kamyon baskil yo te itilize pou bloke antre tib asistans yo 80 polisye te pèmèt dirije chofè yo nan detou yo.
1094	health	Doktè Tony Moll te dekouvri Tibèkiloz ki Rezistan Anpil ak Medikaman  (XDR-TB) nan rejyon sid afrikèn KwaZulu-Natal.
546	politics	Jeneral James Ewing pral fè 700 milisyen travèse rivyè a nan Trenton Ferry, pral pran pon sou Assunpink Creek lan epi anpeche twoup ènmi yo chape poul yo.
1805	travel	Tèm safari a itilize yon mannyè popilè anpil, fè referans ak yon vwayaj pa chimen tèrès pou obsève fo n afriken eksepsyonèl la, an patikilye nan savann lan.
853	travel	MetroRail gen de klas sou tren pasaje an ak nan alantou Kap Tawonn: MetwoPlis (yo rele tou Premye Gwoup) ak Metwo (yo rele Twazyèm Gwoup).
596	science/technology	Selil sòti nan mo laten ki siyifi ti pyès.
579	science/technology	Sistèm nève a kenbe homeyostasie nan voye enpilsyon nève yo atravè kò pou kenbe mouvman san an byen li pa deranje.
1635	science/technology	An prensip alyaj yo se melanj de oubyen plizyè metal. Pa bliye ke genyen anpil eleman nan tablo peryodik lan.
1169	entertainment	Espektak la te mete an vedèt orijin aktè amatè yo, orijinè lès Tekzas.
1095	health	"Nan yon ti bat bouch, li te deklare nouvo varyan an ""twoublan anpil epi enkyetan pou rezon to moun k ap mouri yo elve anpil."""
