index_id	category	text
548	sports	S ubeddel si tazzla n ṛbeɛ ɣer uzgen n lmil, tazzla yuɣal inqes wazal-is ma d azbu yuɣal d lmeḥwiǧat tamezwarut.
824	travel	Wali acu n yinigen i tettdellil tkebbanit, ama di tansa-nes n anternet ama di ṭaq n tḥanutt-is.
1628	geography	Uṭun n imezdaɣ n Batikan Siti 800. D tamurt tamunant tamecṭuḥt yakk di ddunit yarna d tamurt akk isɛan ciṭ n imezdaɣ.
1596	science/technology	Tirmit n Hercey akked Čays d yiwet id-iseknen belli ADN d tanga n lewrata.
739	geography	Tigzirin n Kuk d tamurt n tegzirin idukklen s wudem ilelli akked Zilanda Tamaynut, tezga-d di Bulinizya, di tlemmast n Ugaraw Irsen n Unẓul.
847	entertainment	Ma tebɣiḍ ad tiḥfiḍeḍ aḍeggeṛ n ubumrung ara ad d-yuɣalen ɣer ufus-ik, twekked belli tesɛiḍ abumrung iwatan i tuɣalin.
1849	sports	Addal n uḥlucceg deg udfel di tsaksarin ibda anda ma ulac di lqaṛn wis 17, di 1861 tadukkla tamezwarut n uḥlucceg ɣef udfel teldi sɣuṛ Inurwiǧiyen di Ustralya.
1721	travel	D yiwen seg imukan igejdanen ijebbden iḥewwasen di Tefriqt n Unẓul yarna ittuneḥsab d azamul n Ilmaten Iɣelnawen n Tefriqt n Unẓul.
612	science/technology	Lmusiqa tettuklas s waṭas s usexdem n iselkimen inernan i usexdem akked usexleḍ n leṣwat lwaḥid.
1480	science/technology	Amedya, nezmer ad n-ini belli takeṛṛust ileḥḥun s umutur tegla-d s usnerni n iberdan.
259	travel	Ikamyunen yesɛan lbana yettalin yettsubun i yettwasexdamen i uɣlaq n tikcimin n ijeɛbuben s lemɛawna n 80 n imsulta i yettweǧihen sḥab tikeṛyas ɣer iberdan ubilen.
1094	health	Mass Tuni Mull yufa-d Lberd Anazbay Mliḥ i Yisufar (XDR-TB) deg tama n Tefriqt n Unẓul KwaZulu-Natal.
546	politics	Ajiniṛal Ǧayms Ewing ad yawi 700 trebbuyaɛ tiserdasin akkin i yeɣẓer di Trentun Ferri, ad ṭṭfen tiqenṭeṛt nig Iɣẓeṛ n Asunbink yarna ad qaṛṛɛen iɣallen n waɛdaw ɣef trewla.
1805	travel	Awal n safari deg usexdem mucaɛen iskan ɣer uḥewwes ɣef lqaɛa i umuqqel n tudert taweḥcit n Tefriqt isedhacen, abaɛda di sabana.
853	travel	MitruRil tesɛa sin iswiren di tmacinin n daxel akked wayen id-izzin i Kab Tawn: MitruBlus (iwumi qqaren daɣen Aswir Amezwaru) akked Mitru (iwumi qqaren Aswir wis Krad).
596	science/technology	Awal n tekwatt ikka-d seg wawal Alatini silla lmaɛna-s taxxamt tamecṭuḥt.
579	science/technology	Anagraw afeqɛan ittḥarab ɣef uṭuṛṛec n tfekka s uceyyeɛ n licarat tifeqɛanin di akk tafekka iwakken ur ḥebbsen ara idammen.
1635	science/technology	Abumexluḍ n wuzzal s umata d asexleḍ n sin neɣ kter n wuzzalen. Ur ttettu ara belli llan waṭas n iferdisen di tfelwit n iferdisen.
1169	entertainment	Di tazwara sεeddayen-d deg ahil-agi izeffanen ibujaden, izedɣen di Teksas n Usamar.
1095	health	"Deg yiwet n temlilit, yenna-d d akken anaw-agi amaynut ""d amihaw yerna yewεer maci d kra acku afmiḍi n tmettant yuli mliḥ."""
1321	politics	34 gar timḍi cerken tamuɣli-agi, wa ssaramen d akken Tagellidt Ilizabet ad tili d agellid aneggaru n Usṭralya.
812	sports	Tikli n wass taɛna teɣzi n ibardan ur newwiḍ ara yiwen n lmil arma d tin ɣezzifen kter i yezmer umdan ad ilḥu deg yiwen n wass.
1846	sports	Addalen n udfel di tsaksarin, i yaɛnan aḥlucceg deg udfel akked telwiḥt n udfel, d addalen mucaɛen n uḥlucceg ɣef tsaksarin iɣummen s udfel s iskiyen neɣ s telwiḥt icadden ɣer iḍaṛṛen-ik.
143	science/technology	Γef leḥsab n ufusil-agi, iban d akken yella-d zik beṭṭu ɣef wayen d-yessizwer ttbut amulikuli.
656	travel	Ma terziḍ ɣer Grinland di tallit taṣemmaḍt (imi simmal tettaliḍ s agafa, simmal ittismiḍ lḥal), ilaq ad tawiḍ iselsa iḥman.
940	travel	Tamamekt isehlen akk i wakken ad tebduḍ deg leqdic n tira n yinig d asemsed n twezza-ik deg usmel web n tira n yinig ibedden.
909	science/technology	Di tilawt, ingalen n temnaḍin ur sεin ara akk asemdu ɣef tenɣelt taruzrift; tanɣelt n telɣut-s-telɣut n uḍebsi ad telḥu akken iwata deg yal tamacint anda ad ilḥu uẓaṛan.
1110	health	Aṭṭan yellan ɣer yilfan, yettaweḍ sakkin ɣer yimdanen s tizitt.
599	science/technology	Banent-d am texxamin. D netta i d amezwaru ara iwalin tikwatin immuten
766	sports	Tamdint n Bikin di Ṣṣin d tamdint timestaṛḥebt s Wuraren Ulambiyen n Ccetwa di 2022, s wakka ad tuɣal d tamdint tamezwarut i yesterḥben s wuraren Ulambiyen n unebdu akked ccetwa di sin.
1738	geography	Tiqenṭeṛt n Yeɣẓer n Uyabuk d tiqenṭeṛt iṭṭfen s imurar. Tɛedda ɣef Iɣẓeṛ n Uyabuk iwakken ad teqqen tamdint n Uyabuk n Brazil ɣer San Ǧurǧ n Uyabuk di Tginit Taṛumit.
713	travel	Amur ameqqran n lɣaci ttaṭṭafen imukan ɣef zik (imi iɣeṛṛuba ttaččaṛent s umata di tallit ideg iṭuqqut lɣaci).
764	travel	Isensa n ilmeẓyen mexdumen s wudem agejdan i yelmeẓyen - inebgi s umata ittili deg iseggasen-is n snat n tmarwin - maca tzemreḍ ad tafeḍ ula d iḥewwasen imɣaren.
