index_id	category	text
854	travel	A MetroPlus kényelmesebb és kevésbé zsúfolt, ám kissé drágább, de az átlagos európai metrójegyeknél viszont olcsóbb.
833	travel	Ehhez szükséges lehet egy űrlap kitöltése a helyi rendőrséggel vagy a bevándorlási hivatal meglátogatása.
1604	travel	Minden reggel az emberek elautóznak a vidéki kisvárosokból, hogy elmenjenek munkahelyükre, és azok mellett haladnak el, akik munkájának helyszíne az a hely, ahonnan nemrég elindultak.
1826	travel	Ha nincs hozzászokva a vidéki utakon való vezetéshez, tartsa nyitva a szemét: meredek emelkedők, keskeny sávok és éles kanyarok jellemzik az utat.
1559	travel	Az első ismert szállítási mód a gyaloglás volt. Az ember két millió éve, a Homo Erectus (felegyenesedett ember) megjelenésével egyidejűleg kezdett két lábon járni.
1880	travel	Azok az utasoknak, akik külföldön terveznek nemváltoztató műtétet, biztosítaniuk kell, hogy érvényes iratokkal rendelkeznek a visszaútra.
835	travel	Más esetekben csak azoknak kell regisztrálniuk, akik nem mennek turistaszállókba. De ez csak még ködösebbé teszi az egész törvényt, úgyhogy járjon utána előre!
866	travel	Ha első alkalommal utazik egy fejlődő országba vagy a világ egy távoli részére, ne becsülje alá a potenciális kulturális sokk hatását!
1700	travel	Nők: Női utazóknak ajánlott családi állapottól függetlenül házasnak mondaniuk magukat.
887	travel	A turisztikai látogatások költségesek, fizikai erőnlétet igényelnek, csak november és február között kerülhet rájuk sor a nyáron és nagyrészt korlátozottak a félszigetre és a Ross-tengerre.
691	travel	A hely látogatását kényelmesen össze lehet kapcsolni egy hajókirándulással a tavon.
1948	travel	Kérjük, ne feledje, hogy ön lényegében egy tömegsírhelyet látogat meg, amelynek majdnem felbecsülhetetlen értéke van a világ népességének egy része számára.
948	travel	Biztos lehet benne, hogy amint eljut a kikötőkhöz, minden nagyon egyértelművé válik. Találkozni fog más csónakstopposokkal, akik megosztják önnel az információkat.
1857	travel	Hasonlóan, egy schengeni vízummal nem kell minden egyes schengeni tagállamban külön vízumot váltani, és ezzel időt, pénzt és papírmunkát takarít meg.
675	travel	Körültekintő tervezéssel egy normál autóban meg lehet tenni, de a 4x4 nagyon ajánlott, és sok helyet csak nagy tengelytávú 4x4-el lehet megközelíteni.
1800	travel	Jeges és havas utakon a súrlódás alacsony, és nem lehet rajtuk úgy közlekedni, mint a csupasz aszfalton.
1737	travel	Az iránytaxi gyors és kényelmes megoldás a közeli helyek - például a Paro (Nu 150) és Punakha (Nu 200) - meglátogatására.
204	travel	A Twin Otter tegnap az Airlines PNG CG 4684 járataként próbált meg leszállni Kokodán, de megint visszalépett.
831	travel	Az éjszakai alvó vonatokon a kalauz összegyűjtheti az útleveleket, hogy Önnek ne kelljen megszakítania az alvást.
1741	travel	A híd várhatóan 2017. szeptemberében lesz teljesen működőképes, amikorra a brazil vámkezelő pontok elkészültét becsülik.
958	travel	Egyetlen légiszövetség kínálatában sem szerepel mind a három óceán feletti átkelés a déli féltekén (a SkyTeam-nél egy sem érhető el).
1856	travel	Amíg ebben a zónában marad, általában nem szükséges újabb útlevél-ellenőrző pontokon átmennie a határok átkelésekor.
952	travel	Bár észszerűnek tűnik ahhoz a légitársasághoz csatlakozni, amellyel a legtöbbet repülünk, szem előtt kell tartanunk, hogy gyakran eltérőek a felajánlott előnyök, és a gyakori repülésért adott jutalompontokat sokkal bőkezűbben adná az ugyanabban a szövetségben lévő másik légitársaság.
994	travel	Csak néhány légitársaság kínál továbbra is gyászesetre szóló viteldíjakat, amelyek kismértékben csökkentik az utolsó pillanatban tett temetésre való utazás költségeit.
538	travel	A turisták felkereshetik egy adott ország különböző nevezetességeit, vagy dönthetnek úgy is, hogy egyetlen területre összpontosítanak.
729	travel	A Bowen-sziget népszerű egynapos vagy hétvégi kirándulóhely, ahol többek között lehet kajakozni, túrázni, vásárolni vagy étterembe menni.
1923	travel	A repülős utazás félelmetes lehet bármilyen életkorú és hátterű személy számára, különösen ha korábban még nem repültek vagy traumatikus élményen estek át.
752	travel	"""Röviden: az autó kiváló módszer a kiránduláshoz, de önmagában ritkán jelenti a """"táborozás"""" egy módját."""
832	travel	A regisztráció egy további követelmény a vízum megszerzéséhez. Egyes országokban kötelező  bejelenteni a tartózkodást és a lakcímet a helyi hatóságoknál.
1991	travel	A belvízi utak egy jó téma lehet, amelyre a nyaralást alapozzuk.
856	travel	Más csomagjának vitele - Soha ne hagyja őrizetlenül csomagjait, különösen mikor nemzetközi határokon lép át.
945	travel	A vikingek orosz vizeken jutottak el a Fekete-tengerig és a Kaszpi-tengerig, mely útvonalak egy része napjainkig hajózható. Ellenőrizze, hogy nincs -e szükség külön engedélyekre, melyek beszerzése bonyolult lehet.
