index_id	category	text
473	religion	Ez egy fontos mérföldkövet jelentett, mivel az európai hatalmak már nem vallási alapon háborúztak. Így a Harmincéves Háború az utolsó vallási alapú háborúnak tekinthető.
1908	technology	A szolgáltatást gyakran használják hajózásnál, beleértve a kedvtelési célú hajózást, valamint azokat az expedíciókat, amelyeknél adatok és hangok távközlésére van szükség.
1769	politics	A Mau mozgalom által szervezett függetlenségi küzdelem során a városban egy békés összejövetelen megölték Tupua Tamasese Lealofi III. nagyfőnököt.
206	disasters	Ma megtalálták a szerencsétlenség helyszínét, amely annyira megközelíthetetlen, hogy két rendőrt kellett a dzsungelbe küldeni, hogy felderítsék a helyszínt és túlélőket keressenek.
378	science	Körülbelül háromezer évvel később, 1610-ben, az olasz csillagász Galileo Galilei távcsővel figyelte meg, hogy a Vénusznak a Holdhoz hasonlóan fázisai vannak.
534	travel	Vélhetőleg a turizmus leggyakoribb fajtája, amit a legtöbb ember az utazással társít: a szabadidő-turizmus.
553	sports	A középtávfutás egy viszonylag olcsó sport, azonban van egy pár tévhit a gyakolrásáshoz szükséges felszerelés egyes darabjait illetően.
60	technology	Steve Jobs, az Apple vezérigazgatója az iPhone készüléket a színpadra sétálva és a farmerja zsebéből előhúzva mutatta be.
1213	crime	Korábban a kínai Xinhua hírügynökség jelentett egy eltérített repülőgépről.
1749	sports	Az év más időszakaiban kevésbé rangos versenyek és mérkőzések is megtekinthetők itt.
937	business	Néhány szövetségi országban, például az Egyesült Államokban és Kanadában a jövedelemadót mind szövetségi, mind helyi szinten kivetik, tehát az adókulcsok és a kategóriák régiónként változhatnak.
515	education	Összességében a reneszánsz jelentős változást hozott a tanulás és a tudás terjesztésének megközelítésében.
1581	nature	A rabló poloskafélék és az ágyi poloskák is fészekrakók, azaz alkalmasak fészekrakásra, vagy a gazdaszervezetet használják.
1439	politics	Nem sokkal az ellenségeskedés kitörése után Nagy-Britannia kezdeményezte Németország tengeri blokádját.
1374	nature	Ezt a folyamatot fajképződésnek nevezzük, ami új fajok kialakulását jelenti. A fajképződés egy elkerülhetetlen következmény és az evolúció nagyon fontos része.
1120	health	A 64 éves kamionsofőr nem sérült meg a balesetben.
1612	travel	Szerencsére a járművezetők általában hajlamosak ésszerű tartományon belül viselkedni; így a forgalmi folyamatok általában ésszerű konzisztenciával rendelkeznek, és matematikailag nagyjából ábrázolhatók.
1071	politics	John Howard miniszterelnök azonban azt mondta, hogy ez csak a kórház létesítményeit óvja a tasmán kormány általi visszaminősítéstől, ami miatt további 45 millió ausztrál dollár támogatást nyújtanak.
1964	religion	A legtöbb kolostor biztosít sálakat a nőknek akik felkészületlenül érkeznek, de ha magával hozza a sajátját, különösen egy élénk színűt, egy mosolyt fog kapni a szerzetestől vagy az apácától a bejáratnál.
1753	business	A brit fontot általában bárhol elfogadják a szigeteken és környékén, és gyakran Stanley bankkártyával és amerikai dollárral is lehet fizetni.
1521	science	Azt is állítja, hogy az emberi viselkedés értelmezésének képessége megtalálható állatokban, például a házi kutyákban.
1077	disasters	Az atlanti hurrikánszezon tizedik elnevezett vihara a szubtrópusi Jerry, amely ma képződött az Atlanti-óceánon.
508	health	"""A figyelemhiányos rendellenesség „egy olyan neurológiai szindróma, amelynek klasszikus meghatározó tünethármasa az impulzivitás, a nyugtalanság és a hiperaktivitás vagy a túlzott energiaszint""""."""
1845	travel	A hegytetők csúcsairól lélegzetellállító látvány nyílik. A világ minden részéről érkező hegymászók folyamatosan új útvonalakat hoznak létre a végtelen lehetőséget kínáló falakon.
306	health	A halál okát intrahepatikus epevezeték-daganatként nevezték meg.
1881	politics	Az egyes kormányok hozzáállása eltér abban, hogy hajlandóak-e olyan útlevelet kiadni, ahol a nem nincs bejelölve (X), vagy olyan okiratot kiállítani, ami az új nevet és nemet tartalmazza.
175	education	Az Atlantában töltött időszak során elnyerte a kritikusok elismerését az innovatív városi oktatásért.
1040	technology	A 802.11n sebesség lényegesen gyorsabb, mint elődeinél a 600Mbit/s maximális elméleti átvitel.
1823	travel	A vámmentes vásárlás a termékek bizonyos helyszíneken történő adó- és járulékmentes megvásárlását jelenti.
1930	travel	Az első osztályon vagy business-osztályon való repülés egyértelmű módja, ha leperkál egy vastag köteg bankjegyet az előjogért (vagy, ami még jobb, ráveszi a cégét, hogy megtegye ön helyett).
758	travel	Egy halom pénzzel rendelkező utazók fontolóra vehetik a világ körberepülését, melyet sok különböző hotelben eltöltött tartózkodásokkal szakítanak meg.
33	sports	Piquet Jr.-t a 2009-es Magyar Nagydíj után elbocsátották.
1418	geography	Japán közel 7000 szigetből áll (a legnagyobb közülük Honshu), így Japán a világ 7. legnagyobb szigete!
1431	technology	Számos általános formátum (például APS formátumcsalád) megegyezik, vagy megközelíti ezt a képméret-arányt.
740	geography	Ez egy olyan szigetcsoport, mely 15 szigetet foglal magába, és az óceán felületén 2,2 millió km2-re terjed ki.
361	science	A fotonok még az atomot alkotó anyagoknál is kisebbek!
