index_id	category	text
473	religion	Ovo je prestavljalo važnu promjenu, jer evropske sile više nisu imale razlog da ratuju pod izgovorom da se radi o vjerskim ratovima. To znači da je Tridesetogodišnji rat bio posljednji rat koji se vodio kao vjerski rat.
1908	technology	Ova usluga se često koristi u prevozu tereta brodom, uključujući rekreativna plovila, kao i u ekspedicijama koje imaju potrebe za razmjenu podataka i glasovnih poruka na daljinu.
1769	politics	U toku borbe za nezavisnost koju je organizirao pokret Mau, mirni skup u gradu završio se ubistvom vrhovnog poglavara Tupua Tamasesea Lealofija III.
206	disasters	Mjesto pada utvrđeno je danas i toliko je nepristupačno da su dva policajca spuštena u džunglu kako bi pješke došla do mjesta događaja i potražila preživjele.
378	science	Oko tri hiljade godina kasnije, 1610. godine, italijanski astronom Galileo Galilei pomoću teleskopa je uočio da Venera, kao i Mjesec, ima mijene.
534	travel	Vjerovatno najučestalija vrsta turizma je ono što većina ljudi veže s putovanjima - rekreativni turizam.
553	sports	Trčanje na srednjoj udaljenosti relativno je jeftin sport. Međutim, postoje mnoge zablude u vezi s nekoliko komada opreme koji su potrebni za učešće.
60	technology	Direktor Applea Steve Jobs predstavio je uređaj tako što je izašao na pozornicu i izvadio iPhone iz džepa farmerica.
1213	crime	Kineska novinska agencija Xinhua ranije je izvijestila da je avion otet.
1749	sports	Ovdje se i u bilo koje drugo doba godine mogu pratiti mali turniri i utakmice.
937	business	U nekim saveznim zemljama, kao što su Sjedinjene Države i Kanada, porez na dohodak se ubire i na saveznom i na lokalnom nivou, tako da su stope i razredi različiti od regije do regije.
515	education	U suštini, renesansa je unijela značajne promjene u pristupu učenju i dijeljenju znanja.
1581	nature	I stjenice ubice i obične stjenice grimizne su, prilagođene za život u gnijezdu ili stambenom objektu svog domaćina.
1439	politics	Brzo nakon izbijanja sukoba, Britanija je otpočela morsku blokadu Njemačke.
1374	nature	Ovaj proces nazivamo specijacija, što samo znači formiranje novih vrsta. Specijacija je neizbježna posljedica i veoma važan dio evolucije.
1120	health	Vozač kamiona, koji je star 64 godine, nije povrijeđen u sudaru.
1612	travel	Srećom, vozači se uglavnom ponašaju prilično konzistentno. Prema tome, promet saobraćaja ima neku vrstu razumne konzistentnosti i može se ugrubo predstaviti matematički.
1071	politics	Međutim, premijer John Howard je rekao da dodatnih 45 miliona AUD$ služi da osigura da tasmanska vlada ne snizi kategoriju bolničkih objekata.
1964	religion	Većina manastira ženama koje dođu nepripremljene daju marame, ali ako donesete svoje, posebno one sa svijetlim bojama, dobićete osmijeh monaha ili časnih sestara na ulazu.
1753	business	Britanske funte će uglavnom biti prihvaćene bilo gdje na ostrvima, a u gradu Stenly se također se često prihvataju i kreditne kartice i američki dolari.
1521	science	On čak ukazuje na to da takve sposobnosti u tumačenju ljudskog ponašanja mogu imati životinje poput domaćih pasa.
1077	disasters	Deseta oluja koja je dobila ime u okviru sezone atlantskih uragana, suptropska oluja Jerry, formirala se danas u Atlantskom okeanu.
508	health	Poremećaj deficita pažnje „predstavlja neurološki sindrom čija klasična definicijska trijada simptoma uključuje impulzivnost, lako odvlačenje pažnje i hiperaktivnost ili višak energije.“
1845	travel	Usponi uključuju pogled s vrhova koji oduzima dah. Penjači iz svih dijelova svijeta stalno pronalaze nove rute kroz njegov beskrajni potencijal zidova.
306	health	Navedeno je da je uzrok smrti rak intrahepatičkih žučnih vodova.
1881	politics	Neujednačena je spremnost vlada da izdaju pasoše u kojima nije naveden spol (X) ili dokumente koji su ažurirani tako da se podudaraju sa željenim imenom i spolom.
175	education	Ona je tokom svog vremena u Atlanti stekla priznanje kritičara i bila je prepoznata zbog inovativnog urbanog obrazovanja.
1040	technology	Brzine od 802,11n značajno su veće od brzina njegovih prethodnika s maksimalnom teoretskom propusnošću od 600Mbit/s.
1823	travel	Kupovina u prodavnicama oslobođenim poreza je prilika da kupite proizvode koji su oslobođeni od poreza i akciza na određenim lokacijama.
1930	travel	Očit način za putovanje prvom ili poslovnom klasom je da odriješite kesu i izdvojite gomilu novca za tu privilegiju (ili, još bolje, vaša kompaniju to učini za vas).
758	travel	Putnici sa mnogo novca bi mogli da razmotre let oko svijeta, sa prekidima i boravkom u mnogim od ovih hotela.
33	sports	Nakon Velike nagrade Mađarske 2009. godine, Piquet mlađi je otpušten.
1418	geography	Japan se sastoji od skoro 7.000 otoka (najveći je Honshu), što Japan čini 7. najvećim otokom na svijetu!
1431	technology	Mnogi uobičajeni formati (naprimjer, porodica formata APS) jednaki su ili su približni ovom razmjeru proporcija.
740	geography	To je arhipelag koji čini 15 ostrva koja se prostiru na 2,2 miliona km2 okeana.
361	science	Fotoni su čak i manji od elemenata koji čine atome!
785	nature	Divlje životinje mogu biti stidljive ili agresivne. Okolina može biti hladna, vruća ili nepovoljna na neki drugi način.
574	nature	Kolonizacija počinje u nomadskoj fazi kada je količina raspoložive hrane smanjena. Tokom ove faze kolonija služi kao privremeno gnijezdo koja se svakodnevno mijenja.
1798	entertainment	Na nekim mjestima se služe alkoholna pića na račun kuće. Međutim, pijanstvo narušava sposobnost rasuđivanja, a svi iskusni kockari znaju koliko je važno ostati trijezan.
1707	travel	Kazablanka je jedno od najnezanimljivijih mjesta za kupovinu u cijelom Maroku.
126	entertainment	Al Gore i general Tommy Franks se bez ikakvih problema sjećaju omiljenih naslova (Goru je to bilo kad je The Onion izjavio da su on i Tipper imali najbolji seks u životu nakon poraza na kolegijumu izbornika 2000. godine).
1567	politics	Prvo javno čitanje tog dokumenta održao je John Nixon 8. jula, u dvorištu Dvorane nezavisnosti.
1087	science	Kao što Mjesec privlači Zemlju i na taj način izaziva plimu, tako i Mliječni put primjenjuje silu na galaksiju Strijelca.
76	politics	Međutim, naglašavajući važnost konzistentnih presuda Vrhovnog suda ,ponovio je svoju raniju tvrdnju da je slučaj Roe protiv Wade-a „ustaljena sudska praksa u oblasti zemljišta“..
778	technology	Obično ga veoma lako možete dopuniti ako ga potrošite, a rezolucija je približno uporediva s trenutnim DSLR-om.
87	crime	Danas su se u zajednici Red Lejka, tokom sahrane Jeffa Weisea i još tri od ukupno devet žrtava, proširile vijesti da je još jedan student uhapšen u vezi sa školskim pucnjavama 21. marta.
484	religion	Mistika se može razlikovati od ostalih oblika religioznog vjerovanja i poštovanja po njenom naglašavanju neposrednog ličnog iskustva jedinstvenog stanja svijesti, posebno tih miroljubivih, pronicljivih, blaženstvenih ili čak ekstatičnih karaktera.
374	science	Osoba koja na Zemlji teži 200 funti (90kg) na Iou bi težila oko 36 funti (16kg). Naravno, gravitacija vas manje privlači.
996	travel	U svakom slučaju, rezervaciju morate izvršiti putem telefona direktno kod aviokompanije.
113	business	Bivša australijska konzervativna vlada odbila je ratificirati sporazum iz Kyota jer bi se time narušila ekonomija zbog značajnog oslanjanja na izvoz uglja, a zemlje kao što su Indija i Kina nisu obavezane ciljanim vrijednostima emisija.
578	science	Ćelije su toliko osnovne i ključne za proučavanje života da ih, u suštini, često nazivamo i „gradivnim blokovima života“.
1050	politics	Izvještaj je veoma kritičan prema skoro svakom aspektu sadašnje politike izvršne vlasti prema Iraku i traži hitan zaokret u smjeru politike.
45	business	Arthur Guinness je 24. septembra 1759. godine potpisao zakup na 9.000 godina za pivaru St James‘ Gate u Dublinu u Irskoj.
115	business	Kompanija želi učiniti izvore zarade raznovrsnijim i steći popularnost u područjima u kojima Skype drži snažnu poziciju, kao što su Kina, Istočna Evropa i Brazil.
1107	crime	Tamo su pronašli tijelo Saroja Balasubramanijana (53) prekriveno krvlju natopljenim prekrivačima.
811	sports	Hodanje je aktivnost na otvorenom koja se sastoji od pješačenja u prirodnom okolišu, često po stazama za hodanje.
1016	politics	Kao NSA, pomagao je Carteru u diplomatskom odnosu prema svjetskim poslovima, kao što je Sporazum iz Camp Davida, 1978. godine; normalizacija odnosa između SAD-a i Kine krajem 1970-ih; iranska revolucija koja je dovela do iranske talačke krize 1979. godine; i sovjetska invazija u Afganistanu, 1979. godine.
1369	nature	Kad se mala grupa živih bića (mala populacija) odvoji od glavne populacije iz koje potiču (naprimjer tokom prelaska preko planinskog lanca ili rijeke ili ako pređu na novo ostrvo, tako da se ne mogu lako vratiti), često će se naći u okruženju koje se razlikuje od okruženja u kojem su ranije bili.
1303	disasters	Zemljotres je pogodio Marijanu u 07:19 ujutru po lokalnom vremenu (petak u 09:19 uveče po GMT).
1215	travel	U prvim izvještajima navodi se da je avion vraćen u Afganistan nakon što mu nije odobreno hitno slijetanje u Ürümqiju.
1026	science	Otkriće daje uvid i u evoluciju perja kod ptica.
0	health	Naučnici sa Medicinskog fakulteta Univerziteta u Stanfordu su u ponedjeljak najavili izum novog dijagnostičkog alata koji može da sortira stanice prema tipu: maleni čip koji se može štampati i proizvoditi korištenjem standardnih tintnih štampača za oko jedan američki cent.
1412	politics	Kongresu je nedostajala moć da nametne poreze, i s obzirom na to da nije bilo nacionalne izvršne vlasti niti pravosuđa, za provedbu akata oslanjao se na državne organe koji često nisu sarađivali.
1726	nature	Za najbolji pogled na Hong Kong, napustite otok i uputite se u Kowloon luku s druge strane.
401	technology	Podmornice su brodovi koji su namijenjeni za plovidbu ispod vode i ostaju tamo duži vremenski period.
455	technology	Ovo postaje sve manji problem jer proizvođači postižu veće standarde u proizvodnji objektiva.
1203	health	Prije dolaska trupa, Haiti se od 1800. godine nije sretao s problemima vezanim za ovu bolest.
32	sports	Nakon što su vozila ispred Alonsa otišla da natoče gorivo dok je sigurnosni automobil bio na stazi, on je krenuo po pobjedu.
1811	travel	Ako ste rezervirali letove i smještaj za 2020. godinu prije najave odgode, možda ćete se naći u nezgodnoj situaciji.
228	geography	Ovi otpaci pronađeni su svuda na Mjesecu i izgledaju kao da su vrlo malo istrošeni, što ukazuje na to da su se geološki događaji koji su ih stvorili desili prilično nedavno.
449	nature	A onda nazad na sjever u pravcu zapada, ponovo prelazeći rijeku Maru, nakon kiša oko aprila.
217	sports	Glasanje mora potvrditi cijeli MOK na sastanku u oktobru u Kopenhagenu.
