index_id	category	text
854	travel	MetroPlus je udobniji i manje pretrpan, ali je malo skuplji, mada je ipak jeftiniji od uobičajenih karata za metro u Evropi.
833	travel	Za to može biti potrebno ispuniti formular u lokalnoj policiji ili posjetiti ured za imigraciju.
1604	travel	Svako jutro, ljudi automobilima napuštaju svoje male gradove na periferiji i odlaze na svoja radna mjesta, mimoilazeći se s onima koji rade u mjestu iz kojeg su oni upravo izašli.
1826	travel	Ako niste navikli da vozite po seoskim cestama, ostanite pribrani: cestom dominira strmi teren, uske trake i oštre krivine.
1559	travel	Prvi poznati prijevoz bilo je hodanje, ljudi su počeli da hodaju uspravno prije dva miliona godina pojavom homo erektusa (što znači uspravni čovjek).
1880	travel	Putnici koji planiraju operaciju promjene pola u inostranstvu moraju da osiguraju da nose važeće dokumente za povratno putovanje.
835	travel	U ostalim slučajevima samo oni koji borave izvan turističkog smještaja moraju se prijaviti. Međutim, ovim zakon postaje mnogo nejasniji, pa to saznajte unaprijed.
866	travel	Ako prvi put putujete u zemlju u razvoju ili u neki novi dio svijeta, nemojte podcijeniti mogućnost kulturnog šoka.
1700	travel	Žene: preporučuje se da sve žene putnice kažu da su udate, ne uzimajući u obzir stvarno bračno stanje.
887	travel	Turističke posjete su veoma skupe, zahtijevaju fizičku spremu, mogu se organizirati samo tokom ljeta, od novembra do februara, i uglavnom su ograničene na poluotok, ostrva i Rossovo more.
691	travel	Posjeta ovom mjestu se može prikladno kombinirati s vožnjom brodom do jezera.
1948	travel	Ne zaboravite da u suštini posjećujete mjesto masovne grobnice, kao i mjesto koje ima nemjerljiv značaj za ogroman dio svjetske populacije.
948	travel	Budite sigurni da će, kad dođete do marina, sve biti prilično očigledno. Upoznat ćete druge autostopere na brodovima te će oni podijeliti informacije s vama.
1857	travel	Slično, ako imate Schengen vizu, ne morate se posebno prijaviti za vizu za svaku zemlju članicu Schengen sistema, čime se štedi vrijeme, novac i smanjuje papirologija.
675	travel	To se može učiniti standardnim automobilom uz pažljivo planiranje, ali preporučuje se 4x4 te su mnoge lokacije dostupne samo putem automobila s visokim međuosovinskim razmakom 4x4.
1800	travel	Na ledenim i snježnim cestama trenje je nisko i nije moguće voziti kao na čistom asfaltu.
1737	travel	Zajednička vožnja taksijem je brz i jednostavan način za putovanje na obližnja mjesta, kao što su Paro (Nu 150) i Punakha (Nu 200).
204	travel	Twin Otter je jučer pokušao sletjeti u Kokodu kao let CG4684 kompanije Airlines PNG, ali već je jednom odustao.
831	travel	U noćnim vozovima za spavanje kondukter može da sakupi pasoše kako bi imali neometano spavanje.
1741	travel	Most bi trebao u septembru 2017. godine biti u potpunosti u funkciji, kada se očekuje da će brazilski carinski kontrolni punktovi biti završeni.
958	travel	Nijedno partnerstvo između aviokompanija ne pokriva sva tri okeanska prijelaza na Južnoj hemisferi (a SkyTeam ne pokriva ni jedan od prijelaza).
1856	travel	Sve dok ste u ovoj zoni, možete prelaziti granice bez ponovnog prolaska kroz pasošku kontrolu.
952	travel	Iako mislite da je normalno pridružiti se aviokompaniji kojom najviše letite, trebali biste znati da se pogodnosti koje su u ponudi često razlikuju, a bodovi za često letenje mogu biti brojniji kod druge aviokompanije u istom savezu.
994	travel	Samo nekoliko avionskih firmi još uvijek nudi vozarine za žalost, što blago snižava troškove pogrebnog putovanja u zadnjoj minuti.
538	travel	Turisti mogu posjetiti različite znamenitosti u određenoj zemlji ili mogu jednostavno odlučiti da se fokusiraju samo na jednu oblast.
729	travel	Otok Bowen popularan je za dnevni izlet ili ekskurziju vikendom. Na njemu se možete voziti kajakom ili planinariti. U ponudi su trgovine, restorani i još mnogo toga.
1923	travel	Putovanje avionom može biti zastrašujuće iskustvo za ljude svih uzrasta i pozadina, naročito ako ranije nisu letjeli ili su imali traumatično iskustvo.
752	travel	Ukratko, korištenje vlastitog automobila odličan je način za putovanje na izlet, ali rijetko je samo po sebi način „kampiranja“.
832	travel	Registracija je dodatni zahtjev u postupku izdavanja vize. U nekim zemljama, kod lokalnih vlasti morate prijaviti svoje prisustvo i adresu na kojoj boravite.
1991	travel	Unutrašnji vodeni putevi mogu biti dobra tema oko koje se može isplanirati odmor.
856	travel	Prenošenje za druge - Nikada ne ostavljajte svoje torbe izvan vidokruga, posebno kada prelazite međunarodne granice.
945	travel	Vikinzi su koristili ruske plovne puteve da bi stigli do Crnog i Kaspijskog mora. Dijelovi ovih puteva se i dalje mogu koristiti. Provjerite trebaju li vam posebne dozvole koje je možda teško dobiti.
868	travel	Naročito u prvim danima, uzmite u obzir da se prepustite hotelima u zapadnjačkom stilu odličnog kvaliteta, hrani i uslugama koje će vam pomoći da se aklimatizirate.
701	travel	Državljani Kube koji imaju američku Zelenu kartu trebali bi posjetiti konzulat Ekvadora kako bi dobili izuzeće od ovog zahtjeva.
1813	travel	Očekuje se da će većina ulaznica koštati između 2.500 i 130.000 jena, a cijena standardnih ulaznica će iznositi oko 7.000 jena.
1824	travel	Putnici koji putuju u zemlje u kojima su na snazi visoke stope poreza ponekad mogu uštedjeti značajan iznos novca, naročito na proizvode poput alkoholnih pića i duhana.
798	travel	Također dajte kopije pravila/ugovora saputnicima, rođacima ili prijateljima kod kuće koji su spremni da pomognu.
1854	travel	Evropa je relativno mali kontinent, ali s mnogo nezavisnih zemalja. U standardnim okolnostima, putovanje kroz više zemalja značilo bi da je potrebno više puta proći kroz proces vađenja vize i kontrolu pasoša.
735	travel	Sirena je jedina rendžerska stanica koja, osim kampiranja, u ponudi ima i noćenje u spavaonicama i kuhane obroke. La Leona, San Pedrillo i Los Patos nude samo uslugu kampiranja bez obroka.
703	travel	Izleti su jeftiniji za veće grupe, pa ako ste sami ili sa samo jednim prijateljem, pokušajte upoznati druge ljude i napraviti grupu od četiri do šest osoba za bolju cijenu po osobi.
951	travel	Trebate pažljivo odabrati aviokompaniju za status čestog putnika koja radi u kooperaciji s drugim aviokompanijama.
1865	travel	Ukoliko zemlja koju ćete posjetiti postane predmet upozorenja o putovanjima, to može utjecati na vaše putno osiguranje ili osiguranje od otkazivanja putovanja.
749	travel	Sjesti u svoj automobil i krenuti na dug put ima svojstvenu privlačnost zahvaljujući svojoj jednostavnosti.
1828	travel	Zanimljivo je da je prijem za mobitele ovdje mnogo jači nego na brojnim drugim dionicama rute, npr. u Pennsylvania Wildsu.
1941	travel	Široki bulevari, zgrade sa staklenim fasadama i moderni tržni centri ukrašeni su tradicionalnim krovovima s crvenim crepovima, pijacom iz 18. stoljeća i starim džamijama i crkvama, mada ovaj grad više ima ugođaj mediteranske Evrope nego tradicionalne Turske.
697	travel	Jeruzalem ima mnogo historijskih, arheoloških i kulturnih lokacija, kao i pretrpane i pune života šoping centre, kafiće i restorane.
1763	travel	Svake godine desetine posjetilaca se povrijede jer ne održavaju odgovarajuću udaljenost. Ove životinje su velike, divlje i potencijalno opasne. Zato im dajte prostora.
939	travel	Obavezno saznajte šta možete i ne možete unositi i prijavite bilo šta preko zakonskih granica.
954	travel	Od 2014. godine Turkish Airlines leti na 39 destinacija u 30 zemalja u Africi.
163	travel	Protuminski brod klase Avenger bio je na putu prema Puerto Princesa u Palawanu.
759	travel	Mreža za razmjenu gostoprimstva je organizacija koja putnike povezuje s lokalnim stanovništvom u gradovima koje planiraju posjetiti.
1735	travel	Budući da su međudistriktni autobusi često puni, preporučuje se kupovina karte nekoliko dana unaprijed.
1993	travel	Definiraju i rute za popularne staze za pješačenje i vožnju bicikla.
1722	travel	Kao i u svim južnoafričkim nacionalnim parkovima, za park postoje dnevne naknade za zaštitu i ulaz.
730	travel	Ova autentična zajednica smještena je u Howe Soundu, tik ispred Vankuvera, i lako joj se pristupa putem vodenih taksija s planom vožnje koji polaze sa otoka Granville u centru Vancouvera.
1609	travel	Zašto transportni sistemi izazivaju takve pritužbe, zašto oni podbacuju na dnevnoj bazi? Jesu li saobraćajni inženjeri jednostavno nekompetentni? Ili se događa nešto fundamentalnije?
680	travel	Grad je smješten tik do vodopada koji je glavna atrakcija, ali ovo popularno turističko mjesto nudi mnogo mogućnosti za duži boravak, i onima koji traže avanturu i onima koji žele vidjeti znamenitosti.
1795	travel	Krstarenja Sankt Peterburgom uključuju i vrijeme koje se provodi u gradu. Putnici na krstarenju izuzeti su od zahtjeva za vizu (pogledajte uvjete).
1789	travel	Sve izmjene ili zahtjevi trebaju prvo biti upućeni turističkoj agenciji, a ne direktno hotelu.
712	travel	Preko 60 kruzera pluta vodama Galapagosa - u rasponu veličine od 8 do 100 putnika.
537	travel	Ukoliko je cilj posjete određenoj destinaciji upoznavanje njene historije i kulture, ta vrsta turizma se naziva kulturni turizam.
