index_id	category	text
797	technology	Ako putujete s laptopom ili tabletom, sačuvajte kopiju u njegovoj memoriji ili disku (dostupno bez interneta).
830	travel	U nekim prekograničnim vozovima kontrole se provode dok je voz u pokretu i sa sobom biste prilikom ukrcavanja u jedan od tih vozova trebali imati važeću ličnu kartu.
150	business	Kompaniji Virgin Group Sir Richarda Bransona je prije nacionalizacije banke odbijena ponuda za preuzimanje banke.
1806	travel	Neke životinje, kao što su slonovi i žirafe, često prilaze blizu automobilima te će vam standardna oprema omogućiti dobar pogled.
902	disasters	Tornado je stub veoma niskog zračnog pritiska koji se okreće i uvlači okolni zrak prema unutra i podiže ga prema gore.
1225	sports	Del Potro je imao ranu prednost u drugom setu ali je svejedno došlo do taj brejka nakon što je rezultat bio 6:6.
1342	science	Sok kupusa mijenja boju u zavisnosti od toga koliko je hemikalija kisela ili bazična (alkalna).
1959	nature	Nacionalni park Plitvička jezera je smješten u velikim šumama, uglavnom bukve, smrče i jele, a može se pohvaliti mješavinom alpske i mediteranske vegetacije.
341	business	Kada je u pitanju globalna finansijska situacija, Zapatero je nastavio rekavši da je „finansijski sistem dio ekonomije, odnosno njen presudni dio. „
352	science	Tenzija na površini se javlja jer molekule vode na njenoj površini privlače jedna drugu mnogo snažnije nego što ih privlače molekule zraka koje se nalaze iznad.
448	nature	Svake godine oko mjeseca oktobra skoro 1,5 milion biljojeda zbog kiše migrira sa sjevernih brda ka južnim nizijama, prelazeći preko rijeke Mara.
386	politics	Kralj Sejong je bio četvrti kralj dinastije Joseon i jedan od kraljeva koji su uživali najveće poštovanje.
1438	religion	Centralni organ crkve je u Rimu više od hiljadu godina i zbog ove koncentracije moći i novca mnogi se pitaju da li se ovo pravilo poštuje.
394	politics	Međutim, Kraljevska mornarica i dalje je bila mnogo snažnija od njemačke mornarice („Kriegsmarine“) te je bila u stanju uništiti svaku invazijsku flotu koja je poslana preko Engleskog kanala.
1977	education	Ne treba ni reći da će vam biti lakše naučiti portugalski ako govorite neki drugi romanski jezik.
1719	nature	Nacionalni park Kruger (KNP) smješten je na sjeveroistoku Južne Afrike i proteže se duž granice s Mozambikom na istoku i Zimbabveom na sjeveru, a južnu granicu predstavlja rijeka Crocodile.
29	crime	Zatvor Abu Ghraib u Iraku je zapaljen u toku pobune.
845	entertainment	Međutim, danas postoje afirmirani umjetnici za grafite, događaji za iscrtavanje grafita i „legalni“ zidovi. Grafiti u ovom kontekstu često više liče na umjetnička djela nego na nečitke znakove.
