index_id	category	text
548	sports	Со промена на трката од четвртина во половина милја, брзината станува многу помалку важна, а издржливоста станува апсолутна неопходност.
824	travel	Погледнете какви патувања промовира агенцијата, без разлика дали е на веб-локација или на излог.
1628	geography	Популацијата на Ватикан е околу 800 луѓе. Таа е најмалата независна држава во светот и држава со најмалку популација.
1596	science/technology	Експериментот на Херши и Чејс беше една од водечките претпоставки дека ДНК е генетски материјал.
739	geography	Куковите Острови се островска земја во слободно здружување со Нов Зеланд, лоцирана во Полинезија, во средината на Јужниот Тихи Океан.
847	entertainment	Ако сакате да научите да фрлате бумеранг кој ќе Ви се врати во рака, проверете дали имате соодветен бумеранг за враќање.
1849	sports	Алпското скијање како спорт датира најмалку од 17-от век, а првиот рекреативен клуб за скијање го отвориле Норвежани во Австралија во 1861 година.
1721	travel	Истиот е една од најголемите атракции во Јужна Африка и се смета за предводник на Јужноафриканските национални паркови (SANParks).
612	science/technology	Музиката честопати се снима со модерни компјутери за обработка и миксање на звук.
1480	science/technology	На пример, некој може да рече дека моторното возило неопходно води кон развој на патиштата.
259	travel	Камионите за отпад се користеле за блокирање на влезовите на тунелите и тука помагале 80 полицајци кои ги насочувале возачите да заобиколуваат.
1094	health	Д-р Тони Мол откри тип на туберкулоза исклучително отпорна на лекови (XDR-TB) во јужноафриканскиот регион Квазулу-Натал.
546	politics	Генералот Џејмс Евинг пренел 700 војници преку реката кај Трентон Фери, го затворил мостот над Асунпинк Крик и спречил непријателските трупи да побегнат.
1805	travel	Популранта смисла на терминот сафари се однесува на копнено патување за набљудување на прекрасниот африкански животински свет, особено во саваната.
853	travel	МетроРеил опфаќа две класи патнички возови во и околу Кејптаун: МетроПлус (позната и како прва класа) и Метро (позната и како трета класа).
596	science/technology	Зборот „клетка“ доаѓа од латинскиот збор cella што значи мала просторија.
579	science/technology	Нервниот систем ја одржува правилната хомеостаза со испраќање нервни импулси низ телото со цел овозможување слободен и непречен проток на крв.
1635	science/technology	Легурите всушност се мешавина на два или повеќе метали. Имајте предвид дека периодичниот систем го сочинуваат многу елементи.
1169	entertainment	Емисијата првично користеше локални аматерски радио актери од источен Тексас.
1095	health	Во едно интервју изјавил дека новата варијација била „претерано загрижувачка и алармантна поради високата стапка на смртни случаи“.
1321	politics	34 проценти од анкетираните го делат ова мислење, посакувајќи Кралицата Елизабета II да биде последниот монарх на Австралија.
812	sports	За еднодневно планинарење се организираат тури на помалку од една милја или на поголеми далечини кои можат да се изодат за еден ден.
1846	sports	Зимските алпски спортови, каде спаѓаат скијање и сноубординг, се популарни спортови во кои се лизгате по снежен терен со скии или сноуборд на нозете.
143	science/technology	„Според овој фосил, значи дека делбата е постара отколку што е предвидено со молекуларниот доказ.
656	travel	Ако го посетите Гренланд за време на ладната сезона (ако се земе предвид дека колку патувате подалеку северно, толку би било постудено), неопходно е да понесете доволно топла облека.
940	travel	Најлесен начин да започнете бизнис со патеписи е да ги усовршите вештините на етаблиран блог за патувања.
909	science/technology	Всушност, регионалните кодови немаат апсолутно никакво влијание врз нелегалното копирање; копијата на диск бит-по-бит ќе функционира еднакво добро на кој било уред каде што ќе функционира и оригиналот.
1110	health	Болеста се пренесува преку свињи, која потоа мигрира кај луѓето преку комарци.
599	science/technology	Личеле на соби. Тој бил првиот човек кој набљудувал мртви клетки
766	sports	Градот Пекинг во Кина ќе биде домаќин на Зимските олимписки игри во 2022 година, со што ќе биде првиот град кој бил домаќин и на Летните и на Зимските олимписки игри.
1738	geography	Мостот на реката Ојапок е висечки мост. Ја премостува реката Ојапок и ги поврзува градовите Ојапоки во Бразил и Сен Жорж де Л'Ојапок во Француска Гвајана.
713	travel	Повеќето луѓе прилично предвреме си резервираат место (затоа што бродовите обично се полни додека трае сезоната).
764	travel	Хостелите угостуваат главно млади луѓе - вообичаениот гостин е до дваесет години - но, може да сретнете и постари туристи, исто така.
769	entertainment	Повеќето храмови имаат Годишен фестивал кој почнува од крајот на ноември до средината на мај, зависно од годишниот календар на секој храм.
369	science/technology	Некои научници сметаат дека трицератопите јаделе цикада, кое претставува тип на растение вообичаено за доцната креда.
9	politics	Во 11:20 часот, полицијата побара од протестантите да повлечат на тротоарот, наведувајќи дека тие треба да ги урамнотежат правото на протестирање со застојот во сообраќајот.
768	sports	Другите скијачки настани ќе бидат во скијачката област Таициченг во Џангџијакоу, на околу 220 km (140 милји) од Пекинг.
1875	travel	Секој што планира да посети земја која се смета како воена зона треба да добие професионална обука.
241	science/technology	Лунарниот орбитер без екипаж, Чандрајан-1, ја исфрли неговата Месечева ударна сонда (МИП), која брзо се движеше преку површината на Месечината со 1,5 километри во секунда (3000 милји на час) и успешно слета со удар близу јужниот пол на Месечината.
863	health	Исто така, на потопли клими бактериите и побрзо растат и подолго преживуваат надвор од телото.
890	travel	Повремено, посебните воздухопловни тури влегуваат во внатрешноста, за планинарење или за да стигнат до Полот, каде има голема база.
136	science/technology	Алгите произведуваат неуротоксин кој може да ги онеспособи нервите и кај човекот и кај рибите.
1450	politics	Периодот на трите кралства е една од најкрвавите ери во историјата на древна Кина, кога илјадници луѓе загинале во борбата да се седи на највисокото место во големата палата во Сиан.
1921	travel	Ако одите на брегот со бродови за екскурзии нема да ви треба посебна виза (од 2009 година).
1026	science/technology	Наодот овозможува и увид во еволуцијата на пердуви кај птиците.
1096	health	Некои пациенти можеби се заразиле со бацилот во болницата, смета д-р Мол, а барем две лица биле здравствени работници таму.
1893	travel	Кога првпат ќе отидете во странство, луѓето веројатно се трпеливи и полни со разбирање, знаејќи дека патниците треба да се прилагодат во новата земја.
1883	politics	Пребарувањата на безбедносните контролни пунктови станаа многу понаметливи во периодот по 11-ти септември, 2001.
1642	science/technology	Луѓето сега пишуваат пораки на компјутер и веќе никогаш не мора да се приближат до острилка.
1029	science/technology	Истражувачите посочија дека, иако опашката е на млад диносаурус, примерокот прикажува возрасни пердуви, а не такви како на пиле.
1343	science/technology	Нивото на pH е наведено со количината водородни јони (H во pH) во тестираната хемикалија.
463	science/technology	За жал, кога сниматe DVD најверојатно ќе се скратат и неговите граници, а ако видеото имало превод близу до дното, истиот нема да биде целосно прикажан.
260	travel	Немаше пријавено сериозни сообраќајни задржувања по обиколницата, алтернативната рута на градот.
1356	science/technology	Под нив се повеќе средно големи мачки кои јадат средно голем плен, кој варира од зајаци до антилопи и елени.
1181	health	Потврдено е дека варијантата на птичјиот грип што е смртоносна за луѓето, H5N1, инфицирала мртва дива патка, пронајдена во понеделникот во мочуриште близу Лион на истокот на Франција.
1556	science/technology	Железничките прагови се применувале уште на почетокот за да ги држат шините на место. Сепак, постепено се утврдило дека шините би биле поефикасни доколку имаат парче железо на горниот дел.
1577	health	Најдобриот показател на внатрешно труење може да биде присуството на отворена кутија со лекови или токсични хемикалии за домаќинство.
2003	travel	Ова нуди добра можност да се види аурора бореалис бидејќи небото ќе биде темно речиси во целото деноноќие.
430	geography	Турција по површина е 37-ма земја на светот и има големина колку континентална Франција и Обединетото Кралство заедно.
1188	politics	Поранешниот претседател на Претставничкиот дом Њут Гингрич, гувернерот на Тексас Рик Пери и конгресменката Мишел Бахман завршија на четврто, петто и шесто место по тој редослед.
1901	geography	Архипелагот се наоѓа на 120 километри северно од полуостровот. Најголемиот остров е Кинг Џорџ со населбата Вилја Лас Естрелјас.
1075	politics	Претседателот на САД, Џорџ В. Буш, го поздрави соопштението.
666	travel	Овде се можни бесконечни варијанти, но ова е тоа на кое повеќето луѓе мислат кога говорат за „одењето во Светот на Дизни“.
398	politics	Главните цели на Италија биле африканските земји. За да ги освојат, требало да имаат зона за лансирање трупи коишто би можеле да пловат низ Средоземното Море и да ја нападнат Африка.
1150	sports	Носителите на турнирот во Јужна Африка започнаа на соодветен начин, постигнувајќи удобна победа од 26 - 00 против петтопласираната Замбија.
1469	politics	Со кочија се вратиле во Париз, опкружени од толпи народ што врескале и им се заканувале на кралот и кралицата.
219	sports	Амир Кан, добитник на сребрен медал на Олимписките игри од 2004 г. рече: „Потајно сметам дека жените не треба да се борат. Тоа е мое мислење“.
767	sports	Пекинг ќе биде домаќин на церемониите за отворање и затворање, како и на настаните на мраз на затворено.
229	geography	Оваа теорија му противречи на тврдењето дека месечината е целосно без никаква геолошка активност.
567	health	Постојат различни видови конструкции на очи, со различна сложеност во зависност од потребите на организмот.
1855	travel	Шенген зоната, сепак, дејствува нешто како една држава во овој аспект.
1014	politics	Низ 1960-тите години, Бжежински работел за Џон Ф. Кенеди како негов советник, а потоа и за администрацијата на Линдон Б. Џонсон.
435	politics	Во 1957 година, Луксембург стана член основач на организацијата што денес е позната како Европска Унија.
1186	entertainment	Приказната претставена во француската опера од Камиј Сен-Санс е за уметник „чијшто живот го диктира љубовта кон дрогата и Јапонија.“
384	politics	По првичните воени порази, Етелред можел да се договори со Олаф, кој се вратил во Норвешка и се обидел да го добие неговото кралство со променлив успех.
1282	health	Потоа го префрлија во болницата Аденбрук во Кембриџ.
992	travel	Туристичката сезона на ридските станици во главно го достигнува врвот во текот на индиското лето.
1902	geography	Во останатите спаѓаат и Островот Ливингстон и Дисепшн, каде поплавената калдера на активниот вулкан создава спектакуларно природно пристаниште.
1272	sports	На нејзината следна трка, Велеслаломот, заврши десетта во женската група со комбинирано време од траење од 4 : 41,30 , 2 : 11, 60 минути побавно од првопласираната австријка Клаудија Лоеш и 1 : 09,02 минути побавно од деветто пласираната Џингни Дани од Унгарија.
1224	sports	Мареј го загуби првиот сет на тај брејк откако двајцата не загубија ниту еден сервис во сетот.
1895	entertainment	Претставата со звуци и осветлување на пирамидата е една од најинтересните работи за деца во оваа област.
938	travel	Иако кога се враќате во татковината обично нема проверка за влез или е само формалност, царинските контроли можат да бидат малтретирање.
872	travel	Кога сте на одмор дома, имате време да се почестите себеси и да одвоите неколку минути да сварите нешто посебно.
