index_id	category	text
1523	science/technology	Mutaatio lisää uutta geneettistä vaihtelua, valinta poistaa sen ilmenneiden vaihtelujen varastosta.
1644	science/technology	Fissiopommi toimii periaatteella, että vaatii energiaa muodostaa ydin, joka koostuu monista protoneista ja neutroneista.
558	science/technology	Ydin koostuu kahdenlaisista hiukkasista: neutroneista ja protoneista.
456	science/technology	Tämän ansiosta zoom-objektiivit kykenevät tuottamaan kuvia, jotka ovat laadultaan verrannollisia kiinteäpolttovälisellä objektiivilla otettuihin kuviin.
906	science/technology	Ne ovat välityspalvelimia parempia useista syistä: ne reitittävät kaiken Internet-liikenteen uudelleen, eivät pelkästään http-liikennettä.
452	science/technology	Interaktiivinen suunnittelu vaatii, että oletukset mediatuotannosta arvioidaan uudelleen ja opetellaan ajattelemaan epälineaarisesti.
1557	science/technology	Käytännöstä tuli yleinen, mutta rauta kulutti vaunujen puisia pyöriä enemmän.
1360	science/technology	Laumat koostuvat yhdestä kolmeen toisilleen sukua olevasta aikuisesta uroksesta sekä toisinaan jopa kolmestakymmenestä naaraasta ja pennusta.
1675	science/technology	Vaikka tekoälyn mielletään vahvasti liittyvän tieteiskirjallisuuteen, se on hyvin tärkeä tietotekniikan haara, joka tutkii koneiden käyttäytymistä, oppimista ja älykästä sopeutumista.
1430	science/technology	Siksi tämän koon kuvasuhteen (jaettaessa kahdellatoista, jotta saadaan yksinkertaisin kokolukusuhde) sanotaan olevan 3:2.
1907	science/technology	Satelliittipuhelimesta ei ole yleensä matkapuhelimen korvaajaksi, koska puhelun soittaaksesi joudut olemaan ulkona ja pitämään esteettömän näkyvyyden satelliittiin.
1555	science/technology	Vaikka vaunutiet koostuivat pelkästään rinnakkaisista puulankuista, niiden ansiosta hevoset pystyivät vetämään vaunuja nopeammin ja suuremmilla kuormilla kuin senaikaisilla hieman epätasaisemmilla teillä.
1632	science/technology	Ihmiset ovat tunteneet tavallisia kemiallisia alkuaineita, kuten kullan, hopean ja kuparin jo antiikin ajoista asti, koska kaikki ne esiintyvät luonnossa omana itsenään ja koska niitä on myös suhteellisen helppo louhia alkeellisilla työkaluilla.
1354	science/technology	Pyörä on muuttanut maailmaa uskomattomilla tavoilla. Paljon helpompi ja nopeampi liikkuminen on suurinta, mitä pyörä on tehnyt hyväksemme.
462	science/technology	Näin varmistetaan, että kuva täyttää koko näyttöruudun. Sitä kutsutaan yliskannaukseksi.
404	science/technology	Saksan sukellusveneitä kutsuttiin U-veneiksi. Saksalaiset osasivat purjehtia ja käyttää sukellusveneitään hyvin taitavasti.
604	science/technology	Vaikka sen fyysinen olomuoto saattaa muuttua, sen kemiallinen tila pysyy samana.
352	science/technology	Pintajännitys syntyy, koska veden pinnalla olevat vesimolekyylit vetävät toisiaan puoleensa paljon enemmän kuin ilmamolekyylit niiden yläpuolella.
459	science/technology	Kun elokuvia yritetään muuntaa DVD-muotoon, yksi yleisimmistä ongelmista on yliskannaus.
1519	science/technology	Erityisesti on väitetty, että tulkitsemalla mikroilmeitä oikein on mahdollista tunnistaa, valehteleeko henkilö.
1338	science/technology	Kultaa voidaan työstää kaikenlaisiin muotoihin. Sitä voidaan myös kaulita pienenpieniksi esineiksi.
1679	science/technology	Nykyään tekoälyä käytetään usein taloustieteen, lääketieteen, tekniikan ja maanpuolustuksen aloilla aivan niin kuin se kuuluu sisäänrakennettuna useisiin kotitietokoneiden ja videopelien ohjelmistosovelluksiin.
1428	science/technology	Sitä tuotetaan edelleen, mutta ennen kaikkea digitaalisen kameran kuvasensoriformaatit ovat perineet sen kuvasuhteen.
1432	science/technology	Usein väärinkäytetty ja paljon pilkattu kolmasosien sääntö on yksinkertainen ohjenuora, jolla luodaan dynaamisuutta kuvaan mutta säilytetään silti jonkin verran järjestystä.
1024	science/technology	Tämä vahvistaa jo entuudestaan laajalle levinneen teorian, jonka mukaan ainakin joillain dinosauruksilla oli höyheniä, mutta lisäksi saatiin tietoja, joita fossiileista ei yleensä löydy, esimerkiksi väristä ja kolmiulotteisesta rakenteesta.
373	science/technology	Kuinka Ion vetovoima vaikuttaisi minuun? Jos seisoisit Ion pinnalla, painaisit vähemmän kuin Maassa.
1332	science/technology	Yhdysvaltojen ilmailuviranomainen väittää, että NextGen on järjestelmä, jonka ansiosta lentokoneet voivat lentää lyhyempiä reittejä, säästää vuosittain miljoonia gallonia polttoainetta ja vähentää hiilidioksidipäästöjä.
1670	science/technology	Neurobiologisista tiedoista saadaan fyysisiä todisteita tajunnan tutkimisen teoreettiselle lähestymistavalle. Siksi se kaventaa tutkimusaluetta ja tekee siitä paljon eksaktimman.
