index_id	category	text
548	sports	Siirryttäessä neljännesmailista puolen mailin juoksuun nopeuden merkitys vähenee huomattavasti, ja kestävyydestä tulee ehdottoman välttämätöntä.
824	travel	Katso joko verkkosivulta tai liikkeen ikkunasta, millaisia matkoja edustaja tarjoaa.
1628	geography	Vatikaanivaltion asukasluku on noin 800. Se on maailman pienin itsenäinen valtio ja asukasluvultaan maailman pienin valtio.
1596	science/technology	Hersheyn ja Chasen tutkimus oli yksi tärkeimmistä viitteistä siitä, että DNA on geneettistä materiaalia.
739	geography	Cookinsaaret on Polynesiassa, Eteläisellä Tyynellämerellä sijaitseva saarivaltio. Se on Uuden-Seelannin liitännäisvaltio.
847	entertainment	Jos haluat oppia heittämään bumerangia niin, että se palaa takaisin käteesi, varmista että sinulla on tähän tarkoitukseen soveltuva bumerangi.
1849	sports	Alppihiihto urheiluna juontaa juurensa ainakin 1600-luvulle, ja vuonna 1861 norjalaiset avasivat ensimmäisen vapaa-ajan hiihtokeskuksen Australiaan.
1721	travel	Se on yksi Etelä-Afrikan päänähtävyyksistä ja sitä pidetään Etelä-Afrikan kansallispuistojen (SANParks) lippulaivana.
612	science/technology	Usein musiikkia taltioidaan käyttäen pitkälle kehittyneitä tietokoneita. Niillä käsitellään ääniä ja miksataan ääniä yhteen.
1480	science/technology	Esimerkkinä voisi väittää auton keksimisen johtavan väistämättä teiden kehittämiseen.
259	travel	Tunnelien sisäänkäynnit tukittiin kuorma-autoilla, ja 80 poliisia auttoi ohjaamaan autoilijat kiertotielle.
1094	health	Tohtori Tony Moll löysi lääkkeille erittäin vastustuskykyisen tuberkuloosin (XDR-TB) Etelä-Afrikan KwaZulu-Natalin alueelta.
546	politics	Kenraali James Erwing veisi 700 sotilasta joen yli Trentonin lautan kohdalla, ottaisi haltuunsa Assunpink Creekin ylittävän sillan ja estäisi vihollisjoukkojen pakenemisen.
1805	travel	Kansanomaisesti sana safari viittaa maateitse matkustamiseen, jonka tarkoituksena on katsella Afrikan upeaa eläimistöä, erityisesti savannilla.
853	travel	MetroRaililla on kaksi luokkaa Kapkaupungin ja sen ympäristön lähijunille: MetroPlus (jota kutsutaan myös ensimmäiseksi luokaksi) sekä Metro (jota kutsutaan kolmanneksi luokaksi).
596	science/technology	Monissa kielissä sanan solu alkuperä on latinan sanassa cella, joka tarkoittaa pientä huonetta.
579	science/technology	Hermojärjestelmä säilyttää homeostaasin lähettämällä hermoimpulsseja kaikkialle kehoon pitääkseen verenkierron käynnissä ja häiriintymättömänä.
1635	science/technology	Metalliseokset ovat pohjimmiltaan kahden tai useamman metallin seoksia. Älä unohda, että jaksollisessa järjestelmässä on monta alkuainetta.
1169	entertainment	Alun perin kuunnelmassa käytettiin paikallisia amatöörinäyttelijöitä Itä-Teksasista.
1095	health	Haastattelussa hän sanoi uuden variantin olevan erittäin huolestuttava ja hälyttävä erittäin korkean kuolleisuusasteen vuoksi.
1321	politics	34 prosenttia kyselyyn osallistuneista jakoi hänen näkemyksensä ja halusi kuningatar Elisabeth II:n jäävän Australian viimeiseksi monarkiksi.
812	sports	Päiväpatikoinnilla tarkoitetaan etäisyyksiä, jotka vaihtelevat alle mailista pidempiin matkoihin, jos ne pystytään kulkemaan yhden päivän aikana.
1846	sports	Laskettelulajit, joita ovat laskettelu ja lumilautailu, ovat suosittuja urheilulajeja, joissa lasketaan lumista maata alas suksilla tai jalkoihin kiinnitetyllä lumilaudalla.
143	science/technology	Tämän fossiilin perusteella haarautuminen tapahtui paljon aiemmin kuin molekyylitason todisteista saattoi odottaa.
656	travel	Jos vierailet Grönlannissa kylmänä vuodenaikana (pitäen myös mielessä, että sen pohjoisissa osissa on kaikkein kylmintä), on ehdottoman tärkeää ottaa mukaan tarpeeksi lämmintä vaatetusta.
940	travel	Helpoin tapa päästä alkuun matkakirjoitusalalla on taitojen hiominen vakiintuneella matkablogisivustolla.
909	science/technology	Itse asiassa aluekoodeilla ei ole mitään vaikutusta laittomaan kopiointiin: levyn identtinen kopio toimii ihan yhtä hyvin samoilla laitteilla kuin alkuperäinenkin.
1110	health	Tautia kantavat siat, joista se sitten siirtyy ihmisiin hyttysten kautta.
599	science/technology	Ne näyttivät huoneilta. Hän oli ensimmäinen, joka havainnoi kuolleita soluja
766	sports	Kiinalainen Pekingin kaupunki isännöi talviolympialaiset vuonna 2022. Näin ollen siitä tulee ensimmäinen kaupunki, joka on isännöinyt sekä kesä- että talviolympialaiset.
1738	geography	Oyapock-joen silta on vinoköysisilta. Se kulkee Oyapock-joen ylitse ja yhdistää Brasiliassa olevan Oiapoquen ja Ranskan Guayanassa sijaitsevan Saint-Georges de l'Oyapockin kaupungit.
713	travel	Useimmat ihmiset varaavat paikkansa hyvissä ajoin etukäteen (koska alukset ovat yleensä täynnä huippusesongin aikaan).
764	travel	Hostellit ovat pääosin nuorille matkailijoille – tyypillinen vieras on kaksissakymmenissään – mutta niistä voi usein löytää myös vanhempia matkailijoita.
769	entertainment	Useimmissa temppeleissä järjestetään vuotuinen juhla marraskuun lopun ja toukokuun puolivaiheen välillä. Ajankohta riippuu kunkin temppelin omasta vuosikalenterista.
369	science/technology	Jotkut tieteilijät uskovat triceratopsin syöneen käpypalmuja, jotka olivat liitukaudella yleisiä kasveja.
9	politics	Kello 11.20 poliisi pyysi mielenosoittajia siirtymään takaisin jalkakäytävälle ilmoittaen, että heidän tarvitsi löytää tasapaino mielenosoitusoikeuden ja kasautuvan liikenneruuhkan välillä.
768	sports	Muut hiihtotapahtumat tullaan pitämään Taizichengin hiihtoalueella Zhangjiakoussa, joka sijaitsee noin 220 kilometrin (140 mailia) päässä Pekingistä.
1875	travel	Kaikkien, jotka haluavat vierailla sota-alueeksi tulkittavissa olevassa maassa, tulisi saada ammattimaista koulutusta.
241	science/technology	Miehittämätön kuuta kiertävä Chandrayaan-1 -luotain lähetti kuuhun iskeytymisaluksensa (Moon Impact Probe, MIP), joka kiiti kuun pinnalla nopeudella 1,5 km/s (3 000 mailia tunnissa) ja onnistui tekemään pakkolaskun lähelle kuun etelänapaa.
863	health	Lisäksi lämpimämmässä ilmanalassa bakteerit sekä kasvavat nopeammin että selviytyvät pidempään elossa kehon ulkopuolella.
890	travel	Toisinaan sisämaahan pääsee erikoistuneilla lentokiertomatkoilla vuorikiipeilyä varten tai navalle matkustamiseksi. Etelänavalla on suuri tukikohta.
136	science/technology	Levät tuottavat hermomyrkkyä, joka voi lamauttaa sekä ihmisten että kalojen hermot.
1450	politics	Kolmen kuningaskunnan kausi oli yksi muinaisen Kiinan historian verisimmistä aikakausista. Tuhansia ihmisiä kuoli taistellessaan pääsystä istumaan Xi’anin mahtavan palatsin korkeimmalle istuimelle.
1921	travel	Et tarvitse erillistä viisumia, jos käyt maissa vain laivan järjestämillä retkillä (vuoden 2009 tilanne).
1026	science/technology	Lisäksi löytö auttaa ymmärtämään lintujen sulkien evoluutiota.
1096	health	Jotkut potilaat ovat saattaneet saada tartunnan sairaalassa, Moll uskoo, ja ainakin kaksi heistä kuului sairaalan terveydenhoitohenkilöstön.
1893	travel	Kun ensiksi menit ulkomaille, ihmiset olivat todennäköisesti kärsivällisiä ja ymmärtäväisiä tietäessään, että matkustajien tarvitsee tottua uuteen maahan.
1883	politics	Turvatarkastuksista on myös tullut paljon tunkeilevampia syyskuun 11. päivän 2001 jälkeen.
1642	science/technology	Nykyisin viestejä kirjoitetaan tietokoneen näytölle, eikä teroitinta tarvitse ikinä hamuta.
1029	science/technology	Vaikka kyseessä olikin nuoren dinosauruksen häntä, tutkijat esittivät näytteen olevan peräisin aikuisen yksilön höyhenpuvusta eikä poikasen untuvista.
1343	science/technology	Vetyionien (pH:n H) määrä testatussa kemikaalissa näyttää pH-arvon.
463	science/technology	Kun tehdään DVD-tallenne, valitettavasti myös sen reunat todennäköisesti leikkaantuvat, ja jos videolla oli tekstityksiä liian lähellä alareunaa, ne eivät näy kokonaan.
