index_id	category	text
548	sports	Prelaskom s trčanja na četvrtinu milje na trčanje na pola milje, brzina postaje mnogo manje važna, a izdržljivost postaje apsolutna potreba.
824	travel	Pogledajte koja putovanjima promoviše agent, na veb stranici ili u izlogu prodavnice.
1628	geography	Vatikan ima oko 800 stanovnika. To je najmanja nezavisna država na svijetu i država s najmanjim brojem stanovnika.
1596	science/technology	Hershey-Chaseov eksperiment je jedna od vodećih pretpostavki da je DNA genetski materijal.
739	geography	Cookovi otoci su otočna država u slobodnom pridruženju s Novim Zelandom, koja se nalazi u Polineziji, usred Južnog Tihog okeana.
847	entertainment	Ako želite naučiti bacati bumerang koji vam se vrati u ruku, provjerite imate li odgovarajući povratni bumerang.
1849	sports	Alpsko skijanje kao sport datira najmanje iz 17. vijeka, a prvi rekreativni skijaški klub otvorili su Norvežani u Australiji 1861. godine.
1721	travel	Predstavlja jednu od osnovnih atrakcija Južne Afrike i smatra se vodećim južnoafričkim nacionalnim parkom (SANParks).
612	science/technology	Muzika se često snima korištenjem posebnih kompjutera za obradu i miješanje zvukova.
1480	science/technology	Naprimjer, neko može reći da motorno vozilo obavezno dovodi do razvoja cesta.
259	travel	Kiperi su korišteni za blokiranje ulaza u cijevi, a 80 policajaca pomagali su prilikom usmjeravanja vozača prema zaobilaznici.
1094	health	Dr. Tony Moll je u južnoafričkoj regiji KwaZulu-Natal otkrio vrstu tuberkuloze koja je ekstremno otporna na lijekove (XDR-TB).
546	politics	General James Ewing je poveo 700 pripadnika milicije preko rijeke u Trentom Ferryju, zauzeo most iznad potoka Assunpink i spriječio neprijateljske trupe da pobjegnu.
1805	travel	Termin safari u popularnoj upotrebi odnosi se na putovanje kopnom kako bi se vidjela zapanjujuća afrička divljina, naročito u savani.
853	travel	MetroRail ima dvije klase za putničke vozove u i oko Cape Towna: MetroPlus (koji se naziva i prvom klasom) i Metro (koji se naziva trećom klasom).
596	science/technology	Riječ ćelija vodi porijeklo od latinske riječi cella, što znači mala soba.
579	science/technology	Nervni sistem održava homeostazu slanjem nervnih impulsa kroz tijelo da bi se protok krvi obavljao nesmetano.
1635	science/technology	Legure su u osnovi mješavina dva ili više metala. Ne zaboravite da postoji mnogo elemenata u periodnom sistemu.
1169	entertainment	U predstavi su izvorno glumili glumci amateri koji posuđuju glas, iz Istočnog Teksasa.
1095	health	U intervjuu je rekao da je nova varijanta „veoma problematična i alarmantna zbog visoke stope smrtnosti.“
1321	politics	Ovo mišljenje dijeli 34 posto anketiranih osoba koje priželjkuju da kraljica Elizabeta II bude posljednji monarh u Australiji.
812	sports	Jednodnevno pješačenje uključuje prelažanje udaljenosti manje od milje pa sve do dužih razdaljina koje se mogu preći u jednom danu.
1846	sports	Sportovi na snijegu koji podrazumijevaju spuštanje niz strmine, poput skijanja i bordanja, su popularni sportovi u kojima se spušta niz snijegom prekriven teren na skijama ili dasci koje su pričvršćene za vaša stopala.
143	science/technology	„Na osnovu ovog fosila, to znači da se podjela dogodila mnogo ranije nego što je to očekivano na osnovu molekularnog dokaza.“
656	travel	Ako posjećujete Grenland tokom hladnih perioda (uzimajući u obzir činjenicu što sjevernije idete, to će biti hladnije), neophodno je ponijeti dovoljno tople odjeće.
940	travel	Najlakši način da uđete u posao pisanja o putovanjima je usavršavanje vještina na postojećoj web lokaciji o putovanjima.
