index_id	category	text
548	sports	Col pasajo dal quarto al mèso miglio, la vełocità deventa tant manco inportante e la resistensa deventa ‘na necesità assołuta.
824	travel	Daghe na ociada a quałi viaji che l’agente el promove, sia sul sito sia suła vetrina.
1628	geography	La popołasion dea Cità del Vaticàn xe de circa 800 persone. Xe el pì picoło paese indipendente del mondo e el paese co manco abitanti.
1596	science/technology	L’esperimento de Hershey e Chase xe stà uno dei sugerimenti principài che el DNA gera fatto de materiałe genetico.
739	geography	Łe isołe Cook łe xe un stato insułare in asociasión libera co a Nova Zelanda. El se trova in Połinesia, nel mexo de l’Oceano Pacifico.
847	entertainment	Se ti voł imparar a tirar un boomerang che el te torna indrio su ła man, asicurate de aver un boomerang adato al ritorno.
1849	sports	El sci alpinistico come sport el risałe almanco al XVII secoło, e nel 1861 xe sta verto el primo club sciistico ricreativo da dei norvegesi in Australia.
1721	travel	Xe una dee pì inportanti atrasioni del Sudafrica e xe considerà el simboło dei Parchi Nassionai del Sudafrica (SANParks).
612	science/technology	La musica vien registrada spesso co conputer sofisticài par ełaboràr e smisiar i sòni.
1480	science/technology	Par esempio un podarìe dir che el motor de l’auto porta par forsa al sviłuppo dee strade.
259	travel	I ga doparà dei camion ribaltabiłi pa blocare l’entrada dełe gałerie e ghe gera 80 połissioti a istradare i automobiłisti verso łe deviassion.
1094	health	El dotor Tony Moll ga descoverto ła Tubercołosi Estremamente Resistente ae Medesine (XDR-TB) nea region sudafricana del KwaZulu-Natal.
546	politics	El generałe James Ewing gavarìa portà 700 soldati a passar el fiume a Trenton Ferry, ciapàr el ponte su l’Assunpink Creek e inpedirghe ae truppe nemiche de scampàr.
1805	travel	El termine “safari” nel so uso popołare el se riferise al viajo su tera pa vardare l’incredibiłe fauna selvadega africana, particołarmente neła savana.
853	travel	Ła MetroRail ła ga do clasi nei treni pasejeri dentro e fora de Cità del Capo: MetroPlus (ciamada anca Prima Clase) e Metro (ciamada Tersa Clase).
596	science/technology	Cellula vien dała paroła latina cella che vol dìr stansa picoła.
579	science/technology	El sistema nervoso mantien l'omeostasi mandando inpulsi nervosi traverso el corpo pa far in modo che el flusso de sangue vada vanti tranquìo.
1635	science/technology	E leghe xe in pratica un misiot de do o pi metałi. No desmentegàr che ghe xe tanti ełementi su a toła periodica.
1169	entertainment	El programa originariamente presentéa dopiatori amatoriałi, dea zona del Texas orientàe.
1095	health	Inte ‘n’intervista el ga dito che ła nova variante gera “davero tant problematica e ałarmante par via del tasso de mortałità tant alto.”
1321	politics	El 34 persento de quei che ga partecipà al sondagio xe d’acordo co ‘sta idea e vol che Ełisabeta II sie l’ultima monarca de Austrałia.
812	sports	Łe escursión giornaliere łe riguarda distanse de manco de dò chiłometri fin a distanse che poł esar cuerte su un soło di.
1846	sports	I sport invernałi de discesa, che i include sci e snowboard, i xe sport popołari che include sbrissar xò sol terén cuerto dała neve coi sci o co un snowboard tacài ai to pie.
143	science/technology	In base a ‘sto fossiłe, vol dìr che ła separasion xe tant prima de quant xe stà anticipà dała prova mołecołare.
656	travel	Se ti visiti ła Groenlandia durante ła stajón freda (considerando che pí a nord che ti va pí farà fredo) xe fondamentałe portarse drio bastansa vestiti caldi.
940	travel	Ła maniera pí fasiłe pa entrar nel business deła scritura de viajo xé perfesionar łe to capacità su un blog de viaji aferma.
