index_id	category	text
548	sports	Եթե մեկ քառորդը փոփոխվում է կես մղոնի վազքով, արագությունը կորցնում է իր կարևորությունը, և տոկունությունը դառնում է բացարձակ անհրաժեշտություն:
824	travel	Նայեք, թե ինչ ճանապարհորդություններ է գովազդում գործակալը թե՛ կայքում և թե՛ ցուցափեղկում:
1628	geography	Վատիկան քաղաքի բնակչությունը շուրջ 800 է։ Այն աշխարհի ամենափոքր անկախ և ամենաքիչ բնակչությունն ունեցող պետությունն է։
1596	science/technology	Հերշիի և Չեյզի փորձը գլխավոր առաջարկություններից մեկն էր, որ ԴՆԹ-ն ծագումնաբանական նյութ է:
739	geography	Կուկի կղզիները կղզի-երկիր են, որն ազատ հարաբերություններ ունի Պոլինեզիայում տեղակայված Նոր Զելանդիայի հետ` Խաղաղ օվկիանոսի հարավային միջնամասում:
847	entertainment	Եթե ցանկանում եք սովորել, թե ինչպես նետել բումերանգը, որը հետ է գալիս դեպի ձեր ձեռքը, վստահ եղեք որ ունեք հարմար բումերանգ, որը վերադառնում է:
1849	sports	Լեռնադահուկային սպորտը սկիզբ է առնում առնվազն 17-րդ դարից, իսկ 1861 թ. Ավստրալիայում նորվեգացիների կողմից բացվեց առաջին ժամանցային դահուկային ակումբը:
1721	travel	Այն Հարավային Աֆրիկայի գլխավոր տեսարժան վայրերից մեկն է և համարվում է Հարավային Աֆրիկայի ազգային պարկերի (SANParks) դրոշակիրը:
612	science/technology	Երաժշտությունը հաճախ ձայնագրվում է նորագույն տեխնոլոգիական համակարգիչների կիրառման միջոցով՝ հնչյունները մշակելու և միախառնելու համար:
1480	science/technology	Օրինակ` կարելի է ասել, որ շարժիչով աշխատող ավտոմեքենան անպայմանորեն հանգեցնում է ճանապարհների զարգացմանը:
259	travel	Ինքնաթափ բեռնատարները օգտագործում էին գետնանցումների մուտքերը փակելու համար, իսկ 80 ոստիկան ուղղորդում էին վարորդներին շրջանցելու համար:
1094	health	Դոկտոր Թոնի Մոլը հայտնաբերեց դեղերի դեմ ծայրաստիճան կայունություն ունեցող տուբերկուլոզ (XDR-TB) Հարավաֆրիկյան հանրապետության Կվազուլու-Նատալ շրջանում:
546	politics	Գեներալ Ջեյմս Էվինգը 700 ոստիկանական զորքով Տրենտեն Ֆերրի գետից այն կողմ կգրավի Ասսունփինք Քրիք վտակի վրայով անցնող կամուրջը և կկանխի թշնամու զորքերի փախուստը:
1805	travel	Սաֆարի եզրույթը մեծապես օգտագործվում է ցամաքով ճամփորդության համար՝ դիտելու աֆրիկական տպավորիչ վայրի կյանքը, մասնավորապես սավաննայում։
853	travel	Մետրոռեյլը Քեյփթաունում ու նրա մերձակայքում էլեկտրագնացքների համար առաջարկում է երկու դաս՝ Մետրոպլյուս (նաև կոչվում է առաջին դաս) և մետրո (կոչվում է երրորդ դաս)։
596	science/technology	Բջիջ բառը ծագում է լատիներեն չելլա բառից, որը նշանակում է փոքրիկ սենյակ։
579	science/technology	Նյարդային համակարգը պահպանում է հոմեոստազը՝ մարմնից դուրս ուղարկելով նյարդային ազդակներ՝ արյան հոսքի անխափան ընթացքը պահպանելու համար։
1635	science/technology	Ձուլվածքները հիմնականում երկու կամ ավելի մետաղներից կազմված խառնուրդ են: Մի՛ մոռացեք, որ պարբերական աղյուսակում բազում տարրեր կան:
1169	entertainment	Սկզբում շոուին մասնակցեցին սիրողական հնչյունային դերասաններ Արևելյան Տեխասից:
1095	health	Հարցազրույցներից մեկի ընթացքում նա ասաց, որ նոր տարբերակը «շատ խիստ անհանգստացնող և տագնապալի է` մահացությունների շատ բարձր ցուցանիշի պատճառով»:
1321	politics	Հարցման մասնակցածների 34%-ը կիսում են այս տեսակետը. նրանք ուզում ենք՝ թագուհի Էլիզաբեթ II-ը լինի Ավստրալիայի վերջին միապետուհին:
812	sports	Օրական արշավները ներառում են մեկ մղոնից ավելի քիչ տարածությունից մինչև ավելի երկար տարածություններ, որոնք կարելի է անցնել մեկ օրում։
1846	sports	Lեռնադահուկային սպորտaևերը, որոնք ներառում են դահուկասահքը և սնոուբորդը, հայտնի սպորտաձևեր են, որոնք ներառում են ձյունածածկ տեղանքով՝ դահուկներով կամ ձեր ոտքերին ամրացված սնոուբորդով սահելը:
143	science/technology	«Եթե հիմնվենք հնածոյի վրա, կնշանակի, որ անջատումը շատ ավելի շուտ է եղել, քան սպասելի էր մոլեկուլային ապացույցով:»
656	travel	Եթե ցուրտ եղանակին այցելեք Գրենլանդիա (հաշվի առնելով այն հանգամանքը, որ ինչքան հյուսիս գնաք, այնքան ավելի ցուրտ կլինի), շատ կարևոր է ձեզ հետ վերցնել բավականաչափ տաք հագուստ:
940	travel	Ճամփորդությունների մասին գրելու հարցում մեկնարկի ամենահեշտ եղանակը ձեր հմտությունների բարելավումն է հաստատված ճամփորդական բլոգի կայքէջում։
909	science/technology	Իրականում, շրջանային ծածկագրերը ապօրինի պատճենման վրա բացարձակ որևէ ազդեցություն չունեն. սկավառակը բիթի ճշգրտությամբ պատճենելով կարելի է շատ լավ օգտագործել ցանկացած սարքի վրա, որտեղ բնօրինակը կօգտագործվի:
1110	health	Հիվանդությունը կրում են խոզերը, որն այնուհետև մոծակների միջոցով փոխանցվում է մարդկանց:
599	science/technology	Դրանք նման են սենյակների: Նա առաջինն էր, որ ուսումնասիրեց մահացած բջիջները
766	sports	Չինաստանի Պեկին քաղաքը կհյուրընկալի 2022 թվականին կայանալիք Ձմեռային օլիմպիական խաղերը` այդպիսով դառնալով առաջին քաղաքը, որը հյուրընկալել է թե՛ ամառային, թե ՛ ձմեռային Օլիմպիական խաղերը:
1738	geography	Օյապոկ գետի կամուրջը ճոպանային կամուրջ է։ Այն ձգվում է Օյապոկ գետի վրայով՝ իրար միացնելու Բրազիլիայի Օյապոկ քաղաքն ու Ֆրանսիական Գվիանայի Սեինթ-Ժորժ դե լ'Օյապոկը։
713	travel	Շատերն իրենց տեղը բավականին շուտ են ամրագրում (քանի որ ծանրաբեռնված սեզոնին նավերը սովորաբար մարդաշատ են)։
764	travel	Հանրակացարանները սպասարկում են նախևառաջ երիտասարդ մարդկանց, տիպիկ հյուրը քսանից երեսուն տարեկան է, բայց այնտեղ կարող ես գտնել նաև ավելի ծեր ճանապարհորդների:
769	entertainment	Տաճարների մեծ մասն իր ամենամյա փառատոնն ունի` սկսած նոյեմբերի վերջից մինչև մայիսի կեսերը. և դա փոփոխվում է՝ ելնելով յուրաքանչյուր տաճարի տարեկան օրացույցից:
369	science/technology	Որոշ գիտնականներ կարծում են, որ տրիցերատոպսերը կերել են ցիկադներ, որոնք Կավճի ժամանակաշրջանին բնորոշ բուսատեսակներ էին:
9	politics	Ժամը 11:20-ին ոստիկանությունը խնդրեց ցուցարարներին տեղափոխվել մայթ՝ հայտարարելով, որ նրանք պետք է հավասարակշռեն բողոքի ցույցերի իրավունքը երթևեկության կարգավորման հետ:
768	sports	Դահուկային այլ միջոցառումներ տեղի կունենան Ժանգջյակուում գտնվող Թեյզիչենգ դահուկային տարածքում, որը Պեկինից հեռու է մոտ 220 կմ (140 մղոն):
1875	travel	Ցանկացած ոք, ով ծրագրում է այցելել մի երկիր, որը կարող է համարվել պատերազմական գոտի, պետք է մասնագիտական ուսուցում ստանա:
241	science/technology	Անօդաչու լուսնային ուղեծիր Չանդրայաան 1-ը բաց թողեց լուսնի ազդեցության իր զոնդը (ԼԱԶ), որը զարկվեց Լուսնի մակերևույթին 1,5 կմ/վ արագությամբ (3000 մղոն/ժամ) և հաջողությամբ վթարային վայրէջք կատարեց Լուսնի հարավային բևեռի մոտակայքում:
863	health	Բացի այդ, տաք կլիմաներին մանրէներն աճում են ավելի արագ և մարմնից դուրս ավելի երկար են գոյատևում:
890	travel	Հազվադեպ մասնագետների օդային շրջագայությունները վերափոխվում են ցամաքայինի՝ լեռնագնացությամբ զբաղվելու կամ մեծ բազա ունեցող Հյուսիսային բևեռ հասնելու նպատակով:
