index_id	category	text
548	sports	С промяна на бягането от четвърт миля на половин миля, скоростта става много по-маловажна, докато издръжливостта става абсолютно необходима.
824	travel	Обърнете внимание какви пътувания промотира агентът, независимо дали на уебсайта или на витрината в магазина.
1628	geography	Населението на Ватикана е около 800 души. Това е държавата с най - малобройно население и най - малката независима държава в света.
1596	science/technology	Едно от водещите предположения, че ДНК е генетичен материал, беше експериментът, извършен от Хърши и Чейс.
739	geography	Островите Кук са островна държава със свободна асоциация с Нова Зеландия, намираща се в Полинезия, в средата на Южния Тихи океан.
847	entertainment	Ако желаете да се научите да хвърляте такъв бумеранг, който да се връща в ръката ви, непременно трябва да разполагате с бумеранг, подходящ за връщане.
1849	sports	Ски спускането датира като спорт поне от 17 век, а през 1861 г. норвежци откриват първия спортен ски клуб в Австралия.
1721	travel	Представлява една от основните атракции на Южна Африка и се счита за водещият от Националните паркове на Южна Африка (SANParks).
612	science/technology	Често музиката се записва със сложни компютри за обработка и смесване на звуци.
1480	science/technology	Така например, човек може да каже, че моторното превозно средство задължително води до развитието на пътища.
259	travel	Самосвалите бяха използвани за блокиране на отворите на тръбите и със съдействието на около 80 полицаи шофьорите бяха насочвани към отклонението.
1094	health	В южноафриканския регион Квазулу-Натал д-р Тони Мол откри изключително устойчивата на лекарства туберкулоза (XDR-TB).
546	politics	Генерал Джеймс Юинг ще преведе през реката 700 военни с ферибота Трентън, ще завземе моста над Асунпинк Крийк и ще попречи на вражеските войски да избягат.
1805	travel	Терминът „сафари“ в популярната си употреба реферира към пътуване по суша за разглеждане на изумителната африканска дива природа, по-конкретно в саваната.
853	travel	В MetroRail пътнически влакове във и около Кейптаун имат две класи: MetroPlus (наричани също „първа класа“) и Metro (наричани „трета класа“).
596	science/technology	Клетка идва от латинската дума cella, в превод „малка стая“.
579	science/technology	Нервната система поддържа хомеостазата, изпращайки нервни импулси през тялото, за да поддържа потока от кръв и неговата неразрушимост.
1635	science/technology	Сплавите са смес от два или повече метала. Не забравяйте, че има много елементи в периодичната таблица.
1169	entertainment	В шоуто първоначално са участвали гласови актьори аматьори от Източен Тексас.
1095	health	Той каза в интервю, че новият вариант е „много обезпокоителен и е тревожен поради много високия брой смъртни случаи.“
1321	politics	Това мнение се споделя от 34% от анкетираните, които искат кралица Елизабет II да бъде последния монарх на Австралия.
812	sports	Еднодневният туризъм включва разстояния между по-малко от миля и по-дълги дистанции, които могат да се изминат за един ден.
1846	sports	Снежните спускания, които включват ски и сноуборд, са популярни спортове, представляващи спускане по заснежен терен с прикрепен към краката ви ски или сноуборд.
143	science/technology	„Въз основа на този фосил се прави извода, че разцепването е много по - рано от очакваното от молекулярните доказателства.
656	travel	Ако отидете в Гренландия през студените сезони (имайте предвид, че колкото сте по - на север, толкова е по - студено), жизнено важно е да носите достатъчно топли дрехи.
940	travel	Най - лесният начин да започнете бизнес с пътеписи е да ошлайфате уменията си на утвърден уебсайт за туристически блогове.
909	science/technology	Всъщност регионалните кодове нямат абсолютно никакъв ефект върху незаконното копиране; малко по малко копие на диск ще се възпроизведе добре на всяко устройство, където е оригинална.
1110	health	Болестта се пренася от прасетата и след това мигрира към хората чрез комарите.
599	science/technology	Изглеждаха като стаи. Той беше първият човек, наблюдавал мъртви клетки.
766	sports	Китайският град Пекин ще бъде домакин на Зимните олимпийски игри през 2022 г., с което ще стане първият град, домакин както на летните, така и на зимните олимпийски игри.
1738	geography	Мостът на река Ояпок е кабелен мост. Той се простира над река Ояпок, за да свърже градовете Ояпок в Бразилия и Сен-Жорж-де-л'Ояпок във Френска Гвиана.
713	travel	Повечето хора резервират мястото си доста по - рано (тъй като лодките обикновено са пълни в разгара на сезона).
764	travel	Хостелите предлагат услуги предимно на млади хора – типичният гост е на около двадесет години, но често там можете да намерите и по-възрастни пътници.
769	entertainment	Повечето храмове имат ежегоден фестивал между края на ноември и средата на май, който варира според годишния календар на всеки храм.
369	science/technology	Според някои учени, трицератопсите са ядяли цикади, които са вид растение, често срещано в периода креда.
9	politics	В 11: 20 полицията помоли протестиращите да се върнат на тротоара, заявявайки, че трябва да балансират правото на протест с нарастването на трафика.
768	sports	Останалите скиорски събития ще се проведат в ски зоната Тайдзичън Джанджиаку, на около 220 км (140 мили) от Пекин.
1875	travel	Всеки човек, планиращ посещение на страна, която може да бъде определена за военна зона, би трябвало да получи професионално обучение.
241	science/technology	Безпилотният лунен орбитален апарат Чандраян-1 изхвърли сондата си за лунен удар (MIP), която се разби в повърхността на Луната със скорост от 1,5 километра в секунда (3000 мили в час) и се приземи успешно близо до южния лунен полюс.
863	health	Също така, бактериите растат по - бързо и оцеляват по - дълго извън тялото при по - топъл климат.
890	travel	Случайни специализирани въздушни обиколки тръгват по суша, за алпинизъм или за отиване до полюса, на който има голяма база.
136	science/technology	Невротоксинът, произведен от водораслите, може да увреди нервите както на хората, така и на рибите.
1450	politics	Трите кралства са били една от най - кървавите епохи в историята на Древен Китай. Борейки се да седнат на най - високото място в грандиозния дворец Ксиан, хиляди хора са загинали.
1921	travel	Ако слизате на брега, използвайки екскурзиите организирани от кораба, няма да имате нужда от отделна виза (от 2009 г.).
1026	science/technology	Находката също така дава възможност да се вникне в еволюцията на птичите пера.
1096	health	Някои пациенти може да са хванали вируса от болницата, смята д-р Мол, и най-малко двама са били болнични здравни работници.
1893	travel	Отначало, когато сте заминали в чужбина, хората вероятно са били търпеливи и разбиращи, знаейки, че пристигащите в нова държава трябва да се адаптират.
1883	politics	Претърсванията в контролните пунктове също са станали много по-щателни в периода след 11 септември 2001 г.
1642	science/technology	Хората в днешно време пишат съобщения на компютърни екрани и не им се налага да докосват острилки за моливи.
1029	science/technology	Изследователите предполагат, че макар това да е опашката на млад динозавър, пробата показва оперение на възрастен, а не пух на млад индивид.
1343	science/technology	Количеството водородни (H в pH) йони в изпитвания химикал указва нивото на рН.
463	science/technology	Когато направите DVD, краищата му, за съжаление, най-вероятно ще бъдат отрязани и ако видеоклипът има субтитри твърде близо до долния край, те няма да бъдат показани напълно.
260	travel	Не се съобщава за големи закъснения в трафика по околовръстния път - алтернативният градски маршрут.
