index_id	category	text
473	religion	Sa te make yon chanjman enpòtan, paske pisans ewopeyèn yo pat gen pretèks gè relijyon yo. Epi, lagè Trant An a pral dènye gè ki kalifye gè relijyon.
1908	technology	Sèvis sa itilize souvan pa navigasyon an, epi menm bato plezans yo, epi ekspedisyon yo ki gen bezwen done yo epi vwa ak distans.
1769	politics	Pandan lit pou endepandans lan òganize pa mouvman Mau, yon rasanbleman pasifik nan vil la te abouti ak asasina chèf siprèm Tupua Tamasese Lealofi III.
206	disasters	Yo te lokalize sit aksidan an jodi a. Li tèlman inaksesib, yo te lage de polisye nan forè a  pou yo mache ale sou sèn nan epi chèche moun ki pat mouri.
378	science	Anviwon twa mil an apre, nan lane 1610, astwonòm Italyen Galileyo Galileyi te itilize yon teleskòp pou l te obsève Venis gen faz, menm jan lalin genyen an.
534	travel	Tip touris ki pi popilè a se petèt sa majorite moun yo asosye ak vwayaj: Touris vakans lan.
553	sports	Kous demi fon se yon espò relativman chè; sepandan, gen anpil move lide konsènan kèk nan ekipman pou patisipe.
60	technology	Patwon Apple la Steeve Jobs te fè prezantasyon aparèy la pandan lap rantre an sèn epi li te rale ayfòn la nan pòch pantalon li.
1213	crime	Oparavan, ajans près chinwa Xinhua te siyale yon detounman avyon.
1749	sports	Tounwa yo ak match pi piti yo kapab tou òganize isi a ak lòt moman nan lane a.
937	business	Nan kèk peyi federal tankou Etazini ak Kanada, yo pran enpo sou revni an ni o nivo federal, lokal, yon fason pou to enpozisyon an ka varye de yon zòn a yon lòt.
515	education	An gwo, renesans la pote kèk chanjman konsiderab nan apwòch aprantisaj la ak transmisyon konesans la.
1581	nature	Ni ensèk asasen ni pinèz yo nwizib,  pa adapte yo pou viv nan nich oubyen nan fwaye ki akeyi yo.
1439	politics	Kèk tan apre arè ostilite yo, Grann Bretay inisye yon blokaj naval nan Almay.
1374	nature	Nou rele pwosesis sa espesyasyon, sa ki siyifi senpman fòmasyon nouvèl espès yo. Espesyasyon an se yon konsekans ki inevitab epi yon pati ki  enpòtan anpil nan evolisyon an.
1120	health	Chofè kamyon an, ki gen 64 lane pat blese nan aksidan an.
1612	travel	Ak chans, kondiktè yo gen tandans konpòte yo nan yon fouchèt rezonab koyeran, epi volim sikilasyon an gen tandans gen yon koyerans rezonab epi kapab reprezante matematikman yon mannyè jeneral.
1071	politics	Men Premye Minis John Howard te deklare lwa sa te selman le evite enstalasyon lopital yo pa deklase pa gouvènman Tasmani an, pandan l ap bay 45 milyon dola ostralyen anplis.
1964	religion	Pi fò monastè bay anvlòp ak fanm ki pa prepare yo, si ou pòte pa w, sitou sa k gen koulè ki fò anpil yo, mwann lan oubyen nònn ap baw on ti souri nan antre an.
1753	business	Liv stèlen jeneralman aksepte tout kote nan zile a, kat kredi Stanley ak dola ameriken aksepte souvan tou.
1521	science	Li sijere menm gwo kapasite entèpretasyon konpòtman moun yo kapab pataje pa zannimo tankou chen domestik yo.
1077	disasters	Dizyèm tanpèt la nome sezon ouragan Atlantik lan, tanpèt sibtwopikal Jerry, te fòme nan oseyan Atlantik lan jodi a.
508	health	"Twoub defisitè atansyon ""se yon sendwom newolojik kote karakteristik klasik yo se yon twa sentom ki genyen enpilsivite, distraktibilite ak iperactivite oubyen eksè enèji""."
1845	travel	Somè yo gen ladan yo anpil bèl kote moun ka gade. Grinpè ki soti nan tout pati nan mond lan toujou etabli nouvo wout pami potansyèl mi li yo ki san fen.
306	health	Yo te anonse se kansè kanal fwa entraepatik ki lakòz lanmò a.
1881	politics	Volonte gouvènman yo pou bay paspò kote sèks la pa endike (X) oswa dokiman yo mizajou pou koresponn ak yon non epi yon sèks ki swete varye.
