index_id	category	text
797	technology	Si w ap vwayaje avèk yon òdinatè pòtab oswa yon tablèt, konsève yon kopi memwa l lan oswa sou yon disk (aksesib san entènèt).
830	travel	Nan kèk tren transfontalye enspeksyon an fèt pandan tren an ap mache e ou dwe toujou gen yon pyès didante valid avèk ou lèw monte tren sa yo.
150	business	Gwoup Virgin de Sir Richard Branson te wè òf acha li an te rejte avan nasyonalize bank la.
1806	travel	Kèk animal, tankou elefan yo ak jiraf yo gen tandans pou apwoche bò kote machin yo epi ekipman òdinè a pèmèt byen obsève yo.
902	disasters	Yon tònad se yon kolòn van kap vire a presyon ki ba anpil, ki absobe lè ki antourel epi ki voyel monte.
1225	sports	Del Potro te gen avantaj la nan kòmansman dezyèm sèt la, men sa te oblije yon depataj aprè yo te rive 6-6.
1342	science	Ji chou a chanje koulè depann sou jan asid oswa baz (alkalin) pwodui chimik lan.
1959	nature	Pak nasyonal lak yo Plitvice gen anpil pyebwa, sitou chèn, episeyas ak sapen, epi prezante yon melanj vejetasyon alpin ak mediteraneyèn.
341	business	"Konsènan sitiyasyon finansyè mondyal la, M. Zapatero te kontinye pou l di ""sistèm finansye a se yon pati nan ekonomi a, yon pati primòdyal."
352	science	Tansyon sipefisyel rive paske molekil dlo yo nan sifas dlo a fòtman atire youn ak lòt plis pase yo nan molekil lè ki sou tet yo.
448	nature	Chak lane, ozalantou mwa oktòb, anviwon 1,5 milyon bèt ki manje fèy yo ap dirije yo nan plèn sid yo, pandan y ap travèse rivyè Mara, sòti nan kolin nò yo pou lapli yo.
386	politics	Wa Sejong se te katriyèm wa Dinasti Joseon an e se youn nan moun nan wa ki te pi repite.
1438	religion	Otrite santral legliz la te Wòm depi plis pase mil ane epi konsantrasyon pouvwa saa ak lajan te kondui anpil moun mande tèt yo si prensip saa te respekte.
394	politics	"Men Royal Navy a te pi fò ankò pase marin alman an (""Kriegsmarine"") epi li te kapab kraze tout flòt envazyon yo te voye lòt kote Manch lan."
1977	education	Li ale san l pa di si ou konnen yon lang womàn, li t appi fasil pou aprann pòtigè.
1719	nature	Pak nasyonal Kruger (KNP) a sitiye nan nò Afrik di Sid epi lonje sou fwontyè Mozanmbik nan lès, epi fwontyè sid se rivyè Kwokodil.
29	crime	Dife pran nan Prizon Abu Ghraib Irak la pandan yon manifestasyon.
845	entertainment	"Antouka, nan jou kounya yo genyen grafe yo ki etabli evenman grafiti yo epi ""sou mi legal yo"". nan ka sa yo grafiti yo toujou sanble ak zev da ke tag ou pa ka li."
165	crime	Atakan Mumbai yo te rive pa bato 26 novanm 2008, pote avèk yo grenad, zam otomatik epi te touche plizyè sib, tankou estasyon tren bonde a Chhatrapati Shivaji Terminus ak selèb otèl Taj Mahal la.
261	business	Nijerya te deja anonse entansyon l pou rejwenn AfCFTA nan semèn avan somè a.
531	sports	Dizwit twou jwe pandan yon tou regilye, jwè yo kòmanse jeneralman nan premye twou pakou an epi fini nan dizwityèm lan.
1599	nature	Modifikasyon yo kapab gen plizyè efè diferan selon tip modifikasyon an, enpòtans mòso materyèl jenetik afekte an ak si selil afekte yo se selil jèminal yo ye.
428	geography	Teritwa Tike a plis pase 1,600 kilomèt (1,000 mi) longè epi 800 km (500 mi) lajè, avèk yon fòm apeprè rektangilè.
1206	health	Hamilton te konfime lopital inivèsite Howard lan te etène malad la nan yon eta sante estab.
277	politics	Ansyen gouvènè Massachusetts, Mitt Romney, te genyen eleksyon primè prezidansyèl yo pou repibliken nan Florid madi avèk plis pase 46 pousan vòt yo.
2	disasters	JAS 39C Gripen pat kraze sou yon pis ozalantou 9:30 am lè lokal (0230 UTC) epi te eksploze, fèmen ayewopò a pou vòl komèsyal yo.
719	geography	Repiblik dominkèn (an espanyòl: Republica Dominicana) se yon peyi karayib ki okipe mwatye oryantal Zile Ispanyola, li pataje l avèk Ayiti.
324	geography	Tanpèt la, lokalize l ozanviwon 3,000 miles de Miami, an Florid, avèk van maksimòm pwolonje 40 mph (64 kph).
15	business	"""Panama Papers"" se yon tèm jenerik ki siyifi anviwon dis milyon dokiman kabinè jiridik panameyen Mossack Fonseca, ki te fè objè yon fwit nan laprès nan prentan 2016."
13	sports	Nadal te rekòlte 88% pwen nets yo nan match pandan l genyen 76 pwen nan premye sèvis la.
1276	crime	Akize yo te rele Baba Kanja, Bhuta Kanja, Ranpwo Kanja, Gaza Kanja ak Vishnou Kanja.
37	entertainment	Emisyon PBS la konte plis pase de douzèn Emmy Awards, epi dire l pi kout pase pa Sesame Street lan ak Mister Rogers' Neighborhood la.
1192	health	Fotograf la te transpòte nan sant medikal Ronald Reagan UCLA a, kote aprè li vin mouri.
1239	entertainment	"""Li te bèl anpil epi l chante byen tou"" li te deklare selon yon transkripsyon konferans pou laprès la."
373	science	Kòman gravite Io a te atire m? Si ou mete w nan sifas Io a, w ap peze mwens pwa pase sou Tè a.
42	disasters	Tanpèt la, sitiye ozanviwon 645 miles (1040 km) nan lwès zile Kap Vè a, te dwe kalme avan li menase tout zòn tèrès lan, selon previzyonis yo.
1780	travel	anpil vwayaj pou ale sou resif yo fet pandan tout ane an, e blese yo se youn na koz ki fe ke resif yo ra.
533	sports	Jwèt la jwe sou zèb, zèb ozalantou twou an koupe pi kout epi li rele green.
167	politics	Atak la mete yon gwo eprev nan relasyon ant peyi End ak Pakistan.
57	crime	"Daprè Ansa, ""polis yo te pè pou kèk gwo kout bal pa t lakoz yon gwo lagè siksesyon."
1264	politics	Huhne te demisyone epi li pral ranplase nan kabinè a pa depite Ed Davey. Depi Norman Lamb te dwe pran pòs minis zafè a Davey kite a.
460	entertainment	Pi fò televizyon yo fèt on fason pou fè gran piblik lan plezi.
1911	education	Fòmil sa sitou apresye bò kote jèn k ap kite lekòl yo, paske l pèmèt yo pran yon lane konje avan inivèsite san pa deranje etid yo.
1631	religion	Tout sitwayen vil Vatikan se Katolik Women.
1997	religion	Gen asireman kèk esplikasyon teyolojik kretyèn pou tradisyon sa, men li ta kapab byen menm si se yon rityèl avan prentan pou kretyen ak fètilite.
142	sports	Desizyon NBA a fè aprè tès pozitif yon jwè jazz Utah pou viris COVID-19 lan.
197	health	Eta prezidan an estab, men li pral izole lakay li pandan plizyè jou.
107	geography	Lè kapsil lan pral rive sou Tè a epi antre nan atmosfè a, bò 5am (lè lwès), nou atann nou li ofri yon espektak plen limyè ak abitan Kalifòni Nò yo, Oregon, Nevada ak Utah.
295	health	Elikoptè yo te pote sekou douz manm ekipaj la ak sèl blese se te yon nen kase.
342	business	"Nou gen yon kriz finansyè ki la depi yon lane, yo te konnen moman ki pi rèd li nan de dènye mwa sa yo, epi mwen panse kounya mache finansyè yo kòmanse ap redrese yo."""
365	technology	Pou klè, kouran ki pase nan douy kote ki gen pati metalik limyè a kapab ba ou yon chòk elektrik grav si ou touche anndan douy lan oswa sòkèt metalik limyè a alò li toujou an pati nan douy lan.
268	crime	Se premye fwa yo pwononse yon kondanasyon lè yo aplike lwa ki te adopte an 2003 a pou limite kourye elektwonik gwo kantite, ke yo konnen kòm spam, ki sòti nan distribisyon endezirab pou ale nan bwatolèt itilizatè yo.
426	education	Charles te premye manm fanmi wayal britanik lan ki te gen yon diplòm.
1379	science	machwè long li a gen plis ke 70 dan file ak yon dispozitif siplemantè ki nan tèt li menm jan ak yon razwa, yon fason pou tout sa ki kwaze chimen l pa chape.
135	nature	Faktè natirèl yo kapab kwaze pou pwodwi kondisyon ideyal yo, sa ki pèmèt ak alg sa ogmante yon mannyè konsiderab kantite l.
1437	religion	Youn nan prensipal prensip kretyen yo se richès la dwe itilize pou soulaje soufrans la ak povrete a epi fon monetè legliz yo la espesifikman pou rezon sa.
1687	education	Blog se yon zouti ki inspiree kolaborasyon e ki ankourage elèv yo apwofondi konesans yo pi lwen ke jounen lekòl tradisyonèl la.
1166	entertainment	"Sit wèb estasyon a dekri emisyon tankou ""yon vye teyat radyofonik eskolè avèk yon nouvèl eskandal entèpretasyon geek!"""
1111	health	Epidemi a te ensite gouvènman endyen an pou pran mezi tankou deplwayman kolektè kochon yo nan zòn ki plis touche yo, distribisyon plizyè milye rido kont moustik ak distribisyon pestisid yo.
720	geography	Anplis de sab blan ak peyizaj mòn yo, peyi a gen ladanl ansyen vil Ewopeyèn nan Amerik la ki fè pati Sen Domeng jodia.
1943	religion	Nan simityè legliz la, genyen skilpti mab enteresan ki repranzante pijon sou kèk tomb.
1036	travel	Pandan vwayaj li, lwasaki te gen plizyè pwoblèm.
248	disasters	Gen yon otèl ki te efondre  nan Lamèk, vil sen Islam lan blòk 10 è nan  maten nan lè lokal.
111	technology	"""Li tap deplase sou tout kot wès nò Kalifòni an epi lap klere syèl kalifoni an ak tout sant Oregon an, nan Nevada, Idawo ak Outa,"" daprè Tonm Duksbury, direktè pwojè Stardus."
665	travel	"Vizit ""tipik"" la siyifi pran avyon nan ayewopò entènasyon Òlando, pou ale nan bis nan yon otèl Disney sou plas, pase anviwon yon semèn san kite pwopriyete Disney an epi rantre lakay ou."
1241	technology	Anviron 3 minit aprè lansman, gen yon kamera kache ki montre yon pakèt moso mous izole ki detache yo de rezèvwa tank gaz la.
1428	technology	Jiska prezan yo toujou fèl, men fòma imaj la te vin transmèt a fòma kaptè imaj aparèy nimerik.
643	education	Elèv yo kapab tou soumèt kesyon bay enstriktè yo nenpòt ki lè nan jounen an epi atann repons ki rezonableman rapid, olye yo ap tann  reyinyon  fas-a-fas la.
637	science	Kat lane aprè, yon sètifika de delivre, sa ki konstitiye premye sètifika nan mond lan nan domèn IRM.
1280	disasters	Wout la kote aksidan an te fèt la te fèmen pou yon ti tan pandan sèvis ijans yo t ap libere chofè Audi TT wouj la.
