index_id	category	text
854	travel	মেত্রোপ্লস অসিনা হেন্না নুংঙাই অমসুং মী কয়া চিন্দে অদুবু মসিনা খরখজিক মমল হেল্লি, অদুবু য়ুরোপতা লৈরিবা মহৌশাগী মেত্রো তিকেৎতগীদি মসিনা হেন্না হোংই।
833	travel	মসিদা ফোর্ম অমা লোকেল পুলিস নৎত্রগা ইমিগ্রেসন ওফিসতা চৎতুনা মেনবা চঙবা য়াই।
1604	travel	অয়ুক খুদিংগী, মীয়াম্না পিক্লবা সহর মচাশিং থাদোক্তুনা কার তোংদুনা মখোয়গী থবক মফম তম্না চৎলি অদুগা মখোয়না থাদোক্লম্লিবা মফম অদুনা থবক মফম ওইহৌগদবা মীওইশিংনা অমুক শিল্লৌই।
1826	travel	করিগুম্বা অদোম্না নীংথিজনা শেমদবা লম্বীশিংদা থৌবা খুৎলোইদ্রবদি, অঙম্বশিং থৌগৎপা, অখুবা লম্বেলশিং অমসুং য়াম্না থেকপা থেংনগল্লি: অদোম্না মসি চেকশিনবীয়ু অমসুং মীৎনা শিংবীয়ু।
1559	travel	ঐখোয়না খংজবদা ইহান হানবা ওইনা মফম অমদগী অমদা য়ৌনবগী পাম্বৈ অসি খোংনা চৎপা অসিনি, হোমো ইরেক্তস (হায়বদি লেপখৎলবা মী) থোক্লকপগা ইরোইননা মীওইবশিংনা লেপখত্তুনা চৎপা হৌরকপসি চহি মিলিয়ন অনিমুক্কী মমাংদগী হৌরকই।
1880	travel	মপান্দা সেক্স রিএসাইনমেন্ত সর্জরী তৌনবা থৌরাং তৌরিবা ভোয়েজরশিংনা মখোয় মশাদা রিতর্ন ত্রিপকী মতীক চাবা চে চাংশিং পুনবা হোৎনগদবনি।
835	travel	অতোপ্পা অমদনা, তুরিস্তশিংগী লৈফম নত্তবা মপান্দা লৈবশিং খক্তনা রেজিস্তর তৌবা চঙগনি।অদুমওইনমক, মসিনা আইন অদু হেন্না ময়েক শেংহন্দে, মরম অদুনা মাংজৌননা হংদোকহৌগদবনি।
866	travel	করিগুম্বা চাউখৎলক্লিবা লৈবাক নৎত্রগা মালেমগী অনৌবা শরুক অমদা ইহান হানবা ওইনা চৎপা মতমদা - লাক্কদবা কলচর শোক অদু তরাইনা লৌবীগনু।
1700	travel	নুপীশিং: অশেংবা য়ুম্বানবগী মতাংদা ফোঙদোক্ত্রবসু নুপী লমকোইবশিংনা মখোয় য়ুম পাল্লে হায়না ফোঙদোক্কদবনি।
887	travel	লমকোইবা চৎপগী শেল য়াম্না তাঙই, মশা-মউ ফদবা য়াদে, কালেন্থা, নবেম্বর-ফেব্রুৱারী খক্তংদা চৎপা য়াই অমসুং পেনিন্সুলা, ইথৎশিং অমসুং রোস সি খক্তদা চৎপা য়াই।
691	travel	পাত্তা হী তোংবগী খোংচৎ অমগা লোয়ননা মফম অসিদা লাইনা চৎপা য়াই।
1948	travel	অদোম অসি চাওরবা মোংফম অমা, মালেমগী মীশিংগী মরুওইবা শরুক অমগী মশিং থীঙমদ্রবা মশক অমা ওইরিবা মফম অমদা লৈরিবনি হায়বসি নীংশিংবীয়ু।
948	travel	অদোম্না মেরিনা হেক থুংবগা, পুম্নমক ময়েক শেংনা খঙলগনি হায়বা থাজবীয়ু।অদোম্না অদোমগী হি তোংজগে হায়জবা মীওই কয়া থেংনগনি অমসুং মখোয়দগী ই-পাউ কয়া খঙবা ঙমগনি।
1857	travel	মসিগা মান্ননা, সেনজেন ভিজা য়াওরবদি, অদোম্না সেনজেন মেম্বর ওইবা লৈবাকশিংদা চৎপা খুদিংগী ভিজা তান্নবগী মথৌ তাদ্রে, মসিনা মতম শেল অমসুং চে চাংগী থবক মাঙহন্দ্রে।
675	travel	মসি নোর্মল কার অমদা চেকশিন্না প্লান তৌদুনা পাংথোকপা য়াই অদুবু 4x4 কার অমদি য়াম্না মথৌ তাই অমসুং মফম কয়া অমদি অৱাংবা চকা পানবা 4x4না খক্তা চংবা য়াই।
