index_id	category	text
473	religion	মসিনা য়াম্না মরুওইবা অহোংবা অমা পুরকখি, মরমদি য়ুরোপকী শক্তি অসি ধর্মগী ওইবা লানশিংগী হীরমগী মখা তান্না লৈররোই।অসুম্না, চহি কুনথ্রাগী লান অদুনা ধর্মগীদমক শোক্নবা লানগী অরোইবা লান ওইরগনি।
1908	technology	সর্ভিস অসি অয়াম্বা মতমদা প্লেজর ক্রাফ য়াওনা শিপ্পিং তৌবশিংগা লোয়ননা রিমোত দেতা অমসুং ভোইসকী তঙাই ফদবা লৈবা এক্সপেদিসিনশিংদা শিজিন্নৈ।
1769	politics	মাও মুফমেন্তনা হৌদোকখিবা নীংতম ইহৌ মনুংদা, তাউন অদুদা পাঙথোকপা শন্তিগী মীতিন অমনা মরম ওইরগা পেরামাউন্তকী চীফ তুপুৱা তমাসিসে লীলোফী III হাৎখি।
206	disasters	কাইখিবা মফম অদু ঙসি খংবা ঙমখ্রে অমসুং মফম অদু চংশিনদা য়াম্না খুদোংচাদবা মরম্না উমং অদুদা চংশিন্নবা অমসুং হিংহৌবশিং থীনবা পুলিসমেন অনি মথক্তগী থাদখি।
378	science	চহি লিশিং অহুমলোমগী মতুং 1610 দা ইতালীগী এস্ত্রোনোমর গেলিলিও গেলিলীনা থাগুম্না ভেনসকী তাংককশিং লৈবদু য়েংননবা তেলেস্কোপ অমা শীজিন্নরম্মী।
534	travel	ময়াম্না খ্বাইদগী খংনরবা তুরিজমগী মখল হায়রগদি ঐখোয় অয়াম্বনা কোইথোক-চৎথোকপগা মরী লৈনরিবাঃ রিক্রিএসন তুরিজম হায়বসিনি
553	sports	মিদল দিস্তেন্স রন্নিং হায়বসি শেল হেন্না চংবা মশান্না অমনি; মসি হায়দুনসু, মশান্না অসিদা শরুক য়াবদা চংগদবা খুৎলাই খরগী মতাংদা ময়াম্না লান্না উবা খরা লৈরি।
60	technology	এপ্পলগী CEO, স্তীব জোব্‌সনা স্তেজতা চত্তুনা অমসুং মহাক্কী জীনগী ফুরিৎখাওদগী লৌথোক্তুনা খুৎলায় অসিবু মীয়ামদা উৎখি।
1213	crime	মমাংদা চাইনিজকী পাউগী এজেন্সী সিনৱানা প্লেন অমা হাইজেক তৌরে হায়না পাউদমখি।
1749	sports	চহিগী অতোপ্পা মতমশিংদা মফম অসিদা অপীকপা তোর্নামেন্ত অমসুং মেৎচশিংসু পাঙথোকপসু উবা ফংই।
937	business	ফেদেরেল লৈবাক খরদদি, খুদম ওইনা য়ুনাইতেদ স্তেৎস অমসুং কেনাদা, ইনকম তেক্স অসি ফেদেরেলগী থাক অমসুং লোকেলগী থাক অনিমক্তা পাল্লি, মরম অদুনা, চাং অমসুং কাংলুপ অসি মফম অমগা মফম অমগা খেন্নৈ।
515	education	মরুওইনা, রিনাইসেন্সনা ৱাখল লৌশিং তানশিনবা অমসুং তাকথোকপগী লম্বীদা অচৌবা অহোংবা অমা পুরকখি।
1581	nature	এসাসিন-বগ অমসুং বেদ-বগ অনিমক অসি অয়াম্বনা মতম শুদনা পোকপা ওইগল্লি, মহুমদা নত্ত্রগা মখোয়গী হোস্তকী লৈফমদা লৈগল্লি।
1439	politics	 অশোক অপন লাক্লবা মতুং ইকুই কুইদনা ব্রিতেন্না জর্মনীগী শমুদ্র লান্মীশিং থিংনবা হৌদোকখি।
1374	nature	ঐখোয়না থৌওং অসিবু স্পেসিএসন হায়না কৌই, মদুগী আর্থদি অনৌবা স্পেসিসশিং শেম্বা হায়বনি।স্পেসিএসন অসি ইভোলুসনগী থিংবা ঙমদবা ফল অমসুং য়াম্না মরু ওইবা শরুক অমনি।
1120	health	চহি 64 শুরবা ত্রক দ্রাইভর্দি গারী থোমজিন্নবা অদুদা অশোক-অপন নংখিদে।
1612	travel	লাইবক ফবা হায়রগনা, গারী থৌরিবশিং অদুনা অচেৎপা চৎনবা য়াবা মান্নবা চাং অমগী মনুংদা থৌনবা হোৎনৈ; অদুনা, ত্রাফিক স্ত্রীমশিংনা চৎনবা য়াবা মান্নবা পথাপ অমা থম্নবা হোৎনৈ অমসুং অঙ্ক ওইনা চাওরাক্না হোত্তোক্তুনা থম্বা য়াই।
